TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8455379,0.948046,1.0005528,0.85550445,0.95792186,0.99628395,0.8508019,0.95294285,1.004999,0.8588528,0.9466547,0.99838,0.8516347,0.95318556,1.0047021,0.8436893,0.945189,0.9967121,0.8498822,0.9515532,1.0032948,0.8430172,0.94500595,0.99708104,0.85147905,0.95379055,0.99216574,0.8470624,0.949558,1.0020664,0.8570628,0.9455222,0.99793756
2025-01-01 00:02:00,0.84555084,0.9480591,1.0005656,0.8555158,0.95793194,0.9962924,0.85080653,0.95294535,1.0049993,0.85884875,0.94664854,0.998372,0.8516237,0.9531735,1.0046895,0.8436763,0.94517636,0.9967003,0.84987295,0.95154566,1.0032892,0.84301585,0.9450068,0.9970841,0.8514862,0.9537994,0.9921762,0.84707487,0.949571,1.0020795,0.8570751,0.94553345,0.9979476
2025-01-01 00:03:00,0.8455638,0.94807225,1.0005786,0.8555271,0.95794195,0.9963009,0.8508111,0.95294785,1.0049995,0.8588446,0.94664234,0.9983639,0.8516126,0.9531614,1.0046766,0.8436633,0.9451638,0.9966884,0.8498637,0.95153815,1.0032836,0.8430145,0.94500774,0.9970872,0.85149336,0.95380837,0.9921866,0.8470874,0.949584,1.0020926,0.8570874,0.9455447,0.9979575
2025-01-01 00:04:00,0.84557676,0.9480853,1.0005914,0.85553837,0.9579519,0.9963092,0.85081565,0.95295024,1.0049998,0.8588404,0.94663614,0.99835587,0.8516016,0.9531493,1.0046638,0.8436502,0.9451512,0.9966767,0.8498545,0.9515307,1.0032781,0.8430132,0.9450087,0.99709034,0.8515006,0.9538173,0.99219704,0.84709984,0.94959694,1.0021057,0.85709953,0.9455559,0.9979674
2025-01-01 00:05:00,0.84558976,0.9480984,1.0006043,0.8555496,0.95796186,0.99631757,0.8508202,0.9529526,1.0049999,0.8588362,0.9466299,0.9983477,0.8515905,0.9531372,1.0046511,0.8436372,0.94513863,0.99666494,0.8498454,0.9515233,1.0032727,0.84301203,0.9450097,0.99709356,0.85150784,0.9538263,0.9922075,0.84711236,0.94960994,1.0021188,0.85711175,0.94556713,0.9979773
2025-01-01 00:06:00,0.84560275,0.94811153,1.0006171,0.85556084,0.95797175,0.9963259,0.85082465,0.9529549,1.005,0.8588319,0.9466235,0.99833953,0.8515793,0.95312506,1.0046382,0.8436242,0.94512606,0.9966532,0.8498363,0.9515159,1.0032672,0.8430109,0.9450108,0.99709684,0.8515152,0.9538354,0.9922181,0.8471249,0.949623,1.0021319,0.85712385,0.9455783,0.99798715
2025-01-01 00:07:00,0.84561574,0.94812465,1.0006299,0.855572,0.9579816,0.99633414,0.850829,0.95295715,1.005,0.85882753,0.9466171,0.9983313,0.85156816,0.9531129,1.0046254,0.84361124,0.94511354,0.9966415,0.84982723,0.9515086,1.0032618,0.8430098,0.9450119,0.9971002,0.85152256,0.9538445,0.9922286,0.84713745,0.949636,1.002145,0.857136,0.9455894,0.9979969
2025-01-01 00:08:00,0.84562874,0.9481377,1.0006427,0.85558313,0.9579914,0.99634236,0.85083336,0.9529593,1.0049999,0.8588231,0.94661075,0.998323,0.851557,0.95310074,1.0046127,0.84359825,0.9451011,0.99662983,0.8498182,0.9515013,1.0032564,0.84300876,0.9450131,0.9971036,0.85152996,0.9538536,0.9922392,0.84714997,0.949649,1.002158,0.8571481,0.9456005,0.9980067
2025-01-01 00:09:00,0.84564173,0.9481508,1.0006555,0.8555943,0.9580012,0.9963505,0.85083765,0.95296144,1.0049999,0.85881865,0.94660425,0.9983147,0.85154575,0.9530885,1.0045998,0.84358525,0.9450885,0.99661815,0.8498092,0.95149404,1.0032512,0.8430078,0.94501436,0.997107,0.85153747,0.95386285,0.99224985,0.8471626,0.949662,1.0021712,0.8571603,0.9456116,0.9980164
2025-01-01 00:10:00,0.8456548,0.9481639,1.0006683,0.85560536,0.958011,0.99635863,0.8508419,0.9529635,1.0049996,0.8588141,0.9465977,0.99830633,0.85153455,0.9530763,1.0045869,0.84357226,0.94507605,0.9966066,0.8498003,0.9514869,1.003246,0.8430069,0.94501567,0.9971105,0.8515449,0.953872,0.9922605,0.8471752,0.949675,1.0021843,0.85717237,0.9456226,0.99802613
2025-01-01 00:11:00,0.84566784,0.94817704,1.0006812,0.85561645,0.9580207,0.99636674,0.85084605,0.9529655,1.0049995,0.85880953,0.9465911,0.9982979,0.8515232,0.953064,1.0045741,0.84355927,0.9450636,0.99659497,0.8497914,0.95147973,1.0032408,0.843006,0.94501704,0.99711406,0.8515525,0.9538813,0.99227124,0.8471878,0.9496881,1.0021974,0.8571844,0.94563365,0.9980358
2025-01-01 00:12:00,0.84568083,0.9481901,1.0006938,0.8556274,0.95803034,0.9963748,0.85085016,0.95296746,1.0049992,0.85880494,0.94658446,0.99828947,0.85151196,0.95305175,1.0045612,0.84354633,0.94505113,0.9965834,0.8497825,0.95147264,1.0032357,0.84300524,0.9450185,0.99711764,0.8515601,0.9538906,0.992282,0.8472004,0.94970113,1.0022104,0.8571964,0.9456446,0.9980454
2025-01-01 00:13:00,0.8456938,0.94820315,1.0007066,0.85563844,0.95803994,0.9963827,0.8508542,0.9529694,1.0049989,0.8588003,0.9465778,0.998281,0.85150063,0.95303947,1.0045483,0.8435334,0.94503874,0.99657184,0.84977376,0.9514656,1.0032306,0.84300447,0.94501996,0.99712133,0.85156775,0.9538999,0.9922927,0.84721303,0.9497141,1.0022235,0.8572084,0.9456556,0.9980549
2025-01-01 00:14:00,0.84570694,0.94821626,1.0007193,0.8556494,0.9580496,0.9963907,0.8508582,0.9529712,1.0049984,0.8587955,0.94657105,0.9982725,0.85148925,0.9530271,1.0045354,0.8435204,0.9450263,0.99656034,0.84976494,0.95145863,1.0032256,0.8430038,0.9450215,0.997125,0.8515755,0.95390934,0.9923035,0.8472257,0.94972724,1.0022366,0.8572205,0.9456665,0.9980645
2025-01-01 00:15:00,0.84571993,0.9482293,1.0007321,0.8556603,0.95805913,0.99639857,0.85086215,0.952973,1.0049981,0.85879076,0.9465643,0.9982639,0.85147786,0.95301485,1.0045226,0.84350747,0.94501394,0.99654883,0.84975624,0.95145166,1.0032207,0.84300315,0.9450231,0.99712884,0.8515832,0.95391876,0.99231434,0.84723836,0.9497403,1.0022496,0.8572324,0.9456774,0.998074
2025-01-01 00:16:00,0.845733,0.94824237,1.0007447,0.8556712,0.9580686,0.99640644,0.8508661,0.9529747,1.0049976,0.8587859,0.94655746,0.99825525,0.8514664,0.9530025,1.0045096,0.8434946,0.9450016,0.9965374,0.8497476,0.9514448,1.0032158,0.8430026,0.9450247,0.99713266,0.851591,0.9539282,0.9923252,0.84725106,0.9497533,1.0022627,0.8572443,0.9456882,0.9980834
2025-01-01 00:17:00,0.8457461,0.9482555,1.0007575,0.85568213,0.9580781,0.99641424,0.8508699,0.9529764,1.004997,0.85878104,0.9465506,0.9982466,0.851455,0.9529901,1.0044967,0.84348166,0.9449892,0.99652594,0.8497389,0.95143795,1.0032109,0.8430021,0.94502646,0.99713653,0.85159886,0.9539377,0.9923361,0.84726375,0.9497664,1.0022757,0.85725623,0.94569904,0.99809283
2025-01-01 00:18:00,0.84575915,0.9482685,1.0007701,0.8556929,0.9580875,0.996422,0.8508737,0.952978,1.0049964,0.8587761,0.94654363,0.9982379,0.85144347,0.9529778,1.0044838,0.8434687,0.94497687,0.99651456,0.8497303,0.95143116,1.0032061,0.8430016,0.9450282,0.99714047,0.8516067,0.95394725,0.992347,0.84727645,0.94977945,1.0022888,0.8572681,0.9457098,0.9981022
2025-01-01 00:19:00,0.8457722,0.9482815,1.0007827,0.8557037,0.9580969,0.9964297,0.85087746,0.95297956,1.0049957,0.8587711,0.9465367,0.99822915,0.851432,0.9529654,1.0044708,0.84345585,0.9449646,0.9965032,0.8497218,0.9514244,1.0032014,0.84300125,0.94503003,0.99714446,0.8516146,0.9539568,0.99235797,0.8472892,0.9497925,1.0023018,0.85727996,0.94572055,0.99811155
2025-01-01 00:20:00,0.84578526,0.94829464,1.0007955,0.8557145,0.9581063,0.9964374,0.8508811,0.95298105,1.004995,0.858766,0.9465297,0.9982203,0.85142046,0.9529529,1.0044578,0.843443,0.94495225,0.99649185,0.84971327,0.9514177,1.0031966,0.8430009,0.94503194,0.9971485,0.8516226,0.95396644,0.99236894,0.84730196,0.9498056,1.0023149,0.8572919,0.94573134,0.99812084
