TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.80666417,0.90839237,0.7960517,0.8976518,0.7992043,0.9007221,0.802219,0.90370965,0.8052087,0.89273053,0.794289,0.89589673,0.79756516,0.89930373,0.8011201,0.9030194,0.7910048,0.8930764,0.7952323,0.89746803,0.79977673,0.90214956
2025-01-01 00:02:00,0.8066581,0.9083845,0.79604214,0.8976409,0.79919225,0.90070933,0.8022059,0.9036966,0.80519605,0.8927187,0.7942782,0.89588743,0.79755753,0.899298,0.80111647,0.903018,0.7910055,0.89307934,0.79523736,0.89747506,0.79978555,0.9021599
2025-01-01 00:03:00,0.806652,0.90837646,0.7960325,0.89762986,0.7991802,0.9006966,0.8021928,0.90368354,0.8051834,0.8927068,0.7942675,0.89587814,0.7975499,0.89929235,0.80111283,0.90301657,0.7910063,0.8930824,0.79524255,0.8974822,0.79979444,0.9021703
2025-01-01 00:04:00,0.8066459,0.90836847,0.79602283,0.89761883,0.79916817,0.9006838,0.80217975,0.90367055,0.80517083,0.892695,0.7942568,0.8958689,0.7975424,0.89928675,0.8011093,0.90301526,0.7910072,0.8930855,0.7952477,0.8974893,0.7998034,0.9021807
2025-01-01 00:05:00,0.8066397,0.9083604,0.7960131,0.8976078,0.79915607,0.90067106,0.8021667,0.90365756,0.80515826,0.8926832,0.7942462,0.89585966,0.7975349,0.8992812,0.80110586,0.90301394,0.7910082,0.8930886,0.7952529,0.8974965,0.7998123,0.9021911
2025-01-01 00:06:00,0.80663335,0.90835226,0.7960034,0.8975967,0.79914397,0.90065825,0.8021536,0.9036445,0.8051456,0.89267147,0.7942355,0.8958505,0.79752743,0.89927566,0.8011024,0.9030127,0.7910091,0.8930918,0.7952582,0.8975038,0.7998213,0.9022016
2025-01-01 00:07:00,0.8066271,0.90834415,0.7959936,0.89758563,0.7991318,0.9006455,0.8021405,0.9036315,0.8051331,0.8926597,0.794225,0.89584136,0.79752004,0.8992702,0.80109906,0.90301156,0.7910102,0.893095,0.7952636,0.89751107,0.7998303,0.9022121
2025-01-01 00:08:00,0.8066207,0.9083359,0.7959838,0.8975745,0.7991197,0.9006327,0.8021274,0.9036185,0.8051206,0.892648,0.7942144,0.8958323,0.7975127,0.8992648,0.8010957,0.9030104,0.7910113,0.89309835,0.79526895,0.8975184,0.7998394,0.90222263
2025-01-01 00:09:00,0.80661434,0.9083277,0.79597396,0.8975633,0.7991075,0.90061986,0.8021143,0.90360546,0.805108,0.8926363,0.7942039,0.89582324,0.7975054,0.89925945,0.80109245,0.90300936,0.79101247,0.8931017,0.79527444,0.8975258,0.7998485,0.90223324
2025-01-01 00:10:00,0.80660784,0.9083194,0.79596406,0.8975521,0.79909533,0.90060705,0.8021012,0.90359247,0.80509555,0.8926247,0.79419345,0.89581424,0.7974981,0.89925414,0.8010893,0.90300834,0.79101366,0.8931051,0.7952799,0.89753324,0.7998577,0.90224385
2025-01-01 00:11:00,0.80660135,0.908311,0.7959541,0.8975408,0.7990831,0.9005942,0.8020881,0.9035795,0.80508304,0.892613,0.79418296,0.8958053,0.7974909,0.89924884,0.8010861,0.9030074,0.79101497,0.8931086,0.7952855,0.89754075,0.79986686,0.9022545
2025-01-01 00:12:00,0.8065948,0.90830266,0.79594415,0.8975296,0.79907084,0.9005813,0.80207497,0.90356654,0.8050706,0.8926014,0.7941725,0.89579636,0.79748374,0.89924365,0.801083,0.9030065,0.7910163,0.8931121,0.7952911,0.89754826,0.7998761,0.9022652
2025-01-01 00:13:00,0.80658823,0.90829426,0.79593414,0.8975183,0.7990586,0.9005685,0.8020619,0.90355355,0.8050581,0.8925898,0.79416215,0.89578754,0.79747665,0.8992385,0.80108,0.90300566,0.7910177,0.8931157,0.7952968,0.8975558,0.7998854,0.90227586
2025-01-01 00:14:00,0.80658156,0.90828574,0.7959241,0.89750695,0.79904634,0.90055555,0.80204874,0.90354055,0.80504566,0.89257824,0.79415184,0.89577866,0.79746956,0.8992334,0.801077,0.9030049,0.79101914,0.89311934,0.7953025,0.89756346,0.7998947,0.90228665
2025-01-01 00:15:00,0.8065748,0.9082773,0.79591405,0.8974956,0.79903406,0.9005427,0.8020357,0.9035277,0.80503327,0.89256674,0.79414153,0.8957699,0.7974626,0.8992284,0.8010741,0.90300417,0.79102063,0.893123,0.79530823,0.89757115,0.79990405,0.9022974
2025-01-01 00:16:00,0.8065681,0.9082687,0.7959039,0.89748424,0.7990217,0.9005298,0.8020226,0.90351474,0.80502087,0.89255524,0.7941313,0.89576113,0.7974556,0.8992234,0.8010712,0.9030035,0.7910222,0.8931267,0.795314,0.89757884,0.79991347,0.9023082
2025-01-01 00:17:00,0.8065613,0.9082601,0.7958938,0.89747286,0.7990094,0.90051687,0.80200946,0.90350175,0.8050085,0.89254373,0.794121,0.89575243,0.7974487,0.89921844,0.8010684,0.9030029,0.79102385,0.89313054,0.7953199,0.89758664,0.7999229,0.9023191
2025-01-01 00:18:00,0.80655444,0.90825146,0.7958836,0.8974614,0.79899704,0.900504,0.80199635,0.9034889,0.80499613,0.8925323,0.79411083,0.8957438,0.7974418,0.89921355,0.8010657,0.9030024,0.7910255,0.89313436,0.7953258,0.8975944,0.79993236,0.9023299
2025-01-01 00:19:00,0.8065476,0.9082428,0.7958734,0.89745,0.7989847,0.90049106,0.80198324,0.90347594,0.8049838,0.8925209,0.79410064,0.89573514,0.797435,0.8992087,0.80106294,0.9030019,0.79102725,0.8931383,0.7953318,0.89760226,0.7999419,0.9023408
2025-01-01 00:20:00,0.8065406,0.90823406,0.7958631,0.89743847,0.79897225,0.9004781,0.8019701,0.903463,0.80497146,0.89250946,0.7940905,0.89572656,0.7974282,0.89920396,0.8010603,0.9030014,0.79102904,0.8931423,0.7953378,0.8976102,0.79995143,0.9023518
