TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.050348,1.0518389
2025-01-01 00:02:00,1.050335,1.0518259
2025-01-01 00:03:00,1.0503219,1.0518128
2025-01-01 00:04:00,1.050309,1.0517997
2025-01-01 00:05:00,1.050296,1.0517867
2025-01-01 00:06:00,1.0502828,1.0517735
2025-01-01 00:07:00,1.0502697,1.0517604
2025-01-01 00:08:00,1.0502567,1.0517474
2025-01-01 00:09:00,1.0502436,1.0517343
2025-01-01 00:10:00,1.0502306,1.0517213
2025-01-01 00:11:00,1.0502175,1.0517082
2025-01-01 00:12:00,1.0502044,1.0516952
2025-01-01 00:13:00,1.0501914,1.0516821
2025-01-01 00:14:00,1.0501783,1.0516691
2025-01-01 00:15:00,1.0501652,1.0516561
2025-01-01 00:16:00,1.0501521,1.0516431
2025-01-01 00:17:00,1.050139,1.05163
2025-01-01 00:18:00,1.050126,1.051617
2025-01-01 00:19:00,1.0501128,1.051604
2025-01-01 00:20:00,1.0500997,1.051591
2025-01-01 00:21:00,1.0500866,1.051578
2025-01-01 00:22:00,1.0500735,1.0515652
2025-01-01 00:23:00,1.0500604,1.0515522
2025-01-01 00:24:00,1.0500473,1.0515392
2025-01-01 00:25:00,1.0500342,1.0515263
2025-01-01 00:26:00,1.050021,1.0515133
2025-01-01 00:27:00,1.0500079,1.0515003
2025-01-01 00:28:00,1.0499948,1.0514874
2025-01-01 00:29:00,1.0499817,1.0514746
2025-01-01 00:30:00,1.0498374,1.0513246
2025-01-01 00:31:00,1.0496982,1.05118
2025-01-01 00:32:00,1.0495641,1.0510408
2025-01-01 00:33:00,1.049435,1.0509065
2025-01-01 00:34:00,1.0493104,1.0507772
2025-01-01 00:35:00,1.0491903,1.0506526
2025-01-01 00:36:00,1.0490744,1.0505325
2025-01-01 00:37:00,1.0489627,1.0504166
2025-01-01 00:38:00,1.048855,1.0503049
2025-01-01 00:39:00,1.048751,1.0501972
2025-01-01 00:40:00,1.0486506,1.0500932
2025-01-01 00:41:00,1.0485538,1.0499929
2025-01-01 00:42:00,1.0484602,1.0498961
2025-01-01 00:43:00,1.0483699,1.0498028
2025-01-01 00:44:00,1.0482827,1.0497127
2025-01-01 00:45:00,1.0481985,1.0496258
2025-01-01 00:46:00,1.048117,1.0495416
2025-01-01 00:47:00,1.0480385,1.0494604
2025-01-01 00:48:00,1.0479624,1.0493819
2025-01-01 00:49:00,1.047889,1.049306
2025-01-01 00:50:00,1.0478178,1.0492328
2025-01-01 00:51:00,1.0477492,1.049162
2025-01-01 00:52:00,1.0476826,1.0490936
2025-01-01 00:53:00,1.0476184,1.0490274
2025-01-01 00:54:00,1.0475562,1.0489633
2025-01-01 00:55:00,1.0474958,1.0489013
2025-01-01 00:56:00,1.0474374,1.0488414
2025-01-01 00:57:00,1.0473807,1.0487833
2025-01-01 00:58:00,1.0473258,1.048727
2025-01-01 00:59:00,1.0472728,1.0486726
2025-01-01 01:00:00,1.0471817,1.0485691
2025-01-01 01:01:00,1.0470941,1.0484694
2025-01-01 01:02:00,1.0470093,1.0483731
2025-01-01 01:03:00,1.0469275,1.0482802
2025-01-01 01:04:00,1.0468484,1.0481906
2025-01-01 01:05:00,1.0467719,1.048104
2025-01-01 01:06:00,1.046698,1.0480205
2025-01-01 01:07:00,1.0466264,1.0479398
2025-01-01 01:08:00,1.0465574,1.0478619
2025-01-01 01:09:00,1.0464906,1.0477866
2025-01-01 01:10:00,1.0464258,1.0477139
2025-01-01 01:11:00,1.0463631,1.0476435
2025-01-01 01:12:00,1.0463027,1.0475756
2025-01-01 01:13:00,1.046244,1.0475099
2025-01-01 01:14:00,1.0461872,1.0474463
2025-01-01 01:15:00,1.0461321,1.0473849
2025-01-01 01:16:00,1.0460788,1.0473254
2025-01-01 01:17:00,1.046027,1.0472678
2025-01-01 01:18:00,1.0459769,1.047212
2025-01-01 01:19:00,1.0459282,1.0471581
2025-01-01 01:20:00,1.045881,1.0471058
2025-01-01 01:21:00,1.0458353,1.0470551
2025-01-01 01:22:00,1.0457907,1.047006
2025-01-01 01:23:00,1.0457475,1.0469584
2025-01-01 01:24:00,1.0457056,1.0469123
2025-01-01 01:25:00,1.0456647,1.0468676
2025-01-01 01:26:00,1.0456251,1.0468242
2025-01-01 01:27:00,1.0455866,1.0467821
