TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9951657,0.9970402,0.999
2025-01-01 00:02:00,0.9951614,0.99703807,0.99900013
2025-01-01 00:03:00,0.9951572,0.99703604,0.9990003
2025-01-01 00:04:00,0.99515307,0.997034,0.99900055
2025-01-01 00:05:00,0.99514896,0.9970321,0.9990008
2025-01-01 00:06:00,0.9951449,0.9970302,0.99900115
2025-01-01 00:07:00,0.9951409,0.9970284,0.99900156
2025-01-01 00:08:00,0.995137,0.9970266,0.999002
2025-01-01 00:09:00,0.99513304,0.9970249,0.9990025
2025-01-01 00:10:00,0.9951292,0.9970232,0.99900305
2025-01-01 00:11:00,0.9951255,0.9970216,0.9990037
2025-01-01 00:12:00,0.9951217,0.9970201,0.99900436
2025-01-01 00:13:00,0.9951181,0.99701864,0.99900514
2025-01-01 00:14:00,0.99511445,0.9970172,0.9990059
2025-01-01 00:15:00,0.99511087,0.99701583,0.99900675
2025-01-01 00:16:00,0.9951074,0.9970145,0.99900764
2025-01-01 00:17:00,0.99510396,0.9970132,0.99900866
2025-01-01 00:18:00,0.99510056,0.997012,0.99900967
2025-01-01 00:19:00,0.9950972,0.9970109,0.99901074
2025-01-01 00:20:00,0.99509394,0.9970098,0.9990119
2025-01-01 00:21:00,0.9950907,0.9970088,0.99901307
2025-01-01 00:22:00,0.99508756,0.9970078,0.9990143
2025-01-01 00:23:00,0.9950844,0.9970069,0.9990156
2025-01-01 00:24:00,0.99508137,0.997006,0.999017
2025-01-01 00:25:00,0.9950784,0.9970052,0.99901843
2025-01-01 00:26:00,0.9950754,0.99700445,0.9990199
2025-01-01 00:27:00,0.99507254,0.9970038,0.9990215
2025-01-01 00:28:00,0.9950697,0.99700314,0.999023
2025-01-01 00:29:00,0.9950669,0.9970026,0.9990247
2025-01-01 00:30:00,0.9963589,0.99980575,1.0024114
2025-01-01 00:31:00,0.99739194,1.0020483,1.0051211
2025-01-01 00:32:00,0.99821794,1.0038421,1.0072893
2025-01-01 00:33:00,0.9988782,1.0052773,1.0090244
2025-01-01 00:34:00,0.9994059,1.0064254,1.0104128
2025-01-01 00:35:00,0.99982774,1.0073439,1.0115241
2025-01-01 00:36:00,1.0001647,1.0080787,1.0124135
2025-01-01 00:37:00,1.0004339,1.0086665,1.0131254
2025-01-01 00:38:00,1.0006489,1.0091368,1.0136956
2025-01-01 00:39:00,1.0008205,1.0095131,1.014152
2025-01-01 00:40:00,1.0009574,1.0098143,1.0145178
2025-01-01 00:41:00,1.0010664,1.0100552,1.0148109
2025-01-01 00:42:00,1.0011533,1.010248,1.0150459
2025-01-01 00:43:00,1.0012225,1.0104023,1.0152344
2025-01-01 00:44:00,1.0012776,1.0105258,1.0153857
2025-01-01 00:45:00,1.0013212,1.0106249,1.0155075
2025-01-01 00:46:00,1.0013559,1.0107043,1.0156053
2025-01-01 00:47:00,1.0013832,1.0107678,1.0156841
2025-01-01 00:48:00,1.0014049,1.010819,1.0157479
2025-01-01 00:49:00,1.0014218,1.01086,1.0157994
2025-01-01 00:50:00,1.0014352,1.0108929,1.0158412
2025-01-01 00:51:00,1.0014455,1.0109195,1.0158753
2025-01-01 00:52:00,1.0014535,1.0109408,1.0159034
2025-01-01 00:53:00,1.0014597,1.0109582,1.0159264
2025-01-01 00:54:00,1.0014645,1.0109723,1.0159454
2025-01-01 00:55:00,1.0014681,1.0109837,1.0159613
2025-01-01 00:56:00,1.0014707,1.0109932,1.0159746
2025-01-01 00:57:00,1.0014726,1.011001,1.0159862
2025-01-01 00:58:00,1.001474,1.0110074,1.015996
2025-01-01 00:59:00,1.001475,1.0110129,1.0160046
2025-01-01 01:00:00,1.0003053,1.0097919,1.0151272
2025-01-01 01:01:00,0.9993695,1.0088153,1.014426
2025-01-01 01:02:00,0.9986206,1.0080343,1.0138658
2025-01-01 01:03:00,0.9980215,1.0074098,1.0134184
2025-01-01 01:04:00,0.9975421,1.0069106,1.0130613
2025-01-01 01:05:00,0.9971584,1.0065116,1.0127764
2025-01-01 01:06:00,0.99685144,1.0061927,1.0125492
2025-01-01 01:07:00,0.99660575,1.0059379,1.0123683
2025-01-01 01:08:00,0.9964092,1.0057346,1.0122243
2025-01-01 01:09:00,0.9962518,1.0055722,1.0121099
2025-01-01 01:10:00,0.99612594,1.0054427,1.0120193
2025-01-01 01:11:00,0.99602515,1.0053395,1.0119476
2025-01-01 01:12:00,0.9959445,1.0052574,1.0118911
2025-01-01 01:13:00,0.99588,1.005192,1.0118468
2025-01-01 01:14:00,0.9958284,1.0051403,1.0118122
2025-01-01 01:15:00,0.9957871,1.0050993,1.0117855
2025-01-01 01:16:00,0.99575406,1.0050671,1.0117649
2025-01-01 01:17:00,0.99572766,1.0050417,1.0117495
2025-01-01 01:18:00,0.9957067,1.0050219,1.011738
2025-01-01 01:19:00,0.99568987,1.0050066,1.0117297
2025-01-01 01:20:00,0.9956765,1.0049949,1.0117241
2025-01-01 01:21:00,0.9956659,1.004986,1.0117205
2025-01-01 01:22:00,0.99565744,1.0049794,1.0117186
2025-01-01 01:23:00,0.9956508,1.0049747,1.011718
2025-01-01 01:24:00,0.9956457,1.0049716,1.0117185
2025-01-01 01:25:00,0.9956417,1.0049696,1.01172
2025-01-01 01:26:00,0.99563867,1.0049685,1.0117221
2025-01-01 01:27:00,0.99563634,1.0049683,1.0117248
2025-01-01 01:28:00,0.9956347,1.0049686,1.011728
2025-01-01 01:29:00,0.99563354,1.0049696,1.0117317
2025-01-01 01:30:00,0.9951203,1.0045447,1.0114638
2025-01-01 01:31:00,0.9947099,1.0042056,1.0112505
2025-01-01 01:32:00,0.99438184,1.0039349,1.0110807
2025-01-01 01:33:00,0.9941196,1.003719,1.0109462
2025-01-01 01:34:00,0.99390996,1.0035468,1.0108396
2025-01-01 01:35:00,0.9937426,1.0034099,1.0107554
2025-01-01 01:36:00,0.9936089,1.003301,1.0106893
2025-01-01 01:37:00,0.99350226,1.0032147,1.0106374
2025-01-01 01:38:00,0.99341714,1.0031463,1.0105971
2025-01-01 01:39:00,0.9933494,1.0030922,1.0105659
2025-01-01 01:40:00,0.99329543,1.0030497,1.010542
2025-01-01 01:41:00,0.9932526,1.0030166,1.0105242
2025-01-01 01:42:00,0.9932187,1.0029906,1.010511
2025-01-01 01:43:00,0.9931919,1.0029708,1.0105017
2025-01-01 01:44:00,0.9931708,1.0029557,1.0104954
2025-01-01 01:45:00,0.9931543,1.0029444,1.0104916
2025-01-01 01:46:00,0.99314135,1.0029361,1.0104898
2025-01-01 01:47:00,0.99313146,1.0029303,1.0104896
2025-01-01 01:48:00,0.99312395,1.0029263,1.0104907
2025-01-01 01:49:00,0.99311835,1.0029242,1.0104927
2025-01-01 01:50:00,0.99311423,1.0029233,1.0104957
2025-01-01 01:51:00,0.9931113,1.0029234,1.0104992
2025-01-01 01:52:00,0.99310946,1.0029244,1.0105034
2025-01-01 01:53:00,0.99310845,1.002926,1.010508
2025-01-01 01:54:00,0.99310803,1.0029283,1.0105128
2025-01-01 01:55:00,0.9931083,1.0029309,1.0105181
2025-01-01 01:56:00,0.99310887,1.0029339,1.0105237
2025-01-01 01:57:00,0.9931098,1.0029372,1.0105294
2025-01-01 01:58:00,0.99311113,1.0029408,1.0105354
2025-01-01 01:59:00,0.9931127,1.0029447,1.0105414
2025-01-01 02:00:00,0.9932688,1.00333,1.0108936
2025-01-01 02:01:00,0.99339426,1.0036391,1.0111767
2025-01-01 02:02:00,0.9934952,1.0038874,1.0114046
2025-01-01 02:03:00,0.99357647,1.0040871,1.0115882
2025-01-01 02:04:00,0.99364203,1.0042478,1.0117366
2025-01-01 02:05:00,0.9936951,1.0043774,1.0118567
2025-01-01 02:06:00,0.9937381,1.004482,1.0119542
2025-01-01 02:07:00,0.99377316,1.0045668,1.0120335
2025-01-01 02:08:00,0.99380183,1.0046357,1.0120984
2025-01-01 02:09:00,0.9938253,1.0046918,1.0121518
2025-01-01 02:10:00,0.9938448,1.0047377,1.012196
2025-01-01 02:11:00,0.9938611,1.0047756,1.0122327
2025-01-01 02:12:00,0.99387467,1.0048069,1.0122635
2025-01-01 02:13:00,0.9938863,1.0048331,1.0122899
2025-01-01 02:14:00,0.9938962,1.004855,1.0123123
2025-01-01 02:15:00,0.9939048,1.0048738,1.0123317
2025-01-01 02:16:00,0.9939125,1.0048898,1.0123489
2025-01-01 02:17:00,0.9939193,1.0049039,1.012364
2025-01-01 02:18:00,0.99392545,1.0049163,1.0123776
2025-01-01 02:19:00,0.9939311,1.0049274,1.0123901
2025-01-01 02:20:00,0.9939364,1.0049373,1.0124016
2025-01-01 02:21:00,0.99394137,1.0049465,1.0124123
2025-01-01 02:22:00,0.99394614,1.004955,1.0124224
2025-01-01 02:23:00,0.9939507,1.004963,1.0124322
2025-01-01 02:24:00,0.99395514,1.0049707,1.0124415
2025-01-01 02:25:00,0.99395955,1.004978,1.0124506
2025-01-01 02:26:00,0.9939639,1.004985,1.0124595
2025-01-01 02:27:00,0.9939681,1.0049919,1.0124681
2025-01-01 02:28:00,0.99397236,1.0049987,1.0124768
2025-01-01 02:29:00,0.9939766,1.0050052,1.0124851
2025-01-01 02:30:00,0.99479955,1.006194,1.0134515
2025-01-01 02:31:00,0.9954588,1.0071461,1.0142262
2025-01-01 02:32:00,0.99598706,1.0079093,1.0148475
2025-01-01 02:33:00,0.99641055,1.008521,1.0153464
2025-01-01 02:34:00,0.9967502,1.0090116,1.0157471
2025-01-01 02:35:00,0.99702287,1.0094054,1.0160693
2025-01-01 02:36:00,0.9972419,1.0097218,1.0163287
2025-01-01 02:37:00,0.9974181,1.0099761,1.016538
2025-01-01 02:38:00,0.9975599,1.0101811,1.0167072
2025-01-01 02:39:00,0.9976744,1.0103464,1.0168442
2025-01-01 02:40:00,0.997767,1.01048,1.0169555
2025-01-01 02:41:00,0.99784195,1.0105882,1.0170463
2025-01-01 02:42:00,0.9979029,1.0106763,1.0171206
2025-01-01 02:43:00,0.99795276,1.0107479,1.0171819
2025-01-01 02:44:00,0.9979936,1.0108067,1.0172327
2025-01-01 02:45:00,0.99802727,1.0108552,1.0172751
2025-01-01 02:46:00,0.9980552,1.0108954,1.0173107
2025-01-01 02:47:00,0.9980787,1.010929,1.017341
2025-01-01 02:48:00,0.9980985,1.0109574,1.0173671
2025-01-01 02:49:00,0.99811536,1.0109814,1.0173898
2025-01-01 02:50:00,0.9981299,1.0110022,1.0174097
2025-01-01 02:51:00,0.9981426,1.0110203,1.0174274
2025-01-01 02:52:00,0.9981539,1.0110362,1.0174434
2025-01-01 02:53:00,0.998164,1.0110505,1.017458
2025-01-01 02:54:00,0.9981731,1.0110633,1.0174716
2025-01-01 02:55:00,0.99818164,1.0110751,1.0174842
2025-01-01 02:56:00,0.99818957,1.0110861,1.0174962
2025-01-01 02:57:00,0.99819714,1.0110964,1.0175077
2025-01-01 02:58:00,0.99820423,1.0111061,1.0175188
2025-01-01 02:59:00,0.99821115,1.0111154,1.0175295
2025-01-01 03:00:00,0.9996862,1.0130862,1.0190927
2025-01-01 03:01:00,1.0008674,1.0146644,1.0203451
2025-01-01 03:02:00,1.0018135,1.0159286,1.0213488
2025-01-01 03:03:00,1.0025717,1.0169414,1.0221539
2025-01-01 03:04:00,1.0031794,1.0177535,1.0227997
2025-01-01 03:05:00,1.0036669,1.0184046,1.0233184
2025-01-01 03:06:00,1.004058,1.0189271,1.0237352
2025-01-01 03:07:00,1.0043721,1.0193467,1.0240707
2025-01-01 03:08:00,1.0046247,1.0196841,1.024341
2025-01-01 03:09:00,1.0048281,1.0199555,1.0245591
2025-01-01 03:10:00,1.0049919,1.0201743,1.0247357
2025-01-01 03:11:00,1.0051243,1.020351,1.024879
2025-01-01 03:12:00,1.0052316,1.0204941,1.0249954
2025-01-01 03:13:00,1.0053188,1.0206102,1.0250906
2025-01-01 03:14:00,1.0053897,1.0207046,1.0251688
2025-01-01 03:15:00,1.0054479,1.0207821,1.0252333
2025-01-01 03:16:00,1.0054958,1.0208457,1.025287
2025-01-01 03:17:00,1.0055352,1.0208982,1.0253319
2025-01-01 03:18:00,1.0055683,1.0209421,1.0253698
2025-01-01 03:19:00,1.0055962,1.0209788,1.0254023
2025-01-01 03:20:00,1.0056198,1.0210099,1.0254302
2025-01-01 03:21:00,1.00564,1.0210365,1.0254545
2025-01-01 03:22:00,1.0056577,1.0210595,1.0254761
2025-01-01 03:23:00,1.0056732,1.0210797,1.0254954
2025-01-01 03:24:00,1.005687,1.0210977,1.025513
2025-01-01 03:25:00,1.0056993,1.0211138,1.0255291
2025-01-01 03:26:00,1.0057107,1.0211284,1.025544
2025-01-01 03:27:00,1.0057213,1.021142,1.0255582
2025-01-01 03:28:00,1.0057312,1.0211546,1.0255715
2025-01-01 03:29:00,1.0057405,1.0211664,1.0255842
2025-01-01 03:30:00,1.0078409,1.0238835,1.0277157
2025-01-01 03:31:00,1.0095227,1.0260589,1.029423
2025-01-01 03:32:00,1.0108695,1.027801,1.0307909
2025-01-01 03:33:00,1.0119486,1.0291966,1.0318874
2025-01-01 03:34:00,1.0128132,1.0303149,1.0327667
2025-01-01 03:35:00,1.0135065,1.0312115,1.0334723
2025-01-01 03:36:00,1.0140628,1.0319306,1.0340389
2025-01-01 03:37:00,1.0145092,1.0325077,1.0344943
2025-01-01 03:38:00,1.0148679,1.0329713,1.0348608
2025-01-01 03:39:00,1.0151564,1.033344,1.0351562
2025-01-01 03:40:00,1.0153887,1.0336441,1.0353948
2025-01-01 03:41:00,1.0155762,1.0338862,1.0355878
2025-01-01 03:42:00,1.0157278,1.0340816,1.0357443
2025-01-01 03:43:00,1.0158505,1.03424,1.0358717
2025-01-01 03:44:00,1.0159504,1.0343685,1.0359759
2025-01-01 03:45:00,1.016032,1.0344733,1.0360615
2025-01-01 03:46:00,1.0160987,1.0345591,1.0361321
2025-01-01 03:47:00,1.0161538,1.0346298,1.036191
2025-01-01 03:48:00,1.0161995,1.0346882,1.0362401
2025-01-01 03:49:00,1.0162376,1.0347369,1.0362816
2025-01-01 03:50:00,1.0162699,1.0347778,1.0363171
2025-01-01 03:51:00,1.0162973,1.0348126,1.0363477
2025-01-01 03:52:00,1.0163211,1.0348424,1.0363744
2025-01-01 03:53:00,1.0163417,1.0348682,1.0363982
2025-01-01 03:54:00,1.0163598,1.0348908,1.0364194
2025-01-01 03:55:00,1.016376,1.0349109,1.0364386
2025-01-01 03:56:00,1.0163907,1.0349292,1.0364562
2025-01-01 03:57:00,1.016404,1.0349456,1.0364727
2025-01-01 03:58:00,1.0164165,1.034961,1.0364882
2025-01-01 03:59:00,1.0164282,1.0349752,1.0365028
2025-01-01 04:00:00,1.0191174,1.038391,1.0391657
2025-01-01 04:01:00,1.0212704,1.0411258,1.0412984
2025-01-01 04:02:00,1.0229945,1.0433158,1.0430067
2025-01-01 04:03:00,1.0243756,1.0450697,1.0443757
2025-01-01 04:04:00,1.0254823,1.046475,1.0454733
2025-01-01 04:05:00,1.0263693,1.0476013,1.0463537
2025-01-01 04:06:00,1.0270807,1.0485045,1.0470603
2025-01-01 04:07:00,1.0276518,1.0492291,1.047628
2025-01-01 04:08:00,1.0281103,1.0498109,1.0480845
2025-01-01 04:09:00,1.028479,1.0502784,1.0484519
