TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85333437,0.95484906,0.992397,0.8456431,0.947363,0.99915904,0.8530003,0.94105005,0.9931849,0.8476919,0.9500494,1.002463,0.84341025,0.9459164,0.998425,0.853391,0.9558206,1.0081978,0.848753,0.950915,1.002993,0.8568902,0.9587125,0.9964567,0.84974176,0.9513034,1.0028274,0.8558185,0.9433145,0.99483025,0.84797597,0.9496305,1.0013533
2025-01-01 00:02:00,0.8533216,0.95483696,0.9923859,0.845635,0.9473568,0.9991548,0.85300046,0.9410525,0.99318945,0.8477003,0.95005935,1.0024743,0.8434231,0.9459295,0.99843794,0.8534026,0.95583105,1.0082067,0.84875816,0.9509181,1.0029938,0.8568867,0.9587069,0.9964491,0.8497311,0.9512916,1.0028149,0.8558054,0.94330174,0.9948182,0.8479663,0.9496225,1.0013472
2025-01-01 00:03:00,0.8533088,0.95482486,0.9923749,0.84562695,0.9473506,0.9991507,0.8530007,0.94105494,0.9931941,0.84770876,0.95006937,1.0024856,0.843436,0.94594264,0.99845093,0.8534142,0.9558414,1.0082157,0.8487633,0.95092106,1.0029947,0.85688305,0.9587012,0.99644154,0.8497203,0.9512797,1.0028023,0.8557923,0.943289,0.9948061,0.84795666,0.9496145,1.0013411
2025-01-01 00:04:00,0.8532961,0.9548128,0.99236387,0.84561896,0.94734454,0.99914664,0.853001,0.94105744,0.99319875,0.8477172,0.95007944,1.002497,0.8434489,0.94595575,0.99846387,0.85342574,0.95585173,1.0082244,0.84876835,0.95092404,1.0029954,0.8568794,0.9586955,0.9964339,0.8497096,0.9512679,1.0027896,0.85577923,0.9432763,0.99479413,0.84794706,0.9496066,1.001335
2025-01-01 00:05:00,0.85328335,0.95480084,0.9923529,0.84561104,0.94733846,0.9991426,0.8530014,0.94106007,0.99320346,0.84772575,0.9500895,1.0025083,0.84346175,0.9459688,0.9984768,0.85343724,0.95586205,1.0082332,0.8487734,0.9509269,1.0029961,0.8568757,0.9586897,0.9964262,0.8496988,0.951256,1.002777,0.8557662,0.9432636,0.99478215,0.8479376,0.9495987,1.0013291
2025-01-01 00:06:00,0.8532706,0.9547888,0.992342,0.8456031,0.94733244,0.99913865,0.85300183,0.9410627,0.9932082,0.84773433,0.95009965,1.0025197,0.8434747,0.945982,0.9984898,0.85344875,0.9558723,1.0082419,0.84877837,0.95092976,1.0029967,0.85687196,0.95868385,0.9964185,0.849688,0.95124406,1.0027642,0.8557531,0.94325083,0.99477017,0.84792805,0.94959086,1.0013231
2025-01-01 00:07:00,0.8532579,0.9547768,0.9923311,0.84559524,0.9473264,0.9991347,0.8530023,0.9410654,0.99321306,0.8477429,0.9501098,1.002531,0.84348756,0.94599503,0.99850273,0.8534602,0.9558825,1.0082506,0.8487833,0.95093256,1.0029973,0.85686815,0.958678,0.99641067,0.84967715,0.95123214,1.0027516,0.8557401,0.9432382,0.99475825,0.8479186,0.9495831,1.0013171
2025-01-01 00:08:00,0.85324526,0.9547649,0.9923202,0.84558743,0.9473205,0.99913085,0.85300285,0.9410681,0.99321795,0.84775156,0.95012,1.0025425,0.8435005,0.94600815,0.9985156,0.85347164,0.9558927,1.0082593,0.84878814,0.9509353,1.0029979,0.8568643,0.95867205,0.99640286,0.84966624,0.95122015,1.002739,0.855727,0.9432255,0.9947463,0.8479092,0.94957536,1.0013113
2025-01-01 00:09:00,0.8532325,0.9547529,0.99230933,0.8455796,0.9473147,0.9991271,0.85300344,0.9410709,0.9932229,0.84776026,0.9501302,1.002554,0.8435134,0.94602126,0.99852854,0.8534831,0.9559029,1.0082679,0.84879297,0.950938,1.0029984,0.85686034,0.9586661,0.996395,0.84965533,0.9512082,1.0027262,0.85571396,0.9432128,0.9947344,0.8478998,0.9495676,1.0013056
2025-01-01 00:10:00,0.85321987,0.95474106,0.99229854,0.84557194,0.94730884,0.99912333,0.8530041,0.9410738,0.99322784,0.847769,0.9501405,1.0025655,0.84352636,0.9460344,0.9985414,0.8534944,0.95591295,1.0082765,0.84879774,0.9509406,1.0029987,0.85685635,0.95866007,0.99638706,0.84964436,0.9511962,1.0027134,0.8557009,0.94320023,0.99472255,0.84789044,0.94956,1.0012999
