TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79603386,0.89844555,0.80090207,0.9033902,0.805896,0.8944047,0.7969018,0.8993729,0.80180436,0.90418386,0.8065004,0.9087448,0.7969101,0.89899147,0.8009866,0.9028956,0.8047212,0.9064683,0.8081443,0.8957584,0.7973218,0.89884716
2025-01-01 00:02:00,0.79604375,0.89845675,0.8009143,0.90340304,0.80590904,0.89441764,0.7969143,0.8993845,0.80181485,0.9041928,0.8065076,0.90875006,0.79691327,0.8989924,0.80098534,0.9028922,0.80471563,0.9064608,0.8081351,0.8957478,0.79731005,0.8988346
2025-01-01 00:03:00,0.79605377,0.898468,0.8009265,0.9034159,0.8059222,0.8944307,0.7969268,0.8993962,0.8018253,0.90420175,0.80651474,0.90875524,0.79691637,0.8989934,0.80098397,0.90288866,0.80471003,0.9064533,0.80812585,0.89573705,0.79729825,0.89882195
2025-01-01 00:04:00,0.7960637,0.89847934,0.8009387,0.9034288,0.80593526,0.89444363,0.79693925,0.89940774,0.80183566,0.9042106,0.8065219,0.9087604,0.7969194,0.8989942,0.8009826,0.9028851,0.8047044,0.90644574,0.80811656,0.8957264,0.7972864,0.8988094
2025-01-01 00:05:00,0.79607373,0.8984906,0.800951,0.9034416,0.8059484,0.89445657,0.79695165,0.8994193,0.80184597,0.90421945,0.8065289,0.90876555,0.7969224,0.898995,0.80098116,0.9028815,0.8046987,0.9064381,0.80810726,0.89571565,0.7972746,0.89879674
2025-01-01 00:06:00,0.79608387,0.898502,0.80096334,0.90345454,0.8059615,0.89446956,0.7969641,0.8994309,0.80185634,0.90422827,0.806536,0.9087706,0.7969253,0.8989957,0.8009797,0.9028778,0.8046929,0.9064304,0.8080979,0.89570487,0.79726267,0.89878404
2025-01-01 00:07:00,0.79609394,0.8985133,0.8009756,0.9034674,0.8059746,0.8944825,0.7969765,0.8994423,0.8018666,0.90423703,0.806543,0.90877557,0.7969282,0.8989964,0.8009781,0.90287405,0.80468714,0.90642273,0.80808854,0.8956941,0.7972508,0.8987714
2025-01-01 00:08:00,0.7961041,0.8985247,0.80098796,0.9034803,0.80598766,0.89449537,0.7969889,0.8994538,0.80187684,0.90424573,0.8065499,0.9087805,0.796931,0.898997,0.8009765,0.9028703,0.8046813,0.906415,0.8080791,0.8956832,0.7972389,0.89875877
2025-01-01 00:09:00,0.79611427,0.8985362,0.8010003,0.9034933,0.8060008,0.89450836,0.7970013,0.89946526,0.80188704,0.90425444,0.80655676,0.90878546,0.79693377,0.89899755,0.80097485,0.9028664,0.8046754,0.9064072,0.8080696,0.8956724,0.7972269,0.8987461
2025-01-01 00:10:00,0.79612446,0.89854765,0.8010127,0.90350616,0.8060139,0.89452124,0.7970136,0.8994767,0.8018972,0.904263,0.8065636,0.9087903,0.7969365,0.8989981,0.8009731,0.90286255,0.80466944,0.90639937,0.8080601,0.8956615,0.7972149,0.8987334
2025-01-01 00:11:00,0.7961347,0.89855915,0.8010251,0.90351915,0.80602705,0.8945342,0.797026,0.8994881,0.80190736,0.9042716,0.8065704,0.90879506,0.7969392,0.8989985,0.8009714,0.9028586,0.8046634,0.90639144,0.8080506,0.8956505,0.7972029,0.8987206
2025-01-01 00:12:00,0.796145,0.89857066,0.8010375,0.903532,0.80604017,0.89454705,0.79703826,0.8994995,0.80191743,0.9042802,0.80657715,0.9087998,0.79694176,0.8989989,0.80096954,0.90285456,0.80465734,0.9063835,0.808041,0.89563954,0.7971909,0.89870787
2025-01-01 00:13:00,0.79615533,0.89858216,0.8010499,0.90354496,0.8060532,0.8945599,0.79705054,0.8995108,0.8019275,0.90428865,0.8065838,0.9088045,0.7969443,0.8989992,0.80096763,0.9028505,0.80465126,0.9063755,0.8080314,0.8956286,0.79717886,0.8986952
2025-01-01 00:14:00,0.7961657,0.8985937,0.80106235,0.90355796,0.8060664,0.89457285,0.7970628,0.8995221,0.8019376,0.9042971,0.80659044,0.9088091,0.79694676,0.8989995,0.80096567,0.9028464,0.8046451,0.9063675,0.80802166,0.89561754,0.79716676,0.89868236
2025-01-01 00:15:00,0.7961761,0.89860535,0.8010748,0.90357095,0.80607945,0.89458567,0.79707503,0.8995334,0.80194753,0.9043055,0.80659705,0.90881366,0.7969492,0.8989997,0.8009637,0.9028423,0.80463886,0.90635943,0.80801195,0.8956065,0.7971547,0.8986696
2025-01-01 00:16:00,0.79618645,0.8986169,0.80108726,0.9035839,0.80609256,0.8945985,0.79708725,0.89954466,0.8019575,0.90431386,0.80660355,0.9088182,0.7969516,0.89899987,0.8009616,0.90283805,0.80463266,0.9063513,0.80800223,0.89559543,0.7971426,0.89865685
2025-01-01 00:17:00,0.79619694,0.8986286,0.8010998,0.90359694,0.8061057,0.89461136,0.79709953,0.89955586,0.8019674,0.9043222,0.80661005,0.90882266,0.7969539,0.899,0.8009595,0.90283376,0.8046263,0.90634316,0.80799246,0.8955843,0.79713047,0.89864403
2025-01-01 00:18:00,0.7962074,0.8986403,0.8011123,0.9036099,0.8061187,0.8946242,0.7971117,0.89956707,0.8019773,0.9043305,0.8066165,0.90882707,0.7969562,0.89900005,0.8009573,0.9028294,0.80461997,0.90633494,0.8079826,0.89557314,0.7971183,0.8986312
2025-01-01 00:19:00,0.796218,0.89865196,0.8011248,0.90362287,0.80613184,0.894637,0.79712385,0.8995782,0.8019871,0.9043387,0.80662286,0.9088314,0.7969584,0.899,0.8009551,0.90282506,0.80461353,0.9063267,0.8079728,0.895562,0.79710615,0.89861846
2025-01-01 00:20:00,0.7962285,0.8986637,0.8011374,0.9036359,0.80614495,0.8946498,0.797136,0.89958936,0.80199695,0.9043469,0.80662924,0.90883577,0.79696053,0.8989999,0.8009528,0.9028206,0.8046071,0.90631837,0.8079629,0.8955507,0.7970939,0.8986056
2025-01-01 00:21:00,0.79623914,0.89867544,0.8011499,0.9036489,0.806158,0.8946626,0.7971481,0.89960045,0.80200666,0.90435505,0.8066355,0.90884,0.7969626,0.8989998,0.80095047,0.9028161,0.8046006,0.9063101,0.80795294,0.8955395,0.7970817,0.89859277
