TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.89103377,0.8930006,0.89505386,0.897192,0.8994112,0.90170497,0.90406495
2025-01-01 00:02:00,0.89103186,0.8930009,0.89505637,0.89719665,0.8994179,0.90171343,0.90407497
2025-01-01 00:03:00,0.89102995,0.89300126,0.89505893,0.89720136,0.89942455,0.90172195,0.9040851
2025-01-01 00:04:00,0.89102817,0.8930017,0.8950615,0.89720607,0.8994313,0.9017305,0.9040952
2025-01-01 00:05:00,0.8910264,0.8930021,0.8950642,0.8972109,0.8994381,0.90173906,0.9041053
2025-01-01 00:06:00,0.8910247,0.8930026,0.8950669,0.8972158,0.89944494,0.90174776,0.9041155
2025-01-01 00:07:00,0.89102304,0.8930032,0.89506966,0.8972207,0.89945185,0.9017564,0.90412575
2025-01-01 00:08:00,0.89102143,0.8930038,0.8950725,0.8972256,0.89945877,0.9017651,0.90413594
2025-01-01 00:09:00,0.89101994,0.89300454,0.89507544,0.8972306,0.89946574,0.9017739,0.90414625
2025-01-01 00:10:00,0.89101845,0.89300525,0.89507836,0.8972357,0.8994728,0.9017827,0.90415657
2025-01-01 00:11:00,0.891017,0.8930061,0.8950814,0.8972408,0.8994799,0.9017916,0.904167
2025-01-01 00:12:00,0.89101565,0.8930069,0.89508444,0.897246,0.899487,0.90180045,0.90417737
2025-01-01 00:13:00,0.89101434,0.8930078,0.89508754,0.8972512,0.89949423,0.9018094,0.90418774
2025-01-01 00:14:00,0.8910131,0.8930088,0.8950907,0.8972565,0.89950144,0.9018184,0.9041982
2025-01-01 00:15:00,0.8910119,0.89300984,0.8950939,0.89726186,0.8995087,0.9018274,0.9042087
2025-01-01 00:16:00,0.89101076,0.8930109,0.8950972,0.8972672,0.89951605,0.90183645,0.90421927
2025-01-01 00:17:00,0.8910097,0.8930121,0.8951006,0.89727265,0.89952344,0.9018456,0.9042299
2025-01-01 00:18:00,0.8910087,0.8930133,0.89510393,0.89727813,0.8995309,0.9018547,0.9042404
2025-01-01 00:19:00,0.89100766,0.89301455,0.8951074,0.8972837,0.89953834,0.9018639,0.90425104
2025-01-01 00:20:00,0.89100677,0.89301586,0.8951109,0.8972893,0.89954585,0.9018731,0.90426177
2025-01-01 00:21:00,0.89100593,0.89301723,0.8951145,0.8972949,0.89955336,0.90188235,0.90427244
2025-01-01 00:22:00,0.8910051,0.89301866,0.89511806,0.8973006,0.899561,0.90189165,0.90428317
2025-01-01 00:23:00,0.8910044,0.89302015,0.89512175,0.8973063,0.8995687,0.901901,0.90429395
2025-01-01 00:24:00,0.8910037,0.8930217,0.89512545,0.8973121,0.89957637,0.9019104,0.90430474
2025-01-01 00:25:00,0.8910031,0.8930233,0.89512926,0.89731795,0.8995841,0.90191984,0.90431553
2025-01-01 00:26:00,0.89100254,0.8930249,0.8951331,0.8973239,0.8995919,0.9019293,0.90432644
2025-01-01 00:27:00,0.891002,0.89302665,0.89513695,0.8973298,0.89959973,0.9019388,0.9043373
2025-01-01 00:28:00,0.8910016,0.89302844,0.89514095,0.8973358,0.89960766,0.90194833,0.90434825
2025-01-01 00:29:00,0.89100116,0.8930303,0.89514494,0.8973419,0.8996156,0.9019579,0.9043592
2025-01-01 00:30:00,0.8910313,0.9030158,0.8966924,0.9074366,0.8994376,0.93596125,0.9049393
2025-01-01 00:31:00,0.89105093,0.9095071,0.8976997,0.91400033,0.8993247,0.9580669,0.9053202
2025-01-01 00:32:00,0.89106363,0.91372716,0.8983559,0.918269,0.8992542,0.9724389,0.9055717
2025-01-01 00:33:00,0.89107186,0.916471,0.898784,0.9210458,0.8992112,0.9817841,0.90573907
2025-01-01 00:34:00,0.89107716,0.9182552,0.89906377,0.922853,0.89918625,0.98786205,0.9058518
2025-01-01 00:35:00,0.8910806,0.91941583,0.8992471,0.92402995,0.89917284,0.99181604,0.90592897
2025-01-01 00:36:00,0.891083,0.920171,0.8993679,0.9247972,0.899167,0.99438965,0.90598303
2025-01-01 00:37:00,0.89108455,0.9206627,0.899448,0.9252982,0.89916617,0.99606603,0.90602213
2025-01-01 00:38:00,0.8910856,0.92098314,0.8995016,0.9256262,0.8991686,0.9971591,0.9060515
2025-01-01 00:39:00,0.89108646,0.9211923,0.89953816,0.9258417,0.8991731,0.9978731,0.9060745
2025-01-01 00:40:00,0.8910871,0.9213292,0.8995636,0.9259841,0.8991791,0.9983408,0.9060935
2025-01-01 00:41:00,0.89108765,0.9214191,0.8995817,0.92607903,0.89918596,0.99864835,0.9061098
2025-01-01 00:42:00,0.8910882,0.92147845,0.89959514,0.9261431,0.89919335,0.9988518,0.90612435
2025-01-01 00:43:00,0.8910887,0.92151797,0.89960563,0.9261872,0.89920115,0.99898756,0.9061378
2025-01-01 00:44:00,0.89108926,0.9215446,0.89961416,0.9262183,0.8992094,0.99907935,0.9061506
2025-01-01 00:45:00,0.89108986,0.9215629,0.8996214,0.92624086,0.8992177,0.99914277,0.906163
2025-01-01 00:46:00,0.8910904,0.92157584,0.8996279,0.92625797,0.89922625,0.9991874,0.906175
2025-01-01 00:47:00,0.89109105,0.9215853,0.8996339,0.9262716,0.89923483,0.9992201,0.9061868
2025-01-01 00:48:00,0.89109176,0.9215925,0.89963955,0.9262829,0.89924353,0.9992449,0.9061986
2025-01-01 00:49:00,0.8910925,0.92159826,0.89964503,0.9262927,0.8992523,0.9992648,0.9062103
2025-01-01 00:50:00,0.8910933,0.921603,0.89965045,0.92630166,0.89926106,0.9992813,0.906222
2025-01-01 00:51:00,0.89109415,0.9216073,0.8996558,0.92631,0.89927,0.9992958,0.90623367
2025-01-01 00:52:00,0.8910951,0.9216112,0.8996612,0.926318,0.89927894,0.9993088,0.90624535
2025-01-01 00:53:00,0.89109606,0.9216148,0.8996665,0.9263257,0.89928794,0.9993209,0.906257
2025-01-01 00:54:00,0.8910971,0.9216184,0.8996719,0.92633337,0.89929694,0.99933255,0.9062687
2025-01-01 00:55:00,0.8910982,0.92162186,0.89967734,0.9263409,0.899306,0.9993438,0.9062804
