TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7439911,0.75103694,0.74540097,0.75492114,0.75092125,0.74651164,0.75498456,0.7481299,0.7543277,0.7463798,0.7531525
2025-01-01 00:02:00,0.74398136,0.7510349,0.7454075,0.75493336,0.7509337,0.74651873,0.75498325,0.74812067,0.7543147,0.74636877,0.75314844
2025-01-01 00:03:00,0.74397165,0.75103295,0.74541414,0.75494564,0.7509462,0.7465258,0.7549818,0.74811137,0.7543016,0.74635774,0.7531444
2025-01-01 00:04:00,0.74396205,0.75103104,0.7454208,0.7549579,0.7509586,0.74653286,0.7549803,0.74810207,0.7542886,0.74634683,0.7531404
2025-01-01 00:05:00,0.74395245,0.7510292,0.74542755,0.7549702,0.750971,0.7465399,0.75497884,0.7480927,0.75427556,0.7463359,0.75313646
2025-01-01 00:06:00,0.74394286,0.7510274,0.7454343,0.75498253,0.7509834,0.74654686,0.7549772,0.74808323,0.7542625,0.746325,0.7531326
2025-01-01 00:07:00,0.7439334,0.7510257,0.74544114,0.75499487,0.7509958,0.7465538,0.7549756,0.7480738,0.75424945,0.74631417,0.7531287
2025-01-01 00:08:00,0.7439239,0.75102395,0.745448,0.7550072,0.75100815,0.74656063,0.7549739,0.74806434,0.7542364,0.7463033,0.75312495
2025-01-01 00:09:00,0.7439144,0.75102234,0.7454549,0.7550196,0.7510205,0.7465674,0.75497216,0.7480548,0.7542233,0.74629253,0.75312126
2025-01-01 00:10:00,0.743905,0.7510208,0.7454619,0.755032,0.7510328,0.74657416,0.7549704,0.7480452,0.75421023,0.74628174,0.75311756
2025-01-01 00:11:00,0.74389565,0.75101924,0.7454689,0.75504446,0.7510451,0.7465809,0.75496846,0.7480356,0.7541971,0.746271,0.753114
2025-01-01 00:12:00,0.74388635,0.7510178,0.74547595,0.75505686,0.7510574,0.7465876,0.75496656,0.74802595,0.75418407,0.74626034,0.7531104
2025-01-01 00:13:00,0.74387705,0.75101644,0.74548304,0.7550693,0.7510696,0.74659413,0.7549646,0.7480163,0.754171,0.7462497,0.75310695
2025-01-01 00:14:00,0.7438678,0.75101507,0.7454902,0.75508183,0.7510819,0.7466007,0.75496256,0.7480065,0.7541579,0.746239,0.7531035
2025-01-01 00:15:00,0.74385864,0.7510138,0.7454974,0.7550943,0.7510941,0.7466072,0.7549604,0.74799675,0.7541448,0.74622846,0.7531001
2025-01-01 00:16:00,0.74384946,0.75101256,0.7455047,0.7551068,0.75110626,0.7466137,0.7549583,0.747987,0.75413173,0.7462179,0.75309676
2025-01-01 00:17:00,0.74384034,0.7510114,0.74551195,0.7551193,0.7511185,0.7466201,0.75495607,0.74797714,0.7541186,0.74620736,0.7530935
2025-01-01 00:18:00,0.7438313,0.7510103,0.7455193,0.75513184,0.75113064,0.74662644,0.7549538,0.74796724,0.7541055,0.74619687,0.75309026
2025-01-01 00:19:00,0.7438222,0.7510092,0.7455267,0.7551444,0.75114274,0.74663275,0.75495154,0.74795735,0.75409245,0.74618644,0.7530871
2025-01-01 00:20:00,0.7438132,0.7510082,0.7455341,0.755157,0.75115484,0.746639,0.75494915,0.7479474,0.7540793,0.74617594,0.753084
2025-01-01 00:21:00,0.7438043,0.75100726,0.74554163,0.7551696,0.75116694,0.7466452,0.7549467,0.7479374,0.7540662,0.7461656,0.75308096
2025-01-01 00:22:00,0.7437954,0.7510064,0.74554914,0.75518215,0.751179,0.74665135,0.7549442,0.74792737,0.7540531,0.74615526,0.753078
2025-01-01 00:23:00,0.74378645,0.7510056,0.7455568,0.7551948,0.7511911,0.7466575,0.75494164,0.7479173,0.75404,0.7461449,0.753075
2025-01-01 00:24:00,0.7437777,0.7510048,0.7455644,0.7552074,0.75120306,0.7466636,0.7549391,0.7479072,0.7540269,0.74613464,0.75307214
2025-01-01 00:25:00,0.7437689,0.7510041,0.74557203,0.75522006,0.75121504,0.74666953,0.7549364,0.7478971,0.7540138,0.7461244,0.7530693
2025-01-01 00:26:00,0.7437601,0.75100344,0.7455798,0.75523275,0.751227,0.7466755,0.7549337,0.7478869,0.75400066,0.7461142,0.75306654
2025-01-01 00:27:00,0.74375147,0.75100285,0.7455875,0.7552454,0.751239,0.7466814,0.7549309,0.7478767,0.75398755,0.746104,0.7530638
2025-01-01 00:28:00,0.74374276,0.7510023,0.7455954,0.75525814,0.7512509,0.7466873,0.7549281,0.74786645,0.75397444,0.74609387,0.7530611
2025-01-01 00:29:00,0.7437342,0.75100183,0.7456032,0.75527084,0.75126284,0.7466931,0.75492525,0.74785614,0.7539613,0.74608374,0.75305855
2025-01-01 00:30:00,0.74369407,0.7512484,0.74581176,0.7559285,0.7516941,0.7473239,0.75541455,0.7486379,0.75476396,0.7470152,0.7539401
2025-01-01 00:31:00,0.74366033,0.7514456,0.74598026,0.75645727,0.75204146,0.7478297,0.75580525,0.7492611,0.75540334,0.74775827,0.7546449
2025-01-01 00:32:00,0.7436317,0.75160336,0.74611664,0.7568828,0.75232166,0.74823534,0.7561172,0.7497576,0.7559123,0.7483508,0.75520825
2025-01-01 00:33:00,0.7436071,0.7517296,0.7462273,0.75722575,0.7525482,0.74856097,0.75636613,0.7501527,0.7563168,0.7488229,0.7556585
2025-01-01 00:34:00,0.7435858,0.7518306,0.7463176,0.7575027,0.7527318,0.7488226,0.7565646,0.75046664,0.75663775,0.74919856,0.75601834
2025-01-01 00:35:00,0.74356717,0.75191134,0.74639153,0.75772685,0.752881,0.7490329,0.7567227,0.7507157,0.7568919,0.7494972,0.75630575
2025-01-01 00:36:00,0.7435506,0.751976,0.7464523,0.7579087,0.7530027,0.7492022,0.75684845,0.7509128,0.75709265,0.7497341,0.7565353
2025-01-01 00:37:00,0.7435357,0.75202775,0.7465026,0.7580568,0.75310236,0.7493386,0.75694835,0.7510683,0.7572506,0.7499217,0.7567186
2025-01-01 00:38:00,0.74352217,0.75206923,0.7465445,0.7581778,0.7531844,0.7494489,0.75702757,0.7511906,0.75737435,0.7500699,0.75686485
2025-01-01 00:39:00,0.74350977,0.75210243,0.74657977,0.7582772,0.75325227,0.74953806,0.75709015,0.7512863,0.7574708,0.75018656,0.7569815
2025-01-01 00:40:00,0.74349827,0.75212914,0.7466096,0.7583593,0.753309,0.7496104,0.75713956,0.7513607,0.75754523,0.75027794,0.7570744
2025-01-01 00:41:00,0.7434875,0.75215054,0.74663526,0.75842756,0.7533566,0.7496693,0.75717825,0.751418,0.7576023,0.75034916,0.75714844
2025-01-01 00:42:00,0.74347734,0.7521678,0.74665743,0.7584848,0.753397,0.7497174,0.7572085,0.75146174,0.75764525,0.75040424,0.75720733
2025-01-01 00:43:00,0.74346757,0.7521817,0.746677,0.7585331,0.7534316,0.7497568,0.7572319,0.7514945,0.75767696,0.7504464,0.75725406
2025-01-01 00:44:00,0.7434583,0.7521929,0.7466943,0.75857437,0.75346154,0.7497893,0.75724983,0.75151855,0.7576998,0.75047827,0.7572912
2025-01-01 00:45:00,0.7434492,0.7522021,0.74670994,0.75861,0.7534878,0.7498163,0.7572634,0.7515356,0.7577154,0.7505019,0.7573206
2025-01-01 00:46:00,0.7434405,0.75220954,0.74672425,0.75864106,0.7535111,0.74983877,0.75727344,0.75154704,0.7577253,0.750519,0.7573438
2025-01-01 00:47:00,0.743432,0.7522156,0.7467374,0.7586685,0.75353193,0.7498577,0.75728065,0.751554,0.7577306,0.7505308,0.7573622
2025-01-01 00:48:00,0.74342364,0.7522207,0.74674976,0.7586931,0.75355095,0.74987376,0.7572856,0.7515573,0.7577323,0.75053835,0.75737655
2025-01-01 00:49:00,0.7434155,0.7522249,0.7467614,0.7587153,0.7535683,0.7498875,0.7572887,0.7515578,0.75773096,0.7505426,0.7573878
2025-01-01 00:50:00,0.7434074,0.7522285,0.74677247,0.75873566,0.7535845,0.74989945,0.7572903,0.751556,0.7577274,0.75054413,0.75739664
2025-01-01 00:51:00,0.7433995,0.75223154,0.74678314,0.7587546,0.7535997,0.7499099,0.7572907,0.7515522,0.75772184,0.7505436,0.75740343
2025-01-01 00:52:00,0.7433917,0.7522342,0.7467935,0.7587724,0.75361407,0.74991906,0.75729024,0.75154704,0.7577148,0.75054127,0.7574086
2025-01-01 00:53:00,0.743384,0.75223655,0.74680364,0.7587891,0.75362784,0.7499273,0.757289,0.75154066,0.75770664,0.7505377,0.7574126
2025-01-01 00:54:00,0.7433764,0.7522387,0.74681354,0.75880516,0.75364107,0.74993473,0.757287,0.75153327,0.75769746,0.750533,0.7574156
2025-01-01 00:55:00,0.7433688,0.75224066,0.7468233,0.7588206,0.7536538,0.7499416,0.7572846,0.7515251,0.75768757,0.7505275,0.7574178
