TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0010463,0.9031779,0.9913908,0.8936789
2025-01-01 00:02:00,1.0010487,0.9031824,0.99139726,0.89368725
2025-01-01 00:03:00,1.0010511,0.9031869,0.9914038,0.8936956
2025-01-01 00:04:00,1.0010535,0.9031915,0.99141043,0.893704
2025-01-01 00:05:00,1.001056,0.90319616,0.99141705,0.89371246
2025-01-01 00:06:00,1.0010586,0.9032008,0.9914238,0.893721
2025-01-01 00:07:00,1.0010612,0.9032056,0.9914305,0.8937295
2025-01-01 00:08:00,1.0010638,0.90321034,0.9914373,0.8937381
2025-01-01 00:09:00,1.0010666,0.9032152,0.9914442,0.89374673
2025-01-01 00:10:00,1.0010693,0.9032201,0.991451,0.89375544
2025-01-01 00:11:00,1.0010722,0.90322506,0.991458,0.89376414
2025-01-01 00:12:00,1.001075,0.9032301,0.991465,0.8937729
2025-01-01 00:13:00,1.001078,0.90323514,0.991472,0.8937817
2025-01-01 00:14:00,1.001081,0.90324026,0.9914791,0.89379054
2025-01-01 00:15:00,1.001084,0.9032454,0.9914862,0.8937994
2025-01-01 00:16:00,1.0010871,0.90325063,0.99149334,0.89380836
2025-01-01 00:17:00,1.0010903,0.90325594,0.9915006,0.89381737
2025-01-01 00:18:00,1.0010935,0.90326124,0.9915079,0.89382637
2025-01-01 00:19:00,1.0010967,0.9032666,0.99151516,0.8938354
2025-01-01 00:20:00,1.0011001,0.90327203,0.99152255,0.8938445
2025-01-01 00:21:00,1.0011035,0.9032775,0.99153,0.89385366
2025-01-01 00:22:00,1.001107,0.90328306,0.99153745,0.8938628
2025-01-01 00:23:00,1.0011104,0.90328866,0.99154496,0.893872
2025-01-01 00:24:00,1.001114,0.90329427,0.99155253,0.8938813
2025-01-01 00:25:00,1.0011176,0.9032999,0.9915601,0.89389056
2025-01-01 00:26:00,1.0011213,0.9033057,0.9915678,0.8938999
2025-01-01 00:27:00,1.001125,0.9033115,0.9915755,0.89390934
2025-01-01 00:28:00,1.0011288,0.90331733,0.9915832,0.89391875
2025-01-01 00:29:00,1.0011326,0.90332323,0.991591,0.89392823
2025-01-01 00:30:00,1.0013447,0.902363,0.99860793,0.89463156
2025-01-01 00:31:00,1.0015153,0.901741,1.0042231,0.89509207
2025-01-01 00:32:00,1.0016526,0.9013389,1.0087168,0.8953948
2025-01-01 00:33:00,1.0017633,0.9010797,1.0123135,0.89559495
2025-01-01 00:34:00,1.0018528,0.9009134,1.0151924,0.89572847
2025-01-01 00:35:00,1.0019251,0.9008075,1.0174972,0.8958187
2025-01-01 00:36:00,1.0019839,0.90074086,1.0193427,0.89588076
2025-01-01 00:37:00,1.0020318,0.90069973,1.0208207,0.89592457
2025-01-01 00:38:00,1.002071,0.90067536,1.0220048,0.89595646
2025-01-01 00:39:00,1.0021034,0.9006617,1.0229539,0.89598066
2025-01-01 00:40:00,1.0021303,0.90065515,1.0237148,0.8959999
2025-01-01 00:41:00,1.0021527,0.9006532,1.0243251,0.8960159
2025-01-01 00:42:00,1.0021715,0.90065426,1.0248152,0.8960298
2025-01-01 00:43:00,1.0021875,0.9006573,1.0252088,0.89604235
2025-01-01 00:44:00,1.0022013,0.9006616,1.0255256,0.896054
2025-01-01 00:45:00,1.0022132,0.90066683,1.0257808,0.8960652
2025-01-01 00:46:00,1.0022238,0.9006726,1.0259866,0.896076
2025-01-01 00:47:00,1.0022333,0.90067875,1.026153,0.89608663
2025-01-01 00:48:00,1.002242,0.9006852,1.0262879,0.8960971
2025-01-01 00:49:00,1.0022498,0.90069175,1.0263976,0.8961075
2025-01-01 00:50:00,1.0022572,0.90069854,1.0264871,0.89611787
2025-01-01 00:51:00,1.0022641,0.9007054,1.0265604,0.89612824
2025-01-01 00:52:00,1.0022707,0.9007124,1.026621,0.8961386
2025-01-01 00:53:00,1.002277,0.9007194,1.0266712,0.89614904
2025-01-01 00:54:00,1.0022832,0.90072656,1.0267133,0.8961594
2025-01-01 00:55:00,1.0022893,0.9007337,1.0267487,0.89616984
2025-01-01 00:56:00,1.0022951,0.9007409,1.0267788,0.8961803
2025-01-01 00:57:00,1.002301,0.90074825,1.0268048,0.8961908
2025-01-01 00:58:00,1.0023068,0.9007556,1.0268275,0.8962013
2025-01-01 00:59:00,1.0023125,0.9007629,1.0268474,0.89621186
2025-01-01 01:00:00,1.0005848,0.8980631,1.0257078,0.8932235
2025-01-01 01:01:00,0.99920386,0.8963109,1.024798,0.89128476
2025-01-01 01:02:00,0.9981002,0.8951746,1.024072,0.8900283
2025-01-01 01:03:00,0.99721855,0.89443874,1.0234932,0.8892154
2025-01-01 01:04:00,0.9965143,0.8939631,1.023032,0.8886908
2025-01-01 01:05:00,0.9959522,0.8936566,1.0226649,0.88835365
2025-01-01 01:06:00,0.99550366,0.89346015,1.0223731,0.88813823
2025-01-01 01:07:00,0.99514604,0.89333516,1.0221416,0.8880021
2025-01-01 01:08:00,0.9948612,0.8932567,1.0219584,0.8879174
2025-01-01 01:09:00,0.9946345,0.8932085,1.0218136,0.8878662
2025-01-01 01:10:00,0.9944544,0.89317995,1.0216998,0.8878367
2025-01-01 01:11:00,0.9943116,0.89316416,1.0216107,0.88782144
2025-01-01 01:12:00,0.99419856,0.89315677,1.0215415,0.88781536
2025-01-01 01:13:00,0.9941094,0.89315474,1.0214878,0.8878153
2025-01-01 01:14:00,0.9940394,0.89315635,1.0214471,0.8878192
2025-01-01 01:15:00,0.99398464,0.8931602,1.0214164,0.8878255
2025-01-01 01:16:00,0.9939422,0.8931656,1.0213938,0.8878336
2025-01-01 01:17:00,0.99390954,0.893172,1.0213778,0.8878428
2025-01-01 01:18:00,0.9938847,0.89317906,1.021367,0.8878526
2025-01-01 01:19:00,0.99386615,0.89318657,1.0213602,0.887863
2025-01-01 01:20:00,0.99385273,0.89319444,1.0213569,0.8878737
2025-01-01 01:21:00,0.9938433,0.89320254,1.0213562,0.88788456
2025-01-01 01:22:00,0.9938371,0.8932107,1.0213578,0.88789564
2025-01-01 01:23:00,0.9938335,0.89321905,1.0213611,0.88790685
2025-01-01 01:24:00,0.993832,0.8932275,1.0213658,0.88791806
2025-01-01 01:25:00,0.99383223,0.89323604,1.0213716,0.8879294
2025-01-01 01:26:00,0.9938338,0.89324456,1.0213783,0.88794076
2025-01-01 01:27:00,0.9938364,0.8932532,1.0213857,0.88795215
2025-01-01 01:28:00,0.99384,0.8932619,1.0213937,0.88796365
2025-01-01 01:29:00,0.9938443,0.8932706,1.0214021,0.8879751
2025-01-01 01:30:00,0.99309707,0.88989615,1.021128,0.88423705
2025-01-01 01:31:00,0.9925008,0.88770586,1.020911,0.8818114
2025-01-01 01:32:00,0.9920252,0.8862853,1.0207394,0.8802388
2025-01-01 01:33:00,0.99164623,0.88536507,1.0206043,0.87922066
2025-01-01 01:34:00,0.9913446,0.88477015,1.0204983,0.878563
2025-01-01 01:35:00,0.99110466,0.88438654,1.0204155,0.87813956
2025-01-01 01:36:00,0.9909142,0.8841404,1.0203515,0.8778684
2025-01-01 01:37:00,0.9907634,0.8839836,1.0203025,0.87769634
2025-01-01 01:38:00,0.9906443,0.8838849,1.0202655,0.87758857
2025-01-01 01:39:00,0.9905505,0.883824,1.0202379,0.8775227
2025-01-01 01:40:00,0.99047697,0.88378763,1.020218,0.87748396
2025-01-01 01:41:00,0.9904197,0.88376725,1.0202042,0.8774629
2025-01-01 01:42:00,0.99037546,0.88375723,1.0201954,0.87745345
2025-01-01 01:43:00,0.9903416,0.883754,1.0201905,0.8774515
2025-01-01 01:44:00,0.9903161,0.88375527,1.0201887,0.87745434
2025-01-01 01:45:00,0.9902973,0.8837594,1.0201895,0.8774604
2025-01-01 01:46:00,0.9902838,0.8837654,1.0201924,0.8774685
2025-01-01 01:47:00,0.9902746,0.8837726,1.0201968,0.87747794
2025-01-01 01:48:00,0.9902689,0.88378066,1.0202026,0.8774883
2025-01-01 01:49:00,0.9902659,0.88378924,1.0202094,0.8774993
2025-01-01 01:50:00,0.99026513,0.88379824,1.0202171,0.87751055
2025-01-01 01:51:00,0.99026614,0.8838075,1.0202254,0.87752223
2025-01-01 01:52:00,0.99026865,0.8838169,1.0202343,0.877534
2025-01-01 01:53:00,0.9902722,0.8838264,1.0202436,0.8775459
2025-01-01 01:54:00,0.99027675,0.88383603,1.0202534,0.8775579
2025-01-01 01:55:00,0.99028206,0.88384575,1.0202636,0.8775699
2025-01-01 01:56:00,0.990288,0.8838555,1.0202738,0.8775821
2025-01-01 01:57:00,0.9902944,0.88386536,1.0202843,0.8775942
2025-01-01 01:58:00,0.99030125,0.88387525,1.0202949,0.87760633
2025-01-01 01:59:00,0.99030846,0.8838852,1.0203056,0.8776186
2025-01-01 02:00:00,0.9905591,0.8798977,1.0209136,0.8731992
2025-01-01 02:01:00,0.99076134,0.8773094,1.0214021,0.8703309
2025-01-01 02:02:00,0.9909249,0.8756305,1.0217954,0.86847085
2025-01-01 02:03:00,0.9910574,0.8745428,1.0221124,0.8672661
2025-01-01 02:04:00,0.9911652,0.8738393,1.0223681,0.8664874
2025-01-01 02:05:00,0.99125326,0.8733856,1.022575,0.8659855
2025-01-01 02:06:00,0.9913254,0.8730943,1.0227429,0.86566365
2025-01-01 02:07:00,0.99138486,0.87290853,1.0228795,0.8654588
2025-01-01 02:08:00,0.9914343,0.87279147,1.0229911,0.86533
2025-01-01 02:09:00,0.9914756,0.87271893,1.0230827,0.8652506
2025-01-01 02:10:00,0.99151033,0.8726754,1.0231583,0.8652033
2025-01-01 02:11:00,0.99154,0.87265086,1.0232211,0.865177
2025-01-01 02:12:00,0.9915655,0.8726385,1.0232737,0.8651642
2025-01-01 02:13:00,0.9915879,0.8726342,1.0233182,0.86516035
2025-01-01 02:14:00,0.9916075,0.87263507,1.023356,0.86516225
2025-01-01 02:15:00,0.9916251,0.8726393,1.0233886,0.8651678
2025-01-01 02:16:00,0.9916409,0.8726458,1.0234172,0.86517584
2025-01-01 02:17:00,0.9916555,0.8726537,1.0234424,0.8651855
2025-01-01 02:18:00,0.991669,0.8726626,1.0234648,0.8651961
2025-01-01 02:19:00,0.99168175,0.87267214,1.0234852,0.8652075
2025-01-01 02:20:00,0.99169374,0.8726821,1.0235039,0.8652193
2025-01-01 02:21:00,0.99170524,0.8726923,1.0235212,0.86523134
2025-01-01 02:22:00,0.9917163,0.8727028,1.0235375,0.8652437
2025-01-01 02:23:00,0.9917271,0.8727133,1.023553,0.8652561
2025-01-01 02:24:00,0.9917376,0.872724,1.0235677,0.8652686
2025-01-01 02:25:00,0.991748,0.8727348,1.023582,0.8652812
2025-01-01 02:26:00,0.9917581,0.8727456,1.0235957,0.8652938
2025-01-01 02:27:00,0.99176824,0.8727564,1.023609,0.86530644
2025-01-01 02:28:00,0.99177825,0.8727674,1.0236223,0.8653192
2025-01-01 02:29:00,0.9917882,0.87277836,1.0236353,0.86533195
2025-01-01 02:30:00,0.9930325,0.86824745,1.0251144,0.8603082
2025-01-01 02:31:00,0.9940299,0.86530626,1.0263002,0.8570472
2025-01-01 02:32:00,0.9948298,0.8633984,1.0272512,0.854932
2025-01-01 02:33:00,0.99547166,0.86216223,1.0280145,0.8535617
2025-01-01 02:34:00,0.99598706,0.8613626,1.0286276,0.8526754
2025-01-01 02:35:00,0.9964014,0.8608467,1.0291206,0.8521038
2025-01-01 02:36:00,0.996735,0.86051536,1.0295173,0.8517368
2025-01-01 02:37:00,0.9970038,0.8603039,1.0298371,0.8515027
2025-01-01 02:38:00,0.9972208,0.86017036,1.0300956,0.8513551
2025-01-01 02:39:00,0.9973965,0.8600876,1.0303047,0.85126364
2025-01-01 02:40:00,0.99753904,0.86003774,1.0304744,0.8512086
2025-01-01 02:41:00,0.99765515,0.8600093,1.0306127,0.85117745
2025-01-01 02:42:00,0.9977501,0.8599948,1.0307258,0.8511617
2025-01-01 02:43:00,0.9978281,0.8599894,1.0308189,0.851156
2025-01-01 02:44:00,0.99789256,0.8599899,1.0308957,0.8511568
2025-01-01 02:45:00,0.9979462,0.8599943,1.0309597,0.8511619
2025-01-01 02:46:00,0.9979912,0.86000115,1.0310134,0.85116965
