variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
B_001:FR,0.0,0.0,0.0,0.0,0.0
B_001_v000,0.5102720260620117,0.5102720260620117,0.5511164665222168,0.5511164665222168,0.5511164665222168
B_001_v001,1.7967618703842163,1.9203964471817017,1.9203964471817017,1.9203964471817017,1.9203964471817017
B_015:FR,0.0,0.0,0.0,0.0,0.0
B_015_v000,0.4375560879707336,0.4375560879707336,0.4375560879707336,0.4375560879707336,0.43755608797073364
B_015_v001,1.7899892330169678,1.7899892330169678,1.7899892330169678,1.7899892330169678,1.7899892330169678
B_120:FR,0.0,0.0,0.0,0.0,0.0
B_120_v000,0.5302186608314514,0.7084705233573914,0.7084705233573914,0.7084705233573914,0.7084705233573914
B_120_v001,1.5476036071777344,1.875149726867676,1.875149726867676,1.875149726867676,1.8751497268676758
B_198:FR,0.0,0.0,0.0,0.0,0.0
B_198_v000,0.3206254243850708,0.403365820646286,0.403365820646286,0.403365820646286,0.403365820646286
B_198_v001,2.0052051544189453,2.0052051544189453,2.0052051544189453,2.0052051544189453,2.0052051544189453
B_233:FR,0.0,0.0,0.0,0.0,0.0
B_233_v000,0.6134839653968811,0.6134839653968811,0.6134839653968811,0.6134839653968811,0.6134839653968811
B_233_v001,1.83420479297638,1.83420479297638,2.0118470191955566,2.0118470191955566,2.0118470191955566
B_273:FR,0.0,0.0,0.0,0.0,0.0
B_273_v000,0.8502600193023682,0.8502600193023682,0.8502600193023682,0.8502600193023682,0.8502600193023682
B_273_v001,1.6303242444992063,1.9289668798446653,1.989690542221069,1.9896905422210691,1.9896905422210693
B_286:FR,0.0,0.0,0.0,0.0,0.0
B_286_v000,0.7760573625564575,0.7760573625564575,0.7760573625564575,0.7760573625564575,0.7760573625564575
B_286_v001,1.686439037322998,1.745632886886597,1.745632886886597,1.7604312896728516,1.7604312896728516
B_302:FR,0.0,0.0,0.0,0.0,0.0
B_302_v000,0.5793583393096924,0.5793583393096924,0.5793583393096924,0.5793583393096924,0.5793583393096924
B_302_v001,1.7110720872879028,1.7110720872879028,1.7110720872879028,1.7110720872879028,1.7110720872879028
B_317:FR,0.0,0.0,0.0,0.0,0.0
B_317_v000,0.7113074660301208,0.7113074660301208,0.7113074660301208,0.7113074660301208,0.7113074660301208
B_317_v001,1.8404693603515625,1.8404693603515625,1.8404693603515625,1.8404693603515625,1.8404693603515625
B_329:FR,0.0,0.0,0.0,0.0,0.0
B_329_v000,0.2347748875617981,0.371671974658966,0.371671974658966,0.371671974658966,0.37167197465896606
B_329_v001,1.640162467956543,1.8075041770935056,1.8075041770935056,1.822953462600708,1.822953462600708
B_341:FR,0.0,0.0,0.0,0.0,0.0
B_341_v000,0.5773323774337769,0.5773323774337769,0.5773323774337769,0.5773323774337769,0.5773323774337769
B_341_v001,1.534152269363403,1.534152269363403,1.534152269363403,1.534152269363403,1.5341522693634033
C_001:SP_,0.0,0.0,0.0,0.0,0.0
C_001_v000,1.2628769874572754,1.2628769874572754,1.2628769874572754,1.2628769874572754,1.2628769874572754
C_001_v001,0.8933224678039551,0.8933224678039551,0.9870808124542236,0.9988005757331848,0.9988005757331848
C_001_v002,1.5822649002075195,1.5822649002075195,1.5822649002075195,1.5822649002075195,1.5822649002075195
C_002:SP_out,0.0,0.0,0.0,0.0,0.0
C_002_v000,1.460435152053833,1.460435152053833,1.460435152053833,1.460435152053833,1.460435152053833
C_002_v001,0.255895048379898,0.3178548812866211,0.3178548812866211,0.3178548812866211,0.3178548812866211
C_002_v002,1.409064531326294,1.450145244598389,1.450145244598389,1.450145244598389,1.4501452445983887
C_005:SP_,0.0,0.0,0.0,0.0,0.0
C_005_v000,1.531520962715149,1.5813252925872805,1.5813252925872805,1.5813252925872805,1.5813252925872803
C_005_v001,-0.0865293592214584,0.0676348358392715,0.0676348358392715,0.0676348358392715,0.06763483583927155
C_005_v002,1.4648116827011108,1.4648116827011108,1.4648116827011108,1.4648116827011108,1.4648116827011108
C_008:ST,0.0,0.0,0.0,0.0,0.0
C_008_v000,1.0237183570861816,1.0237183570861816,1.0237183570861816,1.0237183570861816,1.0237183570861816
C_008_v001,0.2734184861183166,0.2734184861183166,0.324134349822998,0.324134349822998,0.32413434982299805
C_008_v002,1.4536746740341189,1.4536746740341189,1.4536746740341189,1.4536746740341189,1.4536746740341187
C_014:SP_out,0.0,0.0,0.0,0.0,0.0
C_014_v000,1.4421637058258057,1.4421637058258057,1.4421637058258057,1.4421637058258057,1.4421637058258057
C_014_v001,1.2968817949295044,1.2968817949295044,1.25757098197937,1.25757098197937,1.2575709819793701
C_014_v002,1.3236597776412964,1.3236597776412964,1.3236597776412964,1.3236597776412964,1.3236597776412964
C_016:SP_out,0.0,0.0,0.0,0.0,0.0
C_016_v000,1.418555498123169,1.418555498123169,1.4713902473449707,1.4713902473449707,1.4713902473449707
C_016_v001,2.110962390899658,2.110962390899658,2.110962390899658,2.110962390899658,2.110962390899658
C_016_v002,1.478393793106079,1.478393793106079,1.478393793106079,1.478393793106079,1.478393793106079
C_017:ST,0.0,0.0,0.0,0.0,0.0
C_017_v000,1.5345308780670166,1.5345308780670166,1.5345308780670166,1.5345308780670166,1.5345308780670166
C_017_v001,1.9297685623168943,2.040062427520752,2.040062427520752,2.040062427520752,2.040062427520752
C_017_v002,1.6380956172943115,1.6380956172943115,1.6380956172943115,1.6380956172943115,1.6380956172943115
C_019:SP_out,0.0,0.0,0.0,0.0,0.0
C_019_v000,1.1344749927520752,1.1872985363006592,1.1872985363006592,1.1872985363006592,1.1872985363006592
C_019_v001,1.588902711868286,1.659801363945007,1.659801363945007,1.659801363945007,1.6598013639450073
C_019_v002,1.5310475826263428,1.4832351207733154,1.4832351207733154,1.4832351207733154,1.4832351207733154
C_021:SP_out,0.0,0.0,0.0,0.0,0.0
C_021_v000,1.4406569004058838,1.4944422245025637,1.4944422245025637,1.4944422245025637,1.4944422245025635
C_021_v001,0.7848440408706665,0.7848440408706665,0.8335809707641602,0.8335809707641602,0.8335809707641602
C_021_v002,1.2350897789001465,1.3321268558502195,1.3321268558502195,1.3321268558502195,1.3321268558502197
C_022:SP_out,0.0,0.0,0.0,0.0,0.0
C_022_v000,1.291844129562378,1.291844129562378,1.291844129562378,1.291844129562378,1.291844129562378
C_022_v001,0.1972857564687729,0.1972857564687729,0.244155004620552,0.244155004620552,0.24415500462055206
C_022_v002,1.29801607131958,1.29801607131958,1.29801607131958,1.29801607131958,1.29801607131958
C_023:SP_out,0.0,0.0,0.0,0.0,0.0
C_023_v000,1.343682050704956,1.3897771835327148,1.3897771835327148,1.3897771835327148,1.3897771835327148
C_023_v001,0.0944732278585434,0.0944732278585434,0.0944732278585434,0.0944732278585434,0.0944732278585434
C_023_v002,1.4925484657287598,1.540424346923828,1.540424346923828,1.540424346923828,1.5404243469238281
E_001:SNQ,0.0,0.0,0.0,0.0,0.0
E_018:SNQ,0.0,0.0,0.0,0.0,0.0
E_045:SNQ,0.0,0.0,0.0,0.0,0.0
E_066:SNQ,0.0,0.0,0.0,0.0,0.0
E_082:SNQ,0.0,0.0,0.0,0.0,0.0
E_097:SNQ,0.0,0.0,0.0,0.0,0.0
E_101:SNQ,0.0,0.0,0.0,0.0,0.0
E_109:SNQ,0.0,0.0,0.0,0.0,0.0
E_112:SNQ,0.0,0.0,0.0,0.0,0.0
E_119:SNQ,0.0,0.0,0.0,0.0,0.0
E_120:SNQ,0.0,0.0,0.0,0.0,0.0
H_001_v000,1.3761818408966064,1.4454421997070312,1.51137375831604,1.51137375831604,1.51137375831604
H_002_v000,1.5339860916137695,1.5339860916137695,1.5339860916137695,1.5339860916137695,1.5339860916137695
