variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
B_001:FR,0.0,0.0,0.0,0.0,0.0
B_001_v000,0.2303873300552368,0.2303873300552368,0.2303873300552368,0.2303873300552368,0.23038733005523682
B_001_v001,-0.703255832195282,-0.703255832195282,-0.703255832195282,-0.703255832195282,-0.703255832195282
B_015:FR,0.0,0.0,0.0,0.0,0.0
B_015_v000,0.1811113059520721,0.1811113059520721,0.1811113059520721,0.1811113059520721,0.18111130595207214
B_015_v001,-0.760474443435669,-0.760474443435669,-0.760474443435669,-0.760474443435669,-0.760474443435669
B_120:FR,0.0,0.0,0.0,0.0,0.0
B_120_v000,0.1178069412708282,0.1178069412708282,0.1178069412708282,0.1178069412708282,0.11780694127082825
B_120_v001,-0.8206703662872314,-0.8206703662872314,-0.8206703662872314,-0.8206703662872314,-0.8206703662872314
B_198:FR,0.0,0.0,0.0,0.0,0.0
B_198_v000,0.0626053214073181,0.0626053214073181,0.0626053214073181,0.0626053214073181,0.06260532140731812
B_198_v001,-0.8628551363945007,-0.8628551363945007,-0.8628551363945007,-0.8628551363945007,-0.8628551363945007
B_233:FR,0.0,0.0,0.0,0.0,0.0
B_233_v000,0.0347770750522613,0.0347770750522613,0.0347770750522613,0.0347770750522613,0.03477707505226135
B_233_v001,-0.8722699284553528,-0.8722699284553528,-0.8722699284553528,-0.8722699284553528,-0.8722699284553528
B_273:FR,0.0,0.0,0.0,0.0,0.0
B_273_v000,0.0440616905689239,0.0440616905689239,0.0440616905689239,0.0440616905689239,0.04406169056892395
B_273_v001,-0.8456365466117859,-0.8456365466117859,-0.8456365466117859,-0.8456365466117859,-0.8456365466117859
B_286:FR,0.0,0.0,0.0,0.0,0.0
B_286_v000,0.0872023701667785,0.0872023701667785,0.0872023701667785,0.0872023701667785,0.08720237016677856
B_286_v001,-0.7922375202178955,-0.7922375202178955,-0.7922375202178955,-0.7922375202178955,-0.7922375202178955
B_302:FR,0.0,0.0,0.0,0.0,0.0
B_302_v000,0.1491327583789825,0.1491327583789825,0.1491327583789825,0.1491327583789825,0.14913275837898254
B_302_v001,-0.7307581901550293,-0.7307581901550293,-0.7307581901550293,-0.7307581901550293,-0.7307581901550293
B_317:FR,0.0,0.0,0.0,0.0,0.0
B_317_v000,0.2082180678844452,0.2082180678844452,0.2082180678844452,0.2082180678844452,0.2082180678844452
B_317_v001,-0.6826382279396057,-0.6826382279396057,-0.6826382279396057,-0.6826382279396057,-0.6826382279396057
B_329:FR,0.0,0.0,0.0,0.0,0.0
B_329_v000,0.243814468383789,0.243814468383789,0.243814468383789,0.243814468383789,0.24381446838378906
B_329_v001,-0.664722204208374,-0.664722204208374,-0.664722204208374,-0.664722204208374,-0.664722204208374
B_341:FR,0.0,0.0,0.0,0.0,0.0
B_341_v000,0.2434962391853332,0.2434962391853332,0.2434962391853332,0.2434962391853332,0.24349623918533325
B_341_v001,-0.683259129524231,-0.683259129524231,-0.683259129524231,-0.683259129524231,-0.683259129524231
C_001:SP_,0.0,0.0,0.0,0.0,0.0
C_001_v000,-0.5366136431694031,-0.5366136431694031,-0.5366136431694031,-0.5366136431694031,-0.5366136431694031
C_001_v001,-0.1796044558286667,-0.1796044558286667,-0.1796044558286667,-0.1796044558286667,-0.1796044558286667
C_001_v002,-0.6910955309867859,-0.6910955309867859,-0.6910955309867859,-0.6910955309867859,-0.6910955309867859
C_002:SP_out,0.0,0.0,0.0,0.0,0.0
C_002_v000,-0.6496438384056091,-0.6496438384056091,-0.6496438384056091,-0.6496438384056091,-0.6496438384056091
C_002_v001,0.5610999464988708,0.5610999464988708,0.5610999464988708,0.5610999464988708,0.5610999464988708
C_002_v002,-0.7362987995147705,-0.7362987995147705,-0.7362987995147705,-0.7362987995147705,-0.7362987995147705
C_005:SP_,0.0,0.0,0.0,0.0,0.0
C_005_v000,-0.6282886266708374,-0.6282886266708374,-0.6282886266708374,-0.6282886266708374,-0.6282886266708374
C_005_v001,0.7941586971282959,0.7941586971282959,0.7941586971282959,0.7941586971282959,0.7941586971282959
C_005_v002,-0.6623561382293701,-0.6623561382293701,-0.6623561382293701,-0.6623561382293701,-0.6623561382293701
C_008:ST,0.0,0.0,0.0,0.0,0.0
C_008_v000,-0.4997714459896087,-0.4997714459896087,-0.4997714459896087,-0.4997714459896087,-0.49977144598960876
C_008_v001,0.3557412624359131,0.3557412624359131,0.3557412624359131,0.3557412624359131,0.3557412624359131
C_008_v002,-0.5635519623756409,-0.5635519623756409,-0.5635519623756409,-0.5635519623756409,-0.5635519623756409
C_014:SP_out,0.0,0.0,0.0,0.0,0.0
C_014_v000,-0.4280009269714355,-0.4280009269714355,-0.4280009269714355,-0.4280009269714355,-0.42800092697143555
C_014_v001,-0.5402556657791138,-0.5402556657791138,-0.5402556657791138,-0.5402556657791138,-0.5402556657791138
C_014_v002,-0.5658999085426331,-0.5658999085426331,-0.5658999085426331,-0.5658999085426331,-0.5658999085426331
C_016:SP_out,0.0,0.0,0.0,0.0,0.0
C_016_v000,-0.5044893622398376,-0.5044893622398376,-0.5044893622398376,-0.5044893622398376,-0.5044893622398376
C_016_v001,-1.3641327619552612,-1.3641327619552612,-1.3641327619552612,-1.3641327619552612,-1.3641327619552612
C_016_v002,-0.6664102077484131,-0.6664102077484131,-0.6664102077484131,-0.6664102077484131,-0.6664102077484131
C_017:ST,0.0,0.0,0.0,0.0,0.0
C_017_v000,-0.6317001581192017,-0.6317001581192017,-0.6317001581192017,-0.6317001581192017,-0.6317001581192017
C_017_v001,-1.5750890970230105,-1.5750890970230105,-1.5750890970230105,-1.5750890970230105,-1.5750890970230103
C_017_v002,-0.7368910312652588,-0.7368910312652588,-0.7368910312652588,-0.7368910312652588,-0.7368910312652588
C_019:SP_out,0.0,0.0,0.0,0.0,0.0
C_019_v000,-0.6474061608314514,-0.6474061608314514,-0.6474061608314514,-0.6474061608314514,-0.6474061608314514
C_019_v001,-1.0015946626663208,-1.0015946626663208,-1.0015946626663208,-1.0015946626663208,-1.0015946626663208
C_019_v002,-0.6874756217002869,-0.6874756217002869,-0.6874756217002869,-0.6874756217002869,-0.6874756217002869
C_021:SP_out,0.0,0.0,0.0,0.0,0.0
C_021_v000,-0.5315641164779663,-0.5315641164779663,-0.5315641164779663,-0.5315641164779663,-0.5315641164779663
C_021_v001,0.0002921670675277,0.0002921670675277,0.0002921670675277,0.0002921670675277,0.000292167067527771
C_021_v002,-0.5811691880226135,-0.5811691880226135,-0.5811691880226135,-0.5811691880226135,-0.5811691880226135
C_022:SP_out,0.0,0.0,0.0,0.0,0.0
C_022_v000,-0.4319106042385101,-0.4319106042385101,-0.4319106042385101,-0.4319106042385101,-0.43191060423851013
C_022_v001,0.7710445523262024,0.7710445523262024,0.7710445523262024,0.7710445523262024,0.7710445523262024
