variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
B_001:FR,0.0,0.0,0.0,0.0,0.0
B_001_v000,0.9571816921234132,0.9571816921234132,0.9602193236351012,0.9602193236351012,0.9602193236351013
B_001_v001,1.3517570495605469,1.3612291812896729,1.3612291812896729,1.3612291812896729,1.3612291812896729
B_015:FR,0.0,0.0,0.0,0.0,0.0
B_015_v000,0.9481056928634644,0.9481056928634644,0.9481056928634644,0.9481056928634644,0.9481056928634644
B_015_v001,1.3468492031097412,1.3468492031097412,1.3468492031097412,1.3468492031097412,1.3468492031097412
B_120:FR,0.0,0.0,0.0,0.0,0.0
B_120_v000,0.950286030769348,0.9635424613952636,0.9635424613952636,0.9635424613952636,0.9635424613952637
B_120_v001,1.3236638307571411,1.3487577438354492,1.3487577438354492,1.3487577438354492,1.3487577438354492
B_198:FR,0.0,0.0,0.0,0.0,0.0
B_198_v000,0.9305905103683472,0.9367438554763794,0.9367438554763794,0.9367438554763794,0.9367438554763794
B_198_v001,1.355487823486328,1.355487823486328,1.355487823486328,1.355487823486328,1.3554878234863281
B_233:FR,0.0,0.0,0.0,0.0,0.0
B_233_v000,0.9502995610237122,0.9502995610237122,0.9502995610237122,0.9502995610237122,0.9502995610237122
B_233_v001,1.3416647911071775,1.3416647911071775,1.355274319648743,1.355274319648743,1.3552743196487427
B_273:FR,0.0,0.0,0.0,0.0,0.0
B_273_v000,0.9685989022254944,0.9685989022254944,0.9685989022254944,0.9685989022254944,0.9685989022254944
B_273_v001,1.3280882835388184,1.3509682416915894,1.3556203842163086,1.3556203842163086,1.3556203842163086
B_286:FR,0.0,0.0,0.0,0.0,0.0
B_286_v000,0.9662907719612122,0.9662907719612122,0.9662907719612122,0.9662907719612122,0.9662907719612122
B_286_v001,1.3364815711975098,1.3410165309906006,1.3410165309906006,1.3421502113342283,1.3421502113342285
B_302:FR,0.0,0.0,0.0,0.0,0.0
B_302_v000,0.9562711715698242,0.9562711715698242,0.9562711715698242,0.9562711715698242,0.9562711715698242
B_302_v001,1.343083739280701,1.343083739280701,1.343083739280701,1.343083739280701,1.3430837392807007
B_317:FR,0.0,0.0,0.0,0.0,0.0
B_317_v000,0.9704810976982116,0.9704810976982116,0.9704810976982116,0.9704810976982116,0.9704810976982117
B_317_v001,1.3566871881484983,1.3566871881484983,1.3566871881484983,1.3566871881484983,1.3566871881484985
B_329:FR,0.0,0.0,0.0,0.0,0.0
B_329_v000,0.9376916289329528,0.9478726387023926,0.9478726387023926,0.9478726387023926,0.9478726387023926
B_329_v001,1.3427133560180664,1.3555341958999634,1.3555341958999634,1.3567179441452026,1.3567179441452026
B_341:FR,0.0,0.0,0.0,0.0,0.0
B_341_v000,0.963144063949585,0.963144063949585,0.963144063949585,0.963144063949585,0.963144063949585
B_341_v001,1.3331702947616575,1.3331702947616575,1.3331702947616575,1.3331702947616575,1.3331702947616577
C_001:SP_,0.0,0.0,0.0,0.0,0.0
C_001_v000,1.0964947938919067,1.0964947938919067,1.0964947938919067,1.0964947938919067,1.0964947938919067
C_001_v001,1.0041089057922363,1.0041089057922363,1.0150506496429443,1.016418218612671,1.016418218612671
C_001_v002,1.087456226348877,1.087456226348877,1.087456226348877,1.087456226348877,1.087456226348877
C_002:SP_out,0.0,0.0,0.0,0.0,0.0
C_002_v000,1.1022968292236328,1.1022968292236328,1.1022968292236328,1.1022968292236328,1.1022968292236328
