variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
B_001:FR,0.0,0.0,0.0,0.0,0.0
B_001_v000,0.9192329049110411,0.9192329049110411,0.9192329049110411,0.9192329049110411,0.9192329049110413
B_001_v001,1.2140997648239136,1.2140997648239136,1.2140997648239136,1.2140997648239136,1.2140997648239136
B_015:FR,0.0,0.0,0.0,0.0,0.0
B_015_v000,0.9155651330947876,0.9155651330947876,0.9155651330947876,0.9155651330947876,0.9155651330947876
B_015_v001,1.2097145318984983,1.2097145318984983,1.2097145318984983,1.2097145318984983,1.2097145318984985
B_120:FR,0.0,0.0,0.0,0.0,0.0
B_120_v000,0.9108542203903198,0.9108542203903198,0.9108542203903198,0.9108542203903198,0.9108542203903198
B_120_v001,1.2050987482070925,1.2050987482070925,1.2050987482070925,1.2050987482070925,1.2050987482070923
B_198:FR,0.0,0.0,0.0,0.0,0.0
B_198_v000,0.9067459106445312,0.9067459106445312,0.9067459106445312,0.9067459106445312,0.9067459106445312
B_198_v001,1.2018649578094482,1.2018649578094482,1.2018649578094482,1.2018649578094482,1.2018649578094482
B_233:FR,0.0,0.0,0.0,0.0,0.0
B_233_v000,0.9046753644943236,0.9046753644943236,0.9046753644943236,0.9046753644943236,0.9046753644943237
B_233_v001,1.20114266872406,1.20114266872406,1.20114266872406,1.20114266872406,1.20114266872406
B_273:FR,0.0,0.0,0.0,0.0,0.0
B_273_v000,0.905365824699402,0.905365824699402,0.905365824699402,0.905365824699402,0.9053658246994019
B_273_v001,1.2031842470169067,1.2031842470169067,1.2031842470169067,1.2031842470169067,1.2031842470169067
B_286:FR,0.0,0.0,0.0,0.0,0.0
B_286_v000,0.9085761308670044,0.9085761308670044,0.9085761308670044,0.9085761308670044,0.9085761308670044
B_286_v001,1.2072765827178955,1.2072765827178955,1.2072765827178955,1.2072765827178955,1.2072765827178955
B_302:FR,0.0,0.0,0.0,0.0,0.0
B_302_v000,0.9131848812103271,0.9131848812103271,0.9131848812103271,0.9131848812103271,0.9131848812103271
B_302_v001,1.2119899988174438,1.2119899988174438,1.2119899988174438,1.2119899988174438,1.2119899988174438
B_317:FR,0.0,0.0,0.0,0.0,0.0
B_317_v000,0.9175819158554076,0.9175819158554076,0.9175819158554076,0.9175819158554076,0.9175819158554077
B_317_v001,1.2156779766082764,1.2156779766082764,1.2156779766082764,1.2156779766082764,1.2156779766082764
B_329:FR,0.0,0.0,0.0,0.0,0.0
B_329_v000,0.9202314019203186,0.9202314019203186,0.9202314019203186,0.9202314019203186,0.9202314019203186
B_329_v001,1.2170522212982178,1.2170522212982178,1.2170522212982178,1.2170522212982178,1.2170522212982178
B_341:FR,0.0,0.0,0.0,0.0,0.0
B_341_v000,0.9202078580856324,0.9202078580856324,0.9202078580856324,0.9202078580856324,0.9202078580856323
B_341_v001,1.2156327962875366,1.2156327962875366,1.2156327962875366,1.2156327962875366,1.2156327962875366
C_001:SP_,0.0,0.0,0.0,0.0,0.0
C_001_v000,1.0096960067749023,1.0096960067749023,1.0096960067749023,1.0096960067749023,1.0096960067749023
C_001_v001,0.8998581171035767,0.8998581171035767,0.8998581171035767,0.8998581171035767,0.8998581171035767
C_001_v002,0.9539068341255188,0.9539068341255188,0.9539068341255188,0.9539068341255188,0.9539068341255188
C_002:SP_out,0.0,0.0,0.0,0.0,0.0
C_002_v000,1.001922607421875,1.001922607421875,1.001922607421875,1.001922607421875,1.001922607421875
C_002_v001,0.9863846302032472,0.9863846302032472,0.9863846302032472,0.9863846302032472,0.9863846302032471
C_002_v002,0.9500877261161804,0.9500877261161804,0.9500877261161804,0.9500877261161804,0.9500877261161804
C_005:SP_,0.0,0.0,0.0,0.0,0.0
C_005_v000,1.003391981124878,1.003391981124878,1.003391981124878,1.003391981124878,1.003391981124878
C_005_v001,1.0136452913284302,1.0136452913284302,1.0136452913284302,1.0136452913284302,1.0136452913284302
C_005_v002,0.9563322067260742,0.9563322067260742,0.9563322067260742,0.9563322067260742,0.9563322067260742
C_008:ST,0.0,0.0,0.0,0.0,0.0
C_008_v000,1.0122301578521729,1.0122301578521729,1.0122301578521729,1.0122301578521729,1.0122301578521729
C_008_v001,0.9624043703079224,0.9624043703079224,0.9624043703079224,0.9624043703079224,0.9624043703079224
C_008_v002,0.9646766185760498,0.9646766185760498,0.9646766185760498,0.9646766185760498,0.9646766185760498
C_014:SP_out,0.0,0.0,0.0,0.0,0.0
C_014_v000,1.017166018486023,1.017166018486023,1.017166018486023,1.017166018486023,1.017166018486023
C_014_v001,0.8577303290367126,0.8577303290367126,0.8577303290367126,0.8577303290367126,0.8577303290367126
C_014_v002,0.964479684829712,0.964479684829712,0.964479684829712,0.964479684829712,0.9644796848297119
C_016:SP_out,0.0,0.0,0.0,0.0,0.0
C_016_v000,1.0119049549102783,1.0119049549102783,1.0119049549102783,1.0119049549102783,1.0119049549102783
C_016_v001,0.7614586353302002,0.7614586353302002,0.7614586353302002,0.7614586353302002,0.7614586353302002
C_016_v002,0.9559924602508544,0.9559924602508544,0.9559924602508544,0.9559924602508544,0.9559924602508545
C_017:ST,0.0,0.0,0.0,0.0,0.0
C_017_v000,1.0031561851501465,1.0031561851501465,1.0031561851501465,1.0031561851501465,1.0031561851501465
C_017_v001,0.7367980480194092,0.7367980480194092,0.7367980480194092,0.7367980480194092,0.7367980480194092
C_017_v002,0.9500384330749512,0.9500384330749512,0.9500384330749512,0.9500384330749512,0.9500384330749512
C_019:SP_out,0.0,0.0,0.0,0.0,0.0
C_019_v000,1.0020771026611328,1.0020771026611328,1.0020771026611328,1.0020771026611328,1.0020771026611328
C_019_v001,0.8038527965545654,0.8038527965545654,0.8038527965545654,0.8038527965545654,0.8038527965545654
C_019_v002,0.954210877418518,0.954210877418518,0.954210877418518,0.954210877418518,0.9542108774185181
C_021:SP_out,0.0,0.0,0.0,0.0,0.0
C_021_v000,1.0100436210632324,1.0100436210632324,1.0100436210632324,1.0100436210632324,1.0100436210632324
C_021_v001,0.920866072177887,0.920866072177887,0.920866072177887,0.920866072177887,0.920866072177887
C_021_v002,0.9631887078285216,0.9631887078285216,0.9631887078285216,0.9631887078285216,0.9631887078285217
C_022:SP_out,0.0,0.0,0.0,0.0,0.0
C_022_v000,1.016896367073059,1.016896367073059,1.016896367073059,1.016896367073059,1.016896367073059
C_022_v001,1.010928750038147,1.010928750038147,1.010928750038147,1.010928750038147,1.010928750038147
C_022_v002,0.965522527694702,0.965522527694702,0.965522527694702,0.965522527694702,0.9655225276947021
C_023:SP_out,0.0,0.0,0.0,0.0,0.0
C_023_v000,1.0138959884643557,1.0138959884643557,1.0138959884643557,1.0138959884643557,1.0138959884643555
C_023_v001,1.0161950588226318,1.0161950588226318,1.0161950588226318,1.0161950588226318,1.0161950588226318
C_023_v002,0.9582360982894896,0.9582360982894896,0.9582360982894896,0.9582360982894896,0.9582360982894897
E_001:SNQ,0.0,0.0,0.0,0.0,0.0
E_018:SNQ,0.0,0.0,0.0,0.0,0.0
E_045:SNQ,0.0,0.0,0.0,0.0,0.0
E_066:SNQ,0.0,0.0,0.0,0.0,0.0
E_082:SNQ,0.0,0.0,0.0,0.0,0.0
E_097:SNQ,0.0,0.0,0.0,0.0,0.0
E_101:SNQ,0.0,0.0,0.0,0.0,0.0
E_109:SNQ,0.0,0.0,0.0,0.0,0.0
E_112:SNQ,0.0,0.0,0.0,0.0,0.0
E_119:SNQ,0.0,0.0,0.0,0.0,0.0
E_120:SNQ,0.0,0.0,0.0,0.0,0.0
H_001_v000,0.6767196655273438,0.6767196655273438,0.6767196655273438,0.6767196655273438,0.6767196655273438
H_002_v000,0.6686403155326843,0.6686403155326843,0.6686403155326843,0.6686403155326843,0.6686403155326843
N_001_v000,0.5877343416213989,0.5877343416213989,0.5877343416213989,0.5877343416213989,0.5877343416213989
N_002_v000,0.5800726413726807,0.5800726413726807,0.5800726413726807,0.5800726413726807,0.5800726413726807
N_003_v000,0.572160005569458,0.572160005569458,0.572160005569458,0.572160005569458,0.572160005569458
P_001_v000,0.5638099312782288,0.5638099312782288,0.5638099312782288,0.5638099312782288,0.5638099312782288
P_001_v001,1.245474338531494,1.245474338531494,1.245474338531494,1.245474338531494,1.2454743385314941
P_002_v000,0.5452600121498108,0.5452600121498108,0.5452600121498108,0.5452600121498108,0.5452600121498108
P_002_v001,1.245530128479004,1.245530128479004,1.245530128479004,1.245530128479004,1.245530128479004
R_001:SPD,0.0,0.0,0.0,0.0,0.0
R_001_v000,0.9498888850212096,0.9498888850212096,0.9498888850212096,0.9498888850212096,0.9498888850212097
R_004:SPD,0.0,0.0,0.0,0.0,0.0
R_004_v000,0.9480884075164796,0.9480884075164796,0.9480884075164796,0.9480884075164796,0.9480884075164795
R_005:ST,0.0,0.0,0.0,0.0,0.0
R_005_v000,0.946833074092865,0.946833074092865,0.946833074092865,0.946833074092865,0.946833074092865
R_006:ST,0.0,0.0,0.0,0.0,0.0
R_006_v000,0.9462347626686096,0.9462347626686096,0.9462347626686096,0.9462347626686096,0.9462347626686096
R_007:SPD,0.0,0.0,0.0,0.0,0.0
R_007_v000,0.9463472366333008,0.9463472366333008,0.9463472366333008,0.9463472366333008,0.9463472366333008
R_008:SPD,0.0,0.0,0.0,0.0,0.0
R_008_v000,0.9471601247787476,0.9471601247787476,0.9471601247787476,0.9471601247787476,0.9471601247787476
R_010:SPD,0.0,0.0,0.0,0.0,0.0
R_010_v000,0.9486011266708374,0.9486011266708374,0.9486011266708374,0.9486011266708374,0.9486011266708374
TE_001_v000,1.0057427883148191,1.0057427883148191,1.0057427883148191,1.0057427883148191,1.0057427883148193
TE_002_v000,1.0045130252838137,1.0045130252838137,1.0045130252838137,1.0045130252838137,1.0045130252838135
TE_005_v000,1.0124069452285769,1.0124069452285769,1.0124069452285769,1.0124069452285769,1.0124069452285767
TE_008_v000,1.0193575620651243,1.0193575620651243,1.0193575620651243,1.0193575620651243,1.0193575620651245
TE_014_v000,1.0165009498596191,1.0165009498596191,1.0165009498596191,1.0165009498596191,1.0165009498596191
TE_016_v000,1.007479906082153,1.007479906082153,1.007479906082153,1.007479906082153,1.0074799060821533
TE_017_v000,1.0037989616394043,1.0037989616394043,1.0037989616394043,1.0037989616394043,1.0037989616394043
TE_019_v000,1.0101523399353027,1.0101523399353027,1.0101523399353027,1.0101523399353027,1.0101523399353027
TE_021_v000,1.0184376239776611,1.0184376239776611,1.0184376239776611,1.0184376239776611,1.0184376239776611
TE_022_v000,1.018088698387146,1.018088698387146,1.018088698387146,1.018088698387146,1.018088698387146
TE_023_v000,1.0095505714416504,1.0095505714416504,1.0095505714416504,1.0095505714416504,1.0095505714416504
T_001:SNQ,0.0,0.0,0.0,0.0,0.0
T_002:SNQ,0.0,0.0,0.0,0.0,0.0
T_003:SNQ,0.0,0.0,0.0,0.0,0.0
T_004:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SNQ,0.0,0.0,0.0,0.0,0.0
T_005:SP,0.0,0.0,0.0,0.0,0.0
T_006:SNQ,0.0,0.0,0.0,0.0,0.0
