variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
B_001:FR,0.0,0.0,0.0,0.0,0.0
B_001_v000,0.0379488766193389,0.0379488766193389,0.0409864634275436,0.0409864634275436,0.04098646342754364
B_001_v001,0.1376572847366333,0.1471294164657592,0.1471294164657592,0.1471294164657592,0.14712941646575928
B_015:FR,0.0,0.0,0.0,0.0,0.0
B_015_v000,0.0325405597686767,0.0325405597686767,0.0325405597686767,0.0325405597686767,0.03254055976867676
B_015_v001,0.1371346712112426,0.1371346712112426,0.1371346712112426,0.1371346712112426,0.13713467121124268
B_120:FR,0.0,0.0,0.0,0.0,0.0
B_120_v000,0.0394318252801895,0.052688255906105,0.052688255906105,0.052688255906105,0.05268825590610504
B_120_v001,0.1185649931430816,0.1436590254306793,0.1436590254306793,0.1436590254306793,0.14365902543067932
B_198:FR,0.0,0.0,0.0,0.0,0.0
B_198_v000,0.0238446146249771,0.0299979746341705,0.0299979746341705,0.0299979746341705,0.029997974634170532
B_198_v001,0.1536227762699127,0.1536227762699127,0.1536227762699127,0.1536227762699127,0.15362277626991272
B_233:FR,0.0,0.0,0.0,0.0,0.0
B_233_v000,0.0456241816282272,0.0456241816282272,0.0456241816282272,0.0456241816282272,0.045624181628227234
B_233_v001,0.1405221223831176,0.1405221223831176,0.1541316509246826,0.1541316509246826,0.15413165092468262
B_273:FR,0.0,0.0,0.0,0.0,0.0
B_273_v000,0.0632330626249313,0.0632330626249313,0.0632330626249313,0.0632330626249313,0.06323306262493134
B_273_v001,0.1249039769172668,0.1477839350700378,0.1524361670017242,0.1524361670017242,0.15243616700172424
B_286:FR,0.0,0.0,0.0,0.0,0.0
B_286_v000,0.0577146112918853,0.0577146112918853,0.0577146112918853,0.0577146112918853,0.057714611291885376
B_286_v001,0.1292049586772918,0.1337400376796722,0.1337400376796722,0.1348737776279449,0.13487377762794495
B_302:FR,0.0,0.0,0.0,0.0,0.0
B_302_v000,0.0430863499641418,0.0430863499641418,0.0430863499641418,0.0430863499641418,0.043086349964141846
B_302_v001,0.1310937404632568,0.1310937404632568,0.1310937404632568,0.1310937404632568,0.13109374046325684
B_317:FR,0.0,0.0,0.0,0.0,0.0
B_317_v000,0.0528992265462875,0.0528992265462875,0.0528992265462875,0.0528992265462875,0.05289922654628754
B_317_v001,0.1410092413425445,0.1410092413425445,0.1410092413425445,0.1410092413425445,0.14100924134254456
B_329:FR,0.0,0.0,0.0,0.0,0.0
B_329_v000,0.0174601972103118,0.0276412367820739,0.0276412367820739,0.0276412367820739,0.027641236782073975
B_329_v001,0.1256610751152038,0.138482004404068,0.138482004404068,0.1396656632423401,0.1396656632423401
B_341:FR,0.0,0.0,0.0,0.0,0.0
B_341_v000,0.0429361313581466,0.0429361313581466,0.0429361313581466,0.0429361313581466,0.04293613135814667
B_341_v001,0.1175374984741211,0.1175374984741211,0.1175374984741211,0.1175374984741211,0.1175374984741211
C_001:SP_,0.0,0.0,0.0,0.0,0.0
C_001_v000,0.086798757314682,0.086798757314682,0.086798757314682,0.086798757314682,0.086798757314682
C_001_v001,0.1042507737874984,0.1042507737874984,0.1151923984289169,0.116560086607933,0.11656008660793304
C_001_v002,0.1335493922233581,0.1335493922233581,0.1335493922233581,0.1335493922233581,0.13354939222335815
C_002:SP_out,0.0,0.0,0.0,0.0,0.0
C_002_v000,0.1003741472959518,0.1003741472959518,0.1003741472959518,0.1003741472959518,0.10037414729595184
C_002_v001,0.0298744738101959,0.0371080040931701,0.0371080040931701,0.0371080040931701,0.037108004093170166
C_002_v002,0.1189319789409637,0.1223993599414825,0.1223993599414825,0.1223993599414825,0.12239935994148254
C_005:SP_,0.0,0.0,0.0,0.0,0.0
C_005_v000,0.1052585691213607,0.1086815446615219,0.1086815446615219,0.1086815446615219,0.10868154466152191
C_005_v001,-0.0101051479578018,0.007898598909378,0.007898598909378,0.007898598909378,0.007898598909378052
