variable_name,eval步骤_1_step10_20260712_222148,eval步骤_2_step20_20260712_222153,eval步骤_3_step30_20260712_222158,eval步骤_4_step36_20260712_222202,eval步骤_5_step36_20260712_222203
B_001:FR,0.0,0.0,0.0,0.0,0.0
B_001_v000,0.7406594157218933,0.7406594157218933,0.7815037965774536,0.7815037965774536,0.7815037965774536
B_001_v001,1.093506097793579,1.217140555381775,1.217140555381775,1.217140555381775,1.217140555381775
B_015:FR,0.0,0.0,0.0,0.0,0.0
B_015_v000,0.6186673641204834,0.6186673641204834,0.6186673641204834,0.6186673641204834,0.6186673641204834
B_015_v001,1.0295147895812988,1.0295147895812988,1.0295147895812988,1.0295147895812988,1.0295147895812988
B_120:FR,0.0,0.0,0.0,0.0,0.0
B_120_v000,0.648025631904602,0.826277494430542,0.826277494430542,0.826277494430542,0.826277494430542
B_120_v001,0.7269331812858582,1.0544793605804443,1.0544793605804443,1.0544793605804443,1.0544793605804443
B_198:FR,0.0,0.0,0.0,0.0,0.0
B_198_v000,0.3832307457923889,0.4659711718559265,0.4659711718559265,0.4659711718559265,0.4659711718559265
B_198_v001,1.142350196838379,1.142350196838379,1.142350196838379,1.142350196838379,1.142350196838379
B_233:FR,0.0,0.0,0.0,0.0,0.0
B_233_v000,0.6482609510421753,0.6482609510421753,0.6482609510421753,0.6482609510421753,0.6482609510421753
B_233_v001,0.9619348645210266,0.9619348645210266,1.1395769119262695,1.1395769119262695,1.1395769119262695
B_273:FR,0.0,0.0,0.0,0.0,0.0
B_273_v000,0.8943217992782593,0.8943217992782593,0.8943217992782593,0.8943217992782593,0.8943217992782593
B_273_v001,0.7846875786781311,1.0833303928375244,1.144053936004639,1.144053936004639,1.1440539360046387
B_286:FR,0.0,0.0,0.0,0.0,0.0
B_286_v000,0.8632597923278809,0.8632597923278809,0.8632597923278809,0.8632597923278809,0.8632597923278809
B_286_v001,0.8942015171051025,0.9533953666687012,0.9533953666687012,0.9681938290596008,0.9681938290596008
B_302:FR,0.0,0.0,0.0,0.0,0.0
B_302_v000,0.7284910678863525,0.7284910678863525,0.7284910678863525,0.7284910678863525,0.7284910678863525
B_302_v001,0.9803138971328736,0.9803138971328736,0.9803138971328736,0.9803138971328736,0.9803138971328735
B_317:FR,0.0,0.0,0.0,0.0,0.0
B_317_v000,0.9195256233215332,0.9195256233215332,0.9195256233215332,0.9195256233215332,0.9195256233215332
B_317_v001,1.1578311920166016,1.1578311920166016,1.1578311920166016,1.1578311920166016,1.1578311920166016
B_329:FR,0.0,0.0,0.0,0.0,0.0
B_329_v000,0.4785893559455871,0.6154864430427551,0.6154864430427551,0.6154864430427551,0.6154864430427551
B_329_v001,0.9754403829574584,1.1427820920944214,1.1427820920944214,1.1582313776016235,1.1582313776016235
B_341:FR,0.0,0.0,0.0,0.0,0.0
B_341_v000,0.8208286166191101,0.8208286166191101,0.8208286166191101,0.8208286166191101,0.8208286166191101
B_341_v001,0.8508931398391724,0.8508931398391724,0.8508931398391724,0.8508931398391724,0.8508931398391724
C_001:SP_,0.0,0.0,0.0,0.0,0.0
C_001_v000,0.7262634634971619,0.7262634634971619,0.7262634634971619,0.7262634634971619,0.7262634634971619
C_001_v001,0.713718056678772,0.713718056678772,0.8074763417243958,0.8191961646080017,0.8191961646080017
C_001_v002,0.8911694288253784,0.8911694288253784,0.8911694288253784,0.8911694288253784,0.8911694288253784
C_002:SP_out,0.0,0.0,0.0,0.0,0.0
C_002_v000,0.8107913136482239,0.8107913136482239,0.8107913136482239,0.8107913136482239,0.8107913136482239
C_002_v001,0.8169950246810913,0.8789548873901367,0.8789548873901367,0.8789548873901367,0.8789548873901367
C_002_v002,0.6727657914161682,0.7138465046882629,0.7138465046882629,0.7138465046882629,0.7138465046882629
C_005:SP_,0.0,0.0,0.0,0.0,0.0
C_005_v000,0.9032323360443116,0.9530367851257324,0.9530367851257324,0.9530367851257324,0.9530367851257324
C_005_v001,0.7076293230056763,0.8617935180664062,0.8617935180664062,0.8617935180664062,0.8617935180664062
C_005_v002,0.8024555444717407,0.8024555444717407,0.8024555444717407,0.8024555444717407,0.8024555444717407
C_008:ST,0.0,0.0,0.0,0.0,0.0
C_008_v000,0.5239468812942505,0.5239468812942505,0.5239468812942505,0.5239468812942505,0.5239468812942505
C_008_v001,0.6291598081588745,0.6291598081588745,0.6798756122589111,0.6798756122589111,0.6798756122589111
C_008_v002,0.890122652053833,0.890122652053833,0.890122652053833,0.890122652053833,0.890122652053833
C_014:SP_out,0.0,0.0,0.0,0.0,0.0
C_014_v000,1.0141626596450806,1.0141626596450806,1.0141626596450806,1.0141626596450806,1.0141626596450806
C_014_v001,0.7566261291503906,0.7566261291503906,0.7173152565956116,0.7173152565956116,0.7173152565956116
C_014_v002,0.7577598094940186,0.7577598094940186,0.7577598094940186,0.7577598094940186,0.7577598094940186
C_016:SP_out,0.0,0.0,0.0,0.0,0.0
C_016_v000,0.914066195487976,0.914066195487976,0.9669009447097778,0.9669009447097778,0.9669009447097778
C_016_v001,0.7468297481536865,0.7468297481536865,0.7468297481536865,0.7468297481536865,0.7468297481536865
C_016_v002,0.8119834661483765,0.8119834661483765,0.8119834661483765,0.8119834661483765,0.8119834661483765
C_017:ST,0.0,0.0,0.0,0.0,0.0
C_017_v000,0.9028307199478148,0.9028307199478148,0.9028307199478148,0.9028307199478148,0.9028307199478149
C_017_v001,0.3546794056892395,0.4649734795093536,0.4649734795093536,0.4649734795093536,0.46497347950935364
C_017_v002,0.9012044668197632,0.9012044668197632,0.9012044668197632,0.9012044668197632,0.9012044668197632
C_019:SP_out,0.0,0.0,0.0,0.0,0.0
C_019_v000,0.4870688319206238,0.5398923754692078,0.5398923754692078,0.5398923754692078,0.5398923754692078
C_019_v001,0.5873080492019653,0.6582067608833313,0.6582067608833313,0.6582067608833313,0.6582067608833313
C_019_v002,0.8435719013214111,0.7957595586776733,0.7957595586776733,0.7957595586776733,0.7957595586776733
C_021:SP_out,0.0,0.0,0.0,0.0,0.0
C_021_v000,0.909092664718628,0.9628781080245972,0.9628781080245972,0.9628781080245972,0.9628781080245972
C_021_v001,0.7851362228393555,0.7851362228393555,0.8338731527328491,0.8338731527328491,0.8338731527328491
C_021_v002,0.6539206504821777,0.7509577870368958,0.7509577870368958,0.7509577870368958,0.7509577870368958
C_022:SP_out,0.0,0.0,0.0,0.0,0.0
C_022_v000,0.8599334359169006,0.8599334359169006,0.8599334359169006,0.8599334359169006,0.8599334359169006
C_022_v001,0.9683303236961364,0.9683303236961364,1.0151995420455933,1.0151995420455933,1.0151995420455933
C_022_v002,0.7444658279418945,0.7444658279418945,0.7444658279418945,0.7444658279418945,0.7444658279418945
C_023:SP_out,0.0,0.0,0.0,0.0,0.0
C_023_v000,0.8681328892707825,0.9142279028892516,0.9142279028892516,0.9142279028892516,0.9142279028892517
C_023_v001,0.9103914499282836,0.9103914499282836,0.9103914499282836,0.9103914499282836,0.9103914499282837
C_023_v002,0.852717936038971,0.9005938172340393,0.9005938172340393,0.9005938172340393,0.9005938172340393
E_001:SNQ,0.0,0.0,0.0,0.0,0.0
E_018:SNQ,0.0,0.0,0.0,0.0,0.0
E_045:SNQ,0.0,0.0,0.0,0.0,0.0
E_066:SNQ,0.0,0.0,0.0,0.0,0.0
