TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8479036,0.9495708,1.0013078,0.8410205,0.9430042,0.9950743,0.8494629,0.95177037,1.0041422,0.84503394,0.94752836,1.0000364,0.8550347,0.95749617,0.9959146,0.8505752,0.9527984,1.004941,0.8589701,0.9468558,0.99865913,0.85204375,0.9536427,1.0051943,0.8442082,0.94569886,0.9971982,0.85028005,0.951889,1.0035589,0.84311706,0.94501823,0.99700534
2025-01-01 00:02:00,0.84789425,0.9495631,1.0013021,0.84101903,0.9430049,0.9950772,0.84946996,0.9517791,1.0041524,0.84504634,0.9475413,1.0000495,0.855047,0.95750755,0.99592465,0.8505819,0.95280313,1.0049435,0.8589682,0.94685173,0.998653,0.85203415,0.95363176,1.0051823,0.84419507,0.9456858,0.99718565,0.8502693,0.95187974,1.0035512,0.8431135,0.9450168,0.9970062
2025-01-01 00:03:00,0.8478849,0.94955546,1.0012964,0.84101754,0.9430057,0.9950802,0.84947705,0.951788,1.0041628,0.8450588,0.9475543,1.0000626,0.85505927,0.9575189,0.9959347,0.85058856,0.9528078,1.004946,0.8589663,0.9468476,0.99864686,0.85202444,0.95362073,1.0051702,0.84418195,0.94567275,0.997173,0.85025865,0.95187044,1.0035437,0.8431099,0.94501543,0.997007
2025-01-01 00:04:00,0.84787565,0.9495479,1.0012908,0.8410162,0.9430065,0.9950832,0.84948415,0.9517969,1.0041732,0.84507126,0.9475673,1.0000757,0.85507154,0.95753014,0.9959447,0.8505951,0.9528124,1.0049485,0.85896426,0.9468435,0.99864066,0.8520148,0.9536097,1.0051581,0.8441689,0.94565976,0.99716043,0.850248,0.95186126,1.0035362,0.84310645,0.9450142,0.99700797
2025-01-01 00:05:00,0.8478664,0.9495404,1.0012852,0.84101486,0.9430074,0.9950863,0.8494913,0.9518058,1.0041835,0.8450837,0.9475802,1.0000888,0.85508376,0.9575414,0.99595463,0.8506017,0.9528169,1.0049509,0.85896224,0.9468393,0.99863446,0.85200506,0.9535986,1.005146,0.84415585,0.9456467,0.99714786,0.85023737,0.9518521,1.0035287,0.843103,0.9450129,0.9970089
2025-01-01 00:06:00,0.8478572,0.94953287,1.0012796,0.84101355,0.94300836,0.9950895,0.8494985,0.9518148,1.004194,0.84509623,0.9475932,1.0001019,0.855096,0.9575527,0.9959646,0.85060817,0.9528214,1.0049531,0.85896015,0.946835,0.99862814,0.8519953,0.9535875,1.0051339,0.84414274,0.9456337,0.9971353,0.85022676,0.9518429,1.0035213,0.8430996,0.94501173,0.99701
2025-01-01 00:07:00,0.84784806,0.9495255,1.0012741,0.84101236,0.9430094,0.99509263,0.8495058,0.9518237,1.0042045,0.84510875,0.9476062,1.000115,0.85510814,0.9575638,0.9959745,0.85061467,0.9528258,1.0049555,0.858958,0.9468307,0.99862176,0.85198545,0.9535764,1.0051217,0.8441296,0.9456207,0.99712276,0.8502162,0.95183384,1.0035139,0.8430963,0.9450106,0.99701107
2025-01-01 00:08:00,0.84783894,0.9495181,1.0012686,0.84101117,0.94301045,0.9950959,0.84951305,0.9518328,1.004215,0.84512126,0.9476192,1.0001281,0.8551203,0.95757496,0.9959843,0.85062104,0.9528302,1.0049577,0.8589558,0.94682634,0.9986154,0.8519756,0.95356524,1.0051095,0.84411657,0.9456077,0.99711025,0.8502057,0.9518248,1.0035067,0.84309304,0.9450095,0.99701226
2025-01-01 00:09:00,0.8478299,0.9495107,1.0012633,0.8410101,0.9430116,0.99509925,0.84952044,0.9518419,1.0042256,0.84513384,0.9476322,1.0001413,0.8551325,0.95758617,0.99599415,0.8506274,0.9528345,1.0049598,0.8589535,0.9468219,0.99860895,0.8519657,0.953554,1.0050974,0.8441034,0.94559467,0.9970977,0.85019517,0.9518158,1.0034994,0.8430898,0.9450085,0.99701345
2025-01-01 00:10:00,0.8478208,0.9495034,1.0012579,0.841009,0.9430127,0.9951026,0.84952784,0.951851,1.0042361,0.84514636,0.94764525,1.0001543,0.8551446,0.95759726,0.9960039,0.8506337,0.9528388,1.004962,0.85895115,0.94681746,0.99860245,0.85195583,0.95354277,1.0050852,0.84409034,0.94558173,0.9970852,0.85018474,0.95180684,1.0034922,0.84308666,0.94500756,0.9970147
