TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90123653,0.9034739,0.8917841,0.8941582,0.89658535,0.89905334,0.9015486
2025-01-01 00:02:00,0.90124166,0.903481,0.89179295,0.89416856,0.8965969,0.89906573,0.90156156
2025-01-01 00:03:00,0.90124685,0.90348816,0.89180183,0.894179,0.8966086,0.89907825,0.90157455
2025-01-01 00:04:00,0.90125203,0.9034953,0.8918108,0.89418936,0.89662015,0.8990907,0.90158755
2025-01-01 00:05:00,0.90125734,0.9035026,0.8918198,0.89419985,0.89663184,0.8991032,0.9016005
2025-01-01 00:06:00,0.9012627,0.90350986,0.8918288,0.89421034,0.89664346,0.89911574,0.90161353
2025-01-01 00:07:00,0.90126806,0.9035172,0.89183784,0.8942209,0.89665514,0.89912826,0.9016265
2025-01-01 00:08:00,0.9012735,0.9035246,0.89184695,0.89423144,0.8966669,0.8991408,0.9016395
2025-01-01 00:09:00,0.90127903,0.903532,0.89185613,0.89424205,0.8966787,0.8991534,0.9016525
2025-01-01 00:10:00,0.9012846,0.9035395,0.8918653,0.8942527,0.8966905,0.899166,0.90166557
2025-01-01 00:11:00,0.9012902,0.903547,0.89187455,0.8942634,0.8967023,0.89917856,0.9016786
2025-01-01 00:12:00,0.9012958,0.90355456,0.8918838,0.8942741,0.8967141,0.8991912,0.9016916
2025-01-01 00:13:00,0.9013015,0.9035622,0.8918931,0.89428484,0.8967259,0.8992038,0.90170467
2025-01-01 00:14:00,0.9013073,0.9035699,0.89190245,0.89429563,0.8967379,0.8992165,0.9017177
2025-01-01 00:15:00,0.90131307,0.90357757,0.89191186,0.8943064,0.89674973,0.8992291,0.9017308
2025-01-01 00:16:00,0.9013189,0.9035853,0.8919213,0.8943172,0.89676166,0.8992418,0.9017438
2025-01-01 00:17:00,0.9013248,0.9035931,0.89193076,0.8943281,0.89677364,0.8992545,0.9017569
2025-01-01 00:18:00,0.90133077,0.903601,0.89194024,0.894339,0.89678556,0.8992672,0.90176994
2025-01-01 00:19:00,0.9013368,0.90360886,0.89194983,0.89434993,0.89679754,0.8992799,0.901783
2025-01-01 00:20:00,0.90134287,0.9036168,0.8919594,0.8943609,0.89680964,0.89929265,0.9017961
2025-01-01 00:21:00,0.90134895,0.9036248,0.891969,0.89437187,0.8968217,0.8993054,0.90180916
2025-01-01 00:22:00,0.9013551,0.9036328,0.8919787,0.8943829,0.8968337,0.8993181,0.90182227
2025-01-01 00:23:00,0.90136135,0.9036409,0.8919884,0.894394,0.8968458,0.8993309,0.9018354
2025-01-01 00:24:00,0.9013676,0.90364903,0.8919982,0.89440507,0.8968579,0.89934367,0.90184844
2025-01-01 00:25:00,0.9013739,0.90365714,0.8920079,0.89441615,0.89687,0.8993565,0.9018615
2025-01-01 00:26:00,0.9013803,0.90366536,0.8920178,0.89442736,0.89688224,0.8993693,0.90187466
2025-01-01 00:27:00,0.9013867,0.90367365,0.8920276,0.8944385,0.8968944,0.8993821,0.9018877
2025-01-01 00:28:00,0.9013932,0.90368193,0.8920375,0.8944497,0.89690655,0.899395,0.9019008
2025-01-01 00:29:00,0.9013997,0.9036903,0.89204746,0.894461,0.8969188,0.8994078,0.90191394
2025-01-01 00:30:00,0.897286,0.8997683,0.89000344,0.8926006,0.89389944,0.89693093,0.8998174
2025-01-01 00:31:00,0.89461446,0.8972219,0.8886784,0.8913954,0.89194125,0.89532554,0.8984594
2025-01-01 00:32:00,0.8928803,0.8955698,0.88782054,0.89061594,0.8906727,0.8942865,0.89758116
2025-01-01 00:33:00,0.8917555,0.89449894,0.8872665,0.8901133,0.8898524,0.89361566,0.8970149
2025-01-01 00:34:00,0.89102685,0.8938059,0.88691,0.88979065,0.88932353,0.8931841,0.89665145
2025-01-01 00:35:00,0.89055556,0.89335847,0.88668185,0.8895849,0.88898414,0.89290816,0.89641976
2025-01-01 00:36:00,0.8902517,0.89307064,0.88653713,0.8894552,0.88876784,0.8927333,0.8962738
