TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75312275,0.7472286,0.74256736,0.7525434,0.7482777,0.7569988,0.7503858,0.75671154,0.7487207,0.74129903,0.7490788
2025-01-01 00:02:00,0.75311905,0.7472337,0.74257886,0.75255626,0.7482862,0.75699914,0.7503779,0.7566988,0.74870884,0.7412933,0.7490818
2025-01-01 00:03:00,0.7531154,0.7472388,0.7425905,0.7525692,0.7482947,0.75699943,0.75036985,0.75668603,0.74869704,0.7412877,0.7490849
2025-01-01 00:04:00,0.75311184,0.74724394,0.74260205,0.752582,0.7483031,0.7569997,0.7503618,0.7566733,0.74868524,0.7412821,0.749088
2025-01-01 00:05:00,0.7531083,0.7472491,0.7426137,0.7525949,0.74831146,0.75699985,0.7503537,0.75666046,0.7486735,0.7412766,0.7490912
2025-01-01 00:06:00,0.75310487,0.7472544,0.7426253,0.7526077,0.7483198,0.7569999,0.7503455,0.75664765,0.7486617,0.74127114,0.7490944
2025-01-01 00:07:00,0.75310147,0.7472597,0.742637,0.7526205,0.7483281,0.75699997,0.75033736,0.7566349,0.74865,0.7412657,0.7490977
2025-01-01 00:08:00,0.75309813,0.74726504,0.74264866,0.75263333,0.7483363,0.757,0.75032914,0.7566221,0.74863833,0.74126035,0.74910104
2025-01-01 00:09:00,0.7530948,0.74727046,0.7426604,0.7526462,0.74834454,0.75699997,0.7503208,0.7566092,0.74862665,0.74125504,0.74910444
2025-01-01 00:10:00,0.7530916,0.74727595,0.7426721,0.75265896,0.7483527,0.75699985,0.7503125,0.7565964,0.748615,0.7412498,0.7491079
2025-01-01 00:11:00,0.75308836,0.7472815,0.7426839,0.7526718,0.7483608,0.7569997,0.7503041,0.7565835,0.74860334,0.74124455,0.7491114
2025-01-01 00:12:00,0.75308526,0.74728703,0.7426957,0.75268453,0.74836886,0.75699943,0.7502957,0.75657064,0.7485918,0.7412394,0.749115
2025-01-01 00:13:00,0.75308216,0.74729264,0.7427075,0.7526973,0.7483769,0.75699914,0.75028723,0.7565578,0.7485802,0.7412343,0.7491186
2025-01-01 00:14:00,0.7530792,0.74729836,0.74271935,0.75271004,0.7483849,0.75699884,0.7502787,0.7565449,0.7485687,0.74122924,0.7491223
2025-01-01 00:15:00,0.7530762,0.747304,0.7427312,0.75272274,0.7483928,0.7569984,0.7502702,0.756532,0.7485572,0.7412242,0.749126
2025-01-01 00:16:00,0.7530733,0.7473098,0.7427431,0.75273544,0.7484007,0.75699794,0.7502616,0.75651914,0.7485457,0.7412193,0.74912983
2025-01-01 00:17:00,0.7530704,0.74731565,0.742755,0.7527482,0.74840856,0.75699747,0.75025296,0.7565062,0.74853426,0.7412144,0.74913365
2025-01-01 00:18:00,0.7530677,0.74732155,0.7427669,0.7527608,0.7484163,0.75699687,0.75024426,0.7564933,0.7485228,0.74120957,0.7491376
2025-01-01 00:19:00,0.75306493,0.74732745,0.7427789,0.7527735,0.74842405,0.7569963,0.75023556,0.75648034,0.74851143,0.7412048,0.7491415
2025-01-01 00:20:00,0.7530622,0.74733347,0.7427909,0.7527862,0.74843174,0.75699556,0.7502268,0.7564674,0.74850005,0.74120003,0.7491455
2025-01-01 00:21:00,0.75305957,0.7473395,0.74280286,0.7527988,0.74843943,0.75699484,0.750218,0.75645447,0.7484887,0.7411954,0.74914956
2025-01-01 00:22:00,0.753057,0.74734557,0.7428149,0.75281143,0.748447,0.756994,0.75020915,0.7564415,0.74847746,0.74119073,0.7491537
2025-01-01 00:23:00,0.7530545,0.7473517,0.742827,0.75282407,0.7484546,0.7569932,0.7502003,0.7564285,0.74846613,0.74118614,0.74915785
2025-01-01 00:24:00,0.75305206,0.74735785,0.74283904,0.75283664,0.7484621,0.7569923,0.75019133,0.75641555,0.7484549,0.7411817,0.7491621
2025-01-01 00:25:00,0.7530497,0.7473641,0.74285114,0.7528492,0.74846953,0.7569913,0.7501824,0.75640255,0.7484437,0.7411772,0.74916637
2025-01-01 00:26:00,0.7530473,0.7473704,0.7428633,0.7528618,0.748477,0.75699025,0.75017333,0.75638956,0.74843246,0.7411728,0.7491707
2025-01-01 00:27:00,0.753045,0.74737674,0.7428754,0.7528743,0.7484844,0.7569892,0.7501643,0.75637656,0.7484213,0.74116844,0.7491751
2025-01-01 00:28:00,0.75304276,0.7473831,0.7428876,0.7528869,0.7484917,0.75698805,0.75015515,0.7563635,0.74841017,0.7411641,0.74917954
2025-01-01 00:29:00,0.7530406,0.74738955,0.7428998,0.7528994,0.748499,0.75698686,0.75014603,0.7563505,0.7483991,0.74115986,0.749184
2025-01-01 00:30:00,0.75354016,0.7481291,0.7436311,0.7536851,0.7493794,0.7581107,0.750743,0.7574737,0.74944764,0.7423454,0.7501484
2025-01-01 00:31:00,0.7539394,0.7487221,0.74421877,0.7543163,0.7500851,0.7590095,0.7512186,0.7583696,0.7502842,0.743293,0.75092095
2025-01-01 00:32:00,0.7542585,0.74919784,0.74469125,0.7548236,0.7506511,0.7597282,0.7515973,0.75908375,0.75095135,0.7440503,0.7515399
2025-01-01 00:33:00,0.7545134,0.7495798,0.74507177,0.7552319,0.7511053,0.76030284,0.7518983,0.7596525,0.7514829,0.74465543,0.75203604
2025-01-01 00:34:00,0.75471693,0.74988675,0.7453786,0.7555611,0.75146997,0.7607622,0.7521372,0.76010484,0.7519059,0.74513876,0.75243396
2025-01-01 00:35:00,0.7548795,0.7501337,0.74562657,0.7558269,0.75176305,0.7611293,0.7523264,0.7604641,0.7522422,0.7455247,0.75275326
2025-01-01 00:36:00,0.75500923,0.75033265,0.74582744,0.756042,0.75199884,0.7614227,0.7524759,0.76074886,0.75250906,0.7458327,0.75300974
2025-01-01 00:37:00,0.7551127,0.7504932,0.74599063,0.7562166,0.75218886,0.761657,0.7525935,0.760974,0.7527204,0.7460784,0.75321597
2025-01-01 00:38:00,0.7551952,0.7506231,0.7461236,0.7563586,0.7523422,0.76184404,0.7526857,0.76115155,0.7528874,0.74627423,0.75338197
