TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79350823,0.896016,0.79852325,0.90101546,0.8034784,0.90589875,0.8082644,0.89656466,0.798791,0.9009369,0.8029981,0.9049729,0.806862,0.9086686,0.79639816,0.89805865,0.7996597,0.901213,0.80273134,0.90422857,0.8057192,0.893218
2025-01-01 00:02:00,0.79352117,0.8960291,0.7985361,0.9010278,0.8034898,0.9059089,0.8082729,0.8965714,0.79879576,0.9009395,0.80299854,0.9049711,0.80685806,0.90866256,0.7963903,0.8980491,0.7996488,0.901201,0.80271864,0.9042155,0.8057062,0.89320534
2025-01-01 00:03:00,0.79353416,0.8960422,0.79854906,0.90104014,0.8035012,0.90591896,0.8082815,0.89657813,0.7988005,0.90094215,0.80299896,0.9049693,0.806854,0.9086565,0.7963823,0.8980395,0.7996378,0.90118897,0.8027059,0.9042024,0.8056931,0.89319265
2025-01-01 00:04:00,0.7935471,0.89605534,0.79856193,0.9010524,0.8035125,0.905929,0.80828995,0.8965848,0.7988052,0.90094465,0.80299926,0.90496737,0.80684996,0.90865034,0.7963743,0.89802986,0.7996268,0.9011769,0.8026931,0.90418935,0.8056801,0.8931801
2025-01-01 00:05:00,0.79356,0.8960684,0.7985748,0.90106463,0.8035238,0.90593904,0.8082984,0.8965914,0.7988098,0.90094715,0.8029995,0.9049654,0.80684584,0.9086442,0.79636633,0.8980202,0.7996158,0.9011649,0.8026804,0.9041763,0.8056671,0.8931675
2025-01-01 00:06:00,0.793573,0.89608157,0.7985877,0.9010769,0.8035351,0.90594906,0.8083068,0.89659804,0.79881436,0.9009496,0.80299973,0.9049634,0.8068417,0.90863794,0.7963582,0.8980105,0.7996047,0.9011528,0.8026676,0.9041632,0.80565405,0.89315486
2025-01-01 00:07:00,0.79358596,0.8960946,0.7986005,0.90108913,0.80354637,0.90595895,0.80831516,0.89660454,0.7988189,0.9009519,0.80299985,0.90496135,0.80683744,0.9086317,0.7963501,0.8980007,0.7995937,0.9011407,0.8026548,0.90415007,0.80564106,0.8931423
2025-01-01 00:08:00,0.79359895,0.89610773,0.7986133,0.9011013,0.8035576,0.90596884,0.80832344,0.89661103,0.79882336,0.90095425,0.803,0.9049592,0.80683315,0.9086254,0.79634196,0.89799094,0.79958254,0.9011286,0.80264205,0.904137,0.805628,0.89312977
2025-01-01 00:09:00,0.793612,0.89612085,0.7986262,0.9011135,0.8035688,0.90597874,0.8083317,0.8966175,0.79882777,0.9009565,0.80300003,0.904957,0.8068288,0.908619,0.79633373,0.8979811,0.7995714,0.9011164,0.80262923,0.9041239,0.805615,0.8931172
2025-01-01 00:10:00,0.79362494,0.8961339,0.798639,0.90112567,0.8035799,0.9059886,0.80833995,0.89662385,0.7988321,0.9009587,0.803,0.9049548,0.8068244,0.9086126,0.79632545,0.8979713,0.7995602,0.9011042,0.8026164,0.9041108,0.805602,0.8931047
