TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9977567,0.90012604,1.0025494,0.90501463
2025-01-01 00:02:00,0.9977654,0.9001363,1.0025609,0.90502703
2025-01-01 00:03:00,0.99777424,0.9001466,1.0025724,0.9050394
2025-01-01 00:04:00,0.997783,0.9001569,1.002584,0.9050519
2025-01-01 00:05:00,0.9977919,0.9001673,1.0025955,0.9050643
2025-01-01 00:06:00,0.99780077,0.9001777,1.0026071,0.9050768
2025-01-01 00:07:00,0.9978097,0.9001881,1.0026187,0.90508926
2025-01-01 00:08:00,0.99781865,0.9001986,1.0026304,0.9051017
2025-01-01 00:09:00,0.9978277,0.90020907,1.002642,0.9051143
2025-01-01 00:10:00,0.99783677,0.9002196,1.0026537,0.9051268
2025-01-01 00:11:00,0.9978459,0.90023017,1.0026655,0.9051394
2025-01-01 00:12:00,0.997855,0.9002408,1.0026772,0.9051519
2025-01-01 00:13:00,0.9978642,0.9002514,1.002689,0.9051645
2025-01-01 00:14:00,0.9978734,0.9002621,1.0027008,0.9051771
2025-01-01 00:15:00,0.99788266,0.9002728,1.0027126,0.9051897
2025-01-01 00:16:00,0.99789196,0.9002835,1.0027245,0.9052023
2025-01-01 00:17:00,0.9979014,0.9002943,1.0027363,0.905215
2025-01-01 00:18:00,0.99791074,0.9003051,1.0027483,0.90522766
2025-01-01 00:19:00,0.99792016,0.9003159,1.0027602,0.9052403
2025-01-01 00:20:00,0.99792963,0.9003268,1.0027722,0.905253
2025-01-01 00:21:00,0.9979391,0.9003377,1.0027841,0.9052657
2025-01-01 00:22:00,0.99794865,0.9003486,1.002796,0.9052784
2025-01-01 00:23:00,0.99795824,0.9003596,1.0028081,0.90529114
2025-01-01 00:24:00,0.9979679,0.90037054,1.0028201,0.9053039
2025-01-01 00:25:00,0.99797755,0.90038157,1.0028322,0.90531665
2025-01-01 00:26:00,0.9979873,0.90039265,1.0028443,0.9053294
2025-01-01 00:27:00,0.997997,0.9004037,1.0028564,0.9053422
2025-01-01 00:28:00,0.99800676,0.9004148,1.0028685,0.90535504
2025-01-01 00:29:00,0.9980166,0.900426,1.0028807,0.9053678
2025-01-01 00:30:00,1.0001646,0.8910029,1.0025759,0.88928163
2025-01-01 00:31:00,1.0018853,0.8848819,1.0023346,0.8788302
2025-01-01 00:32:00,1.0032637,0.8809072,1.0021439,0.87204117
2025-01-01 00:33:00,1.0043684,0.87832755,1.0019939,0.86763287
2025-01-01 00:34:00,1.0052543,0.8766548,1.0018764,0.86477196
2025-01-01 00:35:00,1.0059651,0.8755714,1.0017847,0.8629169
2025-01-01 00:36:00,1.0065356,0.87487125,1.0017139,0.8617156
2025-01-01 00:37:00,1.0069942,0.8744202,1.0016598,0.8609393
2025-01-01 00:38:00,1.0073631,0.874131,1.0016189,0.8604392
2025-01-01 00:39:00,1.0076602,0.8739471,1.0015887,0.8601186
2025-01-01 00:40:00,1.0079,0.8738315,1.0015671,0.8599149
2025-01-01 00:41:00,1.008094,0.87376046,1.0015523,0.85978687
2025-01-01 00:42:00,1.0082512,0.87371826,1.0015429,0.85970825
2025-01-01 00:43:00,1.0083791,0.87369496,1.0015379,0.8596617
2025-01-01 00:44:00,1.0084835,0.87368387,1.0015364,0.85963595
2025-01-01 00:45:00,1.0085692,0.8736808,1.0015377,0.8596238
2025-01-01 00:46:00,1.0086398,0.8736828,1.0015413,0.85962045
