TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9910698,0.99322087,0.9954521
2025-01-01 00:02:00,0.99107265,0.9932258,0.995459
2025-01-01 00:03:00,0.9910755,0.9932308,0.99546605
2025-01-01 00:04:00,0.9910785,0.9932359,0.9954731
2025-01-01 00:05:00,0.9910815,0.993241,0.9954801
2025-01-01 00:06:00,0.9910846,0.9932462,0.99548733
2025-01-01 00:07:00,0.9910877,0.99325144,0.9954945
2025-01-01 00:08:00,0.99109083,0.9932567,0.9955017
2025-01-01 00:09:00,0.9910941,0.99326205,0.995509
2025-01-01 00:10:00,0.9910974,0.9932674,0.9955163
2025-01-01 00:11:00,0.9911007,0.9932729,0.9955237
2025-01-01 00:12:00,0.9911041,0.9932783,0.99553114
2025-01-01 00:13:00,0.9911075,0.99328387,0.9955386
2025-01-01 00:14:00,0.99111104,0.9932895,0.9955461
2025-01-01 00:15:00,0.9911146,0.99329513,0.9955537
2025-01-01 00:16:00,0.99111825,0.9933008,0.9955613
2025-01-01 00:17:00,0.9911219,0.9933066,0.99556893
2025-01-01 00:18:00,0.99112564,0.99331236,0.9955766
2025-01-01 00:19:00,0.9911294,0.9933182,0.99558437
2025-01-01 00:20:00,0.9911333,0.9933241,0.9955922
2025-01-01 00:21:00,0.99113715,0.99333006,0.99560004
2025-01-01 00:22:00,0.9911411,0.9933361,0.9956079
2025-01-01 00:23:00,0.9911451,0.9933421,0.99561584
2025-01-01 00:24:00,0.9911491,0.99334824,0.9956238
2025-01-01 00:25:00,0.99115324,0.9933544,0.9956319
2025-01-01 00:26:00,0.9911574,0.9933606,0.9956399
2025-01-01 00:27:00,0.99116164,0.99336684,0.995648
2025-01-01 00:28:00,0.9911659,0.99337316,0.9956562
2025-01-01 00:29:00,0.9911702,0.99337953,0.9956644
2025-01-01 00:30:00,0.99219793,0.9939881,0.99556684
2025-01-01 00:31:00,0.9930211,0.9944764,0.99549055
2025-01-01 00:32:00,0.9936805,0.9948683,0.9954311
2025-01-01 00:33:00,0.99420893,0.9951831,0.99538535
2025-01-01 00:34:00,0.99463266,0.99543643,0.9953504
2025-01-01 00:35:00,0.99497265,0.9956404,0.99532425
2025-01-01 00:36:00,0.99524564,0.9958049,0.99530506
2025-01-01 00:37:00,0.995465,0.995938,0.9952915
2025-01-01 00:38:00,0.99564147,0.9960458,0.9952823
2025-01-01 00:39:00,0.9957836,0.9961335,0.99527675
2025-01-01 00:40:00,0.9958985,0.9962051,0.99527407
2025-01-01 00:41:00,0.99599135,0.99626374,0.9952737
2025-01-01 00:42:00,0.9960667,0.9963121,0.9952752
2025-01-01 00:43:00,0.996128,0.99635226,0.9952782
2025-01-01 00:44:00,0.99617815,0.9963858,0.9952824
2025-01-01 00:45:00,0.99621934,0.9964142,0.9952876
2025-01-01 00:46:00,0.9962534,0.99643826,0.99529356
2025-01-01 00:47:00,0.99628174,0.9964591,0.9953002
2025-01-01 00:48:00,0.99630547,0.99647725,0.99530727
2025-01-01 00:49:00,0.9963256,0.9964933,0.9953148
2025-01-01 00:50:00,0.99634284,0.9965076,0.9953227
2025-01-01 00:51:00,0.99635774,0.9965206,0.9953309
2025-01-01 00:52:00,0.99637085,0.9965325,0.99533933
2025-01-01 00:53:00,0.9963825,0.9965436,0.99534786
2025-01-01 00:54:00,0.99639297,0.996554,0.9953567
2025-01-01 00:55:00,0.9964025,0.9965639,0.99536556
2025-01-01 00:56:00,0.9964114,0.9965733,0.9953746
2025-01-01 00:57:00,0.99641967,0.9965825,0.9953838
2025-01-01 00:58:00,0.9964275,0.99659145,0.995393
2025-01-01 00:59:00,0.996435,0.99660015,0.9954022
2025-01-01 01:00:00,0.9991708,0.9999836,0.99797016
2025-01-01 01:01:00,1.0013607,1.0026921,1.0000266
2025-01-01 01:02:00,1.0031139,1.0048604,1.0016736
2025-01-01 01:03:00,1.0045176,1.0065967,1.0029931
2025-01-01 01:04:00,1.0056419,1.0079875,1.0040507
2025-01-01 01:05:00,1.0065427,1.0091017,1.0048989
2025-01-01 01:06:00,1.0072646,1.0099947,1.0055792
2025-01-01 01:07:00,1.0078433,1.0107107,1.0061256
2025-01-01 01:08:00,1.0083077,1.0112853,1.0065647
2025-01-01 01:09:00,1.0086805,1.0117466,1.0069178
2025-01-01 01:10:00,1.00898,1.0121174,1.0072024
2025-01-01 01:11:00,1.009221,1.0124156,1.0074322
2025-01-01 01:12:00,1.0094151,1.012656,1.007618
2025-01-01 01:13:00,1.0095719,1.01285,1.0077686
2025-01-01 01:14:00,1.0096986,1.0130069,1.0078912
2025-01-01 01:15:00,1.0098014,1.0131341,1.0079913
2025-01-01 01:16:00,1.009885,1.0132377,1.0080734
2025-01-01 01:17:00,1.0099533,1.0133224,1.0081412
2025-01-01 01:18:00,1.0100092,1.0133919,1.0081974
2025-01-01 01:19:00,1.0100554,1.0134492,1.0082445
2025-01-01 01:20:00,1.0100939,1.0134969,1.0082842
2025-01-01 01:21:00,1.010126,1.0135367,1.0083182
2025-01-01 01:22:00,1.0101533,1.0135705,1.0083473
2025-01-01 01:23:00,1.0101764,1.0135993,1.0083728
2025-01-01 01:24:00,1.0101964,1.0136241,1.0083952
2025-01-01 01:25:00,1.010214,1.0136459,1.0084153
2025-01-01 01:26:00,1.0102295,1.0136651,1.0084336
2025-01-01 01:27:00,1.0102433,1.0136822,1.0084503
2025-01-01 01:28:00,1.0102559,1.0136979,1.0084659
2025-01-01 01:29:00,1.0102676,1.0137122,1.0084803
2025-01-01 01:30:00,1.0135523,1.0177499,1.0115541
2025-01-01 01:31:00,1.0161817,1.0209819,1.0140153
2025-01-01 01:32:00,1.0182867,1.0235693,1.0159863
2025-01-01 01:33:00,1.0199722,1.0256412,1.0175654
2025-01-01 01:34:00,1.0213223,1.0273006,1.0188308
2025-01-01 01:35:00,1.022404,1.0286301,1.0198452
2025-01-01 01:36:00,1.0232707,1.0296956,1.0206591
2025-01-01 01:37:00,1.0239657,1.0305499,1.0213124
2025-01-01 01:38:00,1.0245234,1.0312352,1.0218371
2025-01-01 01:39:00,1.0249711,1.0317855,1.0222592
2025-01-01 01:40:00,1.0253309,1.0322275,1.022599
2025-01-01 01:41:00,1.0256205,1.0325832,1.022873
2025-01-01 01:42:00,1.0258536,1.0328697,1.0230947
2025-01-01 01:43:00,1.0260417,1.0331008,1.0232741
2025-01-01 01:44:00,1.026194,1.0332876,1.0234199
2025-01-01 01:45:00,1.0263174,1.0334392,1.0235387
2025-01-01 01:46:00,1.0264177,1.0335623,1.023636
2025-01-01 01:47:00,1.0264997,1.0336628,1.0237161
2025-01-01 01:48:00,1.0265671,1.0337453,1.0237825
2025-01-01 01:49:00,1.0266225,1.0338132,1.0238378
2025-01-01 01:50:00,1.0266687,1.0338696,1.0238843
2025-01-01 01:51:00,1.0267074,1.0339168,1.0239239
2025-01-01 01:52:00,1.02674,1.0339565,1.0239578
2025-01-01 01:53:00,1.0267677,1.0339903,1.0239873
