TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0447392,1.0462968
2025-01-01 00:02:00,1.0447273,1.046286
2025-01-01 00:03:00,1.0447155,1.0462753
2025-01-01 00:04:00,1.0447037,1.0462645
2025-01-01 00:05:00,1.0446919,1.0462539
2025-01-01 00:06:00,1.0446801,1.0462433
2025-01-01 00:07:00,1.0446683,1.0462327
2025-01-01 00:08:00,1.0446566,1.0462221
2025-01-01 00:09:00,1.0446448,1.0462115
2025-01-01 00:10:00,1.0446332,1.046201
2025-01-01 00:11:00,1.0446215,1.0461905
2025-01-01 00:12:00,1.0446099,1.0461801
2025-01-01 00:13:00,1.0445983,1.0461698
2025-01-01 00:14:00,1.0445867,1.0461594
2025-01-01 00:15:00,1.0445752,1.046149
2025-01-01 00:16:00,1.0445637,1.0461388
2025-01-01 00:17:00,1.0445522,1.0461284
2025-01-01 00:18:00,1.0445406,1.0461183
2025-01-01 00:19:00,1.0445293,1.046108
2025-01-01 00:20:00,1.0445179,1.0460979
2025-01-01 00:21:00,1.0445064,1.0460877
2025-01-01 00:22:00,1.0444951,1.0460777
2025-01-01 00:23:00,1.0444838,1.0460676
2025-01-01 00:24:00,1.0444725,1.0460576
2025-01-01 00:25:00,1.0444613,1.0460477
2025-01-01 00:26:00,1.0444499,1.0460377
2025-01-01 00:27:00,1.0444388,1.0460278
2025-01-01 00:28:00,1.0444276,1.046018
2025-01-01 00:29:00,1.0444164,1.0460081
2025-01-01 00:30:00,1.0446514,1.0459317
2025-01-01 00:31:00,1.0448766,1.0458579
2025-01-01 00:32:00,1.0450922,1.0457869
2025-01-01 00:33:00,1.0452989,1.0457182
2025-01-01 00:34:00,1.0454968,1.0456519
2025-01-01 00:35:00,1.0456865,1.045588
2025-01-01 00:36:00,1.0458683,1.0455263
2025-01-01 00:37:00,1.0460422,1.0454667
2025-01-01 00:38:00,1.0462089,1.045409
2025-01-01 00:39:00,1.0463685,1.0453534
2025-01-01 00:40:00,1.0465213,1.0452996
2025-01-01 00:41:00,1.0466676,1.0452478
2025-01-01 00:42:00,1.0468076,1.0451976
2025-01-01 00:43:00,1.0469416,1.0451491
2025-01-01 00:44:00,1.04707,1.0451022
