TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7970575,0.89919883,0.8014209,0.9037174,0.7920796,0.8944972,0.79695815,0.8994491,0.801956,0.9044641,0.80695885,0.895426,0.797852,0.90022457,0.80253303,0.90476847,0.8069241,0.9089954,0.7969804,0.8988794,0.80069536,0.9024337
2025-01-01 00:02:00,0.79706013,0.89920354,0.80142766,0.9037259,0.7920897,0.8945086,0.7969704,0.899462,0.8019691,0.90447706,0.80697125,0.8954375,0.79786223,0.9002333,0.80254006,0.9047735,0.80692697,0.9089961,0.79697883,0.8988757,0.8006896,0.902426
2025-01-01 00:03:00,0.79706275,0.89920837,0.80143446,0.9037345,0.79209983,0.89452,0.7969828,0.8994749,0.8019822,0.90449,0.8069837,0.895449,0.79787254,0.9002421,0.802547,0.9047785,0.8069298,0.90899676,0.7969773,0.89887196,0.80068374,0.90241826
2025-01-01 00:04:00,0.79706544,0.8992132,0.80144125,0.9037431,0.79211,0.89453137,0.7969951,0.89948785,0.80199534,0.9045029,0.80699605,0.8954604,0.79788274,0.90025073,0.8025539,0.90478337,0.8069326,0.90899736,0.7969756,0.89886814,0.8006779,0.9024105
2025-01-01 00:05:00,0.7970682,0.899218,0.8014481,0.90375173,0.7921202,0.8945428,0.7970075,0.8995007,0.8020084,0.9045158,0.8070084,0.8954719,0.7978929,0.9002594,0.80256075,0.90478826,0.80693537,0.90899783,0.79697394,0.89886427,0.80067194,0.9024027
2025-01-01 00:06:00,0.797071,0.89922297,0.801455,0.90376043,0.7921305,0.8945543,0.7970199,0.8995137,0.80202156,0.90452874,0.8070207,0.8954833,0.79790306,0.900268,0.80256754,0.9047931,0.80693805,0.9089983,0.79697216,0.89886034,0.800666,0.9023948
2025-01-01 00:07:00,0.79707384,0.899228,0.801462,0.9037692,0.7921407,0.8945658,0.79703224,0.8995266,0.8020346,0.9045417,0.80703306,0.89549464,0.7979132,0.90027654,0.80257434,0.9047978,0.8069407,0.9089987,0.79697037,0.89885634,0.80065995,0.90238684
2025-01-01 00:08:00,0.79707676,0.899233,0.801469,0.90377796,0.792151,0.8945773,0.7970447,0.89953953,0.8020477,0.90455455,0.80704534,0.895506,0.79792327,0.90028507,0.802581,0.9048025,0.80694324,0.9089991,0.7969685,0.8988523,0.8006539,0.9023789
2025-01-01 00:09:00,0.79707974,0.8992381,0.80147606,0.90378684,0.79216135,0.8945889,0.79705715,0.8995525,0.80206084,0.9045674,0.8070576,0.89551735,0.79793334,0.9002935,0.8025877,0.90480715,0.80694574,0.9089994,0.79696655,0.89884824,0.8006477,0.90237087
2025-01-01 00:10:00,0.7970828,0.89924324,0.80148315,0.90379566,0.7921717,0.89460045,0.79706955,0.8995655,0.80207396,0.9045803,0.8070699,0.8955286,0.7979433,0.90030193,0.8025943,0.90481174,0.8069482,0.9089996,0.7969646,0.89884406,0.80064154,0.9023628
