TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9983637,0.9999618,1.0016187
2025-01-01 00:02:00,0.9983527,0.99995226,1.0016108
2025-01-01 00:03:00,0.99834174,0.99994266,1.0016029
2025-01-01 00:04:00,0.99833083,0.9999331,1.001595
2025-01-01 00:05:00,0.99832,0.99992365,1.0015873
2025-01-01 00:06:00,0.9983091,0.9999142,1.0015794
2025-01-01 00:07:00,0.9982983,0.9999048,1.0015718
2025-01-01 00:08:00,0.99828756,0.99989545,1.001564
2025-01-01 00:09:00,0.99827677,0.9998861,1.0015564
2025-01-01 00:10:00,0.99826604,0.99987686,1.0015489
2025-01-01 00:11:00,0.9982554,0.9998676,1.0015413
2025-01-01 00:12:00,0.9982447,0.9998584,1.0015339
2025-01-01 00:13:00,0.99823415,0.99984926,1.0015264
2025-01-01 00:14:00,0.99822354,0.99984014,1.001519
2025-01-01 00:15:00,0.998213,0.9998311,1.0015117
2025-01-01 00:16:00,0.9982025,0.999822,1.0015043
2025-01-01 00:17:00,0.998192,0.999813,1.001497
2025-01-01 00:18:00,0.9981816,0.9998041,1.0014899
2025-01-01 00:19:00,0.99817115,0.9997952,1.0014827
2025-01-01 00:20:00,0.9981608,0.99978626,1.0014756
2025-01-01 00:21:00,0.99815047,0.9997775,1.0014685
2025-01-01 00:22:00,0.99814016,0.9997687,1.0014616
2025-01-01 00:23:00,0.99812984,0.9997599,1.0014546
2025-01-01 00:24:00,0.99811965,0.99975127,1.0014477
2025-01-01 00:25:00,0.99810946,0.9997426,1.0014409
2025-01-01 00:26:00,0.99809927,0.999734,1.001434
2025-01-01 00:27:00,0.9980892,0.9997254,1.0014273
2025-01-01 00:28:00,0.99807906,0.9997169,1.0014205
2025-01-01 00:29:00,0.99806905,0.9997084,1.0014138
2025-01-01 00:30:00,0.9902609,0.99054873,0.9948968
2025-01-01 00:31:00,0.98401237,0.9832194,0.98968184
2025-01-01 00:32:00,0.9790116,0.9773543,0.9855087
2025-01-01 00:33:00,0.9750091,0.9726606,0.98216885
2025-01-01 00:34:00,0.97180504,0.96890396,0.97949576
2025-01-01 00:35:00,0.9692399,0.96589714,0.9773561
2025-01-01 00:36:00,0.96718585,0.96349007,0.9756431
2025-01-01 00:37:00,0.9655407,0.96156275,0.9742714
2025-01-01 00:38:00,0.96422267,0.9600194,0.97317296
2025-01-01 00:39:00,0.96316636,0.9587831,0.972293
2025-01-01 00:40:00,0.9623194,0.95779246,0.97158784
2025-01-01 00:41:00,0.96163994,0.95699847,0.9710225
2025-01-01 00:42:00,0.9610945,0.9563617,0.9705691
2025-01-01 00:43:00,0.9606563,0.9558507,0.9702052
2025-01-01 00:44:00,0.96030384,0.95544046,0.96991295
2025-01-01 00:45:00,0.96002007,0.95511067,0.969678
2025-01-01 00:46:00,0.9597911,0.95484537,0.969489
2025-01-01 00:47:00,0.9596062,0.9546317,0.96933657
2025-01-01 00:48:00,0.9594564,0.95445913,0.96921355
2025-01-01 00:49:00,0.95933473,0.95431966,0.9691141
2025-01-01 00:50:00,0.95923567,0.95420665,0.9690335
2025-01-01 00:51:00,0.9591545,0.95411474,0.96896785
2025-01-01 00:52:00,0.9590878,0.9540398,0.96891433
2025-01-01 00:53:00,0.9590327,0.9539784,0.96887046
2025-01-01 00:54:00,0.95898676,0.9539279,0.9688343
2025-01-01 00:55:00,0.9589483,0.953886,0.9688043
2025-01-01 00:56:00,0.9589157,0.9538511,0.9687794
2025-01-01 00:57:00,0.95888793,0.9538218,0.96875834
2025-01-01 00:58:00,0.958864,0.9537969,0.9687406
2025-01-01 00:59:00,0.958843,0.95377564,0.9687254
2025-01-01 01:00:00,0.9539066,0.9477835,0.9640563
2025-01-01 01:01:00,0.94995576,0.9429886,0.9603201
2025-01-01 01:02:00,0.9467934,0.93915117,0.95733017
2025-01-01 01:03:00,0.9442618,0.9360799,0.9549373
2025-01-01 01:04:00,0.9422348,0.9336216,0.95302206
2025-01-01 01:05:00,0.9406115,0.9316536,0.951489
2025-01-01 01:06:00,0.9393112,0.9300779,0.9502616
2025-01-01 01:07:00,0.9382693,0.9288161,0.9492788
2025-01-01 01:08:00,0.9374341,0.9278053,0.94849163
2025-01-01 01:09:00,0.9367643,0.9269954,0.947861
2025-01-01 01:10:00,0.9362268,0.9263462,0.9473557
2025-01-01 01:11:00,0.9357952,0.9258256,0.94695055
2025-01-01 01:12:00,0.9354483,0.9254078,0.9466256
2025-01-01 01:13:00,0.93516916,0.92507243,0.9463648
2025-01-01 01:14:00,0.9349442,0.92480284,0.94615537
2025-01-01 01:15:00,0.93476266,0.92458594,0.945987
2025-01-01 01:16:00,0.93461585,0.92441124,0.94585145
2025-01-01 01:17:00,0.9344968,0.9242702,0.94574225
2025-01-01 01:18:00,0.9344,0.92415625,0.9456541
2025-01-01 01:19:00,0.93432105,0.9240639,0.9455828
2025-01-01 01:20:00,0.9342563,0.9239888,0.945525
2025-01-01 01:21:00,0.9342029,0.9239276,0.945478
2025-01-01 01:22:00,0.9341587,0.9238775,0.94543976
2025-01-01 01:23:00,0.93412185,0.92383623,0.94540834
2025-01-01 01:24:00,0.93409085,0.9238021,0.9453826
2025-01-01 01:25:00,0.9340645,0.9237737,0.9453612
2025-01-01 01:26:00,0.934042,0.9237498,0.94534343
2025-01-01 01:27:00,0.9340224,0.92372966,0.94532853
2025-01-01 01:28:00,0.9340053,0.92371243,0.94531596
2025-01-01 01:29:00,0.9339901,0.9236976,0.9453052
2025-01-01 01:30:00,0.9292597,0.9179777,0.94085306
2025-01-01 01:31:00,0.9254739,0.91340065,0.93729067
2025-01-01 01:32:00,0.92244387,0.90973806,0.93444014
2025-01-01 01:33:00,0.9200184,0.90680695,0.9321591
2025-01-01 01:34:00,0.9180766,0.90446097,0.9303336
2025-01-01 01:35:00,0.9165218,0.9025832,0.9288727
2025-01-01 01:36:00,0.91527647,0.90107995,0.9277034
2025-01-01 01:37:00,0.91427886,0.8998764,0.9267673
2025-01-01 01:38:00,0.9134794,0.8989126,0.9260179
2025-01-01 01:39:00,0.9128384,0.89814055,0.9254178
2025-01-01 01:40:00,0.9123243,0.897522,0.92493725
2025-01-01 01:41:00,0.91191167,0.8970261,0.92455226
2025-01-01 01:42:00,0.9115802,0.89662856,0.92424375
2025-01-01 01:43:00,0.9113138,0.8963095,0.92399645
