TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.054102,1.0557094
2025-01-01 00:02:00,1.0540925,1.0556986
2025-01-01 00:03:00,1.0540831,1.0556878
2025-01-01 00:04:00,1.0540737,1.0556769
2025-01-01 00:05:00,1.0540642,1.0556661
2025-01-01 00:06:00,1.0540546,1.0556551
2025-01-01 00:07:00,1.0540451,1.0556442
2025-01-01 00:08:00,1.0540354,1.0556332
2025-01-01 00:09:00,1.0540258,1.0556222
2025-01-01 00:10:00,1.0540161,1.0556111
2025-01-01 00:11:00,1.0540063,1.0556
2025-01-01 00:12:00,1.0539967,1.055589
2025-01-01 00:13:00,1.0539868,1.0555779
2025-01-01 00:14:00,1.053977,1.0555667
2025-01-01 00:15:00,1.0539671,1.0555555
2025-01-01 00:16:00,1.0539572,1.0555443
2025-01-01 00:17:00,1.0539472,1.055533
2025-01-01 00:18:00,1.0539372,1.0555217
2025-01-01 00:19:00,1.0539272,1.0555104
2025-01-01 00:20:00,1.0539172,1.0554991
2025-01-01 00:21:00,1.053907,1.0554878
2025-01-01 00:22:00,1.0538969,1.0554763
2025-01-01 00:23:00,1.0538868,1.0554649
2025-01-01 00:24:00,1.0538765,1.0554534
2025-01-01 00:25:00,1.0538663,1.055442
2025-01-01 00:26:00,1.053856,1.0554304
2025-01-01 00:27:00,1.0538458,1.055419
2025-01-01 00:28:00,1.0538353,1.0554073
2025-01-01 00:29:00,1.0538249,1.0553957
2025-01-01 00:30:00,1.0525696,1.0545444
2025-01-01 00:31:00,1.0513641,1.0537267
2025-01-01 00:32:00,1.0502063,1.0529412
2025-01-01 00:33:00,1.0490944,1.0521866
2025-01-01 00:34:00,1.0480266,1.0514618
2025-01-01 00:35:00,1.047001,1.0507654
2025-01-01 00:36:00,1.046016,1.0500965
2025-01-01 00:37:00,1.0450698,1.0494536
2025-01-01 00:38:00,1.0441611,1.0488361
2025-01-01 00:39:00,1.0432884,1.0482428
2025-01-01 00:40:00,1.0424498,1.0476726
2025-01-01 00:41:00,1.0416446,1.0471249
