TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8572677,0.94478935,0.9962883,0.849276,0.9507939,1.0023465,0.8416064,0.94333494,0.9951403,0.84900165,0.95106155,1.0032063,0.8437307,0.9460954,0.99851495,0.8534692,0.9559764,0.9944843,0.8494439,0.951868,1.0042382,0.8587763,0.94692856,0.99899644,0.85287356,0.95468634,1.0064217,0.8456925,0.94724905,0.99876964,0.8517586,0.95325613,1.0047753
2025-01-01 00:02:00,0.85725576,0.9447767,0.9962753,0.8492633,0.95078194,1.0023357,0.8415985,0.9433289,0.99513644,0.84900206,0.9510642,1.003211,0.8437393,0.94610554,0.99852633,0.8534821,0.9559895,0.99449724,0.8494554,0.95187825,1.004247,0.8587812,0.94693136,0.99899703,0.8528698,0.9546805,1.0064139,0.8456817,0.9472372,0.998757,0.85174555,0.9532435,1.0047632
2025-01-01 00:03:00,0.85724384,0.944764,0.9962622,0.8492506,0.95076996,1.0023247,0.84159064,0.94332296,0.9951325,0.8490026,0.951067,1.0032159,0.843748,0.94611573,0.9985378,0.85349506,0.95600265,0.9945102,0.84946686,0.95188844,1.0042555,0.8587861,0.94693416,0.9989976,0.85286593,0.9546746,1.0064061,0.8456708,0.9472252,0.9987443,0.8517325,0.9532308,1.0047513
2025-01-01 00:04:00,0.8572319,0.9447514,0.99624914,0.8492379,0.95075804,1.0023139,0.8415829,0.9433171,0.9951287,0.8490032,0.9510697,1.0032208,0.8437566,0.9461259,0.9985493,0.853508,0.9560157,0.9945231,0.8494783,0.95189863,1.0042642,0.85879093,0.94693685,0.9989981,0.85286206,0.95466864,1.0063982,0.8456599,0.94721323,0.9987316,0.85171944,0.9532181,1.0047394
2025-01-01 00:05:00,0.85721993,0.9447387,0.9962361,0.8492253,0.9507461,1.002303,0.84157515,0.9433113,0.99512494,0.8490038,0.9510726,1.0032258,0.8437653,0.9461362,0.9985607,0.8535209,0.9560288,0.994536,0.8494896,0.9519087,1.0042728,0.8587957,0.9469395,0.9989985,0.85285807,0.9546626,1.0063903,0.845649,0.94720125,0.9987189,0.8517064,0.95320547,1.0047276
2025-01-01 00:06:00,0.85720795,0.94472593,0.99622303,0.8492126,0.9507342,1.0022923,0.84156746,0.9433055,0.99512124,0.8490045,0.9510755,1.0032308,0.84377414,0.9461465,0.9985723,0.85353386,0.95604193,0.9945489,0.8495011,0.95191884,1.0042813,0.8588005,0.9469421,0.99899894,0.8528541,0.95465654,1.0063823,0.84563804,0.9471892,0.9987061,0.8516933,0.95319283,1.0047157
2025-01-01 00:07:00,0.857196,0.94471323,0.99621,0.84919995,0.95072234,1.0022814,0.8415598,0.9432997,0.99511755,0.8490052,0.9510784,1.0032358,0.8437829,0.9461568,0.9985838,0.8535468,0.95605505,0.99456173,0.84951234,0.9519289,1.0042897,0.8588051,0.94694465,0.99899924,0.85285,0.95465046,1.0063744,0.845627,0.9471772,0.9986934,0.8516803,0.95318025,1.0047039
2025-01-01 00:08:00,0.85718393,0.94470054,0.99619687,0.8491874,0.9507105,1.0022707,0.8415522,0.94329405,0.99511397,0.84900606,0.9510814,1.003241,0.8437918,0.9461672,0.99859536,0.85355973,0.95606816,0.9945746,0.84952366,0.9519389,1.0042982,0.8588097,0.9469471,0.9989995,0.8528459,0.95464426,1.0063664,0.84561604,0.94716513,0.99868065,0.8516673,0.9531676,1.0046921
2025-01-01 00:09:00,0.85717183,0.9446877,0.99618375,0.84917474,0.9506987,1.0022601,0.8415446,0.9432884,0.9951104,0.8490069,0.9510845,1.0032462,0.84380066,0.94617754,0.998607,0.8535727,0.9560813,0.9945875,0.849535,0.9519489,1.0043067,0.8588143,0.94694954,0.9989997,0.85284173,0.95463806,1.0063583,0.84560496,0.947153,0.99866784,0.85165423,0.95315504,1.0046803
2025-01-01 00:10:00,0.8571598,0.94467497,0.9961707,0.84916216,0.9506869,1.0022494,0.8415371,0.94328284,0.99510694,0.84900784,0.9510876,1.0032514,0.8438096,0.946188,0.9986186,0.8535857,0.9560944,0.99460036,0.8495462,0.95195884,1.004315,0.8588188,0.9469519,0.99899983,0.8528375,0.9546318,1.0063502,0.84559387,0.9471409,0.9986551,0.85164124,0.95314246,1.0046685
