TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.89393204,0.8955941,0.8973256,0.8991342,0.9010254,0.9030024,0.8910658
2025-01-01 00:02:00,0.89392257,0.8955864,0.8973197,0.89913034,0.90102375,0.9030029,0.8910685
2025-01-01 00:03:00,0.89391315,0.89557856,0.89731383,0.8991266,0.9010221,0.9030036,0.8910713
2025-01-01 00:04:00,0.89390373,0.8955709,0.897308,0.89912283,0.9010205,0.9030042,0.8910742
2025-01-01 00:05:00,0.8938944,0.8955632,0.89730227,0.89911914,0.90101904,0.90300494,0.8910771
2025-01-01 00:06:00,0.8938851,0.89555556,0.89729655,0.8991155,0.9010176,0.9030057,0.8910801
2025-01-01 00:07:00,0.8938758,0.895548,0.8972909,0.8991119,0.9010162,0.90300655,0.8910831
2025-01-01 00:08:00,0.8938666,0.8955405,0.8972853,0.8991084,0.90101486,0.90300745,0.8910862
2025-01-01 00:09:00,0.89385736,0.89553297,0.89727974,0.89910495,0.9010136,0.9030084,0.8910894
2025-01-01 00:10:00,0.89384824,0.8955256,0.89727426,0.89910156,0.90101236,0.9030094,0.8910926
2025-01-01 00:11:00,0.89383906,0.8955181,0.8972688,0.8990982,0.9010112,0.9030105,0.8910958
2025-01-01 00:12:00,0.89383,0.8955108,0.8972634,0.8990949,0.9010101,0.90301156,0.89109915
2025-01-01 00:13:00,0.893821,0.8955035,0.89725804,0.89909166,0.9010091,0.90301275,0.8911025
2025-01-01 00:14:00,0.893812,0.89549625,0.89725274,0.89908844,0.90100807,0.903014,0.89110595
2025-01-01 00:15:00,0.89380306,0.8954891,0.8972475,0.89908534,0.9010071,0.9030153,0.8911094
2025-01-01 00:16:00,0.8937942,0.89548194,0.8972423,0.89908224,0.9010063,0.9030166,0.891113
2025-01-01 00:17:00,0.8937853,0.89547485,0.8972372,0.89907926,0.90100545,0.90301806,0.89111656
2025-01-01 00:18:00,0.8937765,0.89546776,0.8972321,0.8990763,0.9010047,0.9030195,0.8911202
2025-01-01 00:19:00,0.8937677,0.8954608,0.89722705,0.89907336,0.90100396,0.90302104,0.8911239
2025-01-01 00:20:00,0.89375895,0.8954538,0.8972221,0.8990705,0.9010033,0.9030226,0.89112765
