TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0033444,0.89114654,0.99303097,0.89500105
2025-01-01 00:02:00,1.0033383,0.89114255,0.9930291,0.8950014
2025-01-01 00:03:00,1.0033324,0.89113855,0.9930273,0.8950018
2025-01-01 00:04:00,1.0033264,0.8911347,0.9930256,0.8950023
2025-01-01 00:05:00,1.0033205,0.8911308,0.99302393,0.89500284
2025-01-01 00:06:00,1.0033146,0.891127,0.9930223,0.89500344
2025-01-01 00:07:00,1.0033088,0.89112324,0.9930207,0.8950041
2025-01-01 00:08:00,1.003303,0.8911196,0.9930192,0.8950048
2025-01-01 00:09:00,1.0032973,0.8911159,0.9930178,0.8950056
2025-01-01 00:10:00,1.0032916,0.8911123,0.99301636,0.8950064
2025-01-01 00:11:00,1.003286,0.8911088,0.99301505,0.8950073
2025-01-01 00:12:00,1.0032804,0.89110535,0.99301374,0.89500827
2025-01-01 00:13:00,1.0032749,0.89110196,0.99301255,0.8950093
2025-01-01 00:14:00,1.0032694,0.89109856,0.99301136,0.8950103
2025-01-01 00:15:00,1.0032641,0.8910953,0.9930102,0.8950114
2025-01-01 00:16:00,1.0032587,0.891092,0.9930092,0.8950126
2025-01-01 00:17:00,1.0032535,0.89108884,0.9930082,0.8950138
2025-01-01 00:18:00,1.0032482,0.8910857,0.99300724,0.8950151
2025-01-01 00:19:00,1.003243,0.8910826,0.99300635,0.89501643
2025-01-01 00:20:00,1.0032378,0.8910796,0.9930055,0.89501786
2025-01-01 00:21:00,1.0032327,0.8910766,0.9930048,0.8950193
2025-01-01 00:22:00,1.0032277,0.8910737,0.9930041,0.89502084
2025-01-01 00:23:00,1.0032227,0.89107084,0.9930034,0.8950224
2025-01-01 00:24:00,1.0032178,0.89106804,0.99300283,0.895024
2025-01-01 00:25:00,1.0032129,0.8910653,0.9930023,0.89502573
2025-01-01 00:26:00,1.0032082,0.8910626,0.9930018,0.89502746
2025-01-01 00:27:00,1.0032034,0.89105994,0.99300134,0.89502925
2025-01-01 00:28:00,1.0031986,0.8910574,0.993001,0.8950311
2025-01-01 00:29:00,1.003194,0.89105487,0.9930007,0.895033
2025-01-01 00:30:00,0.99133086,0.90579945,0.98433864,0.90303856
2025-01-01 00:31:00,0.9818394,0.9153827,0.97740895,0.9082429
2025-01-01 00:32:00,0.9742455,0.92161095,0.97186524,0.91162646
2025-01-01 00:33:00,0.96816945,0.92565864,0.9674303,0.9138266
2025-01-01 00:34:00,0.9633078,0.9282888,0.9638823,0.91525745
2025-01-01 00:35:00,0.9594177,0.92999774,0.9610441,0.9161883
2025-01-01 00:36:00,0.9563047,0.9311078,0.9587735,0.91679424
2025-01-01 00:37:00,0.95381355,0.9318287,0.95695716,0.917189
2025-01-01 00:38:00,0.9518198,0.9322966,0.9555041,0.91744643
2025-01-01 00:39:00,0.95022404,0.9326,0.9543418,0.9176147
2025-01-01 00:40:00,0.9489467,0.93279666,0.95341206,0.91772497
2025-01-01 00:41:00,0.9479241,0.9329239,0.95266837,0.9177976
2025-01-01 00:42:00,0.94710517,0.933006,0.95207363,0.9178458
2025-01-01 00:43:00,0.94644934,0.93305874,0.9515979,0.91787803
2025-01-01 00:44:00,0.9459239,0.93309253,0.95121753,0.9179001
2025-01-01 00:45:00,0.9455029,0.93311393,0.95091337,0.9179154
2025-01-01 00:46:00,0.9451654,0.93312734,0.95067024,0.9179264
2025-01-01 00:47:00,0.9448947,0.93313557,0.95047593,0.9179346
2025-01-01 00:48:00,0.9446774,0.9331404,0.9503207,0.917941
2025-01-01 00:49:00,0.94450295,0.93314314,0.9501967,0.9179462
2025-01-01 00:50:00,0.9443627,0.9331445,0.9500977,0.91795075
2025-01-01 00:51:00,0.94424987,0.9331449,0.95001876,0.91795486
2025-01-01 00:52:00,0.9441589,0.93314487,0.9499559,0.9179586
2025-01-01 00:53:00,0.9440856,0.93314445,0.9499058,0.9179623
2025-01-01 00:54:00,0.9440263,0.93314385,0.94986606,0.91796595
2025-01-01 00:55:00,0.9439782,0.9331431,0.9498345,0.91796947
2025-01-01 00:56:00,0.9439392,0.9331423,0.94980955,0.917973
