TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.747779,0.75394684,0.7470281,0.7414315,0.75097734,0.7469782,0.75654393,0.750978,0.75808716,0.750268,0.74232954
2025-01-01 00:02:00,0.74776596,0.7539373,0.7470264,0.74143827,0.7509897,0.74699056,0.75655085,0.7509763,0.75807774,0.7502549,0.7423187
2025-01-01 00:03:00,0.74775285,0.7539278,0.74702466,0.7414451,0.751002,0.747003,0.7565577,0.75097466,0.75806826,0.7502419,0.74230784
2025-01-01 00:04:00,0.7477398,0.75391835,0.747023,0.741452,0.7510144,0.7470153,0.75656456,0.7509729,0.7580588,0.7502288,0.74229705
2025-01-01 00:05:00,0.7477268,0.75390893,0.74702144,0.74145895,0.75102675,0.74702764,0.7565713,0.75097114,0.75804925,0.75021577,0.74228626
2025-01-01 00:06:00,0.7477137,0.7538996,0.7470199,0.7414659,0.7510392,0.7470399,0.7565781,0.7509693,0.7580396,0.75020266,0.7422755
2025-01-01 00:07:00,0.74770063,0.7538902,0.7470184,0.74147296,0.7510516,0.7470522,0.7565847,0.75096744,0.75803,0.7501896,0.7422648
2025-01-01 00:08:00,0.74768764,0.7538809,0.74701697,0.74148005,0.75106406,0.7470645,0.7565914,0.7509655,0.75802034,0.7501765,0.74225414
2025-01-01 00:09:00,0.7476746,0.7538717,0.7470156,0.7414872,0.7510765,0.74707675,0.75659794,0.75096345,0.7580106,0.7501634,0.74224347
2025-01-01 00:10:00,0.7476616,0.75386244,0.74701434,0.74149436,0.751089,0.74708897,0.7566045,0.75096136,0.75800085,0.7501503,0.74223286
2025-01-01 00:11:00,0.74764854,0.75385326,0.7470131,0.7415016,0.75110155,0.7471012,0.756611,0.7509593,0.7579911,0.7501372,0.74222225
2025-01-01 00:12:00,0.7476355,0.75384414,0.7470119,0.7415089,0.751114,0.74711335,0.75661737,0.7509571,0.75798124,0.7501241,0.74221176
2025-01-01 00:13:00,0.74762255,0.753835,0.7470107,0.74151623,0.7511265,0.74712545,0.75662374,0.75095487,0.7579714,0.75011104,0.74220127
2025-01-01 00:14:00,0.7476095,0.75382596,0.74700963,0.7415236,0.7511391,0.74713767,0.7566301,0.75095254,0.75796145,0.75009793,0.7421908
2025-01-01 00:15:00,0.7475965,0.75381696,0.7470086,0.741531,0.7511517,0.74714977,0.7566364,0.7509502,0.75795156,0.7500848,0.74218035
2025-01-01 00:16:00,0.74758357,0.753808,0.74700767,0.74153847,0.75116426,0.74716187,0.7566426,0.7509478,0.7579416,0.75007176,0.7421699
2025-01-01 00:17:00,0.7475705,0.7537991,0.7470068,0.74154603,0.75117683,0.7471739,0.7566488,0.7509453,0.75793153,0.7500586,0.74215955
2025-01-01 00:18:00,0.7475576,0.7537902,0.7470059,0.74155354,0.7511895,0.74718595,0.7566549,0.7509428,0.7579215,0.75004554,0.74214923
2025-01-01 00:19:00,0.74754465,0.7537814,0.7470051,0.7415612,0.75120205,0.747198,0.756661,0.7509402,0.75791144,0.7500324,0.7421389
2025-01-01 00:20:00,0.74753165,0.75377256,0.7470044,0.74156886,0.75121474,0.74721,0.756667,0.7509376,0.7579013,0.75001925,0.7421287
2025-01-01 00:21:00,0.7475187,0.7537638,0.7470037,0.74157655,0.7512274,0.747222,0.756673,0.7509349,0.7578912,0.7500062,0.7421184
2025-01-01 00:22:00,0.74750584,0.7537551,0.7470031,0.7415843,0.75124,0.747234,0.75667894,0.75093216,0.757881,0.7499931,0.7421083
2025-01-01 00:23:00,0.74749285,0.7537464,0.7470025,0.7415921,0.7512528,0.7472459,0.7566848,0.75092936,0.75787073,0.74998,0.7420981
2025-01-01 00:24:00,0.74748,0.75373775,0.747002,0.7415999,0.75126547,0.74725777,0.7566906,0.7509265,0.7578605,0.74996686,0.74208796
2025-01-01 00:25:00,0.7474671,0.75372916,0.7470015,0.7416078,0.75127816,0.7472697,0.7566964,0.7509236,0.75785017,0.7499538,0.7420779
2025-01-01 00:26:00,0.74745417,0.75372064,0.7470012,0.7416158,0.7512909,0.7472816,0.7567021,0.75092065,0.7578398,0.74994063,0.7420678
2025-01-01 00:27:00,0.7474413,0.7537121,0.7470008,0.7416237,0.7513036,0.7472934,0.7567078,0.7509176,0.7578295,0.7499276,0.74205786
2025-01-01 00:28:00,0.74742836,0.75370365,0.7470006,0.74163175,0.7513164,0.7473052,0.7567134,0.7509145,0.75781906,0.7499144,0.74204785
2025-01-01 00:29:00,0.74741554,0.75369525,0.74700034,0.7416398,0.7513292,0.747317,0.756719,0.7509114,0.7578086,0.74990135,0.7420379
2025-01-01 00:30:00,0.7485549,0.754044,0.7483986,0.74242336,0.7525404,0.7476522,0.75835556,0.75146824,0.7593186,0.7505528,0.7438556
2025-01-01 00:31:00,0.74946374,0.75432134,0.74951726,0.74305195,0.753512,0.7479227,0.7596659,0.7519131,0.7605244,0.7510713,0.74530774
