TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0029606,1.0049999,1.0069526
2025-01-01 00:02:00,1.0029627,1.0049998,1.0069504
2025-01-01 00:03:00,1.0029647,1.0049995,1.006948
2025-01-01 00:04:00,1.0029666,1.0049993,1.0069455
2025-01-01 00:05:00,1.0029685,1.004999,1.006943
2025-01-01 00:06:00,1.0029705,1.0049987,1.0069404
2025-01-01 00:07:00,1.0029722,1.0049982,1.0069377
2025-01-01 00:08:00,1.002974,1.0049977,1.0069351
2025-01-01 00:09:00,1.0029757,1.0049973,1.0069324
2025-01-01 00:10:00,1.0029774,1.0049967,1.0069295
2025-01-01 00:11:00,1.0029789,1.0049961,1.0069267
2025-01-01 00:12:00,1.0029805,1.0049953,1.0069238
2025-01-01 00:13:00,1.0029819,1.0049945,1.0069208
2025-01-01 00:14:00,1.0029833,1.0049937,1.0069178
2025-01-01 00:15:00,1.0029846,1.0049928,1.0069147
2025-01-01 00:16:00,1.002986,1.0049919,1.0069116
2025-01-01 00:17:00,1.0029873,1.0049909,1.0069084
2025-01-01 00:18:00,1.0029883,1.0049899,1.0069052
2025-01-01 00:19:00,1.0029895,1.0049888,1.0069019
2025-01-01 00:20:00,1.0029906,1.0049876,1.0068985
2025-01-01 00:21:00,1.0029916,1.0049864,1.0068952
2025-01-01 00:22:00,1.0029925,1.0049851,1.0068917
2025-01-01 00:23:00,1.0029935,1.0049838,1.0068882
2025-01-01 00:24:00,1.0029943,1.0049825,1.0068846
2025-01-01 00:25:00,1.002995,1.004981,1.006881
2025-01-01 00:26:00,1.0029957,1.0049795,1.0068773
2025-01-01 00:27:00,1.0029964,1.004978,1.0068735
2025-01-01 00:28:00,1.002997,1.0049763,1.0068698
2025-01-01 00:29:00,1.0029976,1.0049746,1.0068659
2025-01-01 00:30:00,1.0047446,1.0078995,1.0099652
2025-01-01 00:31:00,1.0061424,1.010239,1.0124435
2025-01-01 00:32:00,1.0072606,1.0121101,1.0144256
2025-01-01 00:33:00,1.008155,1.0136067,1.0160104
2025-01-01 00:34:00,1.0088707,1.0148035,1.0172772
2025-01-01 00:35:00,1.0094432,1.0157605,1.0182899
2025-01-01 00:36:00,1.0099013,1.0165257,1.0190992
2025-01-01 00:37:00,1.0102676,1.0171374,1.0197457
2025-01-01 00:38:00,1.0105606,1.0176263,1.0202619
2025-01-01 00:39:00,1.010795,1.0180168,1.0206741
2025-01-01 00:40:00,1.0109824,1.0183288,1.0210028
2025-01-01 00:41:00,1.0111324,1.0185778,1.0212648
2025-01-01 00:42:00,1.0112522,1.0187765,1.0214735
2025-01-01 00:43:00,1.0113479,1.018935,1.0216396
2025-01-01 00:44:00,1.0114244,1.0190612,1.0217714
2025-01-01 00:45:00,1.0114856,1.0191616,1.0218759
2025-01-01 00:46:00,1.0115342,1.0192413,1.0219584
2025-01-01 00:47:00,1.0115731,1.0193046,1.0220234
2025-01-01 00:48:00,1.011604,1.0193546,1.0220745
2025-01-01 00:49:00,1.0116285,1.0193939,1.0221142
2025-01-01 00:50:00,1.011648,1.0194248,1.022145
2025-01-01 00:51:00,1.0116634,1.0194489,1.0221685
2025-01-01 00:52:00,1.0116756,1.0194675,1.0221864
2025-01-01 00:53:00,1.0116851,1.0194818,1.0221996
2025-01-01 00:54:00,1.0116924,1.0194925,1.022209
2025-01-01 00:55:00,1.0116981,1.0195004,1.0222155
2025-01-01 00:56:00,1.0117023,1.0195061,1.0222197
2025-01-01 00:57:00,1.0117055,1.0195098,1.0222218
2025-01-01 00:58:00,1.0117078,1.0195122,1.0222224
2025-01-01 00:59:00,1.0117093,1.0195134,1.0222217
2025-01-01 01:00:00,1.0166351,1.0255923,1.0269898
2025-01-01 01:01:00,1.0205753,1.0304549,1.0308031
2025-01-01 01:02:00,1.0237272,1.0343441,1.0338526
2025-01-01 01:03:00,1.0262483,1.0374547,1.036291
2025-01-01 01:04:00,1.028265,1.0399425,1.0382406
