TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7503599,0.75899965,0.75230503,0.744585,0.7506047,0.7432451,0.7511111,0.74626213,0.7561863,0.75202763,0.74696696
2025-01-01 00:02:00,0.750368,0.75899947,0.7522966,0.74457216,0.7505931,0.74323994,0.7511146,0.74627286,0.75619936,0.7520372,0.74696887
2025-01-01 00:03:00,0.75037605,0.75899917,0.75228816,0.7445592,0.7505815,0.7432348,0.75111824,0.7462836,0.7562125,0.7520469,0.7469707
2025-01-01 00:04:00,0.750384,0.7589988,0.7522797,0.74454635,0.75057,0.7432298,0.75112194,0.7462944,0.7562255,0.7520564,0.7469725
2025-01-01 00:05:00,0.7503919,0.75899845,0.7522712,0.7445335,0.7505585,0.7432248,0.75112563,0.74630517,0.7562386,0.75206596,0.74697423
2025-01-01 00:06:00,0.7503998,0.758998,0.75226253,0.74452055,0.750547,0.74321985,0.75112945,0.746316,0.7562517,0.75207543,0.74697596
2025-01-01 00:07:00,0.75040764,0.7589975,0.75225395,0.7445077,0.75053555,0.74321496,0.75113326,0.74632686,0.75626475,0.75208485,0.74697757
2025-01-01 00:08:00,0.75041544,0.7589969,0.75224525,0.74449474,0.75052416,0.7432101,0.75113714,0.7463377,0.7562778,0.75209427,0.7469791
2025-01-01 00:09:00,0.7504232,0.7589963,0.75223655,0.7444818,0.7505127,0.7432053,0.7511411,0.7463487,0.75629085,0.7521036,0.74698067
2025-01-01 00:10:00,0.75043094,0.75899565,0.7522278,0.74446887,0.75050133,0.74320054,0.75114506,0.74635965,0.7563039,0.752113,0.7469821
2025-01-01 00:11:00,0.7504386,0.7589949,0.75221896,0.7444559,0.75049,0.7431959,0.7511492,0.7463707,0.75631696,0.7521223,0.7469835
2025-01-01 00:12:00,0.7504462,0.7589941,0.75221014,0.74444294,0.7504787,0.74319124,0.75115323,0.74638164,0.75632995,0.7521315,0.74698484
2025-01-01 00:13:00,0.75045377,0.75899327,0.75220126,0.74443,0.7504674,0.74318665,0.7511574,0.7463927,0.75634295,0.7521407,0.74698615
2025-01-01 00:14:00,0.7504613,0.7589924,0.7521923,0.744417,0.75045615,0.7431821,0.75116163,0.7464038,0.756356,0.7521499,0.7469874
2025-01-01 00:15:00,0.75046873,0.75899136,0.7521834,0.744404,0.75044495,0.74317765,0.7511659,0.7464149,0.756369,0.752159,0.74698853
2025-01-01 00:16:00,0.7504762,0.75899035,0.7521744,0.744391,0.75043374,0.74317324,0.7511702,0.74642605,0.756382,0.75216806,0.74698967
2025-01-01 00:17:00,0.7504836,0.7589893,0.75216526,0.74437803,0.75042254,0.7431689,0.7511746,0.74643725,0.75639504,0.7521771,0.74699074
2025-01-01 00:18:00,0.7504909,0.75898814,0.7521562,0.74436504,0.75041145,0.7431646,0.75117904,0.7464484,0.75640804,0.7521861,0.74699175
2025-01-01 00:19:00,0.7504982,0.75898695,0.7521471,0.74435204,0.75040036,0.7431603,0.7511835,0.74645966,0.75642097,0.75219506,0.74699265
2025-01-01 00:20:00,0.7505054,0.7589857,0.7521379,0.744339,0.7503893,0.7431561,0.7511881,0.7464709,0.75643396,0.752204,0.74699354
2025-01-01 00:21:00,0.7505126,0.7589844,0.75212866,0.74432594,0.75037825,0.74315196,0.7511927,0.7464822,0.75644696,0.7522128,0.7469944
2025-01-01 00:22:00,0.7505197,0.7589831,0.7521194,0.74431294,0.7503672,0.74314785,0.75119734,0.7464935,0.7564599,0.75222164,0.74699515
2025-01-01 00:23:00,0.7505268,0.75898165,0.7521101,0.7442999,0.7503562,0.74314386,0.75120205,0.7465049,0.7564728,0.75223047,0.74699587
