TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.052166,1.0546703
2025-01-01 00:02:00,1.052179,1.0546831
2025-01-01 00:03:00,1.0521921,1.0546958
2025-01-01 00:04:00,1.0522052,1.0547086
2025-01-01 00:05:00,1.0522182,1.0547214
2025-01-01 00:06:00,1.0522313,1.0547341
2025-01-01 00:07:00,1.0522444,1.0547467
2025-01-01 00:08:00,1.0522574,1.0547594
2025-01-01 00:09:00,1.0522705,1.0547721
2025-01-01 00:10:00,1.0522835,1.0547848
2025-01-01 00:11:00,1.0522966,1.0547974
2025-01-01 00:12:00,1.0523096,1.05481
2025-01-01 00:13:00,1.0523227,1.0548227
2025-01-01 00:14:00,1.0523357,1.0548353
2025-01-01 00:15:00,1.0523487,1.0548478
2025-01-01 00:16:00,1.0523617,1.0548604
2025-01-01 00:17:00,1.0523748,1.054873
2025-01-01 00:18:00,1.0523878,1.0548855
2025-01-01 00:19:00,1.0524007,1.054898
2025-01-01 00:20:00,1.0524138,1.0549105
2025-01-01 00:21:00,1.0524267,1.0549229
2025-01-01 00:22:00,1.0524397,1.0549355
2025-01-01 00:23:00,1.0524527,1.0549479
2025-01-01 00:24:00,1.0524657,1.0549604
2025-01-01 00:25:00,1.0524786,1.0549728
2025-01-01 00:26:00,1.0524915,1.0549852
2025-01-01 00:27:00,1.0525044,1.0549974
2025-01-01 00:28:00,1.0525174,1.0550098
2025-01-01 00:29:00,1.0525303,1.0550222
2025-01-01 00:30:00,1.0529792,1.0556024
2025-01-01 00:31:00,1.0534108,1.05616
2025-01-01 00:32:00,1.0538256,1.0566957
2025-01-01 00:33:00,1.0542244,1.0572104
2025-01-01 00:34:00,1.0546076,1.057705
2025-01-01 00:35:00,1.0549761,1.0581803
2025-01-01 00:36:00,1.0553303,1.058637
2025-01-01 00:37:00,1.0556709,1.059076
2025-01-01 00:38:00,1.0559982,1.0594978
2025-01-01 00:39:00,1.056313,1.0599033
2025-01-01 00:40:00,1.0566158,1.0602928
2025-01-01 00:41:00,1.0569069,1.0606675
2025-01-01 00:42:00,1.057187,1.0610275
2025-01-01 00:43:00,1.0574563,1.0613736
2025-01-01 00:44:00,1.0577152,1.0617063
2025-01-01 00:45:00,1.0579643,1.0620263
2025-01-01 00:46:00,1.058204,1.0623337
2025-01-01 00:47:00,1.0584346,1.0626293
2025-01-01 00:48:00,1.0586566,1.0629137
2025-01-01 00:49:00,1.05887,1.063187
2025-01-01 00:50:00,1.0590754,1.0634499
2025-01-01 00:51:00,1.059273,1.0637028
2025-01-01 00:52:00,1.0594631,1.063946
2025-01-01 00:53:00,1.0596464,1.0641799
2025-01-01 00:54:00,1.0598227,1.0644048
2025-01-01 00:55:00,1.0599923,1.0646212
2025-01-01 00:56:00,1.0601557,1.0648295
2025-01-01 00:57:00,1.0603131,1.0650297
2025-01-01 00:58:00,1.0604647,1.0652225
2025-01-01 00:59:00,1.0606108,1.0654079
