TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8015503,0.90309346,0.80460507,0.9060992,0.79359055,0.8950936,0.7966228,0.89819175,0.79981285,0.90149695,0.8032533,0.8910888,0.7930082,0.89501387,0.7971056,0.89928085,0.8015345,0.90385914,0.79224557,0.8946825,0.79715747,0.8996567
2025-01-01 00:02:00,0.80153906,0.90308124,0.80459225,0.90608615,0.79357755,0.89508116,0.7966112,0.8981813,0.7998039,0.9014898,0.80324805,0.8910856,0.79300725,0.8950151,0.7971091,0.8992864,0.8015419,0.9038683,0.7922562,0.8946943,0.79717004,0.8996697
2025-01-01 00:03:00,0.8015278,0.90306896,0.8045793,0.906073,0.79356456,0.8950687,0.79659957,0.8981709,0.799795,0.9014826,0.80324286,0.8910825,0.79300636,0.8950165,0.79711264,0.89929205,0.8015495,0.9038776,0.7922669,0.89470613,0.7971827,0.8996828
2025-01-01 00:04:00,0.80151653,0.90305674,0.8045665,0.9060599,0.7935516,0.89505625,0.796588,0.8981605,0.7997861,0.9014755,0.8032377,0.89107955,0.7930055,0.89501786,0.7971162,0.8992977,0.80155706,0.90388685,0.7922776,0.894718,0.79719526,0.8996958
2025-01-01 00:05:00,0.8015052,0.90304446,0.8045536,0.9060468,0.7935387,0.89504385,0.79657644,0.8981502,0.79977727,0.90146846,0.8032326,0.89107656,0.79300475,0.89501935,0.79711986,0.8993034,0.8015647,0.90389615,0.79228836,0.89472985,0.7972079,0.89970887
2025-01-01 00:06:00,0.8014938,0.9030321,0.8045407,0.9060337,0.7935257,0.8950314,0.7965649,0.8981399,0.7997685,0.9014614,0.8032276,0.89107364,0.79300404,0.89502084,0.79712355,0.89930916,0.8015724,0.9039056,0.79229915,0.8947418,0.7972206,0.8997219
2025-01-01 00:07:00,0.80148244,0.90301985,0.8045278,0.9060206,0.79351276,0.895019,0.79655343,0.89812964,0.79975975,0.9014545,0.8032226,0.8910708,0.79300344,0.89502245,0.7971273,0.899315,0.8015801,0.903915,0.79230994,0.89475363,0.7972332,0.899735
2025-01-01 00:08:00,0.80147105,0.9030075,0.80451494,0.9060075,0.7934999,0.89500666,0.796542,0.8981194,0.7997511,0.9014476,0.80321765,0.891068,0.79300284,0.89502406,0.7971311,0.89932084,0.8015879,0.9039244,0.7923208,0.89476556,0.79724586,0.899748
2025-01-01 00:09:00,0.8014596,0.9029951,0.804502,0.90599436,0.7934869,0.89499426,0.7965305,0.8981092,0.7997424,0.9014407,0.80321276,0.89106524,0.79300225,0.89502573,0.797135,0.8993268,0.8015957,0.9039339,0.7923317,0.89477754,0.7972586,0.8997611
2025-01-01 00:10:00,0.80144817,0.9029828,0.8044891,0.9059813,0.793474,0.8949819,0.7965191,0.89809906,0.7997338,0.9014339,0.803208,0.89106256,0.7930018,0.89502746,0.79713887,0.89933276,0.80160356,0.9039434,0.7923426,0.8947895,0.7972713,0.89977413
