TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.89899933,0.90094525,0.9028062,0.9045864,0.9062919,0.9079314,0.89551514
2025-01-01 00:02:00,0.89899904,0.90094274,0.9028016,0.9045797,0.90628344,0.9079213,0.8955038
2025-01-01 00:03:00,0.8989987,0.9009401,0.90279686,0.90457296,0.90627486,0.90791124,0.89549243
2025-01-01 00:04:00,0.89899826,0.9009375,0.9027921,0.9045662,0.90626633,0.9079011,0.89548105
2025-01-01 00:05:00,0.8989978,0.9009348,0.90278727,0.90455943,0.9062577,0.907891,0.89546967
2025-01-01 00:06:00,0.89899725,0.9009321,0.9027824,0.9045526,0.90624905,0.9078808,0.8954582
2025-01-01 00:07:00,0.89899665,0.9009293,0.9027775,0.90454566,0.9062404,0.90787053,0.8954468
2025-01-01 00:08:00,0.898996,0.9009264,0.9027725,0.9045387,0.90623164,0.9078603,0.8954353
2025-01-01 00:09:00,0.8989953,0.9009235,0.9027675,0.90453166,0.9062228,0.90784997,0.8954237
2025-01-01 00:10:00,0.8989945,0.9009205,0.90276235,0.9045246,0.906214,0.90783966,0.8954122
2025-01-01 00:11:00,0.8989937,0.90091753,0.9027572,0.90451753,0.9062052,0.9078292,0.8954006
2025-01-01 00:12:00,0.8989928,0.90091443,0.90275204,0.9045104,0.90619624,0.90781885,0.89538896
2025-01-01 00:13:00,0.8989919,0.9009113,0.9027468,0.90450317,0.9061873,0.9078084,0.89537734
2025-01-01 00:14:00,0.89899087,0.9009081,0.9027415,0.9044959,0.9061783,0.90779793,0.89536566
2025-01-01 00:15:00,0.8989898,0.90090483,0.9027361,0.9044886,0.90616924,0.90778744,0.89535403
2025-01-01 00:16:00,0.8989887,0.90090156,0.90273076,0.9044813,0.9061602,0.9077769,0.8953423
2025-01-01 00:17:00,0.89898753,0.9008982,0.9027253,0.9044739,0.90615106,0.9077663,0.89533055
2025-01-01 00:18:00,0.89898634,0.90089476,0.9027198,0.90446645,0.90614194,0.9077557,0.8953188
2025-01-01 00:19:00,0.898985,0.9008913,0.90271425,0.90445894,0.90613276,0.90774506,0.895307
2025-01-01 00:20:00,0.8989837,0.9008878,0.9027086,0.90445143,0.90612346,0.90773433,0.8952952
2025-01-01 00:21:00,0.8989823,0.9008842,0.902703,0.90444386,0.90611416,0.90772367,0.8952834
2025-01-01 00:22:00,0.89898086,0.9008806,0.90269727,0.90443623,0.90610486,0.90771294,0.89527154
2025-01-01 00:23:00,0.89897937,0.9008769,0.9026915,0.90442854,0.9060955,0.90770215,0.8952596
2025-01-01 00:24:00,0.89897776,0.9008731,0.90268564,0.90442085,0.90608615,0.9076913,0.8952477
2025-01-01 00:25:00,0.89897615,0.90086937,0.9026798,0.9044131,0.9060767,0.9076805,0.8952358
2025-01-01 00:26:00,0.8989745,0.9008655,0.9026739,0.90440524,0.9060672,0.9076696,0.8952238
2025-01-01 00:27:00,0.89897275,0.90086156,0.90266794,0.90439737,0.90605766,0.9076587,0.8952119
2025-01-01 00:28:00,0.89897096,0.9008576,0.90266186,0.9043895,0.9060481,0.9076477,0.89519984
2025-01-01 00:29:00,0.8989691,0.9008536,0.90265584,0.9043815,0.9060385,0.90763676,0.8951878
2025-01-01 00:30:00,0.89839506,0.9004539,0.903367,0.9047133,0.90716827,0.9090126,0.8970491
2025-01-01 00:31:00,0.8980212,0.9001927,0.903827,0.90492606,0.907899,0.909903,0.89825475
2025-01-01 00:32:00,0.8977775,0.9000213,0.90412384,0.90506154,0.90837073,0.9104778,0.89903414
2025-01-01 00:33:00,0.8976183,0.8999084,0.9043146,0.9051468,0.9086738,0.9108476,0.89953655
