TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8571554,0.9456071,0.9980125,0.85263926,0.9548425,1.0069637,0.84694904,0.9488134,1.0005966,0.853947,0.9555328,1.0070745,0.84607875,0.94757026,0.9990741,0.8521755,0.9537989,0.9914858,0.8450839,0.9470067,0.99901587,0.85328954,0.94154614,0.9938735,0.84870094,0.9511772,1.003677,0.8446902,0.9471742,0.9996243,0.8543725,0.9566489,1.008849
2025-01-01 00:02:00,0.8571674,0.94561815,0.9980222,0.85264546,0.9548467,1.0069658,0.8469466,0.94880885,1.0005901,0.853937,0.9555215,1.0070622,0.8460657,0.94755733,0.9990617,0.8521651,0.95379,0.9914787,0.84508085,0.94700587,0.99901724,0.85329515,0.9415537,0.9938827,0.8487128,0.95118976,1.00369,0.8447029,0.94718623,0.99963534,0.8543805,0.956655,1.0088531
2025-01-01 00:03:00,0.8571795,0.9456292,0.99803185,0.85265166,0.9548508,1.0069677,0.8469441,0.9488042,1.0005834,0.85392696,0.95551014,1.0070499,0.8460525,0.94754434,0.9990492,0.85215473,0.9537811,0.9914716,0.8450778,0.9470051,0.99901867,0.85330087,0.94156134,0.9938921,0.84872466,0.95120245,1.0037031,0.8447157,0.9471983,0.9996463,0.8543884,0.9566611,1.0088571
2025-01-01 00:04:00,0.85719156,0.94564015,0.9980415,0.85265774,0.95485485,1.0069696,0.8469416,0.9487995,1.0005767,0.8539169,0.9554988,1.0070376,0.8460395,0.9475314,0.9990368,0.8521444,0.95377237,0.99146456,0.8450749,0.9470044,0.99902016,0.8533066,0.941569,0.9939014,0.8487365,0.951215,1.0037161,0.8447284,0.94721025,0.9996573,0.8543963,0.9566671,1.0088611
2025-01-01 00:05:00,0.85720354,0.9456511,0.99805105,0.8526638,0.95485884,1.0069715,0.84693897,0.9487948,1.00057,0.8539068,0.9554875,1.0070254,0.84602636,0.94751847,0.9990244,0.85213417,0.9537636,0.9914576,0.84507203,0.94700366,0.9990217,0.85331243,0.94157666,0.9939108,0.8487484,0.9512277,1.0037292,0.8447411,0.94722223,0.9996682,0.85440415,0.9566731,1.008865
2025-01-01 00:06:00,0.8572156,0.9456621,0.99806064,0.8526698,0.95486283,1.0069733,0.8469363,0.94878995,1.0005633,0.8538966,0.95547605,1.007013,0.8460132,0.9475055,0.999012,0.8521239,0.9537549,0.99145067,0.84506917,0.94700307,0.9990233,0.8533183,0.9415844,0.9939202,0.84876037,0.9512404,1.0037423,0.8447538,0.9472342,0.9996791,0.854412,0.95667905,1.0088689
2025-01-01 00:07:00,0.85722756,0.945673,0.9980701,0.85267574,0.9548667,1.0069749,0.8469336,0.9487851,1.0005565,0.8538865,0.95546466,1.0070007,0.84600013,0.9474926,0.99899966,0.8521137,0.9537462,0.99144375,0.8450664,0.9470025,0.999025,0.8533242,0.9415922,0.9939297,0.8487723,0.95125306,1.0037553,0.8447665,0.94724613,0.9996899,0.85441977,0.9566849,1.0088726
2025-01-01 00:08:00,0.8572395,0.94568384,0.9980796,0.85268164,0.9548705,1.0069766,0.84693086,0.94878024,1.0005496,0.8538763,0.9554532,1.0069883,0.845987,0.94747967,0.9989873,0.85210353,0.9537376,0.99143696,0.8450637,0.947002,0.99902666,0.85333014,0.9416,0.99393916,0.84878427,0.95126575,1.0037683,0.84477913,0.947258,0.99970067,0.8544275,0.9566907,1.0088764
2025-01-01 00:09:00,0.8572514,0.9456947,0.998089,0.85268754,0.95487434,1.0069782,0.846928,0.9487753,1.0005426,0.85386604,0.9554417,1.0069759,0.8459739,0.94746673,0.998975,0.8520934,0.953729,0.99143016,0.84506106,0.9470015,0.99902844,0.8533361,0.94160795,0.9939487,0.84879625,0.9512785,1.0037814,0.8447918,0.9472699,0.9997115,0.85443515,0.9566965,1.0088801
2025-01-01 00:10:00,0.8572633,0.9457055,0.99809843,0.8526933,0.95487803,1.0069797,0.84692514,0.9487703,1.0005356,0.8538557,0.9554302,1.0069635,0.8459608,0.94745386,0.99896264,0.85208327,0.95372045,0.9914234,0.84505844,0.94700116,0.9990303,0.8533422,0.9416159,0.9939583,0.8488083,0.9512912,1.0037946,0.8448044,0.9472818,0.99972224,0.8544428,0.95670223,1.0088837
