TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0088205,0.89660686,0.9983181,0.8999625
2025-01-01 00:02:00,1.008816,0.89660037,0.99830973,0.89995253
2025-01-01 00:03:00,1.0088115,0.89659375,0.9983013,0.8999426
2025-01-01 00:04:00,1.0088068,0.89658713,0.9982929,0.89993256
2025-01-01 00:05:00,1.0088022,0.8965805,0.99828446,0.89992255
2025-01-01 00:06:00,1.0087975,0.8965738,0.9982759,0.8999124
2025-01-01 00:07:00,1.0087928,0.89656705,0.99826735,0.89990234
2025-01-01 00:08:00,1.0087879,0.89656025,0.99825877,0.89989215
2025-01-01 00:09:00,1.0087831,0.89655334,0.99825007,0.89988196
2025-01-01 00:10:00,1.0087781,0.8965465,0.9982414,0.89987177
2025-01-01 00:11:00,1.0087731,0.8965395,0.99823266,0.89986145
2025-01-01 00:12:00,1.0087681,0.8965325,0.9982239,0.8998512
2025-01-01 00:13:00,1.0087631,0.89652544,0.9982151,0.8998409
2025-01-01 00:14:00,1.008758,0.89651835,0.9982062,0.89983046
2025-01-01 00:15:00,1.0087527,0.8965112,0.9981973,0.8998201
2025-01-01 00:16:00,1.0087475,0.89650404,0.9981884,0.89980966
2025-01-01 00:17:00,1.0087422,0.8964968,0.9981794,0.89979917
2025-01-01 00:18:00,1.0087368,0.8964895,0.9981703,0.8997887
2025-01-01 00:19:00,1.0087315,0.89648217,0.99816126,0.8997781
2025-01-01 00:20:00,1.008726,0.8964747,0.99815214,0.8997675
2025-01-01 00:21:00,1.0087205,0.8964673,0.998143,0.89975697
2025-01-01 00:22:00,1.0087149,0.8964599,0.99813384,0.8997463
2025-01-01 00:23:00,1.0087093,0.8964523,0.99812454,0.8997356
2025-01-01 00:24:00,1.0087037,0.89644474,0.9981153,0.8997249
2025-01-01 00:25:00,1.008698,0.8964371,0.998106,0.8997142
2025-01-01 00:26:00,1.0086923,0.8964294,0.99809664,0.8997034
2025-01-01 00:27:00,1.0086864,0.89642173,0.9980872,0.8996926
2025-01-01 00:28:00,1.0086806,0.896414,0.9980778,0.89968175
2025-01-01 00:29:00,1.0086746,0.8964062,0.99806833,0.8996709
2025-01-01 00:30:00,1.0110836,0.8911642,1.0033104,0.8939269
2025-01-01 00:31:00,1.0130097,0.88775414,1.007502,0.8901894
2025-01-01 00:32:00,1.0145491,0.8855347,1.0108534,0.8877562
2025-01-01 00:33:00,1.0157795,0.88408935,1.0135325,0.8861708
