TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75337535,0.745393,0.7516807,0.7450001,0.753654,0.7493516,0.7453376,0.75472856,0.7489057,0.7557903,0.7478784
2025-01-01 00:02:00,0.7533637,0.74538016,0.7516724,0.74500006,0.75366217,0.7493644,0.74534935,0.754734,0.74890244,0.75577974,0.7478653
2025-01-01 00:03:00,0.753352,0.7453673,0.7516641,0.745,0.75367045,0.7493772,0.74536103,0.75473934,0.7488991,0.75576913,0.7478522
2025-01-01 00:04:00,0.7533403,0.74535453,0.75165594,0.74500006,0.75367874,0.74939,0.7453727,0.75474465,0.7488957,0.7557586,0.7478391
2025-01-01 00:05:00,0.75332856,0.7453417,0.7516478,0.7450002,0.753687,0.7494028,0.74538434,0.7547499,0.74889225,0.755748,0.74782604
2025-01-01 00:06:00,0.75331676,0.7453289,0.75163966,0.74500036,0.7536954,0.74941576,0.74539596,0.75475514,0.74888873,0.75573725,0.7478129
2025-01-01 00:07:00,0.753305,0.7453162,0.75163156,0.7450006,0.75370383,0.74942863,0.7454076,0.75476027,0.74888515,0.7557266,0.7477999
2025-01-01 00:08:00,0.7532932,0.74530345,0.7516236,0.74500084,0.7537123,0.74944144,0.7454191,0.7547654,0.7488816,0.75571585,0.7477868
2025-01-01 00:09:00,0.75328135,0.74529064,0.7516156,0.7450012,0.7537208,0.7494543,0.74543065,0.75477046,0.7488779,0.75570506,0.7477737
2025-01-01 00:10:00,0.7532695,0.74527794,0.75160766,0.7450016,0.75372934,0.7494672,0.74544215,0.75477546,0.7488741,0.75569427,0.74776065
2025-01-01 00:11:00,0.7532576,0.7452652,0.7515997,0.74500203,0.7537379,0.7494802,0.74545366,0.7547804,0.7488704,0.7556834,0.74774754
2025-01-01 00:12:00,0.75324565,0.74525255,0.7515919,0.74500257,0.75374657,0.7494931,0.7454651,0.7547853,0.7488665,0.7556726,0.7477345
2025-01-01 00:13:00,0.75323373,0.74523985,0.7515841,0.7450031,0.7537552,0.749506,0.7454765,0.7547901,0.7488626,0.75566167,0.7477215
2025-01-01 00:14:00,0.75322175,0.74522716,0.75157636,0.74500376,0.753764,0.74951893,0.7454879,0.75479496,0.7488587,0.7556507,0.7477084
2025-01-01 00:15:00,0.75320977,0.7452145,0.7515687,0.7450044,0.75377274,0.74953187,0.7454993,0.75479966,0.7488547,0.7556398,0.7476954
2025-01-01 00:16:00,0.7531978,0.7452019,0.75156105,0.74500513,0.7537815,0.7495448,0.74551064,0.7548044,0.74885064,0.75562876,0.74768233
