TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99446553,0.8960515,0.99769366,0.8994023
2025-01-01 00:02:00,0.99445426,0.8960416,0.9976853,0.8993958
2025-01-01 00:03:00,0.99444306,0.8960317,0.99767697,0.8993893
2025-01-01 00:04:00,0.99443185,0.8960218,0.99766874,0.8993829
2025-01-01 00:05:00,0.9944207,0.89601195,0.9976605,0.8993765
2025-01-01 00:06:00,0.99440956,0.8960022,0.9976523,0.8993702
2025-01-01 00:07:00,0.9943985,0.8959924,0.9976442,0.8993639
2025-01-01 00:08:00,0.99438745,0.8959827,0.9976361,0.8993577
2025-01-01 00:09:00,0.99437636,0.89597297,0.99762803,0.8993515
2025-01-01 00:10:00,0.9943654,0.8959634,0.99762005,0.89934534
2025-01-01 00:11:00,0.99435437,0.8959537,0.99761206,0.89933926
2025-01-01 00:12:00,0.99434346,0.8959442,0.99760413,0.89933324
2025-01-01 00:13:00,0.99433255,0.89593464,0.99759626,0.8993273
2025-01-01 00:14:00,0.99432164,0.89592516,0.99758846,0.8993213
2025-01-01 00:15:00,0.9943108,0.8959157,0.9975807,0.8993155
2025-01-01 00:16:00,0.9943,0.8959063,0.99757296,0.89930964
2025-01-01 00:17:00,0.99428916,0.8958969,0.99756527,0.89930385
2025-01-01 00:18:00,0.99427843,0.8958876,0.99755764,0.89929813
2025-01-01 00:19:00,0.99426776,0.8958783,0.9975501,0.89929247
2025-01-01 00:20:00,0.99425703,0.8958691,0.9975425,0.89928687
2025-01-01 00:21:00,0.99424636,0.8958599,0.99753505,0.89928126
2025-01-01 00:22:00,0.9942358,0.8958507,0.9975276,0.8992758
2025-01-01 00:23:00,0.9942252,0.8958416,0.99752015,0.8992703
2025-01-01 00:24:00,0.99421465,0.8958325,0.9975128,0.8992649
2025-01-01 00:25:00,0.99420416,0.8958235,0.99750555,0.8992595
2025-01-01 00:26:00,0.9941936,0.8958145,0.9974983,0.8992542
2025-01-01 00:27:00,0.9941832,0.8958055,0.99749106,0.89924896
2025-01-01 00:28:00,0.99417275,0.8957966,0.99748385,0.8992438
2025-01-01 00:29:00,0.9941624,0.8957877,0.99747676,0.8992386
2025-01-01 00:30:00,0.9898919,0.8981113,0.9964724,0.8955707
2025-01-01 00:31:00,0.9864734,0.89961857,0.9956675,0.8931848
2025-01-01 00:32:00,0.98373663,0.90059525,0.99502224,0.89163226
2025-01-01 00:33:00,0.9815452,0.9012271,0.9945047,0.8906214
2025-01-01 00:34:00,0.97979,0.90163475,0.99408925,0.8899627
2025-01-01 00:35:00,0.97838384,0.9018968,0.99375564,0.88953286
2025-01-01 00:36:00,0.97725695,0.90206414,0.9934875,0.8892518
2025-01-01 00:37:00,0.9763534,0.9021699,0.9932715,0.88906753
2025-01-01 00:38:00,0.9756287,0.90223575,0.9930976,0.8889462
2025-01-01 00:39:00,0.9750469,0.9022757,0.9929571,0.8888657
2025-01-01 00:40:00,0.9745794,0.9022986,0.9928434,0.8888118
2025-01-01 00:41:00,0.9742035,0.90231067,0.99275124,0.8887752
2025-01-01 00:42:00,0.97390085,0.9023157,0.9926762,0.88874996
2025-01-01 00:43:00,0.9736568,0.90231603,0.9926149,0.88873196
2025-01-01 00:44:00,0.9734596,0.9023134,0.9925647,0.88871884
2025-01-01 00:45:00,0.97329986,0.9023089,0.99252325,0.8887088
2025-01-01 00:46:00,0.9731702,0.9023031,0.99248886,0.88870084
2025-01-01 00:47:00,0.9730646,0.9022966,0.9924602,0.8886942
2025-01-01 00:48:00,0.9729781,0.9022895,0.99243605,0.88868856
2025-01-01 00:49:00,0.9729071,0.9022821,0.9924156,0.88868344
2025-01-01 00:50:00,0.9728484,0.9022746,0.992398,0.8886788
2025-01-01 00:51:00,0.97279954,0.902267,0.99238276,0.8886744
2025-01-01 00:52:00,0.9727586,0.90225935,0.9923695,0.8886702
2025-01-01 00:53:00,0.97272396,0.90225166,0.9923577,0.88866615
2025-01-01 00:54:00,0.9726944,0.9022439,0.99234706,0.8886622
2025-01-01 00:55:00,0.9726689,0.9022362,0.9923375,0.8886584
2025-01-01 00:56:00,0.97264665,0.9022286,0.9923287,0.88865465
2025-01-01 00:57:00,0.972627,0.9022209,0.9923206,0.88865095
2025-01-01 00:58:00,0.9726095,0.90221334,0.992313,0.8886474
2025-01-01 00:59:00,0.97259367,0.9022058,0.9923059,0.88864386
2025-01-01 01:00:00,0.96623063,0.9076996,0.9866077,0.89420176
2025-01-01 01:01:00,0.9611384,0.91126794,0.9820481,0.89781326
2025-01-01 01:02:00,0.95706284,0.9135848,0.9783994,0.9001596
2025-01-01 01:03:00,0.95380056,0.9150883,0.97547936,0.90168357
2025-01-01 01:04:00,0.95118904,0.916063,0.9731423,0.90267307
2025-01-01 01:05:00,0.949098,0.91669405,0.9712717,0.9033151
2025-01-01 01:06:00,0.94742346,0.91710174,0.9697742,0.9037314
2025-01-01 01:07:00,0.94608206,0.91736424,0.9685752,0.904001
2025-01-01 01:08:00,0.9450072,0.9175324,0.96761495,0.90417516
2025-01-01 01:09:00,0.94414556,0.9176393,0.9668458,0.9042874
2025-01-01 01:10:00,0.94345456,0.9177064,0.96622956,0.90435934
2025-01-01 01:11:00,0.9429,0.9177475,0.96573555,0.9044052
2025-01-01 01:12:00,0.9424547,0.9177719,0.9653394,0.904434
2025-01-01 01:13:00,0.94209677,0.91778535,0.96502155,0.90445185
2025-01-01 01:14:00,0.9418087,0.9177918,0.9647664,0.90446246
2025-01-01 01:15:00,0.94157654,0.9177936,0.96456134,0.90446854
2025-01-01 01:16:00,0.94138914,0.9177925,0.9643964,0.90447164
2025-01-01 01:17:00,0.9412376,0.9177894,0.96426356,0.9044727
2025-01-01 01:18:00,0.9411147,0.91778517,0.9641563,0.90447265
2025-01-01 01:19:00,0.9410148,0.91778016,0.9640698,0.90447176
2025-01-01 01:20:00,0.94093317,0.9177746,0.9639996,0.90447044
2025-01-01 01:21:00,0.9408663,0.9177688,0.9639427,0.9044688
2025-01-01 01:22:00,0.9408111,0.91776276,0.9638963,0.9044669
2025-01-01 01:23:00,0.9407654,0.9177567,0.9638583,0.9044651
2025-01-01 01:24:00,0.9407272,0.91775054,0.96382713,0.9044631
2025-01-01 01:25:00,0.94069505,0.9177444,0.9638014,0.90446115
2025-01-01 01:26:00,0.94066775,0.91773826,0.96378,0.9044592
2025-01-01 01:27:00,0.9406443,0.9177321,0.96376204,0.9044573
2025-01-01 01:28:00,0.94062406,0.917726,0.96374696,0.90445536
2025-01-01 01:29:00,0.9406063,0.91771996,0.96373415,0.9044535
2025-01-01 01:30:00,0.93377507,0.92298645,0.95762265,0.9096903
2025-01-01 01:31:00,0.92830855,0.9264076,0.95273274,0.9130937
2025-01-01 01:32:00,0.92393386,0.9286293,0.94882005,0.9153053
2025-01-01 01:33:00,0.92043257,0.9300714,0.9456892,0.9167424
2025-01-01 01:34:00,0.91763,0.9310067,0.94318384,0.9176759
2025-01-01 01:35:00,0.91538656,0.93161273,0.94117886,0.9182823
2025-01-01 01:36:00,0.91359025,0.9320047,0.93957424,0.9186759
2025-01-01 01:37:00,0.9121517,0.9322575,0.93828976,0.91893125
2025-01-01 01:38:00,0.9109994,0.9324199,0.9372616,0.9190969
2025-01-01 01:39:00,0.9100761,0.93252355,0.9364384,0.91920406
2025-01-01 01:40:00,0.90933603,0.93258905,0.9357792,0.9192734
2025-01-01 01:41:00,0.90874255,0.9326297,0.93525124,0.919318
