TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0039192,1.005413,0.9929238
2025-01-01 00:02:00,1.0039061,1.0054003,0.9929116
2025-01-01 00:03:00,1.003893,1.0053874,0.99289936
2025-01-01 00:04:00,1.0038799,1.0053746,0.9928872
2025-01-01 00:05:00,1.0038668,1.0053618,0.99287504
2025-01-01 00:06:00,1.0038537,1.0053489,0.9928629
2025-01-01 00:07:00,1.0038406,1.0053362,0.9928508
2025-01-01 00:08:00,1.0038276,1.0053234,0.9928387
2025-01-01 00:09:00,1.0038145,1.0053107,0.9928266
2025-01-01 00:10:00,1.0038013,1.0052979,0.99281454
2025-01-01 00:11:00,1.0037882,1.0052851,0.9928025
2025-01-01 00:12:00,1.0037752,1.0052724,0.99279046
2025-01-01 00:13:00,1.0037621,1.0052598,0.99277854
2025-01-01 00:14:00,1.003749,1.005247,0.99276656
2025-01-01 00:15:00,1.003736,1.0052344,0.99275464
2025-01-01 00:16:00,1.0037229,1.0052217,0.9927427
2025-01-01 00:17:00,1.0037099,1.005209,0.9927308
2025-01-01 00:18:00,1.0036968,1.0051963,0.99271894
2025-01-01 00:19:00,1.0036838,1.0051838,0.99270713
2025-01-01 00:20:00,1.0036708,1.0051712,0.9926953
2025-01-01 00:21:00,1.0036578,1.0051585,0.9926835
2025-01-01 00:22:00,1.0036447,1.005146,0.9926717
2025-01-01 00:23:00,1.0036317,1.0051334,0.99266
2025-01-01 00:24:00,1.0036187,1.0051209,0.9926483
2025-01-01 00:25:00,1.0036057,1.0051084,0.9926366
2025-01-01 00:26:00,1.0035927,1.0050958,0.99262494
2025-01-01 00:27:00,1.0035797,1.0050833,0.9926133
2025-01-01 00:28:00,1.0035667,1.0050709,0.99260163
2025-01-01 00:29:00,1.0035537,1.0050584,0.99259007
2025-01-01 00:30:00,1.0012562,1.0025852,0.9910958
2025-01-01 00:31:00,0.9994155,1.000604,0.98989797
2025-01-01 00:32:00,0.9979404,0.99901664,0.9889375
2025-01-01 00:33:00,0.9967578,0.9977443,0.98816687
2025-01-01 00:34:00,0.995809,0.99672395,0.987548
2025-01-01 00:35:00,0.9950475,0.9959052,0.9870507
2025-01-01 00:36:00,0.9944357,0.99524784,0.98665065
2025-01-01 00:37:00,0.99394363,0.99471945,0.9863283
2025-01-01 00:38:00,0.99354744,0.9942943,0.9860682
2025-01-01 00:39:00,0.9932279,0.99395174,0.9858579
2025-01-01 00:40:00,0.9929697,0.9936753,0.9856874
2025-01-01 00:41:00,0.99276066,0.9934517,0.9855488
2025-01-01 00:42:00,0.99259084,0.9932704,0.9854357
2025-01-01 00:43:00,0.9924524,0.9931229,0.985343
