TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8011859,0.9030506,0.7910003,0.89303654,0.7951581,0.8973617,0.7996413,0.901989,0.8043946,0.89284647,0.79533166,0.8978361,0.80034524,0.9028444,0.8053193,0.90775615,0.79614234,0.89846677,0.80072,0.9028949,0.8049863,0.90699166
2025-01-01 00:02:00,0.8011814,0.9030482,0.7910002,0.8930386,0.7951623,0.89736795,0.7996495,0.9019987,0.8044057,0.89285856,0.7953444,0.89784914,0.80035824,0.90285695,0.80533105,0.9077667,0.79615146,0.89847416,0.8007255,0.9028983,0.80498755,0.90699065
2025-01-01 00:03:00,0.8011769,0.9030459,0.79100007,0.8930407,0.7951666,0.8973743,0.79965764,0.90200853,0.80441684,0.8928707,0.7953572,0.89786226,0.8003713,0.9028696,0.80534285,0.9077773,0.7961606,0.89848155,0.80073094,0.90290165,0.8049887,0.9069896
2025-01-01 00:04:00,0.8011725,0.9030436,0.791,0.89304286,0.79517096,0.8973806,0.7996658,0.9020183,0.8044279,0.8928829,0.79537004,0.89787537,0.8003843,0.9028821,0.80535454,0.90778786,0.79616964,0.89848894,0.80073637,0.9029049,0.8049898,0.90698844
2025-01-01 00:05:00,0.80116814,0.9030415,0.79100007,0.8930451,0.7951753,0.897387,0.7996741,0.90202814,0.8044391,0.89289504,0.79538286,0.8978884,0.8003972,0.90289456,0.80536616,0.90779835,0.7961787,0.8984962,0.8007417,0.9029082,0.8049909,0.9069873
2025-01-01 00:06:00,0.80116385,0.90303934,0.7910001,0.8930474,0.7951798,0.8973935,0.7996824,0.9020381,0.80445033,0.89290726,0.79539573,0.89790154,0.8004103,0.90290713,0.8053779,0.90780884,0.7961877,0.8985035,0.800747,0.90291137,0.80499184,0.90698606
2025-01-01 00:07:00,0.8011596,0.90303725,0.79100025,0.8930498,0.79518425,0.8974,0.7996907,0.902048,0.8044616,0.8929195,0.79540855,0.89791465,0.8004232,0.9029196,0.80538946,0.9078193,0.79619664,0.89851063,0.8007522,0.9029145,0.8049928,0.90698475
2025-01-01 00:08:00,0.80115545,0.9030352,0.7910004,0.89305216,0.79518884,0.8974066,0.7996991,0.90205795,0.8044728,0.8929317,0.79542136,0.8979277,0.8004362,0.90293205,0.8054011,0.90782964,0.7962055,0.8985178,0.8007574,0.9029176,0.8049937,0.90698344
2025-01-01 00:09:00,0.8011513,0.9030332,0.7910007,0.8930546,0.79519343,0.8974132,0.7997076,0.902068,0.8044841,0.892944,0.7954343,0.8979409,0.8004492,0.9029445,0.8054127,0.9078401,0.7962144,0.89852494,0.8007626,0.9029206,0.8049945,0.906982
2025-01-01 00:10:00,0.8011472,0.9030313,0.791001,0.89305717,0.7951981,0.89741987,0.79971606,0.90207803,0.80449545,0.89295626,0.7954471,0.8979539,0.8004621,0.9029569,0.8054242,0.9078504,0.7962232,0.898532,0.80076766,0.9029236,0.80499524,0.9069806
2025-01-01 00:11:00,0.80114317,0.90302944,0.7910014,0.89305973,0.7952028,0.89742655,0.7997246,0.90208817,0.80450684,0.8929686,0.79546005,0.8979671,0.80047506,0.90296936,0.8054358,0.9078607,0.79623204,0.898539,0.80077267,0.9029265,0.80499595,0.906979
2025-01-01 00:12:00,0.8011392,0.90302765,0.7910018,0.89306235,0.79520756,0.89743334,0.7997331,0.90209824,0.8045182,0.8929809,0.7954729,0.89798015,0.800488,0.90298176,0.8054472,0.90787095,0.79624075,0.8985459,0.8007777,0.90292937,0.8049966,0.9069775
