TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0589107,1.0467459
2025-01-01 00:02:00,1.0589075,1.0467407
2025-01-01 00:03:00,1.0589043,1.0467353
2025-01-01 00:04:00,1.058901,1.0467298
2025-01-01 00:05:00,1.0588976,1.0467244
2025-01-01 00:06:00,1.0588942,1.0467188
2025-01-01 00:07:00,1.0588907,1.0467134
2025-01-01 00:08:00,1.0588872,1.0467077
2025-01-01 00:09:00,1.0588835,1.046702
2025-01-01 00:10:00,1.05888,1.0466963
2025-01-01 00:11:00,1.0588763,1.0466906
2025-01-01 00:12:00,1.0588725,1.0466847
2025-01-01 00:13:00,1.0588686,1.0466788
2025-01-01 00:14:00,1.0588648,1.0466729
2025-01-01 00:15:00,1.0588609,1.046667
2025-01-01 00:16:00,1.058857,1.0466609
2025-01-01 00:17:00,1.0588529,1.0466548
2025-01-01 00:18:00,1.0588489,1.0466487
2025-01-01 00:19:00,1.0588447,1.0466425
2025-01-01 00:20:00,1.0588405,1.0466362
2025-01-01 00:21:00,1.0588362,1.04663
2025-01-01 00:22:00,1.0588319,1.0466237
2025-01-01 00:23:00,1.0588276,1.0466173
2025-01-01 00:24:00,1.0588232,1.0466108
2025-01-01 00:25:00,1.0588187,1.0466044
2025-01-01 00:26:00,1.0588142,1.0465978
2025-01-01 00:27:00,1.0588096,1.0465913
2025-01-01 00:28:00,1.058805,1.0465846
2025-01-01 00:29:00,1.0588003,1.0465779
2025-01-01 00:30:00,1.0583836,1.0466093
2025-01-01 00:31:00,1.057983,1.0466391
2025-01-01 00:32:00,1.0575985,1.0466673
2025-01-01 00:33:00,1.0572289,1.0466942
2025-01-01 00:34:00,1.0568739,1.0467196
2025-01-01 00:35:00,1.0565329,1.0467435
2025-01-01 00:36:00,1.0562053,1.0467664
2025-01-01 00:37:00,1.0558904,1.0467879
2025-01-01 00:38:00,1.055588,1.0468081
2025-01-01 00:39:00,1.0552974,1.0468273
2025-01-01 00:40:00,1.0550182,1.0468454
2025-01-01 00:41:00,1.0547498,1.0468625
2025-01-01 00:42:00,1.054492,1.0468786
2025-01-01 00:43:00,1.054244,1.0468936
2025-01-01 00:44:00,1.054006,1.0469077
2025-01-01 00:45:00,1.053777,1.0469208
2025-01-01 00:46:00,1.0535569,1.046933
2025-01-01 00:47:00,1.0533454,1.0469446
2025-01-01 00:48:00,1.0531422,1.0469552
2025-01-01 00:49:00,1.0529467,1.0469651
2025-01-01 00:50:00,1.0527587,1.0469743
2025-01-01 00:51:00,1.052578,1.0469828
2025-01-01 00:52:00,1.0524043,1.0469905
2025-01-01 00:53:00,1.0522372,1.0469975
2025-01-01 00:54:00,1.0520765,1.047004
2025-01-01 00:55:00,1.0519218,1.0470098
2025-01-01 00:56:00,1.0517732,1.0470151
2025-01-01 00:57:00,1.0516303,1.0470197
2025-01-01 00:58:00,1.0514927,1.0470238
2025-01-01 00:59:00,1.0513604,1.0470273
2025-01-01 01:00:00,1.0505996,1.0464717
2025-01-01 01:01:00,1.049869,1.0459378
2025-01-01 01:02:00,1.0491672,1.0454249
2025-01-01 01:03:00,1.0484933,1.0449322
2025-01-01 01:04:00,1.0478461,1.0444589
2025-01-01 01:05:00,1.0472244,1.0440041
2025-01-01 01:06:00,1.0466273,1.0435671
2025-01-01 01:07:00,1.0460536,1.0431472
2025-01-01 01:08:00,1.0455027,1.0427436
2025-01-01 01:09:00,1.0449735,1.0423559
2025-01-01 01:10:00,1.0444651,1.0419832
2025-01-01 01:11:00,1.0439767,1.041625
2025-01-01 01:12:00,1.0435076,1.0412809
2025-01-01 01:13:00,1.0430568,1.0409502
2025-01-01 01:14:00,1.0426238,1.0406321
2025-01-01 01:15:00,1.0422077,1.0403265
2025-01-01 01:16:00,1.041808,1.0400327
2025-01-01 01:17:00,1.0414239,1.0397502
2025-01-01 01:18:00,1.041055,1.0394788
2025-01-01 01:19:00,1.0407003,1.0392177
2025-01-01 01:20:00,1.0403596,1.0389667
2025-01-01 01:21:00,1.0400323,1.0387253
2025-01-01 01:22:00,1.0397176,1.0384932
2025-01-01 01:23:00,1.0394151,1.0382699
2025-01-01 01:24:00,1.0391245,1.0380552
2025-01-01 01:25:00,1.0388451,1.0378487
2025-01-01 01:26:00,1.0385764,1.03765
2025-01-01 01:27:00,1.0383183,1.0374588
2025-01-01 01:28:00,1.03807,1.0372748
2025-01-01 01:29:00,1.0378314,1.0370978
2025-01-01 01:30:00,1.0369437,1.036347
2025-01-01 01:31:00,1.0360912,1.0356257
2025-01-01 01:32:00,1.0352724,1.0349329
2025-01-01 01:33:00,1.0344859,1.0342674
2025-01-01 01:34:00,1.0337306,1.033628
2025-01-01 01:35:00,1.0330051,1.0330139
2025-01-01 01:36:00,1.0323083,1.0324239
2025-01-01 01:37:00,1.031639,1.0318569
2025-01-01 01:38:00,1.0309961,1.0313123
2025-01-01 01:39:00,1.0303786,1.0307891
2025-01-01 01:40:00,1.0297853,1.0302864
2025-01-01 01:41:00,1.0292155,1.0298033
2025-01-01 01:42:00,1.0286679,1.0293391
2025-01-01 01:43:00,1.0281421,1.028893
2025-01-01 01:44:00,1.0276369,1.0284644
2025-01-01 01:45:00,1.0271513,1.0280524
2025-01-01 01:46:00,1.026685,1.0276566
2025-01-01 01:47:00,1.0262369,1.027276
2025-01-01 01:48:00,1.0258063,1.0269103
2025-01-01 01:49:00,1.0253925,1.0265588
2025-01-01 01:50:00,1.024995,1.0262209
2025-01-01 01:51:00,1.0246129,1.0258961
2025-01-01 01:52:00,1.0242457,1.0255837
2025-01-01 01:53:00,1.0238928,1.0252836
2025-01-01 01:54:00,1.0235536,1.0249949
2025-01-01 01:55:00,1.0232277,1.0247173
2025-01-01 01:56:00,1.0229144,1.0244503
2025-01-01 01:57:00,1.0226132,1.0241936
2025-01-01 01:58:00,1.0223236,1.0239468
2025-01-01 01:59:00,1.0220451,1.0237093
2025-01-01 02:00:00,1.0211064,1.0228893
2025-01-01 02:01:00,1.0202048,1.0221015
2025-01-01 02:02:00,1.0193388,1.0213448
2025-01-01 02:03:00,1.0185071,1.0206177
2025-01-01 02:04:00,1.0177083,1.0199195
2025-01-01 02:05:00,1.016941,1.0192486
2025-01-01 02:06:00,1.0162039,1.0186042
2025-01-01 02:07:00,1.015496,1.0179851
2025-01-01 02:08:00,1.0148159,1.0173904
2025-01-01 02:09:00,1.0141627,1.0168189
2025-01-01 02:10:00,1.0135351,1.0162698
2025-01-01 02:11:00,1.0129322,1.0157421
2025-01-01 02:12:00,1.0123531,1.0152352
2025-01-01 02:13:00,1.0117967,1.014748
2025-01-01 02:14:00,1.011262,1.0142798
2025-01-01 02:15:00,1.0107484,1.0138298
2025-01-01 02:16:00,1.0102549,1.0133976
2025-01-01 02:17:00,1.0097806,1.012982
2025-01-01 02:18:00,1.0093251,1.0125827
2025-01-01 02:19:00,1.0088872,1.0121987
2025-01-01 02:20:00,1.0084665,1.0118296
2025-01-01 02:21:00,1.0080621,1.011475
2025-01-01 02:22:00,1.0076734,1.0111338
2025-01-01 02:23:00,1.0072999,1.010806
2025-01-01 02:24:00,1.0069408,1.0104907
2025-01-01 02:25:00,1.0065957,1.0101875
2025-01-01 02:26:00,1.0062641,1.009896
2025-01-01 02:27:00,1.0059452,1.0096158
2025-01-01 02:28:00,1.0056386,1.0093462
2025-01-01 02:29:00,1.0053438,1.009087
2025-01-01 02:30:00,1.004388,1.008245
2025-01-01 02:31:00,1.0034701,1.0074363
2025-01-01 02:32:00,1.0025883,1.0066593
2025-01-01 02:33:00,1.0017414,1.0059129
2025-01-01 02:34:00,1.0009279,1.005196
2025-01-01 02:35:00,1.0001466,1.0045072
2025-01-01 02:36:00,0.999396,1.0038455
2025-01-01 02:37:00,0.99867505,1.0032097
2025-01-01 02:38:00,0.99798244,1.0025989
2025-01-01 02:39:00,0.9973171,1.002012
2025-01-01 02:40:00,0.9966779,1.0014482
2025-01-01 02:41:00,0.9960638,1.0009063
2025-01-01 02:42:00,0.9954738,1.0003856
2025-01-01 02:43:00,0.99490696,0.9998853
2025-01-01 02:44:00,0.99436235,0.99940455
2025-01-01 02:45:00,0.993839,0.9989424
2025-01-01 02:46:00,0.9933362,0.9984983
2025-01-01 02:47:00,0.99285305,0.9980715
2025-01-01 02:48:00,0.9923887,0.9976613
2025-01-01 02:49:00,0.9919425,0.9972669
2025-01-01 02:50:00,0.99151367,0.9968878
2025-01-01 02:51:00,0.99110156,0.9965234
2025-01-01 02:52:00,0.99070543,0.9961731
2025-01-01 02:53:00,0.9903247,0.9958362
2025-01-01 02:54:00,0.9899587,0.99551237
2025-01-01 02:55:00,0.9896069,0.995201
2025-01-01 02:56:00,0.98926866,0.9949015
2025-01-01 02:57:00,0.98894346,0.9946135
2025-01-01 02:58:00,0.9886309,0.9943366
2025-01-01 02:59:00,0.98833025,0.9940702
2025-01-01 03:00:00,0.9873798,0.9932312
2025-01-01 03:01:00,0.9864669,0.99242514
2025-01-01 03:02:00,0.98559,0.9916508
2025-01-01 03:03:00,0.9847477,0.9909071
2025-01-01 03:04:00,0.9839386,0.9901925
2025-01-01 03:05:00,0.9831614,0.989506
2025-01-01 03:06:00,0.98241484,0.9888464
2025-01-01 03:07:00,0.9816976,0.98821276
2025-01-01 03:08:00,0.9810086,0.98760396
2025-01-01 03:09:00,0.9803467,0.987019
2025-01-01 03:10:00,0.97971076,0.9864568
2025-01-01 03:11:00,0.9790998,0.9859167
2025-01-01 03:12:00,0.9785128,0.98539764
2025-01-01 03:13:00,0.9779487,0.9848988
2025-01-01 03:14:00,0.9774068,0.98441947
2025-01-01 03:15:00,0.97688603,0.9839588
2025-01-01 03:16:00,0.9763856,0.983516
2025-01-01 03:17:00,0.97590476,0.98309034
2025-01-01 03:18:00,0.9754426,0.9826813
2025-01-01 03:19:00,0.97499835,0.982288
2025-01-01 03:20:00,0.9745715,0.98191
2025-01-01 03:21:00,0.9741612,0.9815466
2025-01-01 03:22:00,0.9737668,0.9811971
2025-01-01 03:23:00,0.9733877,0.9808612
2025-01-01 03:24:00,0.9730232,0.9805381
2025-01-01 03:25:00,0.9726728,0.9802274
2025-01-01 03:26:00,0.972336,0.9799287
2025-01-01 03:27:00,0.97201204,0.9796413
2025-01-01 03:28:00,0.9717006,0.97936505
