TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8485019,0.9501858,1.0018066,0.8549045,0.9564075,0.99389887,0.8469047,0.94844794,1.000036,0.8533922,0.94117886,0.9930469,0.84703976,0.94916475,1.0013715,0.8420042,0.9444119,0.9968654,0.8518565,0.95436555,1.0068641,0.84777266,0.95015657,1.0024782,0.8569002,0.9589882,0.9969901,0.85073763,0.95249057,1.0041717,0.8573572,0.94488496,0.99638724
2025-01-01 00:02:00,0.84849465,0.9501768,1.0017961,0.85489196,0.95639455,0.99388576,0.8468925,0.9484368,1.0000261,0.85338575,0.94117445,0.9930446,0.8470419,0.9491691,1.0013778,0.84201396,0.944423,0.99687755,0.8518696,0.95437855,1.0068766,0.8477832,0.9501656,1.0024856,0.8569035,0.9589893,0.996989,0.8507322,0.95248324,1.0041627,0.8573455,0.94487244,0.99637425
2025-01-01 00:03:00,0.8484873,0.9501677,1.0017856,0.85487944,0.9563815,0.99387264,0.8468803,0.9484256,1.0000162,0.8533793,0.94117004,0.9930424,0.8470441,0.94917345,1.0013841,0.84202385,0.94443417,0.9968897,0.8518827,0.95439154,1.0068891,0.84779376,0.9501747,1.002493,0.8569068,0.9589904,0.9969879,0.8507268,0.95247585,1.0041535,0.8573337,0.94485986,0.9963612
2025-01-01 00:04:00,0.84848,0.95015866,1.001775,0.8548669,0.9563685,0.9938595,0.84686816,0.94841444,1.0000064,0.853373,0.94116575,0.9930402,0.8470464,0.94917786,1.0013906,0.8420337,0.9444454,0.99690187,0.8518958,0.95440453,1.0069016,0.8478042,0.9501837,1.0025002,0.85691,0.9589914,0.9969866,0.8507213,0.95246845,1.0041444,0.857322,0.94484735,0.9963482
2025-01-01 00:05:00,0.8484726,0.95014954,1.0017645,0.85485435,0.9563555,0.9938465,0.84685606,0.94840336,0.99999666,0.8533667,0.94116145,0.9930381,0.8470487,0.94918233,1.0013971,0.8420436,0.9444566,0.9969141,0.85190886,0.9544175,1.0069141,0.8478147,0.9501927,1.0025074,0.85691315,0.95899236,0.9969854,0.85071576,0.95246094,1.0041353,0.85731024,0.94483477,0.9963352
2025-01-01 00:06:00,0.84846514,0.95014036,1.0017538,0.85484177,0.95634246,0.99383336,0.8468439,0.9483922,0.9999869,0.8533604,0.9411573,0.99303603,0.8470511,0.94918686,1.0014037,0.8420536,0.94446784,0.99692637,0.85192204,0.9544305,1.0069267,0.8478251,0.95020163,1.0025146,0.85691625,0.95899326,0.99698406,0.85071015,0.95245343,1.004126,0.85729843,0.94482213,0.99632215
2025-01-01 00:07:00,0.8484577,0.9501312,1.0017432,0.8548292,0.95632946,0.9938203,0.84683186,0.9483812,0.99997723,0.8533542,0.9411531,0.99303406,0.8470535,0.94919145,1.0014102,0.84206355,0.9444791,0.9969386,0.8519351,0.95444345,1.006939,0.8478355,0.95021045,1.0025218,0.8569193,0.95899415,0.9969827,0.8507045,0.95244586,1.0041167,0.85728663,0.94480956,0.9963091
2025-01-01 00:08:00,0.8484501,0.95012194,1.0017326,0.8548166,0.9563165,0.9938072,0.8468198,0.9483702,0.9999676,0.8533481,0.941149,0.9930321,0.84705603,0.9491961,1.0014169,0.84207356,0.94449043,0.99695086,0.8519482,0.9544564,1.0069515,0.8478458,0.95021933,1.0025288,0.85692227,0.9589949,0.99698126,0.8506988,0.95243824,1.0041074,0.8572748,0.9447969,0.9962961
2025-01-01 00:09:00,0.84844255,0.95011264,1.0017219,0.8548039,0.95630336,0.9937941,0.8468077,0.9483592,0.9999579,0.85334194,0.94114494,0.99303025,0.8470586,0.94920075,1.0014236,0.8420837,0.9445018,0.99696314,0.8519613,0.9544694,1.006964,0.84785616,0.95022815,1.0025358,0.85692525,0.95899564,0.9969798,0.85069305,0.9524306,1.004098,0.85726285,0.9447842,0.99628305
2025-01-01 00:10:00,0.8484349,0.9501033,1.001711,0.85479134,0.95629036,0.99378103,0.84679574,0.9483482,0.9999483,0.8533359,0.94114095,0.9930284,0.84706116,0.9492055,1.0014303,0.84209377,0.94451314,0.9969755,0.8519744,0.9544823,1.0069764,0.8478664,0.95023686,1.0025429,0.8569281,0.9589963,0.9969782,0.85068727,0.9524229,1.0040886,0.8572509,0.9447716,0.99627
