TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.899373,0.9008857,0.90243053,0.9040206,0.8916677,0.89338213,0.895172
2025-01-01 00:02:00,0.8993602,0.90087354,0.9024194,0.90401083,0.8916595,0.89337575,0.89516765
2025-01-01 00:03:00,0.89934736,0.9008614,0.90240824,0.904001,0.89165133,0.89336944,0.89516336
2025-01-01 00:04:00,0.89933455,0.9008493,0.90239716,0.9039913,0.8916432,0.8933632,0.8951591
2025-01-01 00:05:00,0.8993218,0.90083724,0.90238607,0.90398157,0.8916351,0.8933569,0.8951549
2025-01-01 00:06:00,0.89930904,0.90082514,0.90237504,0.90397185,0.8916271,0.8933508,0.8951508
2025-01-01 00:07:00,0.8992963,0.9008131,0.902364,0.9039622,0.8916191,0.89334464,0.8951467
2025-01-01 00:08:00,0.8992836,0.90080106,0.9023531,0.90395266,0.8916111,0.89333856,0.8951427
2025-01-01 00:09:00,0.89927083,0.900789,0.90234214,0.90394306,0.89160323,0.89333254,0.89513874
2025-01-01 00:10:00,0.89925814,0.9007771,0.90233123,0.9039335,0.89159536,0.8933266,0.8951348
2025-01-01 00:11:00,0.8992454,0.9007651,0.9023203,0.90392405,0.8915875,0.8933206,0.89513093
2025-01-01 00:12:00,0.89923275,0.9007532,0.9023095,0.90391463,0.89157975,0.8933148,0.8951271
2025-01-01 00:13:00,0.8992201,0.9007413,0.9022987,0.9039052,0.89157206,0.89330894,0.8951234
2025-01-01 00:14:00,0.8992074,0.90072936,0.9022879,0.90389585,0.89156437,0.89330316,0.89511967
2025-01-01 00:15:00,0.8991948,0.9007175,0.9022772,0.9038865,0.89155674,0.8932975,0.8951161
2025-01-01 00:16:00,0.8991822,0.9007057,0.90226644,0.90387726,0.89154917,0.89329183,0.89511245
2025-01-01 00:17:00,0.89916956,0.90069383,0.9022558,0.90386796,0.8915416,0.89328617,0.89510894
2025-01-01 00:18:00,0.899157,0.9006821,0.9022451,0.9038588,0.8915341,0.8932806,0.8951055
2025-01-01 00:19:00,0.8991444,0.90067035,0.9022345,0.90384966,0.8915267,0.89327514,0.8951021
2025-01-01 00:20:00,0.89913183,0.90065855,0.9022239,0.9038405,0.8915193,0.89326966,0.8950987
2025-01-01 00:21:00,0.8991193,0.90064687,0.9022134,0.9038314,0.891512,0.89326423,0.8950954
2025-01-01 00:22:00,0.8991068,0.9006352,0.90220284,0.9038224,0.89150465,0.8932589,0.8950921
2025-01-01 00:23:00,0.8990943,0.9006235,0.90219235,0.9038134,0.8914974,0.8932536,0.895089
2025-01-01 00:24:00,0.8990818,0.9006119,0.9021819,0.9038044,0.89149016,0.8932484,0.8950858
2025-01-01 00:25:00,0.89906937,0.9006003,0.90217155,0.90379554,0.891483,0.8932432,0.8950827
2025-01-01 00:26:00,0.89905685,0.9005887,0.9021611,0.90378666,0.8914759,0.893238,0.8950797
2025-01-01 00:27:00,0.89904445,0.9005771,0.9021508,0.90377784,0.8914689,0.89323294,0.8950767
2025-01-01 00:28:00,0.899032,0.9005656,0.9021405,0.903769,0.89146185,0.8932279,0.8950738
2025-01-01 00:29:00,0.8990196,0.9005541,0.90213025,0.9037603,0.8914549,0.8932229,0.8950709
2025-01-01 00:30:00,0.9015786,0.9029133,0.90285254,0.904591,0.89248484,0.8938224,0.8951976
2025-01-01 00:31:00,0.9032376,0.90444267,0.90331846,0.905128,0.893152,0.8942103,0.895279
2025-01-01 00:32:00,0.90431166,0.9054328,0.9036178,0.905474,0.8935833,0.8944608,0.895331
2025-01-01 00:33:00,0.9050055,0.90607244,0.90380883,0.90569603,0.89386123,0.894622,0.8953639
2025-01-01 00:34:00,0.9054522,0.90648425,0.9039295,0.9058373,0.89403963,0.8947252,0.89538443
2025-01-01 00:35:00,0.90573823,0.906748,0.90400445,0.9059262,0.89415324,0.89479065,0.89539695
2025-01-01 00:36:00,0.90591997,0.9069155,0.9040497,0.9059811,0.8942248,0.8948316,0.8954043
2025-01-01 00:37:00,0.90603375,0.9070204,0.90407556,0.90601385,0.8942691,0.8948567,0.89540815
2025-01-01 00:38:00,0.90610343,0.9070847,0.90408903,0.9060323,0.89429563,0.8948714,0.89540994
2025-01-01 00:39:00,0.90614456,0.9071226,0.9040943,0.9060414,0.89431065,0.8948795,0.8954103
2025-01-01 00:40:00,0.906167,0.9071433,0.9040943,0.90604436,0.89431816,0.8948832,0.89540976
