TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0451863,1.0476866
2025-01-01 00:02:00,1.0451989,1.0476996
2025-01-01 00:03:00,1.0452116,1.0477127
2025-01-01 00:04:00,1.0452242,1.0477257
2025-01-01 00:05:00,1.0452368,1.0477388
2025-01-01 00:06:00,1.0452496,1.0477518
2025-01-01 00:07:00,1.0452622,1.0477649
2025-01-01 00:08:00,1.045275,1.0477779
2025-01-01 00:09:00,1.0452877,1.047791
2025-01-01 00:10:00,1.0453005,1.0478041
2025-01-01 00:11:00,1.0453132,1.0478172
2025-01-01 00:12:00,1.045326,1.0478303
2025-01-01 00:13:00,1.0453387,1.0478433
2025-01-01 00:14:00,1.0453516,1.0478565
2025-01-01 00:15:00,1.0453644,1.0478696
2025-01-01 00:16:00,1.0453771,1.0478827
2025-01-01 00:17:00,1.04539,1.0478958
2025-01-01 00:18:00,1.0454029,1.0479089
2025-01-01 00:19:00,1.0454156,1.0479219
2025-01-01 00:20:00,1.0454285,1.0479351
2025-01-01 00:21:00,1.0454414,1.0479481
2025-01-01 00:22:00,1.0454543,1.0479612
2025-01-01 00:23:00,1.0454673,1.0479743
2025-01-01 00:24:00,1.0454801,1.0479875
2025-01-01 00:25:00,1.045493,1.0480006
2025-01-01 00:26:00,1.045506,1.0480137
2025-01-01 00:27:00,1.0455189,1.0480268
2025-01-01 00:28:00,1.0455319,1.0480399
2025-01-01 00:29:00,1.0455447,1.048053
2025-01-01 00:30:00,1.0461383,1.0486064
2025-01-01 00:31:00,1.0467086,1.0491382
2025-01-01 00:32:00,1.0472566,1.0496492
2025-01-01 00:33:00,1.047783,1.0501404
2025-01-01 00:34:00,1.0482892,1.0506124
2025-01-01 00:35:00,1.0487756,1.051066
2025-01-01 00:36:00,1.049243,1.0515021
2025-01-01 00:37:00,1.0496922,1.0519212
2025-01-01 00:38:00,1.0501239,1.0523242
2025-01-01 00:39:00,1.0505389,1.0527114
2025-01-01 00:40:00,1.0509379,1.0530837
2025-01-01 00:41:00,1.0513214,1.0534416
2025-01-01 00:42:00,1.0516901,1.0537858
2025-01-01 00:43:00,1.0520446,1.0541166
2025-01-01 00:44:00,1.0523856,1.0544348
2025-01-01 00:45:00,1.0527133,1.0547408
2025-01-01 00:46:00,1.0530285,1.055035
2025-01-01 00:47:00,1.0533315,1.0553179
2025-01-01 00:48:00,1.053623,1.0555902
2025-01-01 00:49:00,1.0539033,1.0558519
2025-01-01 00:50:00,1.0541729,1.0561038
2025-01-01 00:51:00,1.0544323,1.056346
2025-01-01 00:52:00,1.0546819,1.0565791
2025-01-01 00:53:00,1.054922,1.0568033
2025-01-01 00:54:00,1.055153,1.0570194
2025-01-01 00:55:00,1.0553753,1.0572269
2025-01-01 00:56:00,1.0555892,1.0574268
2025-01-01 00:57:00,1.0557952,1.0576192
2025-01-01 00:58:00,1.0559933,1.0578045
2025-01-01 00:59:00,1.0561842,1.0579828
2025-01-01 01:00:00,1.0569935,1.0587391
2025-01-01 01:01:00,1.057771,1.0594655
2025-01-01 01:02:00,1.0585179,1.0601635
2025-01-01 01:03:00,1.0592355,1.0608339
2025-01-01 01:04:00,1.0599248,1.0614783
2025-01-01 01:05:00,1.0605872,1.0620972
2025-01-01 01:06:00,1.0612235,1.0626919
2025-01-01 01:07:00,1.0618349,1.0632633
2025-01-01 01:08:00,1.0624224,1.0638125
2025-01-01 01:09:00,1.062987,1.0643401
2025-01-01 01:10:00,1.0635295,1.064847
2025-01-01 01:11:00,1.0640508,1.0653342
2025-01-01 01:12:00,1.0645518,1.0658025
2025-01-01 01:13:00,1.0650332,1.0662524
2025-01-01 01:14:00,1.065496,1.066685
2025-01-01 01:15:00,1.0659407,1.0671006
2025-01-01 01:16:00,1.0663682,1.0675004
2025-01-01 01:17:00,1.0667791,1.0678844
2025-01-01 01:18:00,1.067174,1.0682536
2025-01-01 01:19:00,1.0675536,1.0686086
2025-01-01 01:20:00,1.0679187,1.0689499
2025-01-01 01:21:00,1.0682696,1.069278
2025-01-01 01:22:00,1.068607,1.0695935
2025-01-01 01:23:00,1.0689315,1.0698969
2025-01-01 01:24:00,1.0692434,1.0701886
2025-01-01 01:25:00,1.0695435,1.0704691
2025-01-01 01:26:00,1.069832,1.0707389
2025-01-01 01:27:00,1.0701096,1.0709984
2025-01-01 01:28:00,1.0703765,1.071248
2025-01-01 01:29:00,1.0706333,1.0714883
2025-01-01 01:30:00,1.0715404,1.0723377
2025-01-01 01:31:00,1.0724115,1.0731539
2025-01-01 01:32:00,1.0732484,1.0739377
2025-01-01 01:33:00,1.0740522,1.0746907
2025-01-01 01:34:00,1.0748245,1.0754141
2025-01-01 01:35:00,1.0755663,1.0761089
2025-01-01 01:36:00,1.076279,1.0767764
2025-01-01 01:37:00,1.0769638,1.0774179
2025-01-01 01:38:00,1.0776216,1.078034
2025-01-01 01:39:00,1.0782536,1.0786262
2025-01-01 01:40:00,1.0788608,1.079195
2025-01-01 01:41:00,1.0794443,1.0797416
2025-01-01 01:42:00,1.0800049,1.0802668
2025-01-01 01:43:00,1.0805438,1.0807716
2025-01-01 01:44:00,1.0810614,1.0812564
2025-01-01 01:45:00,1.0815588,1.0817225
2025-01-01 01:46:00,1.0820369,1.0821704
2025-01-01 01:47:00,1.0824963,1.0826007
2025-01-01 01:48:00,1.0829378,1.0830144
2025-01-01 01:49:00,1.0833623,1.0834118
2025-01-01 01:50:00,1.0837703,1.083794
2025-01-01 01:51:00,1.0841625,1.0841613
2025-01-01 01:52:00,1.0845394,1.0845144
2025-01-01 01:53:00,1.0849017,1.0848538
2025-01-01 01:54:00,1.0852501,1.0851802
2025-01-01 01:55:00,1.0855851,1.0854939
2025-01-01 01:56:00,1.0859072,1.0857956
2025-01-01 01:57:00,1.0862169,1.0860857
2025-01-01 01:58:00,1.0865146,1.0863646
2025-01-01 01:59:00,1.086801,1.0866328
2025-01-01 02:00:00,1.0877585,1.0875319
2025-01-01 02:01:00,1.0886784,1.0883956
2025-01-01 02:02:00,1.0895617,1.0892252
2025-01-01 02:03:00,1.0904104,1.090022
2025-01-01 02:04:00,1.0912255,1.0907874
2025-01-01 02:05:00,1.0920085,1.0915227
2025-01-01 02:06:00,1.0927607,1.092229
2025-01-01 02:07:00,1.0934833,1.0929074
2025-01-01 02:08:00,1.0941776,1.0935593
2025-01-01 02:09:00,1.0948445,1.0941855
2025-01-01 02:10:00,1.0954851,1.094787
2025-01-01 02:11:00,1.0961008,1.095365
2025-01-01 02:12:00,1.0966922,1.0959203
2025-01-01 02:13:00,1.0972605,1.0964539
2025-01-01 02:14:00,1.0978065,1.0969664
2025-01-01 02:15:00,1.0983311,1.097459
2025-01-01 02:16:00,1.0988353,1.0979322
2025-01-01 02:17:00,1.0993198,1.098387
2025-01-01 02:18:00,1.0997853,1.098824
2025-01-01 02:19:00,1.1002328,1.099244
2025-01-01 02:20:00,1.1006627,1.0996475
2025-01-01 02:21:00,1.101076,1.1000355
2025-01-01 02:22:00,1.1014733,1.1004084
2025-01-01 02:23:00,1.101855,1.1007667
2025-01-01 02:24:00,1.1022221,1.1011112
2025-01-01 02:25:00,1.1025748,1.1014422
2025-01-01 02:26:00,1.102914,1.1017605
2025-01-01 02:27:00,1.1032401,1.1020665
2025-01-01 02:28:00,1.1035537,1.1023607
2025-01-01 02:29:00,1.103855,1.1026435
2025-01-01 02:30:00,1.1048374,1.1035682
2025-01-01 02:31:00,1.1057808,1.1044563
2025-01-01 02:32:00,1.1066871,1.1053092
2025-01-01 02:33:00,1.1075575,1.1061287
2025-01-01 02:34:00,1.1083935,1.1069156
2025-01-01 02:35:00,1.1091968,1.1076715
2025-01-01 02:36:00,1.1099682,1.1083975
2025-01-01 02:37:00,1.1107092,1.109095
2025-01-01 02:38:00,1.1114211,1.1097648
2025-01-01 02:39:00,1.112105,1.1104084
2025-01-01 02:40:00,1.1127619,1.1110266
2025-01-01 02:41:00,1.113393,1.1116205
2025-01-01 02:42:00,1.1139994,1.1121911
2025-01-01 02:43:00,1.1145818,1.1127392
2025-01-01 02:44:00,1.1151415,1.1132658
2025-01-01 02:45:00,1.1156794,1.1137717
2025-01-01 02:46:00,1.116196,1.1142578
2025-01-01 02:47:00,1.1166925,1.1147249
2025-01-01 02:48:00,1.1171696,1.1151736
2025-01-01 02:49:00,1.117628,1.1156048
2025-01-01 02:50:00,1.1180686,1.1160191
2025-01-01 02:51:00,1.1184919,1.1164173
2025-01-01 02:52:00,1.1188987,1.1167998
2025-01-01 02:53:00,1.1192898,1.1171676
2025-01-01 02:54:00,1.1196656,1.117521
2025-01-01 02:55:00,1.1200268,1.1178607
2025-01-01 02:56:00,1.1203741,1.1181871
2025-01-01 02:57:00,1.1207079,1.1185008
2025-01-01 02:58:00,1.1210287,1.1188023
2025-01-01 02:59:00,1.1213372,1.1190923
2025-01-01 03:00:00,1.1223239,1.1200233
2025-01-01 03:01:00,1.1232716,1.1209174
2025-01-01 03:02:00,1.1241819,1.1217762
2025-01-01 03:03:00,1.125056,1.122601
2025-01-01 03:04:00,1.1258957,1.1233933
2025-01-01 03:05:00,1.1267023,1.1241541
2025-01-01 03:06:00,1.127477,1.1248848
2025-01-01 03:07:00,1.1282212,1.1255867
2025-01-01 03:08:00,1.128936,1.1262609
2025-01-01 03:09:00,1.1296226,1.1269084
2025-01-01 03:10:00,1.1302822,1.1275305
2025-01-01 03:11:00,1.1309158,1.1281279
2025-01-01 03:12:00,1.1315243,1.1287019
2025-01-01 03:13:00,1.132109,1.1292533
2025-01-01 03:14:00,1.1326709,1.129783
2025-01-01 03:15:00,1.1332105,1.1302918
2025-01-01 03:16:00,1.1337291,1.1307807
2025-01-01 03:17:00,1.1342273,1.1312503
2025-01-01 03:18:00,1.1347059,1.1317015
2025-01-01 03:19:00,1.1351659,1.1321349
2025-01-01 03:20:00,1.1356078,1.1325513
2025-01-01 03:21:00,1.1360325,1.1329516
2025-01-01 03:22:00,1.1364405,1.1333361
2025-01-01 03:23:00,1.1368326,1.1337055
2025-01-01 03:24:00,1.1372095,1.1340605
2025-01-01 03:25:00,1.1375716,1.1344017
2025-01-01 03:26:00,1.1379197,1.1347294
2025-01-01 03:27:00,1.1382542,1.1350446
2025-01-01 03:28:00,1.1385758,1.1353472
2025-01-01 03:29:00,1.1388849,1.1356382
2025-01-01 03:30:00,1.1398578,1.1365585
2025-01-01 03:31:00,1.1407921,1.1374424
2025-01-01 03:32:00,1.1416895,1.1382911
2025-01-01 03:33:00,1.1425515,1.1391063
2025-01-01 03:34:00,1.1433793,1.1398891
2025-01-01 03:35:00,1.1441745,1.140641
2025-01-01 03:36:00,1.1449381,1.141363
2025-01-01 03:37:00,1.1456716,1.1420566
2025-01-01 03:38:00,1.1463761,1.1427226
2025-01-01 03:39:00,1.1470529,1.1433624
2025-01-01 03:40:00,1.1477029,1.1439769
2025-01-01 03:41:00,1.1483274,1.1445671
2025-01-01 03:42:00,1.1489272,1.145134
2025-01-01 03:43:00,1.1495034,1.1456784
2025-01-01 03:44:00,1.150057,1.1462014
2025-01-01 03:45:00,1.1505886,1.1467038
2025-01-01 03:46:00,1.1510993,1.1471864
2025-01-01 03:47:00,1.1515901,1.1476501
2025-01-01 03:48:00,1.1520616,1.1480954
2025-01-01 03:49:00,1.1525145,1.1485231
2025-01-01 03:50:00,1.1529497,1.1489341
2025-01-01 03:51:00,1.1533679,1.149329
