TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7576323,0.75285196,0.74680287,0.75350684,0.74554056,0.75177866,0.7450049,0.75356346,0.749206,0.74520177,0.7546628
2025-01-01 00:02:00,0.7576433,0.752856,0.7467982,0.7534955,0.7455276,0.75176984,0.7450042,0.75357115,0.74921864,0.74521375,0.75466883
2025-01-01 00:03:00,0.75765425,0.75286,0.74679345,0.75348413,0.7455147,0.75176114,0.7450035,0.7535789,0.74923134,0.7452257,0.7546748
2025-01-01 00:04:00,0.75766516,0.75286394,0.7467886,0.75347275,0.74550176,0.75175244,0.7450029,0.75358665,0.74924403,0.74523765,0.7546807
2025-01-01 00:05:00,0.75767606,0.7528678,0.7467838,0.7534613,0.7454889,0.7517438,0.7450024,0.75359446,0.7492567,0.74524957,0.7546866
2025-01-01 00:06:00,0.7576869,0.75287163,0.74677885,0.7534498,0.7454759,0.7517351,0.7450019,0.7536023,0.7492694,0.7452615,0.7546924
2025-01-01 00:07:00,0.75769776,0.7528754,0.7467739,0.75343835,0.745463,0.75172657,0.74500144,0.7536102,0.7492821,0.74527335,0.75469816
2025-01-01 00:08:00,0.7577085,0.7528791,0.7467689,0.75342685,0.74545014,0.75171804,0.7450011,0.7536181,0.7492948,0.7452852,0.7547038
2025-01-01 00:09:00,0.7577193,0.7528828,0.74676377,0.7534153,0.74543726,0.7517096,0.7450008,0.75362617,0.74930763,0.7452971,0.7547095
2025-01-01 00:10:00,0.75773,0.75288635,0.7467587,0.7534037,0.7454244,0.7517011,0.7450005,0.75363415,0.7493204,0.7453089,0.7547151
2025-01-01 00:11:00,0.75774074,0.75288993,0.74675345,0.7533921,0.7454115,0.75169265,0.7450003,0.75364226,0.74933314,0.7453207,0.7547206
2025-01-01 00:12:00,0.75775135,0.7528934,0.74674827,0.7533805,0.7453987,0.7516843,0.7450001,0.75365037,0.74934596,0.7453324,0.7547262
2025-01-01 00:13:00,0.757762,0.75289685,0.74674296,0.75336885,0.7453858,0.751676,0.74500006,0.75365853,0.7493587,0.74534416,0.7547316
2025-01-01 00:14:00,0.7577726,0.7529002,0.74673766,0.7533571,0.745373,0.7516678,0.745,0.75366676,0.7493716,0.74535584,0.75473696
2025-01-01 00:15:00,0.7577832,0.7529035,0.74673223,0.75334543,0.7453602,0.7516596,0.74500006,0.75367504,0.74938434,0.7453675,0.7547423
2025-01-01 00:16:00,0.75779366,0.7529068,0.7467268,0.75333375,0.74534744,0.7516514,0.7450001,0.7536833,0.7493972,0.74537915,0.7547476
2025-01-01 00:17:00,0.75780416,0.75291,0.7467213,0.75332195,0.7453346,0.7516432,0.7450003,0.75369173,0.7494101,0.74539083,0.7547529
