TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0029995,0.9049473,1.0068101,0.90859187
2025-01-01 00:02:00,1.0029993,0.90494484,1.0068054,0.90858525
2025-01-01 00:03:00,1.002999,0.9049423,1.0068008,0.9085786
2025-01-01 00:04:00,1.0029986,0.9049397,1.006796,0.90857184
2025-01-01 00:05:00,1.0029981,0.9049371,1.0067912,0.9085651
2025-01-01 00:06:00,1.0029976,0.90493435,1.0067865,0.90855825
2025-01-01 00:07:00,1.0029972,0.9049316,1.0067816,0.9085514
2025-01-01 00:08:00,1.0029964,0.9049288,1.0067766,0.9085445
2025-01-01 00:09:00,1.0029958,0.90492594,1.0067716,0.9085375
2025-01-01 00:10:00,1.0029951,0.904923,1.0067666,0.9085305
2025-01-01 00:11:00,1.0029943,0.90492004,1.0067614,0.9085234
2025-01-01 00:12:00,1.0029935,0.904917,1.0067563,0.9085163
2025-01-01 00:13:00,1.0029926,0.9049139,1.0067512,0.90850914
2025-01-01 00:14:00,1.0029917,0.90491074,1.0067458,0.9085019
2025-01-01 00:15:00,1.0029907,0.9049076,1.0067406,0.90849465
2025-01-01 00:16:00,1.0029896,0.9049043,1.0067352,0.9084874
2025-01-01 00:17:00,1.0029885,0.904901,1.0067298,0.90848
2025-01-01 00:18:00,1.0029873,0.90489763,1.0067244,0.9084726
2025-01-01 00:19:00,1.0029861,0.90489423,1.0067189,0.9084652
2025-01-01 00:20:00,1.0029848,0.9048907,1.0067133,0.9084577
2025-01-01 00:21:00,1.0029835,0.9048872,1.0067077,0.9084501
2025-01-01 00:22:00,1.002982,0.9048836,1.006702,0.90844256
2025-01-01 00:23:00,1.0029806,0.90488,1.0066962,0.9084349
2025-01-01 00:24:00,1.002979,0.9048763,1.0066905,0.90842724
2025-01-01 00:25:00,1.0029775,0.90487254,1.0066847,0.90841955
2025-01-01 00:26:00,1.0029758,0.9048687,1.0066788,0.90841174
2025-01-01 00:27:00,1.0029742,0.90486485,1.0066729,0.90840393
2025-01-01 00:28:00,1.0029724,0.9048609,1.0066669,0.90839607
2025-01-01 00:29:00,1.0029706,0.904857,1.0066608,0.90838814
2025-01-01 00:30:00,1.0096047,0.91080534,1.0122138,0.90649766
2025-01-01 00:31:00,1.0149115,0.9146703,1.016655,0.905266
2025-01-01 00:32:00,1.0191565,0.9171811,1.0202066,0.9044626
2025-01-01 00:33:00,1.022552,0.9188116,1.0230466,0.9039375
2025-01-01 00:34:00,1.0252681,0.91986996,1.0253173,0.9035933
2025-01-01 00:35:00,1.0274403,0.9205563,1.0271326,0.9033667
2025-01-01 00:36:00,1.0291775,0.9210009,1.0285835,0.9032165
2025-01-01 00:37:00,1.0305669,0.92128825,1.029743,0.9031159
2025-01-01 00:38:00,1.031678,0.92147344,1.0306692,0.9030476
2025-01-01 00:39:00,1.0325662,0.9215922,1.0314088,0.9030003
2025-01-01 00:40:00,1.0332763,0.92166775,1.0319991,0.90296656
2025-01-01 00:41:00,1.0338439,0.92171526,1.03247,0.90294164
2025-01-01 00:42:00,1.0342973,0.92174447,1.0328453,0.9029224
2025-01-01 00:43:00,1.0346595,0.9217617,1.0331442,0.9029069
2025-01-01 00:44:00,1.0349487,0.9217712,1.0333819,0.9028938
2025-01-01 00:45:00,1.0351795,0.9217757,1.0335708,0.9028822
2025-01-01 00:46:00,1.0353636,0.9217769,1.0337203,0.90287167
2025-01-01 00:47:00,1.0355102,0.9217759,1.0338385,0.9028617
2025-01-01 00:48:00,1.0356269,0.92177343,1.0339316,0.9028522
2025-01-01 00:49:00,1.0357196,0.92177004,1.0340048,0.9028428
2025-01-01 00:50:00,1.0357932,0.92176604,1.0340618,0.90283364
2025-01-01 00:51:00,1.0358512,0.9217616,1.0341059,0.9028246
2025-01-01 00:52:00,1.0358971,0.9217568,1.0341398,0.9028156
2025-01-01 00:53:00,1.0359333,0.92175186,1.0341654,0.90280646
2025-01-01 00:54:00,1.0359614,0.92174673,1.0341843,0.9027974
2025-01-01 00:55:00,1.0359831,0.9217415,1.034198,0.90278834
2025-01-01 00:56:00,1.0359999,0.9217361,1.0342075,0.9027792
2025-01-01 00:57:00,1.0360125,0.9217307,1.0342135,0.9027701
2025-01-01 00:58:00,1.0360221,0.9217253,1.0342168,0.9027609
2025-01-01 00:59:00,1.0360287,0.9217197,1.034218,0.90275174
2025-01-01 01:00:00,1.0421852,0.91636163,1.0399407,0.89646083
2025-01-01 01:01:00,1.0471095,0.91287684,1.0445175,0.89236856
2025-01-01 01:02:00,1.0510482,0.9106097,1.0481774,0.8897052
2025-01-01 01:03:00,1.0541983,0.90913403,1.0511036,0.88797075
2025-01-01 01:04:00,1.0567175,0.9081727,1.0534431,0.88684
2025-01-01 01:05:00,1.0587322,0.9075458,1.0553131,0.88610166
2025-01-01 01:06:00,1.0603431,0.90713626,1.0568074,0.88561845
2025-01-01 01:07:00,1.0616311,0.90686786,1.0580013,0.885301
2025-01-01 01:08:00,1.0626606,0.90669125,1.0589548,0.8850913
2025-01-01 01:09:00,1.0634832,0.9065743,1.059716,0.8849516
2025-01-01 01:10:00,1.0641406,0.9064961,1.0603234,0.88485736
2025-01-01 01:11:00,1.0646656,0.90644306,1.0608075,0.8847927
2025-01-01 01:12:00,1.0650847,0.9064064,1.0611931,0.8847472
2025-01-01 01:13:00,1.0654191,0.9063803,1.0615001,0.88471425
2025-01-01 01:14:00,1.0656857,0.9063611,1.0617439,0.88468933
2025-01-01 01:15:00,1.0658981,0.9063464,1.0619372,0.88466966
2025-01-01 01:16:00,1.066067,0.9063345,1.0620903,0.8846534
2025-01-01 01:17:00,1.0662013,0.9063245,1.062211,0.8846394
2025-01-01 01:18:00,1.0663078,0.9063157,1.0623059,0.88462675
2025-01-01 01:19:00,1.0663921,0.90630764,1.0623802,0.88461506
2025-01-01 01:20:00,1.0664585,0.90630007,1.0624378,0.88460386
2025-01-01 01:21:00,1.0665106,0.90629274,1.062482,0.884593
2025-01-01 01:22:00,1.0665512,0.9062855,1.0625159,0.88458246
2025-01-01 01:23:00,1.0665828,0.9062785,1.0625411,0.884572
2025-01-01 01:24:00,1.066607,0.90627146,1.0625595,0.88456166
2025-01-01 01:25:00,1.0666254,0.9062644,1.0625726,0.88455135
2025-01-01 01:26:00,1.0666391,0.90625745,1.0625812,0.884541
2025-01-01 01:27:00,1.066649,0.9062504,1.0625862,0.88453066
2025-01-01 01:28:00,1.0666558,0.9062434,1.0625885,0.88452023
2025-01-01 01:29:00,1.0666602,0.90623635,1.0625885,0.8845099
2025-01-01 01:30:00,1.0733569,0.90085614,1.0688225,0.8783224
2025-01-01 01:31:00,1.078713,0.8973565,1.0738078,0.87429684
2025-01-01 01:32:00,1.082997,0.8950792,1.0777943,0.87167656
2025-01-01 01:33:00,1.086423,0.89359635,1.0809816,0.86996967
2025-01-01 01:34:00,1.0891627,0.89262986,1.0835296,0.8688565
2025-01-01 01:35:00,1.0913533,0.8919991,1.0855662,0.8681292
2025-01-01 01:36:00,1.0931046,0.8915865,1.0871935,0.8676528
2025-01-01 01:37:00,1.0945046,0.8913156,1.0884935,0.8673393
2025-01-01 01:38:00,1.0956234,0.89113694,1.0895317,0.8671318
2025-01-01 01:39:00,1.0965172,0.8910181,1.0903603,0.8669932
2025-01-01 01:40:00,1.097231,0.8909381,1.0910213,0.8668993
2025-01-01 01:41:00,1.097801,0.89088345,1.0915482,0.8668345
2025-01-01 01:42:00,1.0982558,0.8908452,1.0919678,0.86678857
2025-01-01 01:43:00,1.0986184,0.8908176,1.0923017,0.86675495
2025-01-01 01:44:00,1.0989074,0.8907969,1.0925667,0.86672926
2025-01-01 01:45:00,1.0991372,0.8907806,1.092777,0.8667087
2025-01-01 01:46:00,1.0993197,0.8907674,1.0929432,0.8666915
2025-01-01 01:47:00,1.0994647,0.8907559,1.0930741,0.8666765
2025-01-01 01:48:00,1.0995793,0.89074564,1.093177,0.86666286
2025-01-01 01:49:00,1.0996697,0.89073616,1.0932573,0.8666501
2025-01-01 01:50:00,1.0997407,0.89072716,1.0933197,0.86663795
2025-01-01 01:51:00,1.0997964,0.89071834,1.0933675,0.86662614
2025-01-01 01:52:00,1.0998396,0.8907098,1.0934037,0.8666146
2025-01-01 01:53:00,1.0998728,0.89070135,1.0934308,0.86660314
2025-01-01 01:54:00,1.099898,0.8906929,1.0934503,0.86659175
2025-01-01 01:55:00,1.0999168,0.89068455,1.093464,0.8665804
2025-01-01 01:56:00,1.0999306,0.89067614,1.093473,0.8665691
2025-01-01 01:57:00,1.0999403,0.8906677,1.0934782,0.86655784
