TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7962989,0.89793974,0.79952455,0.9010654,0.80257565,0.90406924,0.80556077,0.89306504,0.79459625,0.89616793,0.79779243,0.8994806,0.8012414,0.9030817,0.79100615,0.89301693,0.7951136,0.8972936,0.7995516,0.9018802,0.8042699,0.8927095
2025-01-01 00:02:00,0.7962905,0.8979297,0.7995132,0.9010532,0.8025628,0.90405613,0.80554783,0.8930526,0.7945847,0.89615756,0.7977836,0.8994735,0.8012363,0.9030787,0.7910053,0.8930183,0.7951172,0.8972993,0.79955924,0.9018895,0.80428064,0.89272135
2025-01-01 00:03:00,0.796282,0.89791965,0.7995019,0.90104085,0.80254984,0.904043,0.80553484,0.8930401,0.7945731,0.89614725,0.7977748,0.89946645,0.8012312,0.9030757,0.7910046,0.8930198,0.7951209,0.897305,0.79956686,0.90189886,0.8042914,0.8927332
2025-01-01 00:04:00,0.79627347,0.8979096,0.7994905,0.9010286,0.80253696,0.9040299,0.8055219,0.8930278,0.7945616,0.89613694,0.79776603,0.8994595,0.80122614,0.90307283,0.7910039,0.89302135,0.7951246,0.8973108,0.79957455,0.9019082,0.8043022,0.89274514
2025-01-01 00:05:00,0.79626495,0.89789945,0.7994791,0.9010163,0.8025241,0.9040168,0.805509,0.8930154,0.7945502,0.8961267,0.7977573,0.8994525,0.8012212,0.90307,0.7910032,0.8930229,0.79512835,0.89731663,0.7995823,0.90191764,0.804313,0.892757
2025-01-01 00:06:00,0.7962563,0.89788926,0.7994677,0.9010039,0.80251116,0.9040037,0.80549604,0.893003,0.7945387,0.8961165,0.79774857,0.8994456,0.8012163,0.9030672,0.7910027,0.89302456,0.79513216,0.89732254,0.7995901,0.9019271,0.8043239,0.892769
2025-01-01 00:07:00,0.79624766,0.89787906,0.7994563,0.90099156,0.8024983,0.90399057,0.80548316,0.89299065,0.79452723,0.8961063,0.79774,0.8994388,0.8012114,0.9030645,0.79100215,0.8930263,0.79513603,0.8973285,0.7995979,0.9019366,0.80433476,0.89278096
2025-01-01 00:08:00,0.79623896,0.8978689,0.7994448,0.90097916,0.80248535,0.9039775,0.8054702,0.8929783,0.79451585,0.89609617,0.7977314,0.899432,0.80120665,0.9030618,0.7910017,0.893028,0.79513997,0.89733446,0.7996058,0.9019461,0.80434567,0.89279294
2025-01-01 00:09:00,0.7962302,0.89785856,0.7994333,0.90096676,0.80247235,0.90396434,0.8054573,0.892966,0.79450446,0.89608604,0.7977228,0.8994252,0.8012019,0.9030592,0.79100126,0.89302987,0.79514396,0.8973405,0.7996137,0.9019557,0.80435663,0.892805
2025-01-01 00:10:00,0.7962214,0.89784825,0.7994218,0.90095437,0.8024594,0.9039513,0.8054445,0.8929537,0.79449314,0.89607596,0.7977143,0.89941853,0.8011972,0.9030566,0.79100096,0.8930317,0.795148,0.8973466,0.79962164,0.9019653,0.8043676,0.89281696
2025-01-01 00:11:00,0.79621255,0.8978379,0.7994102,0.9009419,0.8024464,0.9039381,0.80543154,0.8929414,0.79448175,0.8960659,0.7977058,0.89941186,0.8011925,0.9030541,0.79100066,0.8930336,0.7951521,0.89735276,0.7996297,0.901975,0.8043786,0.89282906
2025-01-01 00:12:00,0.7962037,0.8978275,0.7993986,0.90092945,0.8024335,0.90392506,0.80541867,0.89292914,0.7944705,0.89605594,0.7976974,0.89940524,0.80118793,0.9030517,0.7910004,0.89303565,0.79515624,0.89735895,0.79963773,0.90198463,0.80438966,0.8928411
2025-01-01 00:13:00,0.7961948,0.89781713,0.79938704,0.900917,0.80242056,0.90391195,0.80540586,0.8929169,0.7944592,0.896046,0.797689,0.8993987,0.8011834,0.9030493,0.79100025,0.8930377,0.7951605,0.89736515,0.79964584,0.90199435,0.80440074,0.8928532
2025-01-01 00:14:00,0.7961858,0.89780664,0.79937536,0.9009045,0.8024075,0.90389884,0.805393,0.8929047,0.79444796,0.896036,0.7976807,0.8993922,0.8011789,0.9030469,0.7910001,0.89303976,0.7951647,0.8973715,0.799654,0.9020042,0.8044119,0.89286536
2025-01-01 00:15:00,0.7961768,0.89779615,0.79936373,0.900892,0.80239457,0.9038857,0.80538017,0.89289254,0.7944368,0.89602613,0.7976724,0.89938575,0.80117446,0.90304464,0.79100007,0.8930419,0.79516906,0.8973778,0.7996622,0.90201396,0.804423,0.8928775
2025-01-01 00:16:00,0.7961678,0.89778566,0.79935205,0.9008795,0.8023816,0.90387267,0.80536735,0.8928804,0.79442567,0.8960163,0.79766417,0.8993793,0.8011701,0.90304244,0.791,0.8930441,0.7951734,0.89738417,0.7996704,0.9020238,0.8044342,0.8928896
2025-01-01 00:17:00,0.7961587,0.8977751,0.7993403,0.9008669,0.8023685,0.90385956,0.80535454,0.89286816,0.79441446,0.89600646,0.79765594,0.899373,0.80116576,0.90304023,0.79100007,0.8930464,0.7951778,0.89739066,0.79967874,0.9020337,0.8044454,0.89290184
