TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.9068582,0.90897125,0.8969985,0.89893943,0.9007955,0.902571,0.90427244
2025-01-01 00:02:00,0.9068622,0.90897304,0.8969981,0.89893675,0.90079075,0.9025642,0.90426385
2025-01-01 00:03:00,0.9068661,0.90897477,0.8969976,0.89893407,0.9007859,0.9025574,0.9042552
2025-01-01 00:04:00,0.90686995,0.90897644,0.89699703,0.8989313,0.90078104,0.9025505,0.90424657
2025-01-01 00:05:00,0.9068737,0.90897804,0.89699644,0.89892846,0.9007761,0.9025436,0.90423787
2025-01-01 00:06:00,0.90687746,0.9089796,0.8969957,0.8989256,0.9007711,0.90253663,0.9042291
2025-01-01 00:07:00,0.90688115,0.9089811,0.896995,0.8989227,0.900766,0.9025296,0.90422034
2025-01-01 00:08:00,0.90688473,0.9089825,0.89699423,0.8989197,0.9007609,0.90252256,0.9042115
2025-01-01 00:09:00,0.9068883,0.9089839,0.8969934,0.89891666,0.90075576,0.9025154,0.9042026
2025-01-01 00:10:00,0.9068918,0.90898526,0.8969925,0.89891356,0.9007506,0.90250826,0.9041937
2025-01-01 00:11:00,0.9068953,0.9089865,0.89699155,0.8989104,0.9007453,0.902501,0.9041847
2025-01-01 00:12:00,0.9068987,0.9089877,0.89699054,0.8989072,0.90073997,0.9024938,0.9041757
2025-01-01 00:13:00,0.9069021,0.9089889,0.89698946,0.89890397,0.9007346,0.90248644,0.9041667
2025-01-01 00:14:00,0.90690535,0.90898997,0.89698833,0.8989006,0.9007292,0.9024791,0.9041576
2025-01-01 00:15:00,0.9069086,0.90899104,0.89698714,0.89889723,0.90072376,0.90247166,0.90414846
2025-01-01 00:16:00,0.9069118,0.908992,0.89698595,0.89889383,0.9007182,0.9024643,0.9041393
2025-01-01 00:17:00,0.9069149,0.90899295,0.89698464,0.8988903,0.9007126,0.9024567,0.90413004
2025-01-01 00:18:00,0.906918,0.9089938,0.89698327,0.8988868,0.900707,0.9024492,0.9041208
2025-01-01 00:19:00,0.90692097,0.9089946,0.89698184,0.8988832,0.90070134,0.9024416,0.90411156
2025-01-01 00:20:00,0.90692395,0.9089954,0.8969804,0.8988795,0.9006956,0.90243393,0.9041022
2025-01-01 00:21:00,0.9069269,0.9089961,0.89697886,0.89887583,0.90068984,0.9024263,0.90409285
2025-01-01 00:22:00,0.9069297,0.9089967,0.8969773,0.8988721,0.900684,0.90241855,0.90408343
2025-01-01 00:23:00,0.9069325,0.9089973,0.89697564,0.89886826,0.9006781,0.90241075,0.90407395
2025-01-01 00:24:00,0.9069352,0.90899783,0.89697397,0.8988644,0.9006722,0.90240294,0.9040645
2025-01-01 00:25:00,0.9069379,0.9089983,0.8969722,0.89886045,0.9006662,0.90239507,0.90405494
2025-01-01 00:26:00,0.9069405,0.9089987,0.8969704,0.8988565,0.90066016,0.90238714,0.90404534
2025-01-01 00:27:00,0.9069431,0.9089991,0.89696854,0.89885247,0.9006541,0.9023792,0.90403575
2025-01-01 00:28:00,0.90694565,0.9089994,0.89696664,0.89884835,0.90064794,0.90237117,0.9040261
2025-01-01 00:29:00,0.9069481,0.9089996,0.8969646,0.89884424,0.90064174,0.9023631,0.90401644
2025-01-01 00:30:00,0.90400636,0.90625703,0.895934,0.8977653,0.89915264,0.9013348,0.90344805
2025-01-01 00:31:00,0.902095,0.9044744,0.89526325,0.8970625,0.89818245,0.90066355,0.90307516
2025-01-01 00:32:00,0.90085346,0.90331566,0.89482653,0.8966041,0.8975496,0.9002243,0.90282935
2025-01-01 00:33:00,0.9000471,0.9025625,0.89454186,0.8963046,0.89713603,0.8999359,0.9026661
2025-01-01 00:34:00,0.8995238,0.90207285,0.89435595,0.8961083,0.89686483,0.8997455,0.9025565
2025-01-01 00:35:00,0.8991843,0.9017545,0.8942343,0.89597917,0.8966863,0.89961886,0.9024817
2025-01-01 00:36:00,0.89896435,0.9015475,0.89415437,0.8958936,0.89656794,0.89953357,0.90242964
2025-01-01 00:37:00,0.898822,0.9014128,0.8941015,0.8958363,0.89648867,0.8994751,0.9023922
2025-01-01 00:38:00,0.89873016,0.9013251,0.8940662,0.89579743,0.8964348,0.89943415,0.9023644
2025-01-01 00:39:00,0.8986711,0.901268,0.8940424,0.8957705,0.8963974,0.8994045,0.90234274
2025-01-01 00:40:00,0.8986333,0.9012307,0.894026,0.8957513,0.89637065,0.8993823,0.9023251
2025-01-01 00:41:00,0.8986093,0.90120625,0.8940143,0.89573705,0.89635086,0.89936477,0.9023101
2025-01-01 00:42:00,0.89859426,0.9011901,0.8940058,0.8957261,0.89633566,0.89935035,0.9022968
2025-01-01 00:43:00,0.898585,0.90117943,0.89399916,0.89571726,0.8963233,0.8993379,0.90228444
2025-01-01 00:44:00,0.89857954,0.9011722,0.89399385,0.89570975,0.8963128,0.89932674,0.90227294
2025-01-01 00:45:00,0.8985765,0.9011672,0.8939894,0.8957031,0.8963035,0.8993164,0.90226173
2025-01-01 00:46:00,0.898575,0.9011637,0.89398533,0.8956969,0.89629495,0.8993066,0.9022509
2025-01-01 00:47:00,0.8985745,0.90116113,0.8939817,0.8956911,0.8962869,0.89929706,0.9022402
2025-01-01 00:48:00,0.8985746,0.9011591,0.89397824,0.89568543,0.89627916,0.8992877,0.90222955
2025-01-01 00:49:00,0.8985751,0.90115744,0.89397484,0.89567995,0.8962716,0.8992785,0.90221894
2025-01-01 00:50:00,0.89857584,0.90115595,0.8939715,0.89567447,0.8962641,0.89926934,0.9022084
2025-01-01 00:51:00,0.8985767,0.90115464,0.89396816,0.89566904,0.89625657,0.8992602,0.90219784
2025-01-01 00:52:00,0.8985776,0.9011534,0.8939648,0.8956636,0.8962492,0.8992511,0.9021872
2025-01-01 00:53:00,0.8985786,0.90115213,0.8939615,0.89565814,0.8962417,0.899242,0.9021767
2025-01-01 00:54:00,0.89857954,0.9011508,0.89395803,0.8956526,0.8962343,0.89923275,0.90216607
2025-01-01 00:55:00,0.8985805,0.9011496,0.8939546,0.89564705,0.8962268,0.8992236,0.90215546
2025-01-01 00:56:00,0.8985813,0.9011482,0.8939511,0.8956415,0.8962193,0.8992144,0.90214485
