TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8501959,0.95269954,1.005183,0.84603465,0.94837826,1.0006534,0.8549683,0.95699906,1.0089434,0.84858155,0.95028573,1.001924,0.8550463,0.9565555,0.9940488,0.84704566,0.94857824,1.0001518,0.85346955,0.9412334,0.993077,0.84701914,0.9491193,1.0013025,0.84189475,0.9442867,0.99672806,0.8517069,0.95421624,1.0067194,0.84764946,0.95004964,1.0023907
2025-01-01 00:02:00,0.85020894,0.95271224,1.0051949,0.84604424,0.94838625,1.0006595,0.85497016,0.95699877,1.0089409,0.8485748,0.95027727,1.001914,0.855034,0.9565426,0.9940357,0.84703326,0.94856673,1.0001415,0.8534625,0.94122833,0.99307406,0.8470206,0.94912297,1.0013082,0.8419041,0.94429743,0.9967399,0.8517199,0.9542293,1.0067321,0.84766036,0.9500592,1.0023986
2025-01-01 00:03:00,0.85022205,0.952725,1.005207,0.84605384,0.9483942,1.0006655,0.854972,0.95699835,1.0089383,0.8485681,0.9502687,1.0019039,0.85502166,0.95652974,0.99402255,0.8470208,0.9485552,1.0001312,0.85345554,0.9412233,0.9930712,0.84702224,0.9491267,1.001314,0.8419135,0.9443083,0.99675184,0.851733,0.9542424,1.0067449,0.84767133,0.9500687,1.0024065
2025-01-01 00:04:00,0.8502351,0.9527377,1.005219,0.8460634,0.94840205,1.0006715,0.85497373,0.9569979,1.0089356,0.8485613,0.9502601,1.0018938,0.8550093,0.9565168,0.99400944,0.84700847,0.9485437,1.000121,0.8534486,0.94121844,0.9930684,0.84702384,0.94913054,1.0013199,0.84192294,0.9443191,0.99676377,0.8517461,0.95425546,1.0067575,0.8476822,0.9500782,1.0024142
2025-01-01 00:05:00,0.85024816,0.9527504,1.0052309,0.84607285,0.94840986,1.0006775,0.85497546,0.95699733,1.0089328,0.84855443,0.95025146,1.0018835,0.854997,0.9565039,0.9939964,0.8469961,0.9485323,1.0001107,0.8534418,0.94121355,0.99306566,0.8470255,0.94913435,1.0013258,0.8419324,0.94433,0.9967757,0.85175914,0.9542685,1.0067701,0.847693,0.9500876,1.002422
2025-01-01 00:06:00,0.8502613,0.9527631,1.0052428,0.8460823,0.94841766,1.0006833,0.85497713,0.95699674,1.0089301,0.8485475,0.95024276,1.0018734,0.8549846,0.95649093,0.9939832,0.84698373,0.94852084,1.0001006,0.8534349,0.9412087,0.9930629,0.84702724,0.9491383,1.0013318,0.84194195,0.9443409,0.9967877,0.8517722,0.95428157,1.0067829,0.8477038,0.950097,1.0024297
2025-01-01 00:07:00,0.8502743,0.9527758,1.0052547,0.8460917,0.9484254,1.0006891,0.8549787,0.95699614,1.0089272,0.8485406,0.95023406,1.0018631,0.8549722,0.95647806,0.99397016,0.84697145,0.94850945,1.0000905,0.8534282,0.94120395,0.9930603,0.84702903,0.9491423,1.0013378,0.8419515,0.9443518,0.9967997,0.85178524,0.9542946,1.0067955,0.84771454,0.9501064,1.0024374
2025-01-01 00:08:00,0.8502873,0.9527884,1.0052667,0.8461011,0.94843304,1.000695,0.85498023,0.9569954,1.0089244,0.8485336,0.9502253,1.0018528,0.8549598,0.9564651,0.99395704,0.8469591,0.94849813,1.0000803,0.85342145,0.9411992,0.9930577,0.8470309,0.9491463,1.0013438,0.8419611,0.94436276,0.9968117,0.85179836,0.9543076,1.0068082,0.8477253,0.9501157,1.002445
2025-01-01 00:09:00,0.85030043,0.95280105,1.0052786,0.84611046,0.94844073,1.0007007,0.8549817,0.9569947,1.0089214,0.84852654,0.9502165,1.0018425,0.8549474,0.95645213,0.9939439,0.84694684,0.94848675,1.0000703,0.8534148,0.94119453,0.99305516,0.8470328,0.9491503,1.00135,0.84197074,0.9443738,0.9968238,0.85181147,0.95432067,1.0068208,0.84773606,0.950125,1.0024526
2025-01-01 00:10:00,0.8503134,0.9528137,1.0052904,0.8461197,0.9484483,1.0007064,0.8549831,0.9569939,1.0089184,0.84851944,0.9502076,1.0018321,0.85493493,0.9564392,0.9939308,0.84693456,0.9484755,1.0000603,0.85340816,0.94118994,0.9930527,0.84703475,0.94915444,1.0013561,0.8419804,0.9443848,0.9968358,0.8518245,0.9543337,1.0068333,0.84774673,0.9501342,1.0024601
