TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9966438,0.9988455,1.0009654
2025-01-01 00:02:00,0.99665,0.99884963,1.0009673
2025-01-01 00:03:00,0.9966561,0.99885374,1.0009692
2025-01-01 00:04:00,0.99666214,0.99885774,1.000971
2025-01-01 00:05:00,0.99666816,0.99886173,1.0009727
2025-01-01 00:06:00,0.9966741,0.9988656,1.0009745
2025-01-01 00:07:00,0.9966801,0.9988695,1.0009762
2025-01-01 00:08:00,0.9966859,0.99887323,1.0009779
2025-01-01 00:09:00,0.99669176,0.998877,1.0009794
2025-01-01 00:10:00,0.9966975,0.9988807,1.0009809
2025-01-01 00:11:00,0.9967032,0.9988843,1.0009824
2025-01-01 00:12:00,0.99670887,0.9988879,1.0009837
2025-01-01 00:13:00,0.9967145,0.9988914,1.000985
2025-01-01 00:14:00,0.99672,0.9988949,1.0009863
2025-01-01 00:15:00,0.99672556,0.9988983,1.0009875
2025-01-01 00:16:00,0.996731,0.99890167,1.0009887
2025-01-01 00:17:00,0.9967364,0.99890494,1.0009899
2025-01-01 00:18:00,0.9967417,0.9989082,1.0009909
2025-01-01 00:19:00,0.996747,0.9989114,1.000992
2025-01-01 00:20:00,0.99675226,0.99891454,1.0009928
2025-01-01 00:21:00,0.99675745,0.99891764,1.0009937
2025-01-01 00:22:00,0.9967626,0.9989206,1.0009946
2025-01-01 00:23:00,0.9967677,0.9989236,1.0009953
2025-01-01 00:24:00,0.9967727,0.9989265,1.000996
2025-01-01 00:25:00,0.99677765,0.9989294,1.0009967
2025-01-01 00:26:00,0.9967826,0.9989322,1.0009973
2025-01-01 00:27:00,0.9967875,0.9989349,1.0009978
2025-01-01 00:28:00,0.9967923,0.9989376,1.0009983
2025-01-01 00:29:00,0.9967971,0.9989402,1.0009987
2025-01-01 00:30:00,1.0011773,1.0042846,1.0049742
2025-01-01 00:31:00,1.0046825,1.0085605,1.0081546
2025-01-01 00:32:00,1.0074875,1.0119818,1.0106989
2025-01-01 00:33:00,1.0097324,1.0147192,1.0127344
2025-01-01 00:34:00,1.0115291,1.0169096,1.0143627
2025-01-01 00:35:00,1.0129673,1.0186623,1.0156654
2025-01-01 00:36:00,1.0141188,1.020065,1.0167074
2025-01-01 00:37:00,1.0150408,1.0211873,1.017541
2025-01-01 00:38:00,1.0157791,1.0220857,1.0182079
2025-01-01 00:39:00,1.0163705,1.0228046,1.0187413
2025-01-01 00:40:00,1.0168445,1.0233803,1.0191679
2025-01-01 00:41:00,1.0172246,1.0238411,1.019509
2025-01-01 00:42:00,1.0175292,1.02421,1.019782
2025-01-01 00:43:00,1.0177739,1.0245056,1.0200001
2025-01-01 00:44:00,1.0179702,1.0247424,1.0201745
2025-01-01 00:45:00,1.0181282,1.024932,1.0203139
2025-01-01 00:46:00,1.0182551,1.025084,1.0204252
2025-01-01 00:47:00,1.0183575,1.025206,1.0205141
2025-01-01 00:48:00,1.01844,1.0253037,1.0205851
2025-01-01 00:49:00,1.0185068,1.0253823,1.0206416
2025-01-01 00:50:00,1.0185608,1.0254453,1.0206866
2025-01-01 00:51:00,1.0186048,1.0254959,1.0207225
2025-01-01 00:52:00,1.0186406,1.0255368,1.0207509
2025-01-01 00:53:00,1.01867,1.0255694,1.0207734
2025-01-01 00:54:00,1.018694,1.0255959,1.0207912
2025-01-01 00:55:00,1.018714,1.0256172,1.0208051
2025-01-01 00:56:00,1.0187304,1.0256344,1.020816
2025-01-01 00:57:00,1.0187442,1.0256484,1.0208244
2025-01-01 00:58:00,1.0187559,1.0256597,1.0208309
2025-01-01 00:59:00,1.0187658,1.0256689,1.0208358
2025-01-01 01:00:00,1.0229065,1.0307994,1.0248016
2025-01-01 01:01:00,1.0262197,1.0349038,1.0279739
2025-01-01 01:02:00,1.0288708,1.0381875,1.0305115
2025-01-01 01:03:00,1.0309923,1.0408146,1.0325412
2025-01-01 01:04:00,1.0326899,1.0429163,1.0341645
2025-01-01 01:05:00,1.0340486,1.0445977,1.0354629
2025-01-01 01:06:00,1.035136,1.0459429,1.0365012
2025-01-01 01:07:00,1.0360063,1.0470191,1.0373313
2025-01-01 01:08:00,1.0367032,1.0478802,1.0379951
2025-01-01 01:09:00,1.0372611,1.0485691,1.0385257
2025-01-01 01:10:00,1.0377079,1.0491201,1.0389497
2025-01-01 01:11:00,1.0380658,1.0495609,1.0392886
2025-01-01 01:12:00,1.0383525,1.0499136,1.0395592
2025-01-01 01:13:00,1.0385823,1.0501958,1.0397751
2025-01-01 01:14:00,1.0387666,1.0504216,1.0399475
2025-01-01 01:15:00,1.0389144,1.0506021,1.040085
2025-01-01 01:16:00,1.039033,1.0507463,1.0401944
2025-01-01 01:17:00,1.0391284,1.0508618,1.0402813
2025-01-01 01:18:00,1.039205,1.050954,1.0403503
2025-01-01 01:19:00,1.0392666,1.0510278,1.0404052
2025-01-01 01:20:00,1.0393162,1.0510865,1.0404484
2025-01-01 01:21:00,1.0393562,1.0511335,1.0404825
2025-01-01 01:22:00,1.0393885,1.0511711,1.0405091
2025-01-01 01:23:00,1.0394148,1.051201,1.0405298
2025-01-01 01:24:00,1.0394361,1.0512246,1.0405458
2025-01-01 01:25:00,1.0394534,1.0512435,1.0405581
2025-01-01 01:26:00,1.0394675,1.0512583,1.0405673
2025-01-01 01:27:00,1.039479,1.0512701,1.040574
2025-01-01 01:28:00,1.0394886,1.0512793,1.0405786
2025-01-01 01:29:00,1.0394964,1.0512865,1.0405818
2025-01-01 01:30:00,1.0440131,1.0568625,1.0448967
2025-01-01 01:31:00,1.047627,1.061323,1.048348
2025-01-01 01:32:00,1.050518,1.0648913,1.0511082
2025-01-01 01:33:00,1.0528312,1.0677458,1.0533158
2025-01-01 01:34:00,1.0546819,1.070029,1.0550811
2025-01-01 01:35:00,1.0561626,1.0718553,1.0564927
2025-01-01 01:36:00,1.0573474,1.0733162,1.0576212
2025-01-01 01:37:00,1.0582954,1.0744845,1.0585233
2025-01-01 01:38:00,1.0590539,1.0754188,1.0592443
2025-01-01 01:39:00,1.0596608,1.076166,1.0598203
2025-01-01 01:40:00,1.0601465,1.0767634,1.0602803
2025-01-01 01:41:00,1.0605351,1.077241,1.0606476
2025-01-01 01:42:00,1.0608461,1.0776227,1.0609406
2025-01-01 01:43:00,1.061095,1.0779276,1.0611742
2025-01-01 01:44:00,1.0612941,1.0781713,1.0613602
2025-01-01 01:45:00,1.0614536,1.0783657,1.0615084
2025-01-01 01:46:00,1.0615811,1.078521,1.0616261
2025-01-01 01:47:00,1.0616832,1.0786448,1.0617194
2025-01-01 01:48:00,1.0617648,1.0787433,1.0617931
2025-01-01 01:49:00,1.0618303,1.0788218,1.0618511
2025-01-01 01:50:00,1.0618826,1.078884,1.0618969
2025-01-01 01:51:00,1.0619243,1.0789335,1.0619324
2025-01-01 01:52:00,1.0619577,1.0789725,1.0619601
2025-01-01 01:53:00,1.0619845,1.0790032,1.0619813
2025-01-01 01:54:00,1.0620059,1.0790274,1.0619973
2025-01-01 01:55:00,1.0620228,1.0790462,1.0620092
2025-01-01 01:56:00,1.0620364,1.0790607,1.0620177
2025-01-01 01:57:00,1.0620471,1.0790718,1.0620236
2025-01-01 01:58:00,1.0620556,1.0790802,1.0620275
2025-01-01 01:59:00,1.0620624,1.0790863,1.0620295
2025-01-01 02:00:00,1.0668731,1.0850066,1.0666153
2025-01-01 02:01:00,1.0707216,1.0897422,1.0702829
2025-01-01 02:02:00,1.0738002,1.0935302,1.0732161
2025-01-01 02:03:00,1.076263,1.0965599,1.0755615
2025-01-01 02:04:00,1.078233,1.098983,1.0774369
2025-01-01 02:05:00,1.079809,1.1009209,1.0789362
2025-01-01 02:06:00,1.0810695,1.1024706,1.0801346
2025-01-01 02:07:00,1.0820777,1.1037098,1.0810922
2025-01-01 02:08:00,1.0828841,1.1047006,1.0818573
2025-01-01 02:09:00,1.083529,1.1054924,1.0824683
2025-01-01 02:10:00,1.0840447,1.1061252,1.082956
2025-01-01 02:11:00,1.084457,1.1066309,1.083345
2025-01-01 02:12:00,1.0847865,1.1070347,1.0836552
2025-01-01 02:13:00,1.08505,1.1073569,1.0839021
2025-01-01 02:14:00,1.0852605,1.107614,1.0840987
2025-01-01 02:15:00,1.0854286,1.1078191,1.0842547
2025-01-01 02:16:00,1.0855627,1.1079824,1.0843785
2025-01-01 02:17:00,1.0856698,1.1081123,1.0844762
2025-01-01 02:18:00,1.0857551,1.1082155,1.0845534
2025-01-01 02:19:00,1.0858229,1.1082972,1.0846138
2025-01-01 02:20:00,1.0858768,1.1083618,1.084661
2025-01-01 02:21:00,1.0859197,1.1084127,1.0846975
2025-01-01 02:22:00,1.0859536,1.1084527,1.0847255
2025-01-01 02:23:00,1.0859803,1.1084838,1.0847467
2025-01-01 02:24:00,1.0860014,1.108508,1.0847625
2025-01-01 02:25:00,1.0860177,1.1085265,1.0847738
2025-01-01 02:26:00,1.0860305,1.1085403,1.0847815
2025-01-01 02:27:00,1.0860403,1.1085507,1.0847865
2025-01-01 02:28:00,1.0860476,1.1085579,1.0847893
2025-01-01 02:29:00,1.086053,1.108563,1.0847902
2025-01-01 02:30:00,1.0910742,1.1147245,1.089567
2025-01-01 02:31:00,1.0950907,1.1196527,1.0933869
2025-01-01 02:32:00,1.0983034,1.1235945,1.0964416
2025-01-01 02:33:00,1.1008731,1.126747,1.098884
2025-01-01 02:34:00,1.1029284,1.129268,1.1008366
2025-01-01 02:35:00,1.1045722,1.131284,1.1023974
2025-01-01 02:36:00,1.1058865,1.1328958,1.1036447
2025-01-01 02:37:00,1.1069375,1.1341842,1.1046412
2025-01-01 02:38:00,1.1077777,1.1352141,1.1054369
2025-01-01 02:39:00,1.1084495,1.1360369,1.1060722
2025-01-01 02:40:00,1.1089861,1.1366942,1.106579
2025-01-01 02:41:00,1.109415,1.1372191,1.106983
2025-01-01 02:42:00,1.1097575,1.1376379,1.1073048
2025-01-01 02:43:00,1.1100308,1.1379719,1.1075609
2025-01-01 02:44:00,1.1102489,1.1382382,1.1077644
2025-01-01 02:45:00,1.1104227,1.1384501,1.1079257
2025-01-01 02:46:00,1.1105613,1.1386186,1.1080532
2025-01-01 02:47:00,1.1106714,1.1387523,1.1081538
2025-01-01 02:48:00,1.1107588,1.1388583,1.1082329
2025-01-01 02:49:00,1.110828,1.1389419,1.1082946
2025-01-01 02:50:00,1.1108828,1.1390077,1.1083425
2025-01-01 02:51:00,1.1109259,1.1390592,1.1083794
2025-01-01 02:52:00,1.1109598,1.1390994,1.1084074
2025-01-01 02:53:00,1.1109861,1.1391304,1.1084282
2025-01-01 02:54:00,1.1110064,1.139154,1.1084434
2025-01-01 02:55:00,1.111022,1.1391716,1.108454
2025-01-01 02:56:00,1.1110336,1.1391846,1.1084609
2025-01-01 02:57:00,1.1110421,1.1391939,1.108465
2025-01-01 02:58:00,1.1110482,1.1392001,1.1084666
2025-01-01 02:59:00,1.1110523,1.1392039,1.1084664
2025-01-01 03:00:00,1.1161922,1.1454942,1.1133467
2025-01-01 03:01:00,1.1203034,1.1505252,1.1172494
2025-01-01 03:02:00,1.1235914,1.1545486,1.12037
2025-01-01 03:03:00,1.1262212,1.1577662,1.1228648
2025-01-01 03:04:00,1.128324,1.1603391,1.1248591
2025-01-01 03:05:00,1.1300055,1.1623961,1.1264528
2025-01-01 03:06:00,1.1313498,1.1640404,1.1277263
2025-01-01 03:07:00,1.1324245,1.1653546,1.1287433
2025-01-01 03:08:00,1.1332833,1.1664048,1.1295553
2025-01-01 03:09:00,1.1339694,1.1672436,1.1302034
2025-01-01 03:10:00,1.1345174,1.1679133,1.13072
2025-01-01 03:11:00,1.1349549,1.1684479,1.1311316
2025-01-01 03:12:00,1.135304,1.168874,1.1314594
2025-01-01 03:13:00,1.1355823,1.1692138,1.1317198
2025-01-01 03:14:00,1.135804,1.1694843,1.1319264
2025-01-01 03:15:00,1.1359805,1.1696992,1.1320901
2025-01-01 03:16:00,1.1361207,1.1698698,1.1322192
2025-01-01 03:17:00,1.1362319,1.170005,1.1323208
2025-01-01 03:18:00,1.1363199,1.1701117,1.1324004
2025-01-01 03:19:00,1.1363893,1.1701956,1.1324623
2025-01-01 03:20:00,1.1364436,1.1702614,1.1325101
2025-01-01 03:21:00,1.1364863,1.1703126,1.1325464
2025-01-01 03:22:00,1.1365192,1.1703522,1.1325738
2025-01-01 03:23:00,1.1365447,1.1703824,1.132594
2025-01-01 03:24:00,1.136564,1.1704051,1.1326084
2025-01-01 03:25:00,1.1365783,1.170422,1.1326181
2025-01-01 03:26:00,1.1365887,1.1704339,1.132624
2025-01-01 03:27:00,1.136596,1.170442,1.1326269
2025-01-01 03:28:00,1.1366007,1.170447,1.1326274
2025-01-01 03:29:00,1.1366035,1.1704495,1.1326259
2025-01-01 03:30:00,1.1417723,1.1767588,1.1375248
2025-01-01 03:31:00,1.1459062,1.1818048,1.1414422
2025-01-01 03:32:00,1.1492121,1.18584,1.1445743
2025-01-01 03:33:00,1.1518558,1.1890666,1.147078
2025-01-01 03:34:00,1.1539696,1.1916465,1.1490792
2025-01-01 03:35:00,1.1556594,1.1937088,1.1506783
2025-01-01 03:36:00,1.1570102,1.1953571,1.1519556
2025-01-01 03:37:00,1.1580895,1.1966741,1.1529756
2025-01-01 03:38:00,1.1589519,1.1977262,1.1537896
2025-01-01 03:39:00,1.1596406,1.1985663,1.154439
2025-01-01 03:40:00,1.1601902,1.1992368,1.1549566
2025-01-01 03:41:00,1.1606287,1.1997715,1.1553687
2025-01-01 03:42:00,1.1609784,1.2001978,1.1556965
2025-01-01 03:43:00,1.1612568,1.2005372,1.1559567
2025-01-01 03:44:00,1.1614783,1.200807,1.156163
2025-01-01 03:45:00,1.1616542,1.2010212,1.156326
2025-01-01 03:46:00,1.1617938,1.2011911,1.1564546
2025-01-01 03:47:00,1.1619041,1.2013252,1.1565554
2025-01-01 03:48:00,1.161991,1.2014309,1.1566341
2025-01-01 03:49:00,1.1620593,1.2015139,1.156695
2025-01-01 03:50:00,1.1621126,1.2015785,1.1567419
2025-01-01 03:51:00,1.1621538,1.2016286,1.1567773
2025-01-01 03:52:00,1.1621855,1.2016668,1.1568036
2025-01-01 03:53:00,1.1622096,1.2016958,1.1568227
2025-01-01 03:54:00,1.1622275,1.2017173,1.1568359
2025-01-01 03:55:00,1.1622404,1.2017326,1.1568444
2025-01-01 03:56:00,1.1622493,1.2017432,1.156849
2025-01-01 03:57:00,1.1622552,1.20175,1.1568509
2025-01-01 03:58:00,1.1622584,1.2017536,1.1568503
2025-01-01 03:59:00,1.1622596,1.2017548,1.1568478
2025-01-01 04:00:00,1.1673644,1.2079694,1.1616771
2025-01-01 04:01:00,1.1714467,1.2129393,1.1655383
2025-01-01 04:02:00,1.1747111,1.2169132,1.1686252
2025-01-01 04:03:00,1.1773212,1.2200907,1.1710926
2025-01-01 04:04:00,1.1794078,1.222631,1.1730646
2025-01-01 04:05:00,1.1810758,1.2246614,1.1746399
2025-01-01 04:06:00,1.1824086,1.2262838,1.1758982
2025-01-01 04:07:00,1.1834732,1.22758,1.1769027
2025-01-01 04:08:00,1.1843237,1.228615,1.1777041
2025-01-01 04:09:00,1.1850024,1.2294413,1.1783432
2025-01-01 04:10:00,1.1855439,1.2301004,1.1788523
2025-01-01 04:11:00,1.1859756,1.2306259,1.1792574
2025-01-01 04:12:00,1.1863195,1.2310443,1.1795794
2025-01-01 04:13:00,1.1865929,1.2313772,1.1798348
2025-01-01 04:14:00,1.1868103,1.2316417,1.180037
2025-01-01 04:15:00,1.1869826,1.2318515,1.1801965
2025-01-01 04:16:00,1.1871189,1.2320173,1.180322
2025-01-01 04:17:00,1.1872264,1.232148,1.1804202
2025-01-01 04:18:00,1.1873107,1.2322507,1.1804966
2025-01-01 04:19:00,1.1873766,1.2323309,1.1805555
2025-01-01 04:20:00,1.1874278,1.2323933,1.1806004
2025-01-01 04:21:00,1.1874671,1.2324412,1.180634
2025-01-01 04:22:00,1.1874968,1.2324775,1.1806589
2025-01-01 04:23:00,1.1875191,1.2325047,1.1806766
2025-01-01 04:24:00,1.1875353,1.2325245,1.1806884
2025-01-01 04:25:00,1.1875466,1.2325383,1.1806957
2025-01-01 04:26:00,1.187554,1.2325474,1.1806992
2025-01-01 04:27:00,1.1875583,1.2325528,1.1806998
2025-01-01 04:28:00,1.18756,1.232555,1.180698
2025-01-01 04:29:00,1.1875597,1.2325548,1.1806945
2025-01-01 04:30:00,1.1925077,1.2385625,1.1853665
2025-01-01 04:31:00,1.1964647,1.2433665,1.1891019
2025-01-01 04:32:00,1.1996284,1.2472076,1.1920879
2025-01-01 04:33:00,1.2021576,1.2502787,1.1944745
2025-01-01 04:34:00,1.2041794,1.2527335,1.1963814
2025-01-01 04:35:00,1.205795,1.254695,1.1979047
2025-01-01 04:36:00,1.2070857,1.2562624,1.1991211
2025-01-01 04:37:00,1.2081165,1.2575142,1.200092
2025-01-01 04:38:00,1.2089396,1.2585137,1.2008662
2025-01-01 04:39:00,1.2095962,1.2593111,1.2014834
2025-01-01 04:40:00,1.2101196,1.2599471,1.2019747
2025-01-01 04:41:00,1.2105366,1.2604537,1.2023655
2025-01-01 04:42:00,1.2108685,1.2608569,1.2026759
2025-01-01 04:43:00,1.2111322,1.2611774,1.2029219
2025-01-01 04:44:00,1.2113414,1.2614317,1.2031163
2025-01-01 04:45:00,1.2115068,1.2616329,1.2032694
2025-01-01 04:46:00,1.2116374,1.261792,1.2033896
2025-01-01 04:47:00,1.21174,1.261917,1.2034833
2025-01-01 04:48:00,1.2118202,1.2620149,1.2035561
2025-01-01 04:49:00,1.2118826,1.2620909,1.2036119
2025-01-01 04:50:00,1.2119305,1.2621498,1.2036542
2025-01-01 04:51:00,1.2119672,1.2621948,1.2036855
2025-01-01 04:52:00,1.2119945,1.2622284,1.2037083
2025-01-01 04:53:00,1.2120146,1.2622533,1.2037241
2025-01-01 04:54:00,1.2120286,1.2622709,1.2037344
2025-01-01 04:55:00,1.212038,1.262283,1.2037401
2025-01-01 04:56:00,1.2120438,1.2622905,1.2037425
2025-01-01 04:57:00,1.2120464,1.2622942,1.2037419
2025-01-01 04:58:00,1.2120465,1.262295,1.203739
2025-01-01 04:59:00,1.2120446,1.2622935,1.2037344
2025-01-01 05:00:00,1.2167503,1.2679893,1.2081681
2025-01-01 05:01:00,1.2205126,1.2725437,1.2117127
2025-01-01 05:02:00,1.2235208,1.2761849,1.2145461
2025-01-01 05:03:00,1.2259252,1.2790958,1.2168102
2025-01-01 05:04:00,1.2278469,1.2814221,1.218619
2025-01-01 05:05:00,1.2293823,1.2832811,1.2200637
2025-01-01 05:06:00,1.2306085,1.284766,1.221217
2025-01-01 05:07:00,1.2315875,1.2859515,1.2221372
2025-01-01 05:08:00,1.2323688,1.2868978,1.222871
