TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.9044562,0.89204323,0.8936868,0.8953969,0.8971821,0.8990486,0.90100014
2025-01-01 00:02:00,0.904445,0.89203334,0.8936784,0.89539045,0.89717764,0.8990463,0.901
2025-01-01 00:03:00,0.9044337,0.89202344,0.89367014,0.89538395,0.8971732,0.89904404,0.90099996
2025-01-01 00:04:00,0.9044226,0.8920136,0.8936619,0.8953776,0.8971689,0.89904183,0.901
2025-01-01 00:05:00,0.9044115,0.89200383,0.89365375,0.89537126,0.8971645,0.8990397,0.9010001
2025-01-01 00:06:00,0.90440035,0.891994,0.8936456,0.89536494,0.8971603,0.89903754,0.9010002
2025-01-01 00:07:00,0.90438926,0.8919843,0.8936375,0.89535874,0.8971561,0.8990355,0.9010004
2025-01-01 00:08:00,0.90437824,0.8919746,0.89362943,0.89535254,0.89715195,0.89903355,0.9010006
2025-01-01 00:09:00,0.9043672,0.891965,0.8936214,0.8953464,0.89714783,0.89903164,0.9010009
2025-01-01 00:10:00,0.90435624,0.8919554,0.89361346,0.8953403,0.89714384,0.89902973,0.9010013
2025-01-01 00:11:00,0.9043453,0.8919458,0.89360553,0.89533424,0.89713985,0.89902794,0.9010017
2025-01-01 00:12:00,0.90433437,0.89193624,0.89359766,0.8953283,0.8971359,0.89902616,0.9010021
2025-01-01 00:13:00,0.9043235,0.89192677,0.89358985,0.8953223,0.89713204,0.8990245,0.90100265
2025-01-01 00:14:00,0.9043126,0.8919173,0.89358205,0.8953164,0.8971282,0.8990228,0.90100324
2025-01-01 00:15:00,0.9043018,0.8919079,0.8935743,0.89531064,0.89712447,0.89902127,0.9010039
2025-01-01 00:16:00,0.90429103,0.8918985,0.8935666,0.89530486,0.8971207,0.8990197,0.90100455
2025-01-01 00:17:00,0.90428025,0.89188915,0.893559,0.8952991,0.8971171,0.8990182,0.9010053
2025-01-01 00:18:00,0.9042696,0.89187986,0.8935514,0.8952934,0.8971135,0.89901686,0.90100616
2025-01-01 00:19:00,0.90425885,0.8918706,0.89354384,0.8952878,0.8971099,0.8990155,0.901007
2025-01-01 00:20:00,0.9042482,0.8918614,0.8935363,0.8952822,0.89710647,0.8990142,0.90100795
2025-01-01 00:21:00,0.90423757,0.89185226,0.8935289,0.89527667,0.897103,0.8990129,0.9010089
2025-01-01 00:22:00,0.904227,0.89184314,0.8935215,0.89527124,0.8970996,0.89901173,0.9010099
2025-01-01 00:23:00,0.9042164,0.891834,0.8935141,0.8952658,0.89709634,0.8990106,0.90101105
2025-01-01 00:24:00,0.9042059,0.89182496,0.89350677,0.89526045,0.89709306,0.8990095,0.9010122
2025-01-01 00:25:00,0.9041954,0.89181596,0.89349955,0.89525515,0.89708984,0.8990085,0.9010134
2025-01-01 00:26:00,0.90418494,0.89180696,0.8934923,0.89524984,0.8970867,0.89900756,0.9010147
2025-01-01 00:27:00,0.90417457,0.8917981,0.8934851,0.89524466,0.8970836,0.89900666,0.901016
2025-01-01 00:28:00,0.90416414,0.8917892,0.893478,0.8952395,0.89708054,0.89900583,0.90101737
2025-01-01 00:29:00,0.9041538,0.8917803,0.89347094,0.89523435,0.89707756,0.89900506,0.9010188
2025-01-01 00:30:00,0.9042713,0.89173216,0.8924502,0.89464295,0.89549184,0.89721954,0.8987576
2025-01-01 00:31:00,0.9043441,0.89169776,0.8917843,0.89425683,0.8944601,0.8960588,0.8972884
2025-01-01 00:32:00,0.90438783,0.8916724,0.8913491,0.8940041,0.8937886,0.89530414,0.896334
2025-01-01 00:33:00,0.90441275,0.8916529,0.8910638,0.89383817,0.8933511,0.8948134,0.8957143
2025-01-01 00:34:00,0.9044254,0.8916372,0.890876,0.8937286,0.89306587,0.89449435,0.8953121
2025-01-01 00:35:00,0.9044301,0.89162403,0.89075166,0.89365584,0.8928796,0.8942869,0.8950513
2025-01-01 00:36:00,0.9044297,0.8916125,0.89066845,0.8936069,0.8927576,0.8941518,0.8948825
2025-01-01 00:37:00,0.90442586,0.8916021,0.89061207,0.89357346,0.8926774,0.894064,0.8947735
2025-01-01 00:38:00,0.9044199,0.8915924,0.8905731,0.89355016,0.89262456,0.89400685,0.89470327
2025-01-01 00:39:00,0.90441257,0.89158314,0.89054555,0.8935334,0.89258933,0.89396966,0.89465845
2025-01-01 00:40:00,0.9044043,0.89157426,0.89052534,0.893521,0.89256567,0.8939455,0.8946301
2025-01-01 00:41:00,0.9043955,0.89156556,0.89050996,0.8935114,0.8925495,0.8939298,0.8946124
2025-01-01 00:42:00,0.9043864,0.8915571,0.8904978,0.89350367,0.89253825,0.8939196,0.8946017
2025-01-01 00:43:00,0.904377,0.89154875,0.8904876,0.89349717,0.8925302,0.89391303,0.89459556
2025-01-01 00:44:00,0.9043675,0.89154047,0.89047885,0.89349145,0.89252424,0.8939088,0.8945924
2025-01-01 00:45:00,0.9043579,0.89153224,0.890471,0.89348626,0.89251965,0.8939061,0.8945912
2025-01-01 00:46:00,0.9043483,0.8915241,0.89046377,0.8934815,0.892516,0.8939045,0.89459133
2025-01-01 00:47:00,0.9043388,0.89151603,0.8904569,0.89347696,0.89251304,0.89390355,0.8945923
2025-01-01 00:48:00,0.9043291,0.89150804,0.89045036,0.8934726,0.8925104,0.8939031,0.8945939
2025-01-01 00:49:00,0.9043196,0.89150006,0.890444,0.8934684,0.8925081,0.89390296,0.8945958
2025-01-01 00:50:00,0.90431005,0.8914922,0.8904378,0.8934643,0.892506,0.893903,0.894598
2025-01-01 00:51:00,0.9043005,0.89148426,0.89043164,0.89346033,0.8925041,0.8939033,0.8946004
2025-01-01 00:52:00,0.90429103,0.89147645,0.8904257,0.8934564,0.89250225,0.89390373,0.89460295
