TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0505183,1.0522062
2025-01-01 00:02:00,1.0505112,1.0521972
2025-01-01 00:03:00,1.050504,1.0521883
2025-01-01 00:04:00,1.0504967,1.0521793
2025-01-01 00:05:00,1.0504894,1.0521703
2025-01-01 00:06:00,1.0504822,1.0521612
2025-01-01 00:07:00,1.0504748,1.0521522
2025-01-01 00:08:00,1.0504673,1.052143
2025-01-01 00:09:00,1.0504599,1.0521338
2025-01-01 00:10:00,1.0504522,1.0521245
2025-01-01 00:11:00,1.0504447,1.0521152
2025-01-01 00:12:00,1.0504371,1.0521059
2025-01-01 00:13:00,1.0504295,1.0520966
2025-01-01 00:14:00,1.0504217,1.0520872
2025-01-01 00:15:00,1.050414,1.0520778
2025-01-01 00:16:00,1.0504061,1.0520682
2025-01-01 00:17:00,1.0503982,1.0520587
2025-01-01 00:18:00,1.0503904,1.0520492
2025-01-01 00:19:00,1.0503825,1.0520396
2025-01-01 00:20:00,1.0503745,1.05203
2025-01-01 00:21:00,1.0503664,1.0520203
2025-01-01 00:22:00,1.0503584,1.0520107
2025-01-01 00:23:00,1.0503502,1.0520009
2025-01-01 00:24:00,1.0503421,1.0519911
2025-01-01 00:25:00,1.0503339,1.0519812
2025-01-01 00:26:00,1.0503256,1.0519713
2025-01-01 00:27:00,1.0503173,1.0519614
2025-01-01 00:28:00,1.050309,1.0519515
2025-01-01 00:29:00,1.0503005,1.0519415
2025-01-01 00:30:00,1.0490183,1.051074
2025-01-01 00:31:00,1.0477868,1.0502406
2025-01-01 00:32:00,1.0466043,1.0494403
2025-01-01 00:33:00,1.0454687,1.0486714
2025-01-01 00:34:00,1.0443782,1.0479327
2025-01-01 00:35:00,1.0433308,1.0472233
2025-01-01 00:36:00,1.042325,1.0465418
2025-01-01 00:37:00,1.041359,1.0458871
2025-01-01 00:38:00,1.0404313,1.0452583
2025-01-01 00:39:00,1.0395403,1.044654
2025-01-01 00:40:00,1.0386845,1.0440735
2025-01-01 00:41:00,1.0378627,1.0435158
2025-01-01 00:42:00,1.0370731,1.0429798
2025-01-01 00:43:00,1.0363147,1.042465
2025-01-01 00:44:00,1.0355864,1.0419703
2025-01-01 00:45:00,1.0348867,1.0414947
2025-01-01 00:46:00,1.0342147,1.0410379
2025-01-01 00:47:00,1.0335691,1.0405989
2025-01-01 00:48:00,1.032949,1.0401769
2025-01-01 00:49:00,1.0323532,1.0397714
2025-01-01 00:50:00,1.0317808,1.0393816
2025-01-01 00:51:00,1.031231,1.0390071
2025-01-01 00:52:00,1.0307028,1.038647
2025-01-01 00:53:00,1.0301952,1.0383009
2025-01-01 00:54:00,1.0297076,1.037968
2025-01-01 00:55:00,1.0292389,1.0376481
2025-01-01 00:56:00,1.0287887,1.0373404
2025-01-01 00:57:00,1.0283561,1.0370446
2025-01-01 00:58:00,1.0279404,1.0367602
2025-01-01 00:59:00,1.0275408,1.0364867
2025-01-01 01:00:00,1.0265225,1.0355933
2025-01-01 01:01:00,1.0255445,1.034735
2025-01-01 01:02:00,1.0246053,1.0339106
2025-01-01 01:03:00,1.0237032,1.0331187
2025-01-01 01:04:00,1.0228368,1.0323582
2025-01-01 01:05:00,1.0220045,1.0316274
2025-01-01 01:06:00,1.0212051,1.0309254
2025-01-01 01:07:00,1.0204372,1.030251
2025-01-01 01:08:00,1.0196997,1.0296031
2025-01-01 01:09:00,1.0189912,1.0289806
2025-01-01 01:10:00,1.0183107,1.0283825
2025-01-01 01:11:00,1.0176568,1.027808
2025-01-01 01:12:00,1.0170287,1.0272559
2025-01-01 01:13:00,1.0164254,1.0267254
2025-01-01 01:14:00,1.0158457,1.0262157
2025-01-01 01:15:00,1.0152887,1.0257258
2025-01-01 01:16:00,1.0147536,1.0252551
2025-01-01 01:17:00,1.0142394,1.0248027
2025-01-01 01:18:00,1.0137453,1.024368
2025-01-01 01:19:00,1.0132706,1.0239502
2025-01-01 01:20:00,1.0128144,1.0235485
2025-01-01 01:21:00,1.012376,1.0231624
2025-01-01 01:22:00,1.0119547,1.0227913
2025-01-01 01:23:00,1.0115497,1.0224346
2025-01-01 01:24:00,1.0111606,1.0220915
2025-01-01 01:25:00,1.0107865,1.0217618
2025-01-01 01:26:00,1.010427,1.0214447
2025-01-01 01:27:00,1.0100814,1.0211397
2025-01-01 01:28:00,1.009749,1.0208466
2025-01-01 01:29:00,1.0094296,1.0205647
2025-01-01 01:30:00,1.0085042,1.0196788
2025-01-01 01:31:00,1.0076152,1.0188278
2025-01-01 01:32:00,1.0067616,1.0180104
2025-01-01 01:33:00,1.0059414,1.0172251
2025-01-01 01:34:00,1.0051535,1.0164708
2025-01-01 01:35:00,1.0043969,1.0157462
2025-01-01 01:36:00,1.00367,1.01505
2025-01-01 01:37:00,1.0029716,1.0143813
2025-01-01 01:38:00,1.0023009,1.0137388
2025-01-01 01:39:00,1.0016563,1.0131214
2025-01-01 01:40:00,1.0010371,1.0125282
2025-01-01 01:41:00,1.0004423,1.0119584
2025-01-01 01:42:00,0.9998707,1.0114107
2025-01-01 01:43:00,0.9993215,1.0108844
2025-01-01 01:44:00,0.9987939,1.0103787
2025-01-01 01:45:00,0.9982868,1.0098926
2025-01-01 01:46:00,0.9977995,1.0094255
2025-01-01 01:47:00,0.9973313,1.0089766
2025-01-01 01:48:00,0.9968813,1.0085452
2025-01-01 01:49:00,0.9964488,1.0081304
2025-01-01 01:50:00,0.99603313,1.0077318
2025-01-01 01:51:00,0.9956336,1.0073487
2025-01-01 01:52:00,0.99524957,1.0069802
