TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85383046,0.95540196,1.0069331,0.8459288,0.94742244,0.9989327,0.85205877,0.95369977,0.99140716,0.8450523,0.94700044,0.999035,0.8533572,0.9416355,0.9939819,0.8488377,0.9513224,1.0038265,0.8448353,0.9473107,0.99974835,0.85446125,0.95671594,1.0088924,0.8489924,0.9509131,1.0027497,0.8561923,0.9578142,0.9953839,0.8484169,0.9499083,1.0014024
2025-01-01 00:02:00,0.8538201,0.9553904,1.0069206,0.84591573,0.9474096,0.9989205,0.85204875,0.95369136,0.9914006,0.8450499,0.9470002,0.999037,0.8533634,0.94164354,0.9939916,0.8488498,0.95133513,1.0038395,0.8448478,0.9473224,0.999759,0.8544687,0.9567215,1.0088959,0.8489914,0.9509099,1.0027444,0.8561833,0.9578038,0.99537224,0.848404,0.94989526,1.0013895
2025-01-01 00:03:00,0.8538096,0.9553787,1.0069082,0.8459026,0.9473967,0.9989082,0.8520388,0.953683,0.99139404,0.84504753,0.9470001,0.9990391,0.8533697,0.9416517,0.9940014,0.84886193,0.95134795,1.0038526,0.84486043,0.94733423,0.9997696,0.85447615,0.956727,1.0088993,0.8489904,0.9509067,1.0027392,0.8561743,0.95779324,0.99536055,0.848391,0.9498821,1.0013766
2025-01-01 00:04:00,0.85379916,0.9553671,1.0068957,0.8458895,0.9473839,0.99889606,0.8520289,0.95367473,0.9913876,0.84504527,0.947,0.99904126,0.85337603,0.94165987,0.99401116,0.84887403,0.9513607,1.0038657,0.84487295,0.947346,0.9997802,0.85448354,0.95673245,1.0089027,0.8489893,0.9509034,1.0027338,0.85616523,0.95778275,0.9953489,0.848378,0.94986904,1.0013639
2025-01-01 00:05:00,0.8537887,0.9553554,1.0068831,0.84587646,0.94737107,0.9988839,0.8520191,0.95366645,0.99138117,0.845043,0.94699997,0.9990434,0.8533824,0.9416681,0.994021,0.8488862,0.9513735,1.0038788,0.84488547,0.94735765,0.9997907,0.8544909,0.9567378,1.0089059,0.8489882,0.9509001,1.0027283,0.8561562,0.9577722,0.9953372,0.848365,0.9498559,1.001351
2025-01-01 00:06:00,0.85377806,0.95534366,1.0068705,0.8458633,0.94735825,0.9988717,0.85200924,0.9536582,0.9913748,0.84504086,0.947,0.99904567,0.85338885,0.9416764,0.9940309,0.8488984,0.9513864,1.003892,0.844898,0.94736934,0.9998012,0.85449815,0.9567432,1.0089091,0.848987,0.9508967,1.0027229,0.856147,0.9577616,0.9953254,0.84835196,0.9498428,1.0013382
2025-01-01 00:07:00,0.8537675,0.955332,1.006858,0.8458502,0.9473455,0.9988596,0.85199946,0.95365006,0.9913685,0.8450387,0.9470001,0.999048,0.8533953,0.94168466,0.9940408,0.84891057,0.9513992,1.003905,0.8449105,0.94738096,0.99981165,0.85450536,0.9567484,1.0089123,0.84898573,0.9508933,1.0027174,0.8561379,0.957751,0.99531364,0.84833896,0.94982976,1.0013255
2025-01-01 00:08:00,0.85375696,0.95532024,1.0068455,0.8458372,0.9473327,0.9988475,0.85198975,0.95364195,0.9913622,0.8450366,0.94700027,0.9990504,0.85340184,0.941693,0.9940507,0.8489228,0.951412,1.0039182,0.84492296,0.9473926,0.9998221,0.8545126,0.9567537,1.0089154,0.8489844,0.95088977,1.0027118,0.85612863,0.9577403,0.99530184,0.8483259,0.9498167,1.0013127
2025-01-01 00:09:00,0.8537463,0.9553084,1.0068328,0.845824,0.9473199,0.9988354,0.85198,0.95363384,0.991356,0.8450346,0.94700044,0.99905276,0.8534084,0.9417014,0.9940607,0.84893507,0.9514249,1.0039313,0.8449355,0.9474042,0.9998325,0.8545197,0.95675886,1.0089185,0.84898305,0.9508862,1.0027062,0.85611933,0.9577296,0.99529004,0.8483129,0.9498036,1.0013
2025-01-01 00:10:00,0.8537356,0.95529664,1.0068203,0.84581095,0.94730717,0.9988233,0.8519703,0.9536258,0.9913498,0.8450327,0.94700074,0.99905527,0.853415,0.9417099,0.9940707,0.84894735,0.9514378,1.0039444,0.8449479,0.94741577,0.9998429,0.85452676,0.956764,1.0089215,0.8489817,0.9508826,1.0027004,0.8561101,0.9577189,0.9952782,0.84829986,0.94979054,1.0012872
2025-01-01 00:11:00,0.8537249,0.9552848,1.0068077,0.84579784,0.94729435,0.99881124,0.85196066,0.9536178,0.9913437,0.8450308,0.94700104,0.99905777,0.85342175,0.9417184,0.9940808,0.8489596,0.95145065,1.0039575,0.84496033,0.94742733,0.9998532,0.85453385,0.95676905,1.0089245,0.8489802,0.950879,1.0026947,0.85610074,0.9577081,0.99526626,0.84828675,0.9497774,1.0012745
2025-01-01 00:12:00,0.85371417,0.9552729,1.006795,0.8457848,0.94728166,0.9987992,0.85195106,0.9536099,0.99133766,0.84502894,0.94700146,0.9990604,0.8534284,0.9417269,0.99409086,0.8489719,0.9514635,1.0039706,0.8449727,0.94743884,0.9998635,0.8545408,0.95677406,1.0089273,0.84897864,0.9508752,1.0026889,0.8560913,0.95769733,0.9952544,0.84827375,0.9497644,1.0012617
2025-01-01 00:13:00,0.8537034,0.95526105,1.0067824,0.84577173,0.94726896,0.9987872,0.8519415,0.953602,0.99133164,0.84502715,0.9470019,0.999063,0.8534352,0.94173545,0.994101,0.84898424,0.95147645,1.0039836,0.8449851,0.9474503,0.99987376,0.85454774,0.956779,1.0089302,0.8489771,0.95087147,1.002683,0.85608196,0.9576865,0.9952425,0.8482607,0.9497513,1.0012491
2025-01-01 00:14:00,0.85369253,0.95524913,1.0067697,0.8457586,0.9472562,0.99877524,0.851932,0.95359415,0.9913257,0.8450254,0.94700235,0.9990657,0.8534421,0.9417441,0.9941112,0.8489966,0.9514894,1.0039968,0.8449975,0.9474618,0.99988395,0.85455465,0.95678395,1.008933,0.8489754,0.95086765,1.0026772,0.8560725,0.95767564,0.99523056,0.84824765,0.9497382,1.0012363
2025-01-01 00:15:00,0.85368174,0.9552372,1.006757,0.8457456,0.9472436,0.9987633,0.8519225,0.95358634,0.9913197,0.84502375,0.9470029,0.9990685,0.8534489,0.94175273,0.9941214,0.849009,0.95150226,1.0040098,0.84500986,0.9474732,0.99989414,0.8545615,0.9567888,1.0089357,0.8489737,0.9508638,1.0026712,0.856063,0.9576647,0.9952186,0.8482346,0.94972515,1.0012237
2025-01-01 00:16:00,0.8536709,0.9552252,1.0067444,0.84573257,0.9472309,0.9987514,0.8519131,0.9535786,0.9913139,0.84502214,0.9470035,0.9990713,0.85345584,0.94176143,0.9941316,0.8490213,0.9515152,1.004023,0.84502214,0.9474846,0.9999043,0.8545683,0.9567936,1.0089383,0.84897196,0.95085984,1.0026653,0.8560535,0.9576538,0.9952066,0.84822154,0.94971216,1.001211
2025-01-01 00:17:00,0.8536599,0.95521325,1.0067316,0.84571946,0.9472182,0.9987394,0.8519037,0.95357084,0.99130803,0.84502053,0.9470042,0.99907416,0.8534628,0.9417702,0.9941419,0.8490338,0.9515282,1.0040361,0.8450345,0.947496,0.9999144,0.8545751,0.9567984,1.0089409,0.8489701,0.95085585,1.0026592,0.8560439,0.95764285,0.99519455,0.84820837,0.94969904,1.0011984
2025-01-01 00:18:00,0.853649,0.95520127,1.0067189,0.84570646,0.94720554,0.99872756,0.8518944,0.95356315,0.9913023,0.84501904,0.9470049,0.9990771,0.85346985,0.941779,0.9941522,0.8490462,0.9515411,1.0040492,0.84504676,0.9475073,0.9999245,0.8545818,0.956803,1.0089436,0.84896827,0.9508518,1.0026531,0.8560343,0.9576319,0.9951825,0.8481953,0.94968605,1.0011858
2025-01-01 00:19:00,0.85363805,0.9551892,1.0067062,0.8456934,0.94719297,0.99871576,0.851885,0.9535556,0.9912966,0.8450176,0.9470057,0.99908006,0.8534769,0.94178784,0.9941625,0.84905857,0.95155406,1.0040623,0.84505904,0.94751865,0.9999345,0.8545884,0.9568077,1.0089461,0.8489663,0.95084774,1.002647,0.8560246,0.9576209,0.9951705,0.84818226,0.94967306,1.0011733
2025-01-01 00:20:00,0.853627,0.9551772,1.0066935,0.84568036,0.9471803,0.9987039,0.8518757,0.95354795,0.9912909,0.8450162,0.9470065,0.9990831,0.85348403,0.9417967,0.99417293,0.849071,0.95156705,1.0040754,0.8450713,0.94753,0.9999445,0.854595,0.95681226,1.0089484,0.84896433,0.9508436,1.0026408,0.8560149,0.95760983,0.9951584,0.8481692,0.94965994,1.0011606
2025-01-01 00:21:00,0.85361606,0.95516515,1.0066807,0.8456673,0.9471677,0.9986921,0.85186654,0.95354044,0.9912853,0.84501487,0.9470074,0.9990862,0.8534912,0.9418056,0.9941833,0.8490835,0.95158,1.0040885,0.84508353,0.9475412,0.99995446,0.85460156,0.9568168,1.008951,0.8489623,0.95083934,1.0026345,0.8560052,0.95759875,0.9951463,0.8481561,0.94964695,1.001148
2025-01-01 00:22:00,0.853605,0.95515305,1.006668,0.8456543,0.9471551,0.9986803,0.85185736,0.953533,0.9912798,0.8450136,0.9470084,0.99908936,0.8534984,0.94181454,0.99419373,0.849096,0.951593,1.0041016,0.84509575,0.94755244,0.9999644,0.85460806,0.95682126,1.0089532,0.8489602,0.9508351,1.0026283,0.8559954,0.95758766,0.9951342,0.84814304,0.94963396,1.0011355
2025-01-01 00:23:00,0.8535939,0.9551409,1.0066551,0.84564126,0.94714254,0.99866855,0.8518482,0.95352554,0.9912743,0.84501237,0.9470094,0.9990925,0.8535057,0.9418236,0.9942043,0.8491085,0.951606,1.0041147,0.845108,0.94756365,0.9999743,0.85461456,0.95682573,1.0089555,0.848958,0.95083076,1.0026219,0.8559856,0.9575765,0.995122,0.84812987,0.94962096,1.001123
2025-01-01 00:24:00,0.85358274,0.9551288,1.0066423,0.84562826,0.94713,0.9986568,0.85183907,0.95351815,0.9912688,0.84501123,0.9470104,0.9990958,0.85351294,0.9418326,0.9942148,0.84912103,0.95161897,1.0041279,0.84512013,0.9475748,0.99998415,0.85462093,0.9568301,1.0089577,0.8489558,0.9508264,1.0026156,0.85597575,0.95756537,0.99510986,0.8481168,0.94960797,1.0011104
2025-01-01 00:25:00,0.85357165,0.9551166,1.0066296,0.84561527,0.9471175,0.9986451,0.85183,0.9535108,0.99126345,0.8450101,0.94701153,0.99909914,0.8535203,0.9418417,0.9942253,0.84913355,0.95163196,1.0041409,0.84513223,0.94758594,0.9999939,0.85462725,0.95683444,1.0089599,0.84895355,0.950822,1.0026091,0.8559659,0.95755416,0.9950977,0.8481037,0.949595,1.0010979
2025-01-01 00:26:00,0.85356045,0.9551045,1.0066167,0.8456023,0.94710493,0.9986334,0.85182095,0.9535035,0.9912581,0.8450091,0.9470127,0.9991025,0.8535277,0.94185084,0.99423593,0.8491461,0.951645,1.004154,0.8451444,0.9475971,1.0000037,0.85463357,0.95683867,1.008962,0.8489512,0.9508175,1.0026026,0.85595596,0.9575429,0.9950855,0.84809065,0.949582,1.0010854
2025-01-01 00:27:00,0.85354924,0.95509225,1.0066038,0.8455893,0.9470925,0.99862176,0.85181195,0.9534963,0.9912528,0.8450081,0.947014,0.99910593,0.8535352,0.94186,0.99424654,0.8491587,0.951658,1.0041671,0.8451565,0.9476081,1.0000135,0.8546398,0.9568429,1.0089641,0.84894884,0.950813,1.002596,0.855946,0.9575317,0.99507326,0.84807754,0.949569,1.0010729
2025-01-01 00:28:00,0.853538,0.95508003,1.006591,0.8455763,0.94707996,0.9986101,0.851803,0.95348907,0.99124753,0.8450071,0.9470152,0.9991094,0.8535427,0.9418692,0.9942572,0.84917134,0.95167106,1.0041802,0.8451686,0.9476192,1.0000231,0.854646,0.9568471,1.0089661,0.8489464,0.9508084,1.0025895,0.855936,0.95752037,0.995061,0.84806436,0.949556,1.0010605
2025-01-01 00:29:00,0.8535267,0.9550678,1.0065781,0.84556335,0.9470675,0.9985985,0.8517941,0.9534819,0.99124235,0.8450063,0.9470166,0.9991129,0.8535502,0.94187844,0.9942679,0.8491839,0.95168406,1.0041933,0.84518063,0.9476302,1.0000328,0.85465217,0.9568512,1.008968,0.8489439,0.95080376,1.0025828,0.855926,0.95750904,0.9950487,0.84805125,0.94954306,1.001048
2025-01-01 00:30:00,0.8556832,0.9555922,1.0035769,0.84638554,0.94617593,0.99794966,0.853575,0.954015,0.98749214,0.846256,0.94676214,0.9984888,0.8554612,0.94185627,0.9926718,0.84996957,0.95060927,1.0035816,0.84806883,0.9486338,0.99830115,0.8554237,0.9559984,1.0083454,0.85118306,0.9512915,1.0010285,0.85693157,0.9570383,0.9944738,0.8503283,0.9504077,0.99928766
