TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9949518,0.9964914,0.9980744
2025-01-01 00:02:00,0.99493957,0.9964801,0.9980644
2025-01-01 00:03:00,0.9949273,0.9964688,0.9980544
2025-01-01 00:04:00,0.99491507,0.9964575,0.99804443
2025-01-01 00:05:00,0.99490285,0.9964463,0.99803454
2025-01-01 00:06:00,0.99489063,0.9964351,0.99802464
2025-01-01 00:07:00,0.9948785,0.99642396,0.9980148
2025-01-01 00:08:00,0.9948664,0.9964128,0.998005
2025-01-01 00:09:00,0.9948542,0.99640167,0.9979952
2025-01-01 00:10:00,0.9948421,0.99639064,0.9979855
2025-01-01 00:11:00,0.99483,0.99637955,0.99797577
2025-01-01 00:12:00,0.994818,0.9963685,0.9979661
2025-01-01 00:13:00,0.99480593,0.99635756,0.9979565
2025-01-01 00:14:00,0.9947939,0.9963466,0.9979469
2025-01-01 00:15:00,0.9947819,0.9963357,0.9979374
2025-01-01 00:16:00,0.99477,0.99632484,0.9979279
2025-01-01 00:17:00,0.994758,0.9963139,0.9979184
2025-01-01 00:18:00,0.9947461,0.99630314,0.997909
2025-01-01 00:19:00,0.9947342,0.99629235,0.99789965
2025-01-01 00:20:00,0.9947223,0.99628156,0.9978903
2025-01-01 00:21:00,0.9947105,0.99627084,0.997881
2025-01-01 00:22:00,0.99469864,0.99626017,0.99787176
2025-01-01 00:23:00,0.99468684,0.9962495,0.9978625
2025-01-01 00:24:00,0.9946751,0.9962388,0.99785334
2025-01-01 00:25:00,0.99466336,0.9962283,0.9978442
2025-01-01 00:26:00,0.9946516,0.99621767,0.9978351
2025-01-01 00:27:00,0.99463993,0.9962072,0.99782604
2025-01-01 00:28:00,0.99462825,0.9961967,0.99781704
2025-01-01 00:29:00,0.99461657,0.9961862,0.99780804
2025-01-01 00:30:00,0.98693466,0.98706645,0.991321
2025-01-01 00:31:00,0.98078674,0.9797685,0.9861296
2025-01-01 00:32:00,0.97586614,0.97392815,0.9819747
2025-01-01 00:33:00,0.9719274,0.9692539,0.97864914
2025-01-01 00:34:00,0.9687741,0.9655124,0.9759869
2025-01-01 00:35:00,0.9662492,0.9625172,0.97385544
2025-01-01 00:36:00,0.9642271,0.96011907,0.9721486
2025-01-01 00:37:00,0.962607,0.9581985,0.9707814
2025-01-01 00:38:00,0.9613088,0.95666003,0.969686
2025-01-01 00:39:00,0.9602679,0.9554273,0.96880794
2025-01-01 00:40:00,0.9594329,0.9544391,0.9681038
2025-01-01 00:41:00,0.95876276,0.9536466,0.9675389
2025-01-01 00:42:00,0.9582244,0.9530107,0.9670853
