TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99971294,0.9014175,1.0031965,0.8910562
2025-01-01 00:02:00,0.9997045,0.9014108,1.0031918,0.8910537
2025-01-01 00:03:00,0.9996961,0.9014042,1.0031872,0.89105123
2025-01-01 00:04:00,0.99968773,0.9013977,1.0031826,0.89104885
2025-01-01 00:05:00,0.9996794,0.9013912,1.0031782,0.8910465
2025-01-01 00:06:00,0.9996711,0.9013847,1.0031738,0.89104426
2025-01-01 00:07:00,0.9996629,0.90137833,1.0031694,0.89104205
2025-01-01 00:08:00,0.99965465,0.901372,1.0031651,0.8910399
2025-01-01 00:09:00,0.9996465,0.9013657,1.0031608,0.8910378
2025-01-01 00:10:00,0.9996384,0.90135944,1.0031567,0.89103574
2025-01-01 00:11:00,0.99963033,0.90135324,1.0031525,0.89103377
2025-01-01 00:12:00,0.9996223,0.9013471,1.0031484,0.8910318
2025-01-01 00:13:00,0.99961436,0.901341,1.0031444,0.89102995
2025-01-01 00:14:00,0.99960643,0.90133494,1.0031403,0.8910281
2025-01-01 00:15:00,0.99959856,0.901329,1.0031364,0.8910264
2025-01-01 00:16:00,0.9995907,0.901323,1.0031326,0.89102465
2025-01-01 00:17:00,0.9995829,0.9013171,1.0031288,0.89102304
2025-01-01 00:18:00,0.9995752,0.9013113,1.003125,0.89102143
2025-01-01 00:19:00,0.9995675,0.9013055,1.0031213,0.8910199
2025-01-01 00:20:00,0.9995598,0.9012998,1.0031176,0.8910184
2025-01-01 00:21:00,0.99955225,0.90129405,1.003114,0.89101696
2025-01-01 00:22:00,0.9995447,0.90128845,1.0031104,0.89101565
2025-01-01 00:23:00,0.99953717,0.90128285,1.003107,0.89101434
2025-01-01 00:24:00,0.9995297,0.90127736,1.0031035,0.8910131
2025-01-01 00:25:00,0.9995223,0.9012719,1.0031002,0.8910119
2025-01-01 00:26:00,0.99951494,0.9012664,1.0030968,0.8910107
2025-01-01 00:27:00,0.9995076,0.90126103,1.0030935,0.8910096
2025-01-01 00:28:00,0.99950033,0.9012557,1.0030903,0.8910086
2025-01-01 00:29:00,0.9994931,0.9012505,1.0030872,0.89100766
2025-01-01 00:30:00,0.98718035,0.9154405,0.9946032,0.8999604
2025-01-01 00:31:00,0.97732884,0.92466223,0.98781556,0.90577936
2025-01-01 00:32:00,0.9694462,0.9306547,0.9823849,0.90956146
2025-01-01 00:33:00,0.9631387,0.934548,0.9780398,0.9120196
2025-01-01 00:34:00,0.9580914,0.9370769,0.97456324,0.9136172
2025-01-01 00:35:00,0.9540522,0.93871903,0.9717814,0.91465545
2025-01-01 00:36:00,0.9508195,0.93978477,0.96955544,0.9153302
2025-01-01 00:37:00,0.948232,0.94047576,0.96777415,0.91576856
2025-01-01 00:38:00,0.9461607,0.94092333,0.9663487,0.9160534
2025-01-01 00:39:00,0.9445023,0.9412126,0.9652078,0.9162385
2025-01-01 00:40:00,0.9431743,0.94139904,0.9642946,0.91635865
2025-01-01 00:41:00,0.94211066,0.9415186,0.9635636,0.9164368
2025-01-01 00:42:00,0.94125843,0.9415947,0.9629784,0.91648746
2025-01-01 00:43:00,0.94057536,0.9416427,0.9625098,0.91652036
2025-01-01 00:44:00,0.94002765,0.9416723,0.9621345,0.91654176
2025-01-01 00:45:00,0.93958825,0.9416901,0.96183383,0.9165557
2025-01-01 00:46:00,0.9392355,0.94170016,0.9615929,0.9165649
2025-01-01 00:47:00,0.9389521,0.94170517,0.96139973,0.91657084
2025-01-01 00:48:00,0.9387241,0.941707,0.9612449,0.9165748
2025-01-01 00:49:00,0.9385405,0.9417067,0.96112067,0.91657746
2025-01-01 00:50:00,0.9383925,0.94170517,0.96102095,0.9165793
2025-01-01 00:51:00,0.93827283,0.9417027,0.9609408,0.9165807
2025-01-01 00:52:00,0.938176,0.9416998,0.96087635,0.9165817
2025-01-01 00:53:00,0.9380973,0.9416966,0.9608245,0.9165825
2025-01-01 00:54:00,0.93803316,0.9416931,0.96078265,0.9165833
2025-01-01 00:55:00,0.9379808,0.94168955,0.9607489,0.916584
2025-01-01 00:56:00,0.9379377,0.9416859,0.9607216,0.91658473
2025-01-01 00:57:00,0.9379021,0.9416822,0.9606995,0.9165854
2025-01-01 00:58:00,0.9378725,0.9416786,0.9606816,0.91658616
2025-01-01 00:59:00,0.93784773,0.941675,0.960667,0.916587
2025-01-01 01:00:00,0.9306238,0.9453742,0.9536713,0.9211815
2025-01-01 01:01:00,0.9248436,0.9477775,0.94807446,0.92416835
2025-01-01 01:02:00,0.92021835,0.94933844,0.94359684,0.9261101
2025-01-01 01:03:00,0.91651714,0.9503519,0.9400145,0.9273727
