TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7930009,0.895032,0.79714864,0.89934754,0.8016229,0.90396684,0.79236937,0.8948189,0.7973024,0.89980614,0.8023154,0.90481555,0.8072923,0.8957317,0.7981212,0.9004495,0.80270725,0.9048869,0.80698335,0.9089938,0.7969179,0.8987579
2025-01-01 00:02:00,0.7930006,0.8950339,0.79715276,0.8993537,0.8016309,0.90397644,0.7923804,0.89483094,0.7973152,0.8998192,0.8023284,0.9048282,0.8073041,0.89574236,0.79813045,0.9004571,0.80271286,0.9048904,0.8069847,0.9089929,0.7969148,0.8987527
2025-01-01 00:03:00,0.79300034,0.8950359,0.79715693,0.89935994,0.801639,0.9039862,0.7923915,0.89484304,0.797328,0.8998323,0.80234146,0.90484077,0.8073159,0.895753,0.7981397,0.9004646,0.80271846,0.90489393,0.806986,0.908992,0.7969117,0.89874744
2025-01-01 00:04:00,0.79300016,0.89503795,0.79716116,0.89936614,0.8016471,0.90399593,0.7924025,0.89485514,0.79734075,0.89984536,0.80235445,0.90485334,0.8073276,0.89576364,0.7981488,0.90047204,0.80272394,0.90489733,0.8069872,0.908991,0.7969085,0.8987422
2025-01-01 00:05:00,0.79300004,0.89504004,0.7971654,0.89937246,0.8016553,0.90400565,0.7924136,0.89486724,0.7973535,0.8998584,0.80236745,0.9048659,0.8073394,0.8957742,0.79815793,0.90047944,0.8027294,0.9049007,0.8069884,0.90898997,0.7969053,0.89873683
2025-01-01 00:06:00,0.793,0.89504224,0.79716974,0.89937884,0.80166346,0.9040155,0.7924248,0.89487946,0.7973663,0.8998716,0.8023805,0.90487844,0.8073511,0.8957848,0.79816705,0.90048677,0.80273485,0.90490407,0.80698955,0.90898883,0.79690194,0.8987314
2025-01-01 00:07:00,0.793,0.89504445,0.7971741,0.8993852,0.80167174,0.9040253,0.79243594,0.8948916,0.79737914,0.89988464,0.8023935,0.90489095,0.8073628,0.8957953,0.79817605,0.9004941,0.8027402,0.9049073,0.8069906,0.9089877,0.7968986,0.898726
2025-01-01 00:08:00,0.79300004,0.8950467,0.7971785,0.89939165,0.80167997,0.9040352,0.79244715,0.8949038,0.79739195,0.89989775,0.8024065,0.9049035,0.8073744,0.8958058,0.79818505,0.9005013,0.8027455,0.9049105,0.80699164,0.90898645,0.7968952,0.8987205
2025-01-01 00:09:00,0.79300016,0.89504904,0.79718304,0.89939815,0.8016884,0.90404516,0.7924584,0.894916,0.7974048,0.89991087,0.8024195,0.904916,0.8073861,0.8958162,0.79819405,0.9005086,0.80275077,0.90491366,0.8069926,0.9089852,0.79689175,0.89871496
2025-01-01 00:10:00,0.79300034,0.8950514,0.79718757,0.8994047,0.8016967,0.9040551,0.7924696,0.8949282,0.7974177,0.899924,0.8024324,0.90492845,0.80739766,0.89582664,0.79820293,0.90051574,0.80275595,0.90491676,0.8069935,0.9089838,0.79688823,0.89870936
2025-01-01 00:11:00,0.7930006,0.89505386,0.79719216,0.8994113,0.8017052,0.90406513,0.79248095,0.8949405,0.7974306,0.8999371,0.8024454,0.9049409,0.8074093,0.89583707,0.7982119,0.9005228,0.80276114,0.9049198,0.8069943,0.90898246,0.79688466,0.8987037
2025-01-01 00:12:00,0.7930009,0.89505637,0.7971968,0.899418,0.8017136,0.90407515,0.7924923,0.8949528,0.79744345,0.89995015,0.80245835,0.90495336,0.80742085,0.8958474,0.7982207,0.9005299,0.8027662,0.9049228,0.8069951,0.908981,0.796881,0.898698
2025-01-01 00:13:00,0.79300123,0.89505893,0.79720145,0.8994247,0.8017221,0.9040852,0.7925036,0.89496505,0.79745626,0.89996326,0.8024713,0.90496576,0.80743235,0.8958577,0.79822946,0.90053695,0.8027713,0.9049257,0.8069958,0.90897954,0.7968774,0.89869225
2025-01-01 00:14:00,0.79300165,0.89506155,0.7972062,0.8994314,0.8017307,0.90409535,0.792515,0.8949774,0.7974692,0.89997643,0.8024843,0.90497816,0.8074439,0.89586794,0.7982382,0.9005439,0.8027763,0.90492857,0.80699646,0.908978,0.7968736,0.8986864
2025-01-01 00:15:00,0.79300207,0.89506423,0.79721105,0.8994382,0.8017393,0.9041055,0.79252636,0.8949897,0.79748213,0.8999895,0.8024972,0.90499055,0.80745536,0.8958782,0.7982469,0.90055084,0.8027812,0.90493137,0.80699706,0.9089763,0.7968698,0.89868057
2025-01-01 00:16:00,0.7930026,0.895067,0.7972159,0.89944506,0.8017479,0.9041157,0.7925378,0.89500207,0.797495,0.9000026,0.8025101,0.9050029,0.8074668,0.8958884,0.79825556,0.9005577,0.8027861,0.90493417,0.80699766,0.90897465,0.796866,0.89867467
2025-01-01 00:17:00,0.7930032,0.8950697,0.79722077,0.899452,0.8017566,0.90412587,0.79254925,0.89501446,0.79750794,0.9000157,0.802523,0.9050153,0.80747825,0.8958986,0.7982642,0.90056455,0.80279094,0.90493685,0.80699813,0.9089729,0.79686207,0.89866865
2025-01-01 00:18:00,0.7930038,0.8950726,0.7972258,0.8994589,0.8017653,0.9041361,0.79256076,0.8950268,0.7975209,0.9000288,0.80253595,0.90502757,0.80748963,0.8959087,0.7982728,0.9005713,0.8027957,0.90493953,0.80699855,0.90897113,0.79685813,0.8986627
2025-01-01 00:19:00,0.7930045,0.89507544,0.7972308,0.89946586,0.8017741,0.90414643,0.79257226,0.8950392,0.7975338,0.9000419,0.8025488,0.90503985,0.80750096,0.8959188,0.7982813,0.900578,0.8028004,0.9049421,0.80699897,0.90896934,0.79685414,0.8986566
2025-01-01 00:20:00,0.7930052,0.8950784,0.79723585,0.89947295,0.8017829,0.90415674,0.7925838,0.89505166,0.7975468,0.90005505,0.8025617,0.9050522,0.80751234,0.89592886,0.79828984,0.9005847,0.8028051,0.90494466,0.80699927,0.90896744,0.79685,0.89865047
2025-01-01 00:21:00,0.79300606,0.8950814,0.797241,0.89948,0.8017917,0.9041671,0.7925954,0.8950641,0.79755974,0.9000681,0.8025746,0.9050644,0.8075236,0.8959389,0.79829824,0.9005914,0.8028097,0.9049471,0.8069995,0.90896547,0.7968459,0.8986443
2025-01-01 00:22:00,0.7930069,0.8950845,0.7972461,0.89948714,0.8018006,0.9041775,0.79260695,0.8950765,0.7975727,0.9000812,0.8025874,0.9050767,0.8075349,0.8959488,0.79830664,0.90059793,0.8028143,0.90494955,0.80699974,0.90896344,0.79684174,0.8986381
2025-01-01 00:23:00,0.79300785,0.8950876,0.79725134,0.89949435,0.80180955,0.9041879,0.79261863,0.89508903,0.7975857,0.90009433,0.80260026,0.9050889,0.80754614,0.8959588,0.79831505,0.9006045,0.80281883,0.9049519,0.80699986,0.90896136,0.7968375,0.8986318
2025-01-01 00:24:00,0.7930088,0.89509076,0.79725665,0.89950156,0.80181855,0.9041984,0.79263026,0.89510155,0.79759866,0.90010744,0.80261314,0.9051011,0.80755734,0.8959687,0.79832333,0.9006109,0.80282325,0.9049542,0.807,0.90895927,0.7968332,0.8986255
2025-01-01 00:25:00,0.7930098,0.895094,0.79726195,0.89950883,0.80182755,0.9042089,0.7926419,0.895114,0.79761165,0.9001205,0.80262595,0.9051133,0.80756855,0.89597857,0.7983316,0.90061736,0.80282766,0.90495646,0.80700004,0.90895706,0.7968289,0.8986192
2025-01-01 00:26:00,0.79301095,0.8950973,0.7972674,0.89951617,0.8018366,0.90421945,0.7926536,0.8951266,0.7976247,0.90013367,0.80263877,0.90512544,0.8075797,0.8959884,0.79833984,0.90062374,0.802832,0.90495867,0.807,0.90895486,0.7968245,0.89861274
2025-01-01 00:27:00,0.7930121,0.89510065,0.7972728,0.89952356,0.8018457,0.90423,0.79266536,0.8951391,0.7976377,0.9001467,0.8026515,0.9051376,0.80759084,0.8959982,0.798348,0.90063006,0.8028363,0.9049608,0.8069999,0.90895253,0.79682004,0.89860624
2025-01-01 00:28:00,0.7930133,0.89510405,0.7972783,0.899531,0.8018549,0.9042406,0.7926771,0.89515173,0.7976507,0.90015984,0.8026644,0.90514976,0.8076019,0.896008,0.7983562,0.9006364,0.8028406,0.9049629,0.8069998,0.9089502,0.7968156,0.89859974
2025-01-01 00:29:00,0.7930145,0.89510745,0.7972838,0.89953846,0.801864,0.9042512,0.7926889,0.89516425,0.79766375,0.9001729,0.80267715,0.9051618,0.807613,0.8960177,0.7983642,0.9006426,0.80284476,0.9049649,0.80699956,0.90894777,0.796811,0.8985932
2025-01-01 00:30:00,0.79823524,0.90596235,0.80280346,0.906316,0.8074249,0.914387,0.798082,0.90191084,0.80271447,0.910767,0.80745226,0.91157705,0.8121843,0.90513265,0.8022248,0.9064939,0.8067797,0.91437197,0.8101908,0.91415405,0.7995556,0.90743744
2025-01-01 00:31:00,0.8016292,0.9130193,0.80639327,0.91072404,0.8110427,0.920979,0.8015917,0.90630054,0.806002,0.9176578,0.81056064,0.9157511,0.81515944,0.9110607,0.80473703,0.91029936,0.8093388,0.92048717,0.812265,0.9175373,0.8013379,0.91318387
2025-01-01 00:32:00,0.8038358,0.9176076,0.8087287,0.913592,0.8133976,0.92526764,0.8038772,0.90915823,0.8081435,0.9221413,0.8125855,0.9184685,0.8170971,0.91491723,0.80637264,0.91277504,0.81100357,0.9244626,0.813613,0.9197353,0.8024947,0.91691667
2025-01-01 00:33:00,0.8052707,0.9205913,0.8102487,0.91545886,0.8149315,0.928059,0.8053669,0.91102016,0.80954,0.9250602,0.813906,0.9202389,0.8183604,0.9174273,0.8074386,0.9143863,0.81208706,0.92704725,0.81448907,0.92116314,0.80324495,0.9193406
2025-01-01 00:34:00,0.8062039,0.9225321,0.81123877,0.91667503,0.8159319,0.9298772,0.8063394,0.9122349,0.81045234,0.9269621,0.81476885,0.9213939,0.8191854,0.9190622,0.8081342,0.9154356,0.81279266,0.9287279,0.8150583,0.92209023,0.80373085,0.9209137
2025-01-01 00:35:00,0.80681115,0.9237949,0.8118844,0.9174683,0.8165855,0.9310628,0.8069757,0.9130289,0.81104994,0.92820287,0.81533414,0.9221488,0.81972533,0.92012817,0.808589,0.91611975,0.8132526,0.92982084,0.8154281,0.9226919,0.80404496,0.92193377
2025-01-01 00:36:00,0.80720645,0.9246172,0.81230617,0.9179867,0.8170136,0.93183726,0.8073935,0.9135494,0.8114429,0.92901385,0.81570596,0.92264366,0.8200801,0.9208243,0.8088873,0.91656643,0.8135528,0.93053174,0.81566817,0.92308193,0.80424744,0.9225944
2025-01-01 00:37:00,0.80746406,0.9251531,0.81258243,0.9183264,0.8172953,0.93234456,0.8076693,0.91389227,0.81170297,0.92954564,0.8159521,0.92296946,0.8203145,0.92128015,0.80908394,0.91685885,0.81374925,0.9309944,0.815824,0.9233344,0.8043772,0.9230214
2025-01-01 00:38:00,0.8076321,0.9255028,0.81276417,0.91855,0.8174817,0.93267816,0.80785275,0.91411954,0.81187654,0.9298959,0.8161165,0.92318535,0.8204706,0.92157954,0.80921435,0.9170509,0.8138782,0.9312956,0.81592494,0.9234975,0.8044598,0.9232964
2025-01-01 00:39:00,0.80774206,0.92573154,0.8128844,0.9186982,0.8176063,0.93289876,0.80797625,0.9142717,0.81199396,0.93012804,0.8162278,0.92332983,0.8205758,0.9217775,0.8093018,0.9171777,0.81396323,0.93149185,0.81599027,0.92360246,0.8045116,0.92347264
2025-01-01 00:40:00,0.80781424,0.9258817,0.81296474,0.9187973,0.8176907,0.9330461,0.80806077,0.9143751,0.8120749,0.93028355,0.81630456,0.9234279,0.82064795,0.9219094,0.8093612,0.917262,0.8140198,0.9316199,0.81603247,0.9236695,0.8045435,0.9235847
2025-01-01 00:41:00,0.8078618,0.92598075,0.81301916,0.91886455,0.8177489,0.9331457,0.8081199,0.91444683,0.81213206,0.93038917,0.81635886,0.9234957,0.82069856,0.9219983,0.8094025,0.91731876,0.8140577,0.93170357,0.81605947,0.923712,0.8045624,0.92365503
2025-01-01 00:42:00,0.8078935,0.92604655,0.8130567,0.9189111,0.81779015,0.9332143,0.80816257,0.9144979,0.81217384,0.93046236,0.8163985,0.92354393,0.8207351,0.9220593,0.8094319,0.91735756,0.8140835,0.9317583,0.8160767,0.92373854,0.80457276,0.9236982
2025-01-01 00:43:00,0.80791485,0.9260909,0.81308335,0.9189443,0.8178204,0.9332628,0.8081946,0.91453564,0.81220555,0.9305145,0.81642866,0.9235794,0.82076263,0.92210215,0.8094536,0.91738474,0.8141015,0.9317943,0.8160875,0.9237546,0.8045776,0.92372364
2025-01-01 00:44:00,0.8079295,0.92612123,0.8131029,0.91896874,0.81784356,0.93329823,0.8082197,0.91456455,0.8122307,0.93055296,0.8164526,0.92360646,0.82078415,0.92213315,0.80947024,0.91740423,0.81411433,0.93181807,0.8160941,0.9237639,0.8045789,0.92373765
2025-01-01 00:45:00,0.8079398,0.9261426,0.8131179,0.91898745,0.8178621,0.9333253,0.80824023,0.9145879,0.8122517,0.9305825,0.81647265,0.9236282,0.8208018,0.92215645,0.80948365,0.9174188,0.8141238,0.9318339,0.816098,0.9237687,0.80457777,0.9237441
2025-01-01 00:46:00,0.8079474,0.92615795,0.8131299,0.9190026,0.81787753,0.93334675,0.8082579,0.9146075,0.8122699,0.9306062,0.81649,0.9236464,0.820817,0.9221747,0.8094948,0.91743004,0.814131,0.9318445,0.81610006,0.92377067,0.8045751,0.92374575
2025-01-01 00:47:00,0.8079531,0.9261695,0.81314,0.91901535,0.8178911,0.9333646,0.8082736,0.9146248,0.8122863,0.93062615,0.8165057,0.9236623,0.8208304,0.9221897,0.8095046,0.9174392,0.8141368,0.9318517,0.8161009,0.92377067,0.8045714,0.92374414
2025-01-01 00:48:00,0.80795765,0.9261787,0.8131489,0.9190266,0.81790346,0.93338025,0.8082881,0.91464055,0.81230164,0.9306437,0.8165202,0.92367667,0.82084286,0.9222026,0.8095135,0.917447,0.81414163,0.9318567,0.816101,0.92376935,0.80456704,0.9237404
2025-01-01 00:49:00,0.8079615,0.92618626,0.813157,0.91903687,0.81791496,0.93339425,0.80830187,0.91465527,0.81231606,0.93065965,0.816534,0.9236901,0.8208545,0.92221403,0.80952173,0.9174538,0.81414586,0.9318602,0.81610054,0.9237673,0.8045622,0.9237353
2025-01-01 00:50:00,0.8079649,0.9261928,0.81316453,0.9190465,0.81792593,0.9334074,0.80831504,0.91466933,0.81233007,0.9306745,0.8165473,0.92370284,0.8208657,0.9222246,0.80952954,0.91746,0.8141496,0.9318628,0.81609976,0.92376477,0.804557,0.92372936
2025-01-01 00:51:00,0.807968,0.9261987,0.81317186,0.9190558,0.81793666,0.93341994,0.808328,0.91468304,0.8123438,0.93068874,0.81656027,0.9237152,0.8208766,0.9222345,0.80953705,0.9174658,0.8141531,0.9318647,0.8160987,0.92376167,0.80455166,0.92372274
2025-01-01 00:52:00,0.807971,0.92620426,0.81317896,0.9190648,0.81794715,0.93343204,0.80834067,0.91469646,0.8123573,0.9307025,0.8165731,0.92372715,0.82088727,0.92224395,0.8095444,0.9174713,0.8141563,0.9318661,0.8160974,0.92375845,0.8045461,0.9237158
2025-01-01 00:53:00,0.80797386,0.9262095,0.81318605,0.91907376,0.8179575,0.9334439,0.8083533,0.9147097,0.8123706,0.930716,0.81658566,0.92373896,0.82089776,0.92225313,0.8095515,0.9174766,0.81415933,0.93186724,0.816096,0.92375493,0.80454046,0.9237085
2025-01-01 00:54:00,0.8079767,0.9262147,0.813193,0.9190825,0.8179679,0.9334557,0.8083658,0.9147228,0.81238395,0.93072927,0.81659824,0.9237507,0.8209081,0.92226213,0.8095586,0.9174817,0.81416225,0.93186814,0.8160945,0.9237513,0.8045346,0.923701
2025-01-01 00:55:00,0.8079796,0.9262198,0.8132,0.9190913,0.8179782,0.9334673,0.8083783,0.9147358,0.8123972,0.93074244,0.81661075,0.92376226,0.82091844,0.92227095,0.8095655,0.91748667,0.81416506,0.93186885,0.8160929,0.92374754,0.8045288,0.92369336
2025-01-01 00:56:00,0.80798244,0.9262248,0.8132069,0.9191001,0.81798846,0.9334789,0.8083907,0.91474885,0.8124103,0.93075544,0.8166231,0.9237737,0.82092863,0.9222797,0.80957234,0.91749156,0.8141678,0.9318695,0.81609124,0.9237437,0.8045229,0.92368567
2025-01-01 00:57:00,0.80798537,0.92622995,0.81321394,0.9191089,0.81799877,0.93349046,0.8084032,0.9147619,0.8124235,0.93076843,0.81663555,0.9237852,0.8209389,0.92228836,0.8095792,0.91749644,0.81417054,0.93187,0.81608945,0.9237398,0.80451685,0.9236778
2025-01-01 00:58:00,0.8079882,0.926235,0.8132209,0.91911775,0.8180091,0.933502,0.8084156,0.9147749,0.8124366,0.93078136,0.8166478,0.9237966,0.82094896,0.92229694,0.8095859,0.9175012,0.8141731,0.9318704,0.8160876,0.9237358,0.8045108,0.92366993
2025-01-01 00:59:00,0.8079912,0.92624015,0.81322795,0.9191265,0.8180194,0.93351364,0.808428,0.9147878,0.8124497,0.9307943,0.8166601,0.9238079,0.820959,0.92230546,0.8095926,0.91750586,0.8141756,0.93187076,0.8160857,0.92373174,0.8045047,0.923662
