TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7444372,0.7504737,0.7431892,0.7511551,0.7463865,0.7563357,0.7521356,0.74698544,0.7545071,0.7469136,0.7529136
2025-01-01 00:02:00,0.7444243,0.7504624,0.7431846,0.7511593,0.7463976,0.7563487,0.75214475,0.7469867,0.7544999,0.7469011,0.75290143
2025-01-01 00:03:00,0.7444113,0.75045115,0.74318016,0.75116354,0.74640876,0.7563618,0.75215393,0.7469879,0.75449264,0.7468886,0.7528892
2025-01-01 00:04:00,0.7443983,0.75043994,0.7431757,0.75116783,0.74641985,0.7563748,0.752163,0.7469891,0.7544853,0.74687606,0.75287706
2025-01-01 00:05:00,0.7443853,0.7504288,0.74317133,0.7511722,0.746431,0.75638777,0.75217205,0.74699014,0.754478,0.74686354,0.7528649
2025-01-01 00:06:00,0.7443723,0.75041765,0.743167,0.7511766,0.7464422,0.75640076,0.7521811,0.74699116,0.7544705,0.74685097,0.75285274
2025-01-01 00:07:00,0.7443593,0.7504065,0.7431627,0.751181,0.7464534,0.7564137,0.7521901,0.7469922,0.7544631,0.7468384,0.7528407
2025-01-01 00:08:00,0.7443463,0.7503954,0.74315846,0.75118554,0.7464646,0.7564267,0.752199,0.74699306,0.75445557,0.7468258,0.7528286
2025-01-01 00:09:00,0.74433327,0.75038433,0.7431543,0.7511901,0.74647593,0.75643975,0.75220793,0.74699396,0.754448,0.7468132,0.75281656
2025-01-01 00:10:00,0.7443202,0.75037336,0.7431502,0.7511947,0.74648726,0.7564527,0.75221676,0.74699473,0.7544404,0.74680054,0.7528045
2025-01-01 00:11:00,0.74430716,0.75036234,0.74314606,0.7511994,0.7464986,0.7564656,0.7522256,0.7469955,0.7544328,0.7467879,0.7527925
2025-01-01 00:12:00,0.7442941,0.75035137,0.74314207,0.75120413,0.7465099,0.75647855,0.75223434,0.74699616,0.7544251,0.74677527,0.7527805
2025-01-01 00:13:00,0.7442811,0.75034046,0.74313813,0.7512089,0.7465213,0.7564915,0.75224304,0.7469968,0.75441736,0.7467626,0.7527686
2025-01-01 00:14:00,0.744268,0.7503295,0.7431342,0.7512137,0.74653274,0.7565045,0.75225174,0.7469974,0.75440955,0.7467499,0.7527566
