TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.047426,1.0498519
2025-01-01 00:02:00,1.0474374,1.0498623
2025-01-01 00:03:00,1.047449,1.0498725
2025-01-01 00:04:00,1.0474604,1.0498827
2025-01-01 00:05:00,1.0474719,1.0498929
2025-01-01 00:06:00,1.0474832,1.049903
2025-01-01 00:07:00,1.0474946,1.0499132
2025-01-01 00:08:00,1.047506,1.0499232
2025-01-01 00:09:00,1.0475173,1.0499333
2025-01-01 00:10:00,1.0475286,1.0499433
2025-01-01 00:11:00,1.0475398,1.0499532
2025-01-01 00:12:00,1.0475512,1.0499632
2025-01-01 00:13:00,1.0475622,1.0499731
2025-01-01 00:14:00,1.0475734,1.0499829
2025-01-01 00:15:00,1.0475847,1.0499928
2025-01-01 00:16:00,1.0475957,1.0500026
2025-01-01 00:17:00,1.0476068,1.0500122
2025-01-01 00:18:00,1.0476179,1.050022
2025-01-01 00:19:00,1.0476289,1.0500317
2025-01-01 00:20:00,1.0476398,1.0500413
2025-01-01 00:21:00,1.0476508,1.0500509
2025-01-01 00:22:00,1.0476618,1.0500604
2025-01-01 00:23:00,1.0476727,1.0500699
2025-01-01 00:24:00,1.0476836,1.0500793
2025-01-01 00:25:00,1.0476943,1.0500888
2025-01-01 00:26:00,1.0477052,1.0500982
2025-01-01 00:27:00,1.0477159,1.0501075
2025-01-01 00:28:00,1.0477268,1.0501169
2025-01-01 00:29:00,1.0477374,1.0501261
2025-01-01 00:30:00,1.0479618,1.0505413
2025-01-01 00:31:00,1.0481776,1.0509402
2025-01-01 00:32:00,1.0483853,1.0513234
2025-01-01 00:33:00,1.0485849,1.0516915
2025-01-01 00:34:00,1.0487771,1.0520453
2025-01-01 00:35:00,1.0489619,1.0523853
2025-01-01 00:36:00,1.0491397,1.052712
2025-01-01 00:37:00,1.0493107,1.053026
2025-01-01 00:38:00,1.0494754,1.0533277
2025-01-01 00:39:00,1.0496337,1.0536176
2025-01-01 00:40:00,1.0497862,1.0538963
2025-01-01 00:41:00,1.0499328,1.054164
2025-01-01 00:42:00,1.0500741,1.0544214
2025-01-01 00:43:00,1.0502101,1.0546689
2025-01-01 00:44:00,1.0503411,1.0549068
2025-01-01 00:45:00,1.0504671,1.0551355
2025-01-01 00:46:00,1.0505885,1.0553553
2025-01-01 00:47:00,1.0507053,1.0555665
2025-01-01 00:48:00,1.0508178,1.0557697
2025-01-01 00:49:00,1.0509263,1.0559651
2025-01-01 00:50:00,1.0510309,1.0561528
2025-01-01 00:51:00,1.0511315,1.0563334
2025-01-01 00:52:00,1.0512284,1.0565071
2025-01-01 00:53:00,1.0513219,1.0566741
2025-01-01 00:54:00,1.0514119,1.0568347
2025-01-01 00:55:00,1.0514987,1.0569891
2025-01-01 00:56:00,1.0515823,1.0571376
2025-01-01 00:57:00,1.051663,1.0572805
2025-01-01 00:58:00,1.0517409,1.057418
2025-01-01 00:59:00,1.051816,1.0575502
2025-01-01 01:00:00,1.0523767,1.058159
2025-01-01 01:01:00,1.0529155,1.0587436
2025-01-01 01:02:00,1.0534331,1.0593051
2025-01-01 01:03:00,1.0539302,1.0598445
2025-01-01 01:04:00,1.0544078,1.0603625
2025-01-01 01:05:00,1.0548667,1.0608599
2025-01-01 01:06:00,1.0553076,1.061338
2025-01-01 01:07:00,1.0557312,1.0617969
2025-01-01 01:08:00,1.056138,1.062238
2025-01-01 01:09:00,1.056529,1.0626615
2025-01-01 01:10:00,1.0569047,1.0630684
2025-01-01 01:11:00,1.0572656,1.0634593
2025-01-01 01:12:00,1.0576124,1.0638348
2025-01-01 01:13:00,1.0579457,1.0641954
2025-01-01 01:14:00,1.0582659,1.0645419
2025-01-01 01:15:00,1.0585738,1.0648749
2025-01-01 01:16:00,1.0588697,1.0651947
2025-01-01 01:17:00,1.0591539,1.065502
2025-01-01 01:18:00,1.0594271,1.0657972
2025-01-01 01:19:00,1.0596898,1.0660808
2025-01-01 01:20:00,1.0599422,1.0663534
2025-01-01 01:21:00,1.0601848,1.0666152
2025-01-01 01:22:00,1.0604181,1.0668669
2025-01-01 01:23:00,1.0606422,1.0671088
2025-01-01 01:24:00,1.0608578,1.067341
2025-01-01 01:25:00,1.0610651,1.0675642
2025-01-01 01:26:00,1.0612644,1.0677788
2025-01-01 01:27:00,1.0614558,1.067985
2025-01-01 01:28:00,1.06164,1.0681832
2025-01-01 01:29:00,1.0618172,1.0683737
2025-01-01 01:30:00,1.0624118,1.0689774
2025-01-01 01:31:00,1.062983,1.0695571
2025-01-01 01:32:00,1.0635316,1.0701139
2025-01-01 01:33:00,1.0640587,1.0706486
2025-01-01 01:34:00,1.0645647,1.0711621
2025-01-01 01:35:00,1.0650508,1.0716552
2025-01-01 01:36:00,1.0655179,1.0721288
2025-01-01 01:37:00,1.0659665,1.0725837
2025-01-01 01:38:00,1.0663974,1.0730206
2025-01-01 01:39:00,1.0668114,1.0734402
2025-01-01 01:40:00,1.0672091,1.0738431
2025-01-01 01:41:00,1.0675911,1.0742302
2025-01-01 01:42:00,1.0679582,1.0746019
2025-01-01 01:43:00,1.0683109,1.0749589
2025-01-01 01:44:00,1.0686495,1.075302
2025-01-01 01:45:00,1.068975,1.0756314
2025-01-01 01:46:00,1.0692878,1.0759479
2025-01-01 01:47:00,1.0695882,1.0762519
2025-01-01 01:48:00,1.069877,1.0765438
2025-01-01 01:49:00,1.0701544,1.0768242
2025-01-01 01:50:00,1.070421,1.0770936
2025-01-01 01:51:00,1.0706772,1.0773525
2025-01-01 01:52:00,1.0709234,1.0776012
2025-01-01 01:53:00,1.07116,1.07784
2025-01-01 01:54:00,1.0713872,1.0780696
2025-01-01 01:55:00,1.0716057,1.07829
