TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8522246,0.95453304,1.0067683,0.84699535,0.94898033,1.0008794,0.8544337,0.95610183,1.0077095,0.8467894,0.9482884,0.99977905,0.8527939,0.95434654,0.99194694,0.84533495,0.94714034,0.9990281,0.85306156,0.9412062,0.9934314,0.84809536,0.950515,1.0029773,0.84397644,0.94648427,0.99897826,0.853868,0.9562382,1.008544,0.8489286,0.95099646,1.002978
2025-01-01 00:02:00,0.85223335,0.95454,1.0067734,0.84699607,0.9489788,1.0008757,0.854426,0.9560925,1.0076987,0.8467768,0.9482753,0.999766,0.8527819,0.95433563,0.9919374,0.845329,0.9471364,0.99902636,0.85306424,0.94121104,0.9934382,0.8481055,0.95052636,1.0029895,0.8439895,0.9464972,0.9989906,0.8538782,0.9562469,1.0085509,0.8489314,0.95099705,1.0029763
2025-01-01 00:03:00,0.8522421,0.954547,1.0067784,0.8469967,0.94897723,1.0008719,0.8544183,0.95608306,1.0076878,0.8467641,0.9482623,0.9997529,0.8527699,0.9543247,0.99192786,0.845323,0.9471325,0.9990246,0.853067,0.9412159,0.99344504,0.8481157,0.9505378,1.0030019,0.84400266,0.94651014,0.999003,0.85388845,0.95625556,1.0085578,0.8489342,0.95099765,1.0029746
2025-01-01 00:04:00,0.85225075,0.9545539,1.0067832,0.84699726,0.94897556,1.0008681,0.8544105,0.95607364,1.007677,0.84675145,0.9482492,0.9997398,0.852758,0.9543139,0.99191844,0.8453171,0.94712865,0.999023,0.8530697,0.9412208,0.99345195,0.8481259,0.95054924,1.0030143,0.8440157,0.9465231,0.99901533,0.8538986,0.9562642,1.0085646,0.84893686,0.9509981,1.002973
2025-01-01 00:05:00,0.8522594,0.95456076,1.0067881,0.8469978,0.9489739,1.0008643,0.8544027,0.95606416,1.0076661,0.84673876,0.94823617,0.9997268,0.85274607,0.9543031,0.991909,0.8453113,0.9471249,0.9990214,0.8530726,0.94122577,0.99345887,0.8481361,0.9505607,1.0030267,0.84402883,0.94653594,0.9990276,0.8539087,0.9562728,1.0085714,0.84893954,0.95099854,1.0029712
2025-01-01 00:06:00,0.85226804,0.95456755,1.006793,0.8469983,0.9489721,1.0008603,0.8543948,0.95605457,1.0076551,0.846726,0.94822305,0.9997137,0.85273415,0.95429224,0.9918996,0.8453055,0.9471212,0.99901986,0.8530755,0.9412308,0.9934659,0.84814644,0.95057225,1.0030391,0.84404194,0.9465489,0.99903995,0.85391885,0.9562813,1.0085781,0.8489421,0.95099896,1.0029693
2025-01-01 00:07:00,0.85227656,0.9545743,1.0067978,0.8469987,0.9489703,1.0008564,0.85438687,0.95604503,1.0076443,0.8467133,0.94821,0.99970067,0.8527223,0.9542815,0.9918903,0.8452998,0.9471175,0.9990184,0.8530784,0.94123584,0.99347293,0.84815675,0.95058376,1.0030515,0.84405506,0.9465617,0.9990522,0.85392886,0.95628977,1.0085847,0.8489446,0.95099926,1.0029674
2025-01-01 00:08:00,0.8522851,0.954581,1.0068024,0.84699905,0.94896847,1.0008523,0.85437894,0.95603544,1.0076333,0.84670055,0.94819695,0.9996877,0.8527104,0.9542708,0.991881,0.84529406,0.94711393,0.99901694,0.8530814,0.94124097,0.99347997,0.8481671,0.9505953,1.0030639,0.84406817,0.94657457,0.9990645,0.8539389,0.95629823,1.0085914,0.8489471,0.9509995,1.0029655
2025-01-01 00:09:00,0.85229355,0.95458764,1.0068071,0.84699935,0.9489665,1.0008482,0.8543709,0.9560258,1.0076222,0.8466878,0.94818383,0.9996746,0.8526986,0.95426005,0.9918717,0.84528846,0.94711035,0.9990156,0.8530845,0.94124615,0.9934871,0.84817755,0.95060694,1.0030764,0.8440813,0.94658744,0.9990767,0.8539489,0.95630664,1.008598,0.84894955,0.95099974,1.0029634
2025-01-01 00:10:00,0.85230196,0.95459425,1.0068117,0.8469996,0.94896454,1.0008441,0.85436285,0.95601606,1.0076113,0.84667504,0.9481708,0.99966156,0.8526868,0.9542494,0.99186254,0.84528285,0.9471069,0.9990143,0.8530876,0.94125134,0.99349433,0.8481879,0.95061857,1.003089,0.8440944,0.9466003,0.99908894,0.85395885,0.956315,1.0086045,0.84895194,0.95099986,1.0029614
