TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.99688506,0.9987043,1.0004456
2025-01-01 00:02:00,0.9968815,0.9986986,1.0004381
2025-01-01 00:03:00,0.9968778,0.99869287,1.0004303
2025-01-01 00:04:00,0.99687403,0.9986871,1.0004227
2025-01-01 00:05:00,0.9968703,0.9986812,1.000415
2025-01-01 00:06:00,0.9968664,0.9986753,1.0004071
2025-01-01 00:07:00,0.99686253,0.9986693,1.0003992
2025-01-01 00:08:00,0.9968586,0.99866337,1.0003914
2025-01-01 00:09:00,0.99685454,0.9986573,1.0003834
2025-01-01 00:10:00,0.9968505,0.99865115,1.0003755
2025-01-01 00:11:00,0.9968464,0.998645,1.0003674
2025-01-01 00:12:00,0.9968422,0.9986388,1.0003593
2025-01-01 00:13:00,0.99683803,0.99863255,1.0003512
2025-01-01 00:14:00,0.99683374,0.99862623,1.0003431
2025-01-01 00:15:00,0.9968294,0.99861985,1.0003349
2025-01-01 00:16:00,0.99682504,0.9986135,1.0003266
2025-01-01 00:17:00,0.99682057,0.998607,1.0003183
2025-01-01 00:18:00,0.9968161,0.9986005,1.00031
2025-01-01 00:19:00,0.99681157,0.9985939,1.0003016
2025-01-01 00:20:00,0.9968069,0.9985873,1.0002931
2025-01-01 00:21:00,0.9968023,0.99858063,1.0002847
2025-01-01 00:22:00,0.99679756,0.99857396,1.0002762
2025-01-01 00:23:00,0.9967928,0.99856716,1.0002676
2025-01-01 00:24:00,0.996788,0.99856037,1.000259
2025-01-01 00:25:00,0.99678314,0.9985535,1.0002503
2025-01-01 00:26:00,0.9967782,0.9985466,1.0002416
2025-01-01 00:27:00,0.99677324,0.9985397,1.0002329
2025-01-01 00:28:00,0.9967682,0.99853265,1.0002241
2025-01-01 00:29:00,0.9967631,0.9985256,1.0002153
2025-01-01 00:30:00,0.9961313,0.9992052,1.0015788
2025-01-01 00:31:00,0.9956248,0.99974734,1.0026677
2025-01-01 00:32:00,0.99521846,1.0001796,1.0035369
2025-01-01 00:33:00,0.99489236,1.0005239,1.0042306
2025-01-01 00:34:00,0.9946303,1.000798,1.0047836
2025-01-01 00:35:00,0.9944196,1.0010157,1.0052242
2025-01-01 00:36:00,0.9942498,1.0011883,1.005575
2025-01-01 00:37:00,0.9941129,1.0013248,1.0058535
2025-01-01 00:38:00,0.9940022,1.0014325,1.0060745
2025-01-01 00:39:00,0.9939125,1.0015172,1.0062494
2025-01-01 00:40:00,0.99383956,1.0015833,1.0063875
2025-01-01 00:41:00,0.99378,1.0016347,1.0064961
2025-01-01 00:42:00,0.9937312,1.0016743,1.0065811
2025-01-01 00:43:00,0.9936909,1.0017042,1.0066471
2025-01-01 00:44:00,0.9936575,1.0017267,1.006698
2025-01-01 00:45:00,0.9936296,1.0017431,1.0067368
2025-01-01 00:46:00,0.993606,1.0017545,1.006766
2025-01-01 00:47:00,0.9935858,1.001762,1.0067873
2025-01-01 00:48:00,0.9935685,1.0017666,1.0068023
2025-01-01 00:49:00,0.99355334,1.0017685,1.0068125
2025-01-01 00:50:00,0.9935399,1.0017684,1.0068187
2025-01-01 00:51:00,0.99352795,1.0017666,1.0068216
2025-01-01 00:52:00,0.99351704,1.0017635,1.006822
2025-01-01 00:53:00,0.993507,1.0017594,1.0068203
2025-01-01 00:54:00,0.99349767,1.0017544,1.0068169
2025-01-01 00:55:00,0.99348885,1.0017488,1.0068123
2025-01-01 00:56:00,0.9934805,1.0017426,1.0068066
2025-01-01 00:57:00,0.9934725,1.0017359,1.0067999
2025-01-01 00:58:00,0.99346477,1.0017288,1.0067927
2025-01-01 00:59:00,0.9934572,1.0017215,1.0067848
2025-01-01 01:00:00,0.99760246,1.0068018,1.010782
2025-01-01 01:01:00,1.0009173,1.0108645,1.0139778
2025-01-01 01:02:00,1.0035678,1.0141128,1.0165323
2025-01-01 01:03:00,1.0056868,1.0167097,1.0185739
2025-01-01 01:04:00,1.0073805,1.0187854,1.020205
2025-01-01 01:05:00,1.0087341,1.0204442,1.0215079
