TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0021164,0.9037262,1.0052861,0.9068091
2025-01-01 00:02:00,1.0021071,0.9037155,1.0052743,0.9067965
2025-01-01 00:03:00,1.0020977,0.9037047,1.0052624,0.9067838
2025-01-01 00:04:00,1.0020883,0.9036939,1.0052505,0.9067712
2025-01-01 00:05:00,1.0020789,0.90368307,1.0052385,0.90675855
2025-01-01 00:06:00,1.0020695,0.90367216,1.0052266,0.9067458
2025-01-01 00:07:00,1.0020599,0.9036613,1.0052146,0.9067331
2025-01-01 00:08:00,1.0020504,0.9036504,1.0052027,0.9067204
2025-01-01 00:09:00,1.0020409,0.9036394,1.0051906,0.90670764
2025-01-01 00:10:00,1.0020312,0.9036284,1.0051786,0.90669495
2025-01-01 00:11:00,1.0020216,0.9036174,1.0051665,0.90668213
2025-01-01 00:12:00,1.0020118,0.9036063,1.0051544,0.9066694
2025-01-01 00:13:00,1.0020021,0.90359527,1.0051423,0.9066566
2025-01-01 00:14:00,1.0019922,0.9035841,1.0051302,0.9066438
2025-01-01 00:15:00,1.0019825,0.903573,1.005118,0.906631
2025-01-01 00:16:00,1.0019727,0.90356183,1.0051059,0.9066182
2025-01-01 00:17:00,1.0019627,0.90355057,1.0050936,0.9066053
2025-01-01 00:18:00,1.0019528,0.90353936,1.0050814,0.9065925
2025-01-01 00:19:00,1.0019429,0.9035281,1.0050693,0.9065797
2025-01-01 00:20:00,1.0019329,0.90351677,1.005057,0.90656674
2025-01-01 00:21:00,1.0019227,0.9035055,1.0050447,0.9065539
2025-01-01 00:22:00,1.0019127,0.9034941,1.0050324,0.90654105
2025-01-01 00:23:00,1.0019026,0.90348274,1.00502,0.9065281
2025-01-01 00:24:00,1.0018924,0.90347135,1.0050077,0.9065152
2025-01-01 00:25:00,1.0018822,0.9034599,1.0049953,0.9065023
2025-01-01 00:26:00,1.001872,0.9034484,1.004983,0.9064894
2025-01-01 00:27:00,1.0018618,0.90343696,1.0049706,0.90647644
2025-01-01 00:28:00,1.0018514,0.9034254,1.0049582,0.90646344
2025-01-01 00:29:00,1.0018411,0.9034139,1.0049458,0.9064505
2025-01-01 00:30:00,0.99964356,0.9010429,1.0078415,0.9039525
2025-01-01 00:31:00,0.9978834,0.8994975,1.0101554,0.90232414
2025-01-01 00:32:00,0.9964732,0.89848906,1.0120041,0.9012612
2025-01-01 00:33:00,0.9953429,0.8978294,1.0134807,0.9005658
2025-01-01 00:34:00,0.9944365,0.89739656,1.0146593,0.9001092
2025-01-01 00:35:00,0.9937093,0.8971111,1.0155997,0.8998078
2025-01-01 00:36:00,0.9931254,0.8969214,1.0163496,0.8996074
2025-01-01 00:37:00,0.9926561,0.89679396,1.0169468,0.89947253
2025-01-01 00:38:00,0.9922786,0.89670706,1.0174222,0.8993803
2025-01-01 00:39:00,0.99197435,0.8966464,1.0177999,0.8993159
2025-01-01 00:40:00,0.9917288,0.89660275,1.0180995,0.89926934
2025-01-01 00:41:00,0.9915302,0.8965703,1.0183368,0.8992346
2025-01-01 00:42:00,0.99136907,0.896545,1.0185239,0.8992074
2025-01-01 00:43:00,0.99123806,0.8965243,1.0186712,0.8991852
2025-01-01 00:44:00,0.991131,0.8965067,1.0187864,0.89916617
2025-01-01 00:45:00,0.99104315,0.89649105,1.018876,0.8991492
2025-01-01 00:46:00,0.99097073,0.89647675,1.0189452,0.89913356
2025-01-01 00:47:00,0.99091053,0.8964632,1.0189979,0.89911884
2025-01-01 00:48:00,0.99086016,0.89645016,1.0190376,0.89910465
2025-01-01 00:49:00,0.99081767,0.89643747,1.0190668,0.8990909
2025-01-01 00:50:00,0.9907814,0.89642495,1.0190876,0.8990774
2025-01-01 00:51:00,0.99075013,0.89641255,1.0191016,0.899064
2025-01-01 00:52:00,0.9907229,0.8964003,1.0191103,0.8990508
2025-01-01 00:53:00,0.9906989,0.89638805,1.0191147,0.89903754
2025-01-01 00:54:00,0.99067736,0.89637583,1.0191156,0.89902437
2025-01-01 00:55:00,0.9906579,0.89636356,1.0191137,0.89901125
2025-01-01 00:56:00,0.9906401,0.89635134,1.0191097,0.8989981
2025-01-01 00:57:00,0.99062353,0.8963391,1.0191039,0.89898497
2025-01-01 00:58:00,0.99060804,0.8963269,1.0190966,0.89897186
2025-01-01 00:59:00,0.9905934,0.8963146,1.0190883,0.8989588
2025-01-01 01:00:00,0.99656236,0.8946847,1.0249426,0.8972887
2025-01-01 01:01:00,1.0013353,0.8936209,1.0296235,0.89619863
2025-01-01 01:02:00,1.0051513,0.8929251,1.0333656,0.89548546
2025-01-01 01:03:00,1.0082017,0.89246845,1.0363568,0.8950172
2025-01-01 01:04:00,1.0106398,0.8921673,1.0387471,0.8947084
2025-01-01 01:05:00,1.012588,0.8919672,1.0406568,0.89450294
2025-01-01 01:06:00,1.0141443,0.8918328,1.0421818,0.89436495
2025-01-01 01:07:00,1.0153869,0.89174116,1.0433995,0.8942706
2025-01-01 01:08:00,1.0163788,0.89167714,1.0443708,0.8942047
2025-01-01 01:09:00,1.0171698,0.8916312,1.0451453,0.89415723
2025-01-01 01:10:00,1.0178005,0.891597,1.0457623,0.8941219
2025-01-01 01:11:00,1.0183024,0.89157027,1.0462533,0.8940942
2025-01-01 01:12:00,1.0187017,0.89154863,1.0466435,0.89407176
2025-01-01 01:13:00,1.0190189,0.89153016,1.0469532,0.8940525
2025-01-01 01:14:00,1.0192701,0.8915137,1.047198,0.8940354
2025-01-01 01:15:00,1.0194688,0.8914986,1.0473915,0.8940198
2025-01-01 01:16:00,1.0196253,0.8914844,1.0475436,0.894005
2025-01-01 01:17:00,1.0197482,0.8914707,1.0476627,0.89399076
2025-01-01 01:18:00,1.0198442,0.8914574,1.0477555,0.893977
2025-01-01 01:19:00,1.0199186,0.8914444,1.0478269,0.89396346
2025-01-01 01:20:00,1.0199755,0.8914314,1.0478815,0.89395005
2025-01-01 01:21:00,1.0200189,0.89141864,1.0479225,0.8939368
