TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90668637,0.90842175,0.8960872,0.8976926,0.8992491,0.9007696,0.902268
2025-01-01 00:02:00,0.9066805,0.908414,0.8960778,0.8976818,0.8992372,0.90075696,0.90225494
2025-01-01 00:03:00,0.90667456,0.90840614,0.89606833,0.8976709,0.89922523,0.90074426,0.9022419
2025-01-01 00:04:00,0.9066686,0.90839833,0.8960588,0.89766,0.8992133,0.90073156,0.90222883
2025-01-01 00:05:00,0.9066626,0.9083904,0.89604926,0.8976491,0.89920133,0.90071887,0.9022158
2025-01-01 00:06:00,0.9066565,0.9083825,0.89603966,0.8976381,0.89918923,0.90070605,0.90220267
2025-01-01 00:07:00,0.9066504,0.9083745,0.89603,0.8976271,0.8991772,0.90069336,0.9021896
2025-01-01 00:08:00,0.9066443,0.90836644,0.89602035,0.8976161,0.89916515,0.9006806,0.9021765
2025-01-01 00:09:00,0.906638,0.90835834,0.89601064,0.897605,0.89915305,0.9006678,0.9021634
2025-01-01 00:10:00,0.90663177,0.9083502,0.8960009,0.8975939,0.89914095,0.90065503,0.90215033
2025-01-01 00:11:00,0.90662545,0.90834206,0.8959911,0.89758277,0.89912874,0.9006422,0.9021372
2025-01-01 00:12:00,0.9066191,0.90833384,0.8959813,0.8975717,0.89911664,0.9006294,0.9021241
2025-01-01 00:13:00,0.9066127,0.9083256,0.8959714,0.8975605,0.8991045,0.9006166,0.90211105
2025-01-01 00:14:00,0.9066062,0.90831727,0.8959615,0.8975493,0.89909226,0.9006038,0.90209794
2025-01-01 00:15:00,0.9065997,0.9083089,0.89595157,0.897538,0.89908004,0.9005909,0.9020848
2025-01-01 00:16:00,0.90659314,0.9083006,0.8959416,0.8975268,0.8990678,0.9005781,0.9020718
2025-01-01 00:17:00,0.90658647,0.9082921,0.8959316,0.8975155,0.8990555,0.90056515,0.9020586
2025-01-01 00:18:00,0.90657985,0.90828365,0.8959216,0.89750415,0.89904326,0.90055233,0.90204555
2025-01-01 00:19:00,0.9065731,0.9082751,0.8959115,0.89749277,0.899031,0.90053946,0.90203243
2025-01-01 00:20:00,0.9065664,0.90826654,0.8959013,0.8974814,0.89901865,0.9005265,0.90201926
2025-01-01 00:21:00,0.9065595,0.90825796,0.8958912,0.89747,0.8990063,0.9005136,0.9020062
2025-01-01 00:22:00,0.9065527,0.9082493,0.895881,0.89745855,0.89899397,0.9005007,0.9019931
2025-01-01 00:23:00,0.90654576,0.9082406,0.89587075,0.89744705,0.8989815,0.9004878,0.90198
2025-01-01 00:24:00,0.90653884,0.90823185,0.8958605,0.8974356,0.8989692,0.90047485,0.90196687
2025-01-01 00:25:00,0.9065318,0.9082231,0.89585024,0.89742404,0.8989568,0.9004619,0.9019538
2025-01-01 00:26:00,0.9065248,0.9082143,0.89583987,0.8974125,0.8989443,0.9004489,0.90194064
2025-01-01 00:27:00,0.9065176,0.9082054,0.8958295,0.8974009,0.8989319,0.900436,0.9019276
2025-01-01 00:28:00,0.9065105,0.90819645,0.89581907,0.8973893,0.89891934,0.900423,0.9019144
2025-01-01 00:29:00,0.9065033,0.9081875,0.89580864,0.89737767,0.8989069,0.90041,0.90190136
2025-01-01 00:30:00,0.9092001,0.9109589,0.89848715,0.8993964,0.902971,0.9043484,0.90617037
2025-01-01 00:31:00,0.9109503,0.91275704,0.90022445,0.9007044,0.9056083,0.9069038,0.9089406
2025-01-01 00:32:00,0.9120854,0.91392267,0.90134996,0.90155053,0.9073181,0.9085603,0.9107367
2025-01-01 00:33:00,0.9128207,0.9146771,0.90207785,0.90209645,0.90842503,0.90963244,0.9118996
2025-01-01 00:34:00,0.91329587,0.91516423,0.90254724,0.9024471,0.9091401,0.9103247,0.9126509
2025-01-01 00:35:00,0.9136022,0.91547763,0.9028486,0.90267086,0.90960056,0.9107702,0.9131347
2025-01-01 00:36:00,0.9137986,0.9156781,0.9030407,0.9028122,0.9098954,0.91105515,0.9134445
2025-01-01 00:37:00,0.9139235,0.9158051,0.9031618,0.90289986,0.9100827,0.9112358,0.91364133
2025-01-01 00:38:00,0.91400206,0.9158844,0.90323675,0.90295273,0.91019994,0.9113487,0.9137647
2025-01-01 00:39:00,0.9140504,0.9159326,0.9032817,0.90298295,0.9102717,0.9114175,0.91384035
2025-01-01 00:40:00,0.91407907,0.9159606,0.9033071,0.9029983,0.91031384,0.91145766,0.91388494
2025-01-01 00:41:00,0.914095,0.9159755,0.9033198,0.90300417,0.91033685,0.9114792,0.9139094
2025-01-01 00:42:00,0.91410255,0.9159819,0.90332425,0.9030038,0.91034734,0.9114886,0.9139207
2025-01-01 00:43:00,0.9141047,0.91598266,0.9033233,0.90299934,0.9103497,0.9114901,0.91392344
2025-01-01 00:44:00,0.9141033,0.9159798,0.90331876,0.90299225,0.9103468,0.9114865,0.91392076
2025-01-01 00:45:00,0.9140996,0.91597456,0.90331197,0.9029833,0.91034037,0.9114796,0.9139143
2025-01-01 00:46:00,0.9140943,0.9159677,0.90330374,0.9029733,0.91033185,0.91147053,0.9139057
2025-01-01 00:47:00,0.91408813,0.9159599,0.9032945,0.90296257,0.9103218,0.9114601,0.9138955
2025-01-01 00:48:00,0.91408116,0.9159514,0.90328455,0.90295136,0.91031075,0.91144866,0.9138843
2025-01-01 00:49:00,0.91407377,0.9159424,0.90327424,0.9029398,0.9102991,0.9114367,0.9138725
2025-01-01 00:50:00,0.9140661,0.9159331,0.90326357,0.902928,0.9102871,0.91142434,0.91386026
2025-01-01 00:51:00,0.91405815,0.9159236,0.9032527,0.9029161,0.9102747,0.9114117,0.9138477
2025-01-01 00:52:00,0.9140501,0.91591394,0.90324175,0.9029041,0.91026217,0.9113989,0.91383505
2025-01-01 00:53:00,0.91404194,0.91590416,0.9032307,0.90289205,0.9102496,0.911386,0.91382235
2025-01-01 00:54:00,0.91403365,0.9158943,0.9032195,0.90287983,0.9102369,0.91137296,0.9138094
2025-01-01 00:55:00,0.91402537,0.9158844,0.9032083,0.9028677,0.9102241,0.91135997,0.91379654
2025-01-01 00:56:00,0.91401696,0.9158745,0.90319705,0.9028554,0.9102113,0.9113469,0.91378367
2025-01-01 00:57:00,0.91400844,0.9158644,0.9031857,0.9028431,0.9101984,0.91133386,0.91377074
2025-01-01 00:58:00,0.914,0.91585433,0.90317434,0.90283084,0.9101855,0.91132075,0.9137578
2025-01-01 00:59:00,0.9139914,0.9158442,0.903163,0.9028185,0.91017264,0.9113077,0.91374487
2025-01-01 01:00:00,0.9172289,0.9191309,0.90610707,0.90508056,0.91462934,0.915567,0.9182835
2025-01-01 01:01:00,0.91933024,0.9212637,0.9080167,0.9065466,0.9175216,0.91833097,0.9212291
2025-01-01 01:02:00,0.92069304,0.92264646,0.9092539,0.90749514,0.9193971,0.92012304,0.9231393
2025-01-01 01:03:00,0.9215758,0.92354155,0.91005397,0.90810734,0.9206115,0.9212832,0.9243763
2025-01-01 01:04:00,0.9221465,0.9241198,0.91057,0.90850097,0.92139643,0.92203283,0.9251759
2025-01-01 01:05:00,0.9225143,0.924492,0.91090137,0.90875244,0.9219021,0.9225154,0.9256912
2025-01-01 01:06:00,0.92275023,0.9247303,0.9111127,0.9089115,0.92222625,0.92282456,0.9260216
2025-01-01 01:07:00,0.9229005,0.92488146,0.911246,0.9090105,0.9224324,0.9230209,0.9262319
2025-01-01 01:08:00,0.9229949,0.9249761,0.91132855,0.9090705,0.92256176,0.9231439,0.92636406
2025-01-01 01:09:00,0.9230532,0.9250339,0.9113781,0.9091051,0.92264134,0.9232193,0.92644554
2025-01-01 01:10:00,0.92308784,0.9250678,0.9114062,0.90912324,0.92268854,0.9232638,0.926494
2025-01-01 01:11:00,0.92310715,0.9250861,0.91142035,0.9091306,0.92271465,0.92328805,0.92652094
2025-01-01 01:12:00,0.92311656,0.92509425,0.9114254,0.90913093,0.9227271,0.92329925,0.92653406
2025-01-01 01:13:00,0.92311937,0.9250958,0.9114246,0.9091268,0.9227306,0.923302,0.9265381
2025-01-01 01:14:00,0.92311794,0.92509305,0.91141987,0.90911967,0.92272824,0.92329913,0.92653626
2025-01-01 01:15:00,0.9231138,0.9250875,0.9114127,0.90911067,0.9227222,0.92329276,0.9265306
2025-01-01 01:16:00,0.9231078,0.9250802,0.91140383,0.9091003,0.9227137,0.92328405,0.92652255
2025-01-01 01:17:00,0.9231006,0.9250716,0.91139394,0.90908915,0.9227037,0.92327374,0.9265128
2025-01-01 01:18:00,0.9230926,0.9250623,0.91138333,0.90907747,0.92269254,0.92326254,0.92650205
2025-01-01 01:19:00,0.92308414,0.92505234,0.91137224,0.9090655,0.92268074,0.9232507,0.9264906
2025-01-01 01:20:00,0.92307526,0.9250421,0.9113608,0.9090532,0.92266846,0.92323834,0.9264787
2025-01-01 01:21:00,0.9230662,0.92503166,0.91134924,0.9090408,0.92265594,0.92322576,0.9264666
2025-01-01 01:22:00,0.9230569,0.92502093,0.9113375,0.90902823,0.92264324,0.92321306,0.92645425
2025-01-01 01:23:00,0.92304754,0.9250102,0.9113256,0.90901566,0.92263037,0.9232002,0.92644185
2025-01-01 01:24:00,0.92303807,0.92499936,0.9113137,0.909003,0.92261744,0.9231873,0.9264294
2025-01-01 01:25:00,0.92302847,0.9249884,0.9113017,0.90899026,0.9226044,0.9231743,0.9264168
2025-01-01 01:26:00,0.9230189,0.9249774,0.9112897,0.9089775,0.9225914,0.9231614,0.9264043
2025-01-01 01:27:00,0.92300916,0.9249664,0.9112776,0.90896475,0.9225784,0.92314845,0.9263918
2025-01-01 01:28:00,0.9229994,0.92495525,0.9112655,0.90895194,0.9225653,0.9231354,0.9263792
2025-01-01 01:29:00,0.9229896,0.92494416,0.91125333,0.9089392,0.9225522,0.9231224,0.9263667
2025-01-01 01:30:00,0.9267115,0.9286892,0.9144118,0.9114052,0.927324,0.92762864,0.931096
2025-01-01 01:31:00,0.9291273,0.93111944,0.91646045,0.9130036,0.930421,0.9305532,0.93416566
2025-01-01 01:32:00,0.93069404,0.9326952,0.9177878,0.91403806,0.93242955,0.9324496,0.93615663
2025-01-01 01:33:00,0.93170893,0.93371546,0.9186463,0.914706,0.9337305,0.93367773,0.9374464
2025-01-01 01:34:00,0.9323651,0.9343747,0.9192,0.91513556,0.93457156,0.93447137,0.93828034
2025-01-01 01:35:00,0.9327881,0.9347992,0.9195556,0.9154103,0.93511367,0.93498284,0.93881816
2025-01-01 01:36:00,0.93305945,0.93507123,0.91978246,0.9155844,0.9354615,0.9353107,0.9391633
2025-01-01 01:37:00,0.9332323,0.9352439,0.9199256,0.91569304,0.93568283,0.9355193,0.9393834
2025-01-01 01:38:00,0.9333411,0.93535227,0.9200143,0.9157591,0.93582225,0.9356504,0.9395221
2025-01-01 01:39:00,0.9334082,0.9354186,0.9200676,0.9157975,0.93590826,0.935731,0.93960786
2025-01-01 01:40:00,0.93344826,0.9354577,0.92009795,0.915818,0.9359596,0.935779,0.93965936
2025-01-01 01:41:00,0.9334707,0.93547916,0.9201133,0.91582674,0.93598837,0.9358057,0.9396885
2025-01-01 01:42:00,0.93348163,0.93548894,0.9201189,0.91582793,0.93600243,0.93581843,0.93970317
2025-01-01 01:43:00,0.9334851,0.9354913,0.9201183,0.9158242,0.936007,0.93582225,0.9397084
2025-01-01 01:44:00,0.9334837,0.9354888,0.9201135,0.91581714,0.9360054,0.9358202,0.9397076
2025-01-01 01:45:00,0.93347913,0.9354831,0.92010593,0.915808,0.9359998,0.93581444,0.93970263
2025-01-01 01:46:00,0.9334726,0.9354753,0.9200967,0.9157976,0.9359916,0.93580616,0.93969524
2025-01-01 01:47:00,0.9334646,0.9354662,0.9200863,0.9157862,0.9359817,0.9357963,0.9396862
2025-01-01 01:48:00,0.93345565,0.9354561,0.9200752,0.9157743,0.93597054,0.9357854,0.939676
2025-01-01 01:49:00,0.9334462,0.9354455,0.92006356,0.915762,0.93595874,0.9357739,0.93966514
2025-01-01 01:50:00,0.9334364,0.93543446,0.9200516,0.91574943,0.9359466,0.9357619,0.9396539
2025-01-01 01:51:00,0.9334262,0.9354231,0.92003936,0.91573673,0.935934,0.93574965,0.93964225
2025-01-01 01:52:00,0.9334159,0.93541163,0.920027,0.91572386,0.9359213,0.93573725,0.9396305
2025-01-01 01:53:00,0.9334054,0.93540007,0.9200146,0.915711,0.9359085,0.93572474,0.9396187
2025-01-01 01:54:00,0.9333948,0.9353883,0.9200021,0.915698,0.9358955,0.93571204,0.9396068
2025-01-01 01:55:00,0.9333842,0.9353766,0.9199896,0.915685,0.93588257,0.9356994,0.93959486
2025-01-01 01:56:00,0.93337345,0.9353647,0.91997695,0.915672,0.9358696,0.9356867,0.9395829
2025-01-01 01:57:00,0.9333627,0.9353529,0.9199643,0.91565895,0.9358566,0.935674,0.93957096
2025-01-01 01:58:00,0.93335193,0.935341,0.9199517,0.91564596,0.9358435,0.9356614,0.93955904
2025-01-01 01:59:00,0.9333411,0.9353291,0.919939,0.91563284,0.93583035,0.9356486,0.93954706
2025-01-01 02:00:00,0.9374793,0.93946373,0.92325395,0.9182578,0.94083,0.94031936,0.9443806
2025-01-01 02:01:00,0.9401654,0.9421471,0.92540425,0.9199594,0.94407517,0.9433509,0.9475182
2025-01-01 02:02:00,0.94190747,0.943887,0.92679745,0.92106086,0.9461799,0.9453169,0.9495535
2025-01-01 02:03:00,0.94303596,0.94501376,0.9276986,0.92177224,0.9475435,0.9465905,0.9508723
2025-01-01 02:04:00,0.9437656,0.94574195,0.9282799,0.92223006,0.94842523,0.94741386,0.9517254
2025-01-01 02:05:00,0.944236,0.946211,0.9286531,0.922523,0.9489938,0.94794464,0.9522758
2025-01-01 02:06:00,0.9445378,0.9465116,0.92889136,0.9227089,0.9493588,0.94828534,0.95262945
2025-01-01 02:07:00,0.9447301,0.9467028,0.92904174,0.92282516,0.9495916,0.94850236,0.9528552
2025-01-01 02:08:00,0.94485116,0.94682276,0.92913496,0.9228961,0.9497383,0.94863904,0.9529979
2025-01-01 02:09:00,0.94492596,0.9468965,0.92919105,0.9229377,0.94982916,0.9487235,0.9530866
2025-01-01 02:10:00,0.94497067,0.9469402,0.929223,0.9229601,0.9498837,0.94877404,0.95314014
2025-01-01 02:11:00,0.9449957,0.94696426,0.9292393,0.92297006,0.94991446,0.9488025,0.95317096
2025-01-01 02:12:00,0.9450081,0.94697565,0.92924535,0.92297196,0.94993,0.94881666,0.95318687
2025-01-01 02:13:00,0.9450121,0.9469787,0.9292448,0.92296857,0.9499356,0.94882154,0.9531932
2025-01-01 02:14:00,0.9450107,0.9469764,0.9292399,0.9229618,0.94993466,0.94882035,0.95319325
2025-01-01 02:15:00,0.94500595,0.9469706,0.92923224,0.92295283,0.94992954,0.9488153,0.9531893
2025-01-01 02:16:00,0.94499874,0.9469625,0.9292227,0.92294234,0.9499216,0.94880754,0.9531827
2025-01-01 02:17:00,0.94499016,0.9469529,0.92921203,0.922931,0.949912,0.94879824,0.9531745
2025-01-01 02:18:00,0.9449805,0.9469423,0.9292006,0.92291903,0.9499013,0.9487879,0.95316505
2025-01-01 02:19:00,0.9449702,0.9469311,0.9291885,0.9229067,0.9498897,0.94877684,0.9531549
2025-01-01 02:20:00,0.94495946,0.9469195,0.9291762,0.92289406,0.94987774,0.9487654,0.95314443
2025-01-01 02:21:00,0.9449485,0.9469076,0.9291637,0.92288125,0.94986546,0.94875365,0.95313364
2025-01-01 02:22:00,0.9449372,0.9468954,0.92915094,0.9228683,0.9498529,0.9487417,0.9531226
2025-01-01 02:23:00,0.94492584,0.94688326,0.9291382,0.9228553,0.9498403,0.94872963,0.9531115
2025-01-01 02:24:00,0.9449144,0.9468709,0.92912537,0.9228424,0.9498276,0.94871753,0.95310044
2025-01-01 02:25:00,0.9449029,0.9468585,0.9291124,0.92282933,0.9498149,0.9487054,0.9530893
2025-01-01 02:26:00,0.94489133,0.94684607,0.9290995,0.9228163,0.94980216,0.9486933,0.9530781
2025-01-01 02:27:00,0.9448797,0.94683367,0.9290865,0.9228032,0.9497894,0.9486811,0.953067
2025-01-01 02:28:00,0.944868,0.9468211,0.9290735,0.92279005,0.9497765,0.94866896,0.9530558
2025-01-01 02:29:00,0.9448563,0.9468086,0.9290605,0.922777,0.9497637,0.9486568,0.95304465
2025-01-01 02:30:00,0.9493389,0.951261,0.9324743,0.92551506,0.9549041,0.9534106,0.9578982
2025-01-01 02:31:00,0.9522485,0.9541507,0.9346888,0.9272902,0.95824087,0.9564964,0.9610492
2025-01-01 02:32:00,0.95413554,0.9560245,0.9361236,0.9284395,0.96040535,0.958498,0.9630935
2025-01-01 02:33:00,0.9553579,0.9572381,0.93705165,0.92918193,0.9618077,0.95979476,0.9644184
2025-01-01 02:34:00,0.9561484,0.95802253,0.9376504,0.92965996,0.96271485,0.96063346,0.9652758
2025-01-01 02:35:00,0.956658,0.958528,0.93803495,0.92996615,0.96330005,0.9611745,0.9658294
2025-01-01 02:36:00,0.95698506,0.95885205,0.93828034,0.9301605,0.96367604,0.9615219,0.9661853
2025-01-01 02:37:00,0.95719343,0.9590583,0.93843526,0.93028235,0.96391594,0.96174365,0.9664129
2025-01-01 02:38:00,0.95732474,0.95918787,0.9385314,0.930357,0.9640675,0.9618836,0.9665571
2025-01-01 02:39:00,0.95740587,0.9592677,0.93858933,0.9304009,0.9641615,0.9619703,0.9666469
2025-01-01 02:40:00,0.9574544,0.95931506,0.9386224,0.93042487,0.96421826,0.9620226,0.9667017
2025-01-01 02:41:00,0.95748174,0.95934147,0.9386393,0.9304359,0.9642507,0.96205246,0.96673346
2025-01-01 02:42:00,0.9574953,0.95935404,0.9386457,0.9304385,0.9642674,0.9620677,0.9667504
2025-01-01 02:43:00,0.95749986,0.95935786,0.93864524,0.93043566,0.96427387,0.96207345,0.9667577
2025-01-01 02:44:00,0.9574986,0.95935583,0.9386404,0.9304292,0.9642737,0.96207315,0.9667587
2025-01-01 02:45:00,0.9574935,0.95935,0.93863267,0.93042046,0.9642691,0.9620688,0.9667556
2025-01-01 02:46:00,0.9574859,0.95934176,0.9386231,0.93041027,0.9642617,0.9620619,0.96675
2025-01-01 02:47:00,0.95747674,0.9593318,0.93861216,0.93039906,0.9642526,0.9620533,0.96674263
2025-01-01 02:48:00,0.9574665,0.95932096,0.9386006,0.93038726,0.9642423,0.96204364,0.9667342
