TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75892407,0.7526954,0.7452677,0.75127596,0.74360645,0.75100166,0.7457307,0.7554692,0.7514439,0.7467763,0.7548736
2025-01-01 00:02:00,0.7589269,0.7526896,0.7452558,0.75126326,0.7435986,0.7510021,0.7457393,0.7554821,0.75145537,0.74678123,0.75486976
2025-01-01 00:03:00,0.7589298,0.75268376,0.7452439,0.75125057,0.7435907,0.7510026,0.7457479,0.755495,0.7514669,0.7467861,0.7548659
2025-01-01 00:04:00,0.7589326,0.7526779,0.7452319,0.75123787,0.7435829,0.7510032,0.7457566,0.75550795,0.75147825,0.74679095,0.754862
2025-01-01 00:05:00,0.75893533,0.75267196,0.74522,0.75122523,0.7435752,0.7510038,0.7457653,0.7555209,0.75148964,0.7467957,0.7548581
2025-01-01 00:06:00,0.758938,0.752666,0.74520797,0.75121254,0.74356747,0.7510045,0.7457741,0.7555338,0.751501,0.7468004,0.754854
2025-01-01 00:07:00,0.75894064,0.75266,0.745196,0.7511999,0.74355984,0.75100523,0.7457829,0.75554675,0.75151235,0.74680513,0.75485
2025-01-01 00:08:00,0.7589432,0.7526539,0.745184,0.7511873,0.74355227,0.75100607,0.74579173,0.7555597,0.7515236,0.7468097,0.75484586
2025-01-01 00:09:00,0.7589457,0.7526477,0.7451719,0.7511747,0.7435447,0.7510069,0.7458007,0.75557274,0.75153494,0.7468143,0.7548417
2025-01-01 00:10:00,0.75894815,0.75264156,0.7451598,0.7511621,0.7435372,0.75100785,0.74580956,0.7555857,0.75154614,0.74681884,0.75483745
2025-01-01 00:11:00,0.75895053,0.7526353,0.7451477,0.7511495,0.7435297,0.7510088,0.74581856,0.75559866,0.7515574,0.7468233,0.75483316
2025-01-01 00:12:00,0.7589529,0.752629,0.7451356,0.75113696,0.7435223,0.7510098,0.7458276,0.75561166,0.75156856,0.74682766,0.7548288
2025-01-01 00:13:00,0.7589552,0.75262266,0.74512345,0.7511244,0.74351496,0.75101095,0.7458366,0.75562465,0.7515797,0.746832,0.75482446
2025-01-01 00:14:00,0.7589574,0.7526163,0.7451113,0.75111187,0.7435076,0.7510121,0.74584574,0.7556377,0.7515909,0.74683636,0.75482
2025-01-01 00:15:00,0.7589596,0.75260985,0.7450991,0.75109935,0.74350035,0.7510133,0.7458549,0.7556507,0.751602,0.7468406,0.7548155
2025-01-01 00:16:00,0.7589617,0.75260335,0.7450869,0.7510869,0.74349314,0.75101453,0.74586403,0.7556637,0.751613,0.74684477,0.7548109
2025-01-01 00:17:00,0.75896376,0.7525968,0.7450746,0.7510744,0.7434859,0.75101584,0.74587333,0.75567675,0.7516241,0.7468489,0.75480634
2025-01-01 00:18:00,0.75896573,0.75259024,0.7450624,0.7510619,0.74347883,0.7510172,0.7458826,0.7556898,0.7516351,0.746853,0.7548017
2025-01-01 00:19:00,0.7589677,0.75258356,0.7450502,0.7510495,0.74347174,0.75101864,0.74589187,0.7557028,0.75164604,0.746857,0.754797
2025-01-01 00:20:00,0.7589696,0.7525769,0.74503785,0.75103706,0.7434647,0.75102013,0.7459012,0.75571585,0.751657,0.746861,0.7547922
2025-01-01 00:21:00,0.75897145,0.75257015,0.7450256,0.75102466,0.74345773,0.7510217,0.7459106,0.7557289,0.7516679,0.7468649,0.7547874
2025-01-01 00:22:00,0.7589732,0.75256336,0.74501324,0.75101227,0.74345076,0.7510233,0.74592,0.75574195,0.75167876,0.7468687,0.7547825
2025-01-01 00:23:00,0.7589749,0.7525565,0.7450009,0.75099987,0.7434439,0.75102496,0.7459295,0.75575507,0.7516896,0.74687254,0.75477755
2025-01-01 00:24:00,0.7589766,0.75254965,0.7449885,0.7509875,0.74343705,0.7510267,0.745939,0.7557681,0.75170046,0.7468763,0.7547726
2025-01-01 00:25:00,0.7589782,0.75254273,0.74497616,0.75097525,0.74343026,0.7510284,0.74594855,0.7557812,0.7517112,0.74688,0.7547676
2025-01-01 00:26:00,0.75897974,0.75253576,0.7449637,0.7509629,0.7434235,0.75103027,0.74595815,0.7557942,0.751722,0.74688363,0.7547625
2025-01-01 00:27:00,0.7589812,0.7525287,0.7449513,0.75095063,0.74341685,0.7510322,0.74596775,0.75580734,0.7517327,0.74688727,0.75475734
2025-01-01 00:28:00,0.75898266,0.75252163,0.74493885,0.75093836,0.74341017,0.7510341,0.7459774,0.75582045,0.7517434,0.7468908,0.75475216
2025-01-01 00:29:00,0.758984,0.7525145,0.7449264,0.7509261,0.7434036,0.7510361,0.7459871,0.7558335,0.75175405,0.74689424,0.7547469
2025-01-01 00:30:00,0.7566749,0.75165737,0.7420539,0.7495893,0.7356815,0.7500569,0.74309015,0.7545878,0.74883,0.7453816,0.7510864
2025-01-01 00:31:00,0.75482786,0.7509702,0.7397534,0.74851745,0.7295025,0.74927413,0.74077463,0.753594,0.7464929,0.74417204,0.7481569
2025-01-01 00:32:00,0.7533504,0.7504189,0.7379105,0.7476576,0.72455806,0.74864835,0.73892415,0.75280154,0.7446253,0.7432051,0.74581224
2025-01-01 00:33:00,0.75216854,0.7499764,0.7364337,0.74696726,0.7206013,0.7481482,0.7374458,0.75217015,0.74313325,0.742432,0.7439353
2025-01-01 00:34:00,0.75122327,0.7496209,0.73524964,0.7464126,0.71743464,0.7477486,0.73626506,0.75166774,0.7419417,0.7418142,0.74243265
2025-01-01 00:35:00,0.75046724,0.74933493,0.73429996,0.74596643,0.71490014,0.74742943,0.73532254,0.7512683,0.7409905,0.74132055,0.74122936
2025-01-01 00:36:00,0.7498625,0.7491047,0.7335377,0.7456071,0.71287125,0.7471746,0.7345705,0.75095147,0.74023163,0.7409262,0.74026555
2025-01-01 00:37:00,0.7493789,0.7489189,0.73292524,0.7453172,0.71124697,0.7469713,0.73397094,0.7507006,0.7396266,0.7406113,0.7394933
2025-01-01 00:38:00,0.74899215,0.74876875,0.73243284,0.745083,0.7099464,0.7468092,0.73349327,0.7505025,0.73914456,0.74035984,0.7388744
2025-01-01 00:39:00,0.74868286,0.74864703,0.7320364,0.74489313,0.70890474,0.74668,0.7331132,0.75034666,0.738761,0.7401593,0.738378
2025-01-01 00:40:00,0.7484355,0.74854815,0.73171663,0.7447389,0.7080703,0.74657726,0.7328113,0.75022465,0.7384562,0.7399994,0.7379797
2025-01-01 00:41:00,0.7482377,0.74846745,0.7314583,0.7446131,0.7074015,0.74649566,0.7325717,0.7501296,0.7382143,0.739872,0.7376598
2025-01-01 00:42:00,0.7480796,0.7484013,0.73124915,0.7445102,0.7068654,0.746431,0.7323822,0.7500562,0.7380228,0.73977053,0.73740274
2025-01-01 00:43:00,0.7479531,0.74834675,0.73107916,0.74442536,0.7064353,0.74637985,0.73223263,0.7500001,0.73787165,0.7396899,0.73719585
2025-01-01 00:44:00,0.747852,0.74830157,0.73094076,0.7443552,0.70609015,0.7463395,0.73211503,0.74995786,0.73775274,0.7396259,0.7370291
2025-01-01 00:45:00,0.7477712,0.7482638,0.7308274,0.74429667,0.7058129,0.7463079,0.73202306,0.7499267,0.7376596,0.7395751,0.73689437
2025-01-01 00:46:00,0.7477066,0.74823195,0.73073417,0.7442475,0.70558995,0.7462833,0.73195153,0.7499044,0.73758703,0.7395349,0.73678535
2025-01-01 00:47:00,0.7476549,0.7482048,0.73065704,0.7442059,0.7054105,0.74626416,0.7318964,0.74988914,0.73753095,0.73950326,0.7366969
2025-01-01 00:48:00,0.74761355,0.7481815,0.7305928,0.7441702,0.7052659,0.74624956,0.7318545,0.7498796,0.7374881,0.7394784,0.7366248
2025-01-01 00:49:00,0.74758047,0.7481612,0.7305388,0.7441393,0.7051491,0.7462385,0.731823,0.74987453,0.73745567,0.73945886,0.7365658
2025-01-01 00:50:00,0.747554,0.7481433,0.73049307,0.7441123,0.7050547,0.74623036,0.73179996,0.7498731,0.7374317,0.7394437,0.73651737
2025-01-01 00:51:00,0.74753284,0.7481273,0.7304538,0.74408835,0.70497805,0.7462246,0.7317837,0.7498746,0.73741454,0.7394319,0.7364773
2025-01-01 00:52:00,0.74751586,0.74811286,0.73041993,0.74406683,0.7049157,0.74622065,0.7317728,0.7498784,0.73740274,0.7394229,0.736444
2025-01-01 00:53:00,0.74750227,0.74809957,0.73039025,0.74404734,0.7048648,0.7462182,0.73176616,0.749884,0.73739517,0.7394161,0.7364159
2025-01-01 00:54:00,0.7474913,0.7480873,0.73036385,0.7440294,0.704823,0.74621695,0.73176306,0.74989116,0.7373911,0.73941106,0.7363921
2025-01-01 00:55:00,0.7474825,0.7480758,0.73034024,0.7440128,0.7047886,0.7462167,0.7317627,0.7498995,0.73738974,0.73940736,0.7363717
2025-01-01 00:56:00,0.7474753,0.7480648,0.7303188,0.74399716,0.70476013,0.74621725,0.7317646,0.74990875,0.7373905,0.73940474,0.73635405
2025-01-01 00:57:00,0.7474695,0.7480543,0.730299,0.7439823,0.7047363,0.74621844,0.7317683,0.7499188,0.7373931,0.739403,0.73633856
2025-01-01 00:58:00,0.7474648,0.7480442,0.7302806,0.74396825,0.70471627,0.7462201,0.73177344,0.7499294,0.737397,0.73940194,0.7363248
2025-01-01 00:59:00,0.74746084,0.7480344,0.7302633,0.7439546,0.7046993,0.7462223,0.73177963,0.7499406,0.737402,0.7394014,0.7363123
2025-01-01 01:00:00,0.74767375,0.7480607,0.73029596,0.74348265,0.7042942,0.7460535,0.73138773,0.7495614,0.73694336,0.7388578,0.7356268
