TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99281883,0.8953024,0.9978062,0.9003154
2025-01-01 00:02:00,0.9928309,0.8953152,0.99781924,0.9003284
2025-01-01 00:03:00,0.99284303,0.895328,0.99783236,0.90034145
2025-01-01 00:04:00,0.9928551,0.89534074,0.9978454,0.90035444
2025-01-01 00:05:00,0.99286723,0.8953535,0.99785846,0.90036744
2025-01-01 00:06:00,0.9928794,0.8953664,0.99787164,0.9003805
2025-01-01 00:07:00,0.99289155,0.8953791,0.9978847,0.9003935
2025-01-01 00:08:00,0.9929037,0.89539194,0.9978978,0.9004065
2025-01-01 00:09:00,0.9929159,0.8954048,0.9979109,0.9004195
2025-01-01 00:10:00,0.99292815,0.8954177,0.99792403,0.9004324
2025-01-01 00:11:00,0.9929404,0.89543056,0.99793714,0.9004454
2025-01-01 00:12:00,0.9929527,0.89544344,0.9979502,0.90045834
2025-01-01 00:13:00,0.992965,0.8954563,0.9979633,0.90047127
2025-01-01 00:14:00,0.9929773,0.89546925,0.9979765,0.90048426
2025-01-01 00:15:00,0.99298966,0.8954821,0.99798954,0.9004972
2025-01-01 00:16:00,0.993002,0.895495,0.99800265,0.9005101
2025-01-01 00:17:00,0.9930144,0.895508,0.99801576,0.900523
2025-01-01 00:18:00,0.99302673,0.89552087,0.9980289,0.90053594
2025-01-01 00:19:00,0.99303913,0.8955338,0.9980419,0.9005488
2025-01-01 00:20:00,0.9930516,0.8955468,0.9980551,0.9005617
2025-01-01 00:21:00,0.99306405,0.8955597,0.99806815,0.90057456
2025-01-01 00:22:00,0.9930765,0.8955727,0.99808127,0.9005874
2025-01-01 00:23:00,0.993089,0.8955857,0.9980944,0.90060025
2025-01-01 00:24:00,0.9931015,0.89559865,0.9981075,0.9006131
2025-01-01 00:25:00,0.993114,0.89561164,0.99812055,0.90062594
2025-01-01 00:26:00,0.9931265,0.8956247,0.9981337,0.90063876
2025-01-01 00:27:00,0.9931391,0.8956377,0.9981468,0.9006515
2025-01-01 00:28:00,0.99315166,0.89565074,0.9981599,0.9006644
2025-01-01 00:29:00,0.99316424,0.89566374,0.99817294,0.90067714
2025-01-01 00:30:00,0.9950486,0.8750549,1.0029802,0.8888305
2025-01-01 00:31:00,0.9965586,0.86166376,1.0068288,0.88113475
2025-01-01 00:32:00,0.9977692,0.8529641,1.0099102,0.8761369
2025-01-01 00:33:00,0.9987401,0.8473139,1.0123779,0.87289274
2025-01-01 00:34:00,0.9995194,0.8436458,1.0143547,0.8707885
2025-01-01 00:35:00,1.0001454,0.84126616,1.0159388,0.8694252
2025-01-01 00:36:00,1.0006487,0.83972394,1.0172086,0.8685434
2025-01-01 00:37:00,1.001054,0.83872604,1.0182271,0.8679747
2025-01-01 00:38:00,1.0013807,0.838082,1.0190444,0.86760944
2025-01-01 00:39:00,1.0016447,0.837668,1.019701,0.86737645
2025-01-01 00:40:00,1.0018585,0.8374034,1.0202287,0.8672294
2025-01-01 00:41:00,1.002032,0.8372361,1.0206536,0.86713827
2025-01-01 00:42:00,1.0021734,0.83713186,1.0209961,0.8670834
2025-01-01 00:43:00,1.0022892,0.83706874,1.0212728,0.86705214
2025-01-01 00:44:00,1.0023843,0.8370322,1.0214967,0.86703616
2025-01-01 00:45:00,1.0024629,0.8370132,1.0216783,0.8670302
2025-01-01 00:46:00,1.0025284,0.8370053,1.0218263,0.8670307
2025-01-01 00:47:00,1.0025834,0.8370048,1.0219473,0.8670354
2025-01-01 00:48:00,1.00263,0.8370091,1.0220466,0.86704284
2025-01-01 00:49:00,1.0026698,0.83701634,1.0221287,0.86705196
2025-01-01 00:50:00,1.0027043,0.8370257,1.022197,0.8670622
2025-01-01 00:51:00,1.0027344,0.8370364,1.0222541,0.8670733
2025-01-01 00:52:00,1.0027611,0.83704793,1.0223025,0.86708486
2025-01-01 00:53:00,1.0027851,0.83706003,1.0223436,0.8670966
2025-01-01 00:54:00,1.0028069,0.8370725,1.0223793,0.8671086
2025-01-01 00:55:00,1.0028268,0.8370852,1.0224103,0.86712074
2025-01-01 00:56:00,1.0028453,0.83709794,1.0224377,0.86713284
2025-01-01 00:57:00,1.0028628,0.83711094,1.0224621,0.8671451
2025-01-01 00:58:00,1.0028793,0.8371239,1.0224843,0.86715734
2025-01-01 00:59:00,1.0028951,0.8371369,1.0225046,0.86716956
2025-01-01 01:00:00,1.0100063,0.8312521,1.0292692,0.86113757
2025-01-01 01:01:00,1.015698,0.82743156,1.0346836,0.857221
2025-01-01 01:02:00,1.0202538,0.82495284,1.0390176,0.8546796
2025-01-01 01:03:00,1.0239011,0.82334626,1.0424873,0.8530318
2025-01-01 01:04:00,1.0268214,0.8223065,1.0452657,0.851965
2025-01-01 01:05:00,1.0291605,0.82163537,1.047491,0.8512759
2025-01-01 01:06:00,1.0310342,0.8212036,1.0492736,0.85083216
